time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.525,-0.84341484260588,-0.61662393224837,-1.6087520715613,-0.72997262885627,0,0,-13.560246191548
2.53,-0.84014143268908,-0.62148664598276,-1.599364735289,-0.73065343125294,0,0,-13.587690936451
2.535,-0.83660601870972,-0.6249150987133,-1.5892466935887,-0.73049451295154,0,0,-13.581284473793
2.54,-0.83285486619334,-0.62655689192784,-1.5786878449635,-0.72941861402826,0,0,-13.537912253967
2.545,-0.8288348466693,-0.62634550779916,-1.5678967521128,-0.72732089725724,0,0,-13.453348317494
2.55,-0.82445945624322,-0.62435605252011,-1.5568077224888,-0.72413223990252,0,0,-13.324805458055
2.555,-0.81972812351497,-0.62058508493975,-1.5451709570912,-0.71988818103359,0,0,-13.153716785061
2.56,-0.81472844378674,-0.61505224317648,-1.5326946580186,-0.71466605902009,0,0,-12.943200067339
2.565,-0.80950153541098,-0.60791517941669,-1.5191662660779,-0.70857948247729,0,0,-12.697834805003
2.57,-0.80401045139333,-0.59952298092936,-1.504539563415,-0.70177133792261,0,0,-12.423381654444
2.575,-0.79815888439274,-0.59036988606564,-1.4888004481608,-0.69440984476646,0,0,-12.126621178333
2.58,-0.79176872111435,-0.58100133075039,-1.4719327413368,-0.68666688812389,0,0,-11.814483498715
2.585,-0.78472353569158,-0.57191110167884,-1.4541117553228,-0.67863115930508,0,0,-11.490543125054
2.59,-0.77709540141697,-0.56321194641318,-1.4356605211758,-0.67039515011965,0,0,-11.158528963693
2.595,-0.76912358193831,-0.55464385071301,-1.4168036690029,-0.66206547807399,0,0,-10.822739133489
2.6,-0.761072263634,-0.5459595134704,-1.3976896456358,-0.65366191868207,0,0,-10.483970612585
2.605,-0.75307813898936,-0.53702580974935,-1.3785466343094,-0.64519991399261,0,0,-10.142845825998
2.61,-0.74518595951975,-0.52786104306572,-1.3596637273322,-0.63671137592029,0,0,-9.8006519518844
2.615,-0.73743875619399,-0.5186021235479,-1.3413622634304,-0.62823935037114,0,0,-9.4591232340374
2.62,-0.72987719215225,-0.509379285369,-1.323974212392,-0.61991442818638,0,0,-9.1235248882125
2.625,-0.72246777070798,-0.50046089428086,-1.307721873798,-0.61187740098464,0,0,-8.7995321083004
2.63,-0.71509030267565,-0.49230950842201,-1.2925684297993,-0.60419977652493,0,0,-8.4900280443728
2.635,-0.70769352878806,-0.48524794180831,-1.2782012459352,-0.59698067173464,0,0,-8.1990076652787
2.64,-0.70035140185332,-0.47933270398735,-1.2642490506284,-0.59037147027339,0,0,-7.9325742836695
2.645,-0.69312315054667,-0.47463741925488,-1.2504909737772,-0.58445390802408,0,0,-7.6940226402519
2.65,-0.68597827620453,-0.47132510840679,-1.236818036054,-0.57924359808989,0,0,-7.4839820131666
2.655,-0.67881977445566,-0.46950436661766,-1.223156323414,-0.57476541311365,0,0,-7.3034549743135
2.66,-0.67151515590467,-0.4692578093581,-1.2095013686806,-0.57097578000464,0,0,-7.1506855111488
2.665,-0.66394887310901,-0.47056176070833,-1.195916574466,-0.56773199409441,0,0,-7.01992022353
2.67,-0.65615021378679,-0.4730355801773,-1.182535658139,-0.56487090119145,0,0,-6.9045825300439
2.675,-0.64832925007118,-0.47597329954663,-1.169470950639,-0.56222213748202,0,0,-6.7978043898952
2.68,-0.6406968464915,-0.47863762995008,-1.1566064973117,-0.55959719831889,0,0,-6.6919864935202
2.685,-0.63331441439441,-0.48053984901268,-1.1437568907909,-0.55678820230142,0,0,-6.5787486782112
2.69,-0.6261264865311,-0.48145682711779,-1.1308798975924,-0.55361031549884,0,0,-6.4506403875334
2.695,-0.61906030155987,-0.48127252497846,-1.1179135363892,-0.54997043907538,0,0,-6.3039077213935
2.7,-0.61204224942448,-0.47997416959279,-1.1047669640587,-0.54584774241304,0,0,-6.1377113735208
2.705,-0.60494323541887,-0.47772351621092,-1.0913519835119,-0.54123590300745,0,0,-5.9517965689089
2.71,-0.59758828855033,-0.47478507573494,-1.0774119710655,-0.53613324673629,0,0,-5.7460959856813
2.715,-0.58986425529095,-0.47134533532022,-1.0624936658286,-0.53054446245957,0,0,-5.5207978832175
2.72,-0.58181824965715,-0.46738632155722,-1.046170445558,-0.52449011152568,0,0,-5.2767318927881
2.725,-0.57356751533583,-0.46273732200902,-1.0282684252124,-0.51802404384739,0,0,-5.0160684394471
2.73,-0.56514643891762,-0.45735483045405,-1.0088260751946,-0.51115483942138,0,0,-4.7391538075779
2.735,-0.55651829721851,-0.45135993177712,-0.98799389861387,-0.50384415617966,0,0,-4.4444420127672
2.74,-0.54763240321492,-0.44479657192575,-0.96600082760744,-0.49611768386043,0,0,-4.1329682800407
2.745,-0.53846226850367,-0.43768778725042,-0.94316603512622,-0.48797498472695,0,0,-3.804715678148
2.75,-0.52908042478759,-0.43000542580671,-0.9198865577026,-0.47935722398994,0,0,-3.4573122195303
2.755,-0.51971229398326,-0.42144162319935,-0.89646251637451,-0.470306580499,0,0,-3.0924582854796
2.76,-0.51061602444059,-0.41169287320949,-0.87300116777336,-0.46091811207249,0,0,-2.7139855792162
2.765,-0.50188996939751,-0.4008629595096,-0.84949773339387,-0.45124309807311,0,0,-2.3239617289161
2.77,-0.49347455391969,-0.38933448536109,-0.82597295051593,-0.44139693700935,0,0,-1.92703839407
2.775,-0.48530419118816,-0.3775818245062,-0.80255054143257,-0.43158388102215,0,0,-1.5314494030069
2.78,-0.47733556719266,-0.36614771329837,-0.77935615781365,-0.42203605170464,0,0,-1.1465524965841
2.785,-0.46946866619389,-0.35560943195317,-0.75643385649248,-0.41299176760795,0,0,-0.78195495003981
2.79,-0.46158416435943,-0.34655060661837,-0.73377982075739,-0.40462553893148,0,0,-0.44469129479858
2.795,-0.45363183378401,-0.33935708517351,-0.71127069410244,-0.39706033878583,0,0,-0.13971916223338
2.8,-0.44570960540287,-0.33405608767611,-0.68869611084175,-0.39039455216777,0,0,-3.9039455216777e-07
2.805,-0.43800608166124,-0.33043689912541,-0.66607088799265,-0.38467030701445,0,0,-3.8467030701445e-07
2.81,-0.43063045352894,-0.32826692425679,-0.64367018291173,-0.37986680379633,0,0,-3.7986680379633e-07
2.815,-0.42357912306062,-0.32743555971926,-0.62174452405746,-0.37589747883782,0,0,-3.7589747883782e-07
2.82,-0.41678409985926,-0.32785919409607,-0.60050455331721,-0.37266235953576,0,0,-3.7266235953576e-07
2.825,-0.41019162346282,-0.32938363484236,-0.58021094280979,-0.37005856623493,0,0,-3.7005856623493e-07
2.83,-0.40381171853012,-0.33176574149385,-0.56104252754179,-0.36795744323689,0,0,-3.6795744323689e-07
2.835,-0.39773523460374,-0.33463618020364,-0.54300972072309,-0.36624005913268,0,0,-3.6624005913268e-07
2.84,-0.39210797674948,-0.33758201695853,-0.52590273642112,-0.36483258619343,0,0,-3.6483258619343e-07
2.845,-0.38693738270205,-0.3403879294364,-0.50931426764393,-0.3636905242312,0,0,-3.636905242312e-07
2.85,-0.382047126781,-0.34321706659588,-0.49287383622269,-0.36272053467645,0,0,-3.6272053467645e-07
2.855,-0.37725248467468,-0.34630619405061,-0.47634598443475,-0.36186654303262,0,0,-3.6186654303262e-07
2.86,-0.37242712156327,-0.34970698278593,-0.45955951215042,-0.3611775422269,0,0,-3.611775422269e-07
2.865,-0.3674426908654,-0.35352909891366,-0.44236593077424,-0.3606225744863,0,0,-3.606225744863e-07
2.87,-0.36213644689218,-0.35788335538802,-0.4245880569538,-0.36008517581967,0,0,-3.6008517581967e-07
2.875,-0.35644183651179,-0.36258312574837,-0.40600613539739,-0.35946147986203,0,0,-3.5946147986203e-07
2.88,-0.35046646792677,-0.36717696150513,-0.38641381482578,-0.35860957937817,0,0,-3.5860957937817e-07
2.885,-0.34439770195505,-0.37107427235193,-0.36574703336781,-0.35736833786698,0,0,-3.5736833786698e-07
2.89,-0.33837544563121,-0.37372488425692,-0.34419713453443,-0.35560366777398,0,0,-3.5560366777398e-07
2.895,-0.33240491774469,-0.37485549584294,-0.32205186424608,-0.3531719290245,0,0,-3.531719290245e-07
2.9,-0.32639813941173,-0.37443413296879,-0.29948037413054,-0.3499511975044,0,0,-3.499511975044e-07
2.905,-0.32026416011886,-0.37246522195118,-0.27662002049437,-0.34590809631662,0,0,-3.4590809631662e-07
2.91,-0.31397720045564,-0.36898131914077,-0.25365723732608,-0.34103737333268,0,0,-3.4103737333268e-07
2.915,-0.30759567620402,-0.3640135700402,-0.23062782567307,-0.33536580561813,0,0,-3.3536580561813e-07
2.92,-0.30121323217705,-0.35756371378791,-0.20731724533978,-0.32901158181813,0,0,-3.2901158181813e-07
2.925,-0.29486147430173,-0.34984017718609,-0.18345716819944,-0.32211165375944,0,0,-3.2211165375944e-07
2.93,-0.28842010302319,-0.34133094889498,-0.15888075235235,-0.31479551487169,0,0,-3.1479551487169e-07
2.935,-0.28172711203265,-0.3326074651391,-0.13356683261103,-0.30720794261516,0,0,-3.0720794261516e-07
2.94,-0.27473042585678,-0.32409336163896,-0.10770828669613,-0.29952261751172,0,0,-2.9952261751172e-07
2.945,-0.26741609347868,-0.31604583617338,-0.081579034146525,-0.29191893423064,0,0,-2.9191893423064e-07
2.95,-0.2597344438937,-0.30873086821993,-0.055375793169284,-0.28446152569814,0,0,-2.8446152569814e-07
2.955,-0.25169672163533,-0.302264509315,-0.029295561644051,-0.27713544462607,0,0,-2.7713544462607e-07
2.96,-0.24348402891108,-0.29636527494133,-0.003497908125024,-0.26997063359857,0,0,-2.6997063359857e-07
2.965,-0.23536463685304,-0.29061154244374,0.02183813579572,-0.26298015532758,0,0,-2.6298015532758e-07
2.97,-0.22750959314396,-0.28477196326004,0.046363542708278,-0.25612786386527,0,0,-2.5612786386527e-07
2.975,-0.21993350182796,-0.27882632028582,0.069718199470243,-0.249417104951,0,0,-2.49417104951e-07
2.98,-0.21253492734288,-0.27296955337276,0.091713149217307,-0.24287993253696,0,0,-2.4287993253696e-07
2.985,-0.20516675148686,-0.26753292344436,0.11230267255903,-0.23654059421094,0,0,-2.3654059421094e-07
2.99,-0.19774228992887,-0.2627506901343,0.1314783608909,-0.23045506180322,0,0,-2.3045506180322e-07
2.995,-0.19026716287447,-0.25869194355427,0.149335611606,-0.22469837457398,0,0,-2.2469837457398e-07
3,-0.18278419968935,-0.2553812722813,0.16620517943686,-0.21930895292012,0,0,-2.1930895292012e-07
3.005,-0.17529719299377,-0.25284678816974,0.18255652299111,-0.2143144344975,0,0,-2.143144344975e-07
3.01,-0.16769799030251,-0.25117669161008,0.19871922620192,-0.20972155651438,0,0,-2.0972155651438e-07
3.015,-0.15983461633292,-0.2505325907754,0.21478013649606,-0.20544682315714,0,0,-2.0544682315714e-07
3.02,-0.15163730831981,-0.25085772607065,0.23071086078954,-0.20140893717771,0,0,-2.0140893717771e-07
3.025,-0.14310737231666,-0.25182842354367,0.24638750445117,-0.19754271685377,0,0,-1.9754271685377e-07
3.03,-0.13422493418185,-0.25314684556394,0.26168945895131,-0.19365609917708,0,0,-1.9365609917708e-07
3.035,-0.12496619044411,-0.25444679223935,0.27666367057445,-0.1894946093624,0,0,-1.894946093624e-07
3.04,-0.11544549781874,-0.25509043044252,0.29141261922736,-0.18485473527179,0,0,-1.8485473527179e-07
3.045,-0.10589144860718,-0.25434932728176,0.30599588849462,-0.17956458386895,0,0,-1.7956458386895e-07
3.05,-0.09641836983038,-0.25171933870132,0.32044512652577,-0.17348122804455,0,0,-1.7348122804455e-07
3.055,-0.086951116497688,-0.24710299052513,0.33475288308137,-0.16648396346918,0,0,-1.6648396346918e-07
3.06,-0.077309576014246,-0.24068699445915,0.34898397237567,-0.15851689319104,0,0,-1.5851689319104e-07
3.065,-0.067282671202481,-0.23273859726349,0.36334757525965,-0.14960900544885,0,0,-1.4960900544885e-07
3.07,-0.056724767825576,-0.22355562224609,0.37805279314163,-0.13977999589923,0,0,-1.3977999589923e-07
3.075,-0.045609869263543,-0.2132830650528,0.39323907072382,-0.12907344704624,0,0,-1.2907344704624e-07
3.08,-0.034004006450161,-0.20187866739799,0.40916174719346,-0.11758020539994,0,0,-1.1758020539994e-07
3.085,-0.021960016461511,-0.18937044943607,0.42617105311414,-0.10534282514647,0,0,-1.0534282514647e-07
3.09,-0.0094477165033454,-0.17588864304298,0.4443868081347,-0.092375730849781,0,0,-9.2375730849781e-08
3.095,0.0035402075916256,-0.16153790036875,0.46362130607851,-0.078727095638368,-1.46210673,0,-7.8727095638368e-08
3.1,0.016802073584938,-0.14633811197822,0.48350860886083,-0.064524732448396,-6.93925491,0,-6.4524732448396e-08
3.105,0.029974271848474,-0.13030328236605,0.50360543898118,-0.05002135547551,-12.37937351,0,-5.002135547551e-08
3.11,0.04280492897017,-0.11370764958674,0.52352045993371,-0.035492627587808,-17.67843609,0,-3.5492627587808e-08
3.115,0.055173449544022,-0.097114584489732,0.5429927537598,-0.021155382140063,-22.78663485,0,-2.1155382140063e-08
3.12,0.066843102812569,-0.080939978508113,0.56188350316399,-0.0073027944356704,-27.6062003,0,-7.3027944356704e-09
3.125,0.07741267208375,-0.065344503569233,0.58007538610773,0.0056533807106962,-31.97143271,0,5.6533807106962e-09
3.13,0.086560520268505,-0.050682959504843,0.59739285284207,0.017332087828178,-35.74949476,0,1.7332087828178e-08
3.135,0.094219037431235,-0.03768754499611,0.61383768062072,0.027408629767492,-38.91246352,0,2.7408629767492e-08
3.14,0.10046025380404,-0.027218053818894,0.62974054285331,0.035543564718037,-41.49008325,0,3.5543564718037e-08
3.145,0.10535435812962,-0.020039815472255,0.64542245871549,0.041409217537187,-43.51135068,0,4.1409217537187e-08
3.15,0.10892459745327,-0.016732422231547,0.66095073575224,0.044761162764352,-44.9858598,0,4.4761162764352e-08
3.155,0.11109838291607,-0.017569496808915,0.67624457916465,0.045436922521627,-45.88363094,0,4.5436922521627e-08
3.16,0.11176262280093,-0.02251275590728,0.6912664766619,0.043332029653446,-46.15796206,0,4.3332029653446e-08
3.165,0.11088589495336,-0.031439352968445,0.70614125655159,0.038474446450841,-45.79587257,0,3.8474446450841e-08
3.17,0.10855735736693,-0.044207355021959,0.72093830505977,0.031044157722811,-44.83418968,0,3.1044157722811e-08
3.175,0.10481460431642,-0.060414570759503,0.73541871262209,0.02129367768008,-43.2884298,0,2.129367768008e-08
3.18,0.099506832041789,-0.079273754102991,0.7492300231072,0.0094711678217215,-41.09632079,0,9.4711678217215e-09
3.185,0.092519283245179,-0.099899942957601,0.76215104619262,-0.0041809883169897,-38.21046264,0,-4.1809883169897e-09
3.19,0.08401043417362,-0.12180091852537,0.77408161395891,-0.01930827546805,-34.69630759,0,-1.930827546805e-08
3.195,0.07433081368709,-0.14477490195537,0.78509732410408,-0.035502766669784,-30.69862453,0,-3.5502766669784e-08
3.2,0.063764612652985,-0.16845037093578,0.79547194948333,-0.052451857162986,-26.33478393,0,-5.2451857162986e-08
3.205,0.052419289139326,-0.19228815536651,0.80548334479644,-0.069889241104875,-21.64916677,0,-6.9889241104875e-08
3.21,0.04043777286542,-0.21581630136621,0.81533982599845,-0.08756500491518,-16.70079901,0,-8.756500491518e-08
3.215,0.02818172265719,-0.23886379024895,0.82531805123347,-0.10520972798021,-11.63905036,0,-1.0520972798021e-07
3.22,0.016123689239641,-0.26150417560552,0.83586614540978,-0.12250088977,-6.65908397,0,-1.2250088977e-07
3.225,0.0046621597367898,-0.2836442459213,0.84739643292002,-0.13917284767803,-1.92547208,0,-1.3917284767803e-07
3.23,-0.0060222780472179,-0.30490998813368,0.85996399923226,-0.1550114842776,0,0,-1.550114842776e-07
3.235,-0.015989535779211,-0.32482274610671,0.87332598580779,-0.16981339668424,0,0,-1.6981339668424e-07
3.24,-0.025371216412665,-0.34288945558055,0.88726790458012,-0.18345527333736,0,0,-1.8345527333736e-07
3.245,-0.034183045939093,-0.35883101655303,0.90172711816609,-0.19583095694202,0,0,-1.9583095694202e-07
3.25,-0.042321134291375,-0.37264709384125,0.91656203420338,-0.20678926552871,0,0,-2.0678926552871e-07
3.255,-0.049760462904814,-0.38426912077563,0.93137599037098,-0.21624416890924,0,0,-2.1624416890924e-07
3.26,-0.056690392954178,-0.39340935070732,0.94565275214008,-0.22422936409127,0,0,-2.2422936409127e-07
3.265,-0.063324036508123,-0.39986434109817,0.95903521359689,-0.23084672530538,0,0,-2.3084672530538e-07
3.27,-0.06963036316532,-0.40388971273259,0.97155433601973,-0.23619875740049,0,0,-2.3619875740049e-07
3.275,-0.075380918648968,-0.40614923469968,0.98350597407872,-0.24037663346677,0,0,-2.4037663346677e-07
3.28,-0.080440569830836,-0.40725131644345,0.99509363315725,-0.24354481677224,0,0,-2.4354481677224e-07
3.285,-0.084895976632013,-0.40749190605091,1.0063519067713,-0.2459787756614,0,0,-2.459787756614e-07
3.29,-0.088850258898622,-0.40715665248496,1.0171845096425,-0.24794975669257,0,0,-2.4794975669257e-07
3.295,-0.092195140939703,-0.40681212686421,1.0274415000028,-0.24963228932703,0,0,-2.4963228932703e-07
3.3,-0.094671924359586,-0.40712376821182,1.0371623080234,-0.25112747867004,0,0,-2.5112747867004e-07
3.305,-0.09614835694621,-0.40845582291595,1.0464087080305,-0.25248821483094,0,0,-2.5248821483094e-07
3.31,-0.096783637721068,-0.4106261478602,1.0549074271747,-0.2537411522536,0,0,-2.537411522536e-07
3.315,-0.09691685934582,-0.41306241954041,1.0621732240842,-0.25488940639598,0,0,-2.5488940639598e-07
3.32,-0.09680845608704,-0.41524557048014,1.0678194454323,-0.25587309870914,0,0,-2.5587309870914e-07
3.325,-0.096491650549065,-0.41697534394238,1.0717258380303,-0.25657695381589,0,0,-2.5657695381589e-07
3.33,-0.095853656736543,-0.41825919686706,1.0739015584499,-0.25689576208779,0,0,-2.5689576208779e-07
3.335,-0.094810676942965,-0.41909810079369,1.0741905388738,-0.25675853624579,0,0,-2.5675853624579e-07
3.34,-0.093436072879073,-0.41935415483132,1.072365532872,-0.25614048031131,0,0,-2.5614048031131e-07
3.345,-0.091854313676164,-0.41881968186485,1.0684454236055,-0.25510006236033,0,0,-2.5510006236033e-07
3.35,-0.089973397600578,-0.41758999502436,1.0628160730717,-0.25367955938636,0,0,-2.5367955938636e-07
3.355,-0.087496861050232,-0.41616064496321,1.0561084220302,-0.25180333173689,0,0,-2.5180333173689e-07
3.36,-0.084211176357912,-0.41483298252657,1.04889738563,-0.24944086665212,0,0,-2.4944086665212e-07
3.365,-0.080159954068167,-0.4134329489584,1.0414763110698,-0.24664150168408,0,0,-2.4664150168408e-07
3.37,-0.075477256640372,-0.41168777862547,1.0339139510428,-0.24338472634066,0,0,-2.4338472634066e-07
3.375,-0.070091504017894,-0.40947183625093,1.0262609910194,-0.23958113252919,0,0,-2.3958113252919e-07
3.38,-0.063774023433916,-0.40681556643398,1.0186450645705,-0.2350454682568,0,0,-2.350454682568e-07
3.385,-0.05641146508631,-0.40355892006727,1.0111978141002,-0.22954414441,0,0,-2.2954414441e-07
3.3899999999999,-0.048149875897978,-0.39903161334179,1.0038639121923,-0.22291099178661,0,0,-2.2291099178661e-07
3.3949999999999,-0.03932308940745,-0.39235560575133,0.99633233329373,-0.21497624115483,0,0,-2.1497624115483e-07
3.3999999999999,-0.030177569356053,-0.38285144217675,0.98835223443079,-0.20557375754891,0,0,-2.0557375754891e-07
3.4049999999999,-0.020704193673002,-0.37026118326037,0.98003772302842,-0.19459050452705,0,0,-1.9459050452705e-07
3.4099999999999,-0.010731351546813,-0.35477137894838,0.97163704429091,-0.18193372039761,0,0,-1.8193372039761e-07
3.4149999999999,-0.00010969986706575,-0.33666197811172,0.96319027229825,-0.16760962393248,0,0,-1.6760962393248e-07
3.4199999999999,0.011023617726702,-0.31605210589806,0.95461224518897,-0.15180528119078,-4.55275506,0,-1.5180528119078e-07
3.4249999999999,0.022316520078133,-0.29310392382905,0.9459361914774,-0.13488426649961,-9.21672276,0,-1.3488426649961e-07
3.4299999999999,0.033631806364476,-0.26846070583554,0.93743616272351,-0.11724768667879,-13.88993753,0,-1.1724768667879e-07
3.4349999999999,0.045102405612365,-0.24328046448069,0.9295558925841,-0.099221571775472,-18.62729533,0,-9.9221571775472e-08
3.4399999999999,0.056773528690865,-0.21856698800425,0.92256147154404,-0.081178566569548,-23.44746789,0,-8.1178566569548e-08
3.4449999999999,0.068322279543033,-0.19476101388255,0.91629458247686,-0.063576481433487,-28.21710164,0,-6.3576481433487e-08
3.4499999999999,0.07927139669636,-0.17202287993165,0.91032735714906,-0.046860870192137,-32.7390882,0,-4.6860870192137e-08
3.4549999999999,0.089363775035682,-0.15071975994792,0.90427073304982,-0.031355682545061,-36.90724114,0,-3.1355682545061e-08
3.4599999999999,0.098542598687164,-0.13145852835551,0.89805841683011,-0.017254654492489,-40.6980938,0,-1.7254654492489e-08
3.4649999999999,0.10670190099635,-0.11460467416304,0.89178131333573,-0.0047598007214752,-44.0678847,0,-4.7598007214752e-09
3.4699999999999,0.11350236638418,-0.10012080702471,0.8851595289395,0.0059212236120565,-46.87647881,0,5.9212236120565e-09
3.4749999999999,0.11847402235651,-0.087764714789044,0.87762420987402,0.014601947132041,-48.92977026,0,1.4601947132041e-08
3.4799999999999,0.12131664439712,-0.077423197811656,0.86880751295151,0.02108707467862,-50.10377232,0,2.108707467862e-08
3.4849999999999,0.12208338409989,-0.069465906996885,0.85873636982775,0.025254256816451,-50.42043594,0,2.5254256816451e-08
3.4899999999999,0.12109342755153,-0.064603679000777,0.84771453661354,0.02706480224105,-50.01158659,0,2.706480224105e-08
3.4949999999999,0.11857735644343,-0.063307766701463,0.835910878518,0.026474783933694,-48.97244968,0,2.6474783933694e-08
3.4999999999999,0.11445180512952,-0.065504178298704,0.82326790677599,0.023414469458043,-47.26859753,0,2.3414469458043e-08
3.5049999999999,0.10853318481359,-0.070837099445287,0.80987640421322,0.017830564861288,-44.82420334,0,1.7830564861288e-08
3.5099999999999,0.10094875725334,-0.079209097521428,0.79607979354549,0.0097920333748784,-41.69183788,0,9.7920333748784e-09
3.5149999999999,0.092160325312616,-0.090905995025013,0.78231871985079,-0.0004337160120113,-38.06221629,0,-4.337160120113e-10
3.5199999999999,0.08255314492781,-0.10594256881195,0.76886677758292,-0.012535105634579,-34.09444682,0,-1.2535105634579e-08
3.5249999999999,0.072170166686311,-0.12361289678649,0.75560913439041,-0.026269534834836,-29.80628021,0,-2.6269534834836e-08
3.5299999999999,0.060896544457635,-0.14292157794648,0.74217054226328,-0.041320544457767,-25.15027102,0,-4.1320544457767e-08
3.5349999999999,0.048832037082404,-0.16308142558969,0.72825927543474,-0.057257199351254,-20.16763252,0,-5.7257199351254e-08
3.5399999999999,0.036345883091185,-0.18357835828085,0.71396911226373,-0.073582171904431,-15.01084844,0,-7.3582171904431e-08
3.5449999999999,0.023765538697249,-0.20390730801579,0.69958946334551,-0.089772237747274,-9.81516802,0,-8.9772237747274e-08
3.5499999999999,0.011179102797678,-0.22320724331244,0.68514271467822,-0.1054196361895,-4.6169683,0,-1.054196361895e-07
3.5549999999999,-0.001471326982016,-0.24049254001024,0.67039641127861,-0.12021103968757,0,0,-1.2021103968757e-07
3.5599999999999,-0.01426252906292,-0.25514883252468,0.65520489374052,-0.13389961049791,0,0,-1.3389961049791e-07
3.5649999999999,-0.027066108410643,-0.26710444621567,0.63984865555098,-0.14644038903343,0,0,-1.4644038903343e-07
3.5699999999999,-0.039470289943842,-0.27698444343171,0.6248424368786,-0.15780566322497,0,0,-1.5780566322497e-07
3.5749999999999,-0.051095755281934,-0.28559130238328,0.61040913918405,-0.16795482191358,0,0,-1.6795482191358e-07
3.5799999999999,-0.061926708938877,-0.29306833537984,0.59647545612976,-0.17706390915005,0,0,-1.7706390915005e-07
3.5849999999999,-0.072240761173495,-0.299230154057,0.58291519321652,-0.18533948497054,0,0,-1.8533948497054e-07
3.5899999999999,-0.08210866076781,-0.30418823705383,0.56974721771011,-0.19287686681137,0,0,-1.9287686681137e-07
3.5949999999999,-0.091284542444066,-0.30840412961622,0.55722885080397,-0.1996814208667,0,0,-1.996814208667e-07
3.5999999999999,-0.099619782888458,-0.31225276292207,0.54561650716041,-0.20571474592023,0,0,-2.0571474592023e-07
3.6049999999999,-0.10729976741241,-0.31550479880295,0.53474801742757,-0.21104809182067,0,0,-2.1104809182067e-07
3.6099999999999,-0.11471839268902,-0.31764577760944,0.52398124187667,-0.21578795503953,0,0,-2.1578795503953e-07
3.6149999999999,-0.12206792862717,-0.3184945114961,0.51262383909746,-0.21997152334193,0,0,-2.1997152334193e-07
3.6199999999999,-0.12919601659714,-0.3183580861783,0.50038694697757,-0.2235917654329,0,0,-2.235917654329e-07
3.6249999999999,-0.13590957128248,-0.31768105963639,0.48737039083393,-0.22664839513656,0,0,-2.2664839513656e-07
3.6299999999999,-0.14220619686923,-0.31659930915989,0.47354360097188,-0.22922782101442,0,0,-2.2922782101442e-07
3.6349999999999,-0.14835624516496,-0.31495908349112,0.45855116860686,-0.23144829517457,0,0,-2.3144829517457e-07
3.6399999999999,-0.15468927279165,-0.31258048088906,0.44220042268447,-0.2334835713155,0,0,-2.334835713155e-07
3.6449999999999,-0.16121814297657,-0.30968088857833,0.42471552240727,-0.23554304232525,0,0,-2.3554304232525e-07
3.6499999999999,-0.16758821533015,-0.30714469040617,0.40651263336318,-0.23770563779998,0,0,-2.3770563779998e-07
3.6549999999999,-0.17339798662415,-0.30587115548133,0.38784886750133,-0.24003314278024,0,0,-2.4003314278024e-07
3.6599999999999,-0.17862700570636,-0.30607974807452,0.36857198194312,-0.24267556859753,0,0,-2.4267556859753e-07
3.6649999999999,-0.183593803858,-0.30746186214721,0.34841657572866,-0.24577480852614,0,0,-2.4577480852614e-07
3.6699999999999,-0.18844929785427,-0.30974634530567,0.32738022515048,-0.24938162803368,0,0,-2.4938162803368e-07
3.6749999999999,-0.19302030000139,-0.31307257839095,0.30567164797272,-0.2533474755903,0,0,-2.533474755903e-07
3.6799999999999,-0.19714387802112,-0.31750129488303,0.28355381943822,-0.2574591169803,0,0,-2.574591169803e-07
3.6849999999999,-0.20098633404075,-0.32245590427601,0.26103753795422,-0.26163012485413,0,0,-2.6163012485413e-07
3.6899999999999,-0.20492812912872,-0.32709836993869,0.23771221592155,-0.26578981122379,0,0,-2.6578981122379e-07
3.6949999999999,-0.2091261309879,-0.33094439836612,0.2131509472495,-0.26981345594457,0,0,-2.6981345594457e-07
3.6999999999999,-0.21338105414535,-0.33403533249204,0.18736974811475,-0.27355327513783,0,0,-2.7355327513783e-07
3.7049999999999,-0.21737209666733,-0.33665414998378,0.16084920977725,-0.27686441338331,0,0,-2.7686441338331e-07
3.7099999999999,-0.22098796647347,-0.33883973727935,0.13400094749396,-0.27966342221426,0,0,-2.7966342221426e-07
3.7149999999999,-0.22440565203753,-0.34022568288975,0.10688636890286,-0.28196351821511,0,0,-2.8196351821511e-07
3.7199999999999,-0.22785980822524,-0.34042808187427,0.079612261560244,-0.28379656017687,0,0,-2.8379656017687e-07
3.7249999999999,-0.23135622790791,-0.33946374557943,0.052592548383715,-0.28517542734876,0,0,-2.8517542734876e-07
3.7299999999999,-0.23454145813244,-0.33779761587962,0.026455306892595,-0.28609862165347,0,0,-2.8609862165347e-07
3.7349999999999,-0.23702241422753,-0.33604270781278,0.0015436369168498,-0.28647583456568,0,0,-2.8647583456568e-07
3.7399999999999,-0.23877537228714,-0.33424492425717,-0.022317915026186,-0.2862757124371,0,0,-2.862757124371e-07
3.7449999999999,-0.24012913944062,-0.33176939912763,-0.045431997253939,-0.28559034155143,0,0,-2.8559034155143e-07
3.7499999999999,-0.24135287695957,-0.32814107241544,-0.06797813090395,-0.28439424983227,0,0,-2.8439424983227e-07
3.7549999999999,-0.24234047716306,-0.32338005177341,-0.089883749596713,-0.2825368961311,0,0,-2.825368961311e-07
