time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.2,0.00065202279321786,0.00047039683495774,-0.0048201712826666,0.00058714852852863,-0.26928541359898,-0.19427389283755,0.02366942505631
2.21,0.0019015974888167,-0.00026833668269247,0.0049650150317902,0.00080408340602291,-0.78535976288129,0.11082304995199,0.032414612305299
2.22,0.0030824984826909,-0.0009742533195619,0.014866510832807,0.0010076691291212,-1.2730718733513,0.40236662097906,0.0406216617677
2.23,0.0041965221615203,-0.00163490649077,0.02483085175215,0.001200862512525,-1.7331636527079,0.67521638068802,0.048409770036164
2.24,0.0052374605527871,-0.0022527407820558,0.034863962651795,0.0013772852078004,-2.1630712083011,0.93038194298904,0.055521809939453
2.25,0.0062023312759835,-0.0028609428735198,0.044966004840139,0.0015227828806789,-2.5615628169812,1.1815694067637,0.061387184877366
2.26,0.0070936938593989,-0.0034976340313008,0.055049996812421,0.0016130787357118,-2.9296955639318,1.4445228549272,0.06502723653338
2.27,0.0079321614873856,-0.004206653297738,0.06498981323315,0.0016425941790133,-3.2759826942902,1.7373478119658,0.066217077841474
2.28,0.0087406725587992,-0.0049776560095864,0.074709453614739,0.0016297955008945,-3.6098977667841,2.0557719319592,0.06570113112981
2.29,0.0095142398221174,-0.0057299256212342,0.084152784536063,0.0016078645725184,-3.9293810465345,2.3664592815697,0.06481704057965
2.3,0.010263812934267,-0.006413428198004,0.09325399413272,0.0016009457598229,-4.2389547418524,2.6487458457756,0.064538125942862
2.31,0.011058851014462,-0.0070835284861203,0.10196932081688,0.0016241554413298,-4.567305468973,2.9254972647677,0.065473766228609
2.32,0.011953796852523,-0.0077797806081486,0.11028349632779,0.0016983021152258,-4.9369181000919,3.2130493911654,0.06846280402004
2.33,0.012938330599228,-0.0084179883699526,0.11819621896629,0.001844591122754,-5.3435305374812,3.4766291967904,0.074360079636021
2.34,0.013999950361717,-0.0089287666762582,0.12571413301083,0.0020921638256849,-5.7819794993891,3.6875806372947,0.084340354222924
2.35,0.015150790142011,-0.0093204025379788,0.13281306798311,0.0024501682401976,-6.2572763286505,3.8493262481853,0.098772407182964
2.36,0.016369462102372,-0.009612037828041,0.1394374183286,0.0028974279629328,-6.7605878482796,3.9697716229809,0.11680256475573
2.37,0.017595652269604,-0.009817145694018,0.14558778769641,0.0033939508135004,-7.2670043873463,4.0544811716295,0.13681864216924
2.38,0.018768570770591,-0.0099772950447744,0.15133477034409,0.0038843688637824,-7.7514197282539,4.1206228534918,0.15658861982123
2.39,0.01983797636292,-0.010167495812173,0.15671663042221,0.0043095398078105,-8.193084237886,4.1991757704273,0.17372832350236
2.4,0.02077123394884,-0.0104494369046,0.16171378499047,0.0046178680817887,-8.578519620871,4.3156174415997,0.1861578070471
2.41,0.021558511558461,-0.010844676217036,0.16633038858093,0.0047991516237587,-8.9036652736446,4.4788512776357,0.19346579983277
2.42,0.022181564522443,-0.011282322571104,0.17060328998515,0.0048818446040313,-9.1609861477688,4.6595992218659,0.19679936060001
2.43,0.022613078105999,-0.011644298618079,0.17453805271687,0.0048985653253897,-9.3392012577775,4.8090953292668,0.19747341467977
2.44,0.022881024844141,-0.011920452247122,0.17811612603559,0.0048732908232471,-9.4498632606303,4.9231467780615,0.19645453631215
2.45,0.023046456983123,-0.01217759175325,0.18133435682172,0.0048153581864222,-9.5181867340297,5.0293453940924,0.19411912689015
2.46,0.023120347497709,-0.012414269812612,0.18418974270968,0.004727323769026,-9.548703516554,5.1270934326087,0.19057023943886
2.47,0.023086154564469,-0.012584518879525,0.18667105103846,0.0046147924224019,-9.5345818351258,5.197406297244,0.18603381952808
2.48,0.022967718094713,-0.012704212374903,0.18873384536119,0.0044848070129661,-9.4856675731163,5.2468397108348,0.18079378271019
2.49,0.022801611940107,-0.012815863052567,0.19027220376995,0.0043430002903505,-9.4170657312643,5.2929514407102,0.17507719920476
2.5,0.022590860665563,-0.012903091025177,0.19118637919386,0.0041922140990393,-9.3300254548775,5.3289765933983,0.16899863086752
2.51,0.022333824457449,-0.012940337210102,0.19145638934426,0.004041450592418,-9.2238695009266,5.3443592677723,0.16292097700685
2.52,0.022050642000151,-0.012942527256387,0.19110210417164,0.0038967978654196,-9.1069151460623,5.3452637568878,0.15708966394973
2.53,0.021771463005164,-0.012940751617183,0.1900993877776,0.0037561403312719,-8.9916142211327,5.3445304178966,0.1514194071044
2.54,0.021534939964765,-0.012957027212991,0.18842758570482,0.0036317671579994,-8.8939302054479,5.3512522389654,0.14640561355685
2.55,0.021367438763443,-0.012952723075786,0.18613138454222,0.0035605043200194,-8.824752209302,5.3494746302997,0.14353283040078
2.56,0.021247324926923,-0.012816224001557,0.18324862417384,0.0035825975194467,-8.775145194819,5.293100512643,0.1444234625027
2.57,0.021150630463441,-0.012482408355963,0.17978682066773,0.0037099641519064,-8.7352103814012,5.1552346510126,0.14955792987373
2.58,0.021085427076652,-0.012021991800631,0.17576502877802,0.0039229679521495,-8.7082813826572,4.9650826136606,0.15814464557103
2.59,0.021028484013338,-0.011516595398371,0.1712361715666,0.0041729530541636,-8.6847638975084,4.7563538995271,0.16822216999597
2.6,0.020897764650687,-0.010979759702198,0.16627620565961,0.0043997013280797,-8.6307768007337,4.5346407570077,0.17736295978821
2.61,0.020630857658969,-0.010448635709062,0.16095065701012,0.0045507679352579,-8.5205442131542,4.3152865478427,0.18345283239008
2.62,0.020218101238024,-0.010001110858404,0.15528673390953,0.0045890042627095,-8.3500758113037,4.1304587845207,0.18499423434048
2.63,0.019642348367251,-0.0096494507817724,0.14926422749631,0.0045027706456849,-8.1122898756749,3.985223172872,0.18151794165417
2.64,0.018875811042245,-0.0093205640678779,0.14290111179775,0.0043041072179951,-7.7957099604471,3.8493929600336,0.17350932222543
2.65,0.017922818623548,-0.008965611178383,0.13627249300589,0.0040233260608734,-7.4021240915252,3.7027974166722,0.16219033182896
2.66,0.016817202399451,-0.0085835404922981,0.12941259459351,0.0036799423064384,-6.9455045909735,3.5450022233191,0.1483476742283
2.67,0.015605936201575,-0.0081989410215027,0.12230951556266,0.0032835319471279,-6.4452516512505,3.3861626418806,0.13236738161859
2.68,0.014343098916513,-0.0078319211837452,0.11497478822299,0.002859562467266,-5.9236998525199,3.2345834488868,0.11527611196166
2.69,0.013050806043779,-0.0074290800015206,0.10743113134219,0.0024433603418692,-5.3899828960808,3.068210040628,0.098497963781601
2.7,0.011726628507025,-0.0069136459092155,0.099637854217688,0.0020637787967762,-4.8430975734014,2.855335760506,0.08319608274504
2.71,0.010400614032022,-0.006301477495173,0.091520505002194,0.0017300901474212,-4.295453595225,2.6025102055065,0.069744259067918
2.72,0.0091173480118947,-0.0056715124748652,0.08303896527377,0.0014340712359902,-3.7654647289125,2.3423346521193,0.057810996700854
2.73,0.0078713206567633,-0.0050442085029207,0.074196534868287,0.0011598961891994,-3.2508554312432,2.0832581117063,0.0467583151271
2.74,0.0066377514813788,-0.0044046545765532,0.065027055123033,0.00089011908655904,-2.7413913618094,1.8191223401165,0.035882925676911
2.75,0.0054472746566223,-0.0038035234253415,0.055565659323247,0.00062171629110982,-2.249724433185,1.5708551746661,0.025062937985365
2.76,0.0043405345999926,-0.0032740737649743,0.04581626091388,0.00036886927439204,-1.7926407897969,1.3521924649344,0.014870042623929
2.77,0.0033146859372414,-0.0027364268673253,0.035788329345668,0.00015968088412286,-1.3689652920807,1.1301442962054,0.0064371356412026
2.78,0.0023545287411406,-0.0020955011697511,0.025561492498954,3.5385974196576e-05,-0.97242037009105,0.86544198310722,0.0014264970847995
2.79,0.0014558499514836,-0.0013194125115091,0.015231182907654,9.6413033723202e-06,-0.60126602996273,0.54491736725328,0.00038866504219666
2.8,0.00060840537808208,-0.00045114248556408,0.004843111811358,5.6533771140226e-05,-0.2512714211479,0.18632184653797,0.0022790176490903
2.81,-0.00020614764830297,0.00042733418549655,-0.0055451131609481,0.00012815605217117,0.085138978749126,-0.17648901861007,0.0051662908531502
2.82,-0.0010242821162751,0.0012632729854135,-0.01582994686295,0.00017970020449325,0.42302851402162,-0.52173174297576,0.0072441644936341
2.83,-0.0019141278772475,0.00206523585791,-0.025939789926479,0.0001787954181318,0.79053481330322,-0.85294240931683,0.0072076902934384
2.84,-0.002923872617434,0.0028411571210995,-0.035874056252548,9.3727698571306e-05,1.2075593910003,-1.1733978910141,0.0037783978486558
2.85,-0.0040467813106072,0.003529910241053,-0.045640340871419,-9.0171976220081e-05,1.6713206812808,-1.4578529295549,-0.003635057791372
2.86,-0.0052771545153281,0.0041142432482663,-0.055206513037057,-0.00037648979148677,2.1794648148305,-1.699182461534,-0.01517724471931
2.87,-0.0066375581037353,0.0046531977878519,-0.064523294129519,-0.00075885752482053,2.7413114968427,-1.9217706863828,-0.030591443969328
2.88,-0.0081018027176918,0.0051555412193937,-0.073536936917519,-0.0012191756954722,3.3460445224067,-2.1292385236096,-0.049148020223723
2.89,-0.0095883095915825,0.0055733324488181,-0.082231222999845,-0.0017301890199657,3.9599718613236,-2.3017863013619,-0.069748244867365
2.9,-0.011041728079512,0.005929474477726,-0.0906420119011,-0.002249571183949,4.5602336968383,-2.4488729593008,-0.090685838352945
2.91,-0.012442071200839,0.0063292717974603,-0.098784302895307,-0.0027244326715726,5.1385754059464,-2.6139892523511,-0.10982869207277
2.92,-0.013763927090032,0.0068371064858115,-0.10665370213027,-0.0031065976792083,5.684501888183,-2.8237249786402,-0.12523471894309
2.93,-0.014976508299386,0.0074389497180756,-0.11428551911583,-0.0033868029068719,6.1852979276462,-3.0722862335652,-0.13653049218327
2.94,-0.016060887398195,0.0080658625524605,-0.12173683590195,-0.0035911320662962,6.6331464954546,-3.3312012341662,-0.14476751142256
2.95,-0.017006972783768,0.0086377991541699,-0.12899785565564,-0.0037509572550873,7.0238797596962,-3.5674110506722,-0.15121046434571
2.96,-0.017829232622629,0.009132566568949,-0.13601204337884,-0.0038864667088899,7.3634730731457,-3.7717499929759,-0.15667318920212
2.97,-0.018556453405068,0.0095770765310794,-0.14277474171693,-0.0040050861766814,7.6638152562929,-3.9553326073358,-0.16145503649747
2.98,-0.019177454743527,0.0099703667327149,-0.149302592776,-0.0041016895214433,7.9202888090766,-4.1177614606113,-0.16534935883318
2.99,-0.019665658859182,0.010305477954805,-0.15557000712148,-0.0041534671350755,8.121917108842,-4.2561623953343,-0.16743664388273
3,-0.02004675287951,0.010659888294966,-0.1615103918097,-0.0041419593337704,8.2793089392375,-4.4025338658211,-0.16697273564262
3.01,-0.020359164508492,0.011096505159533,-0.16703043485387,-0.0040650865453735,8.4083349420073,-4.5828566308873,-0.16387380136037
3.02,-0.020594135968374,0.011551326387489,-0.17204430261375,-0.0039395595918024,8.5053781549383,-4.7706977980329,-0.15881349604453
3.03,-0.020746100880837,0.011943523778796,-0.17650594983829,-0.0037988528605626,8.5681396637857,-4.9326753206427,-0.15314125594143
3.04,-0.020864360601358,0.012279984251107,-0.18038896102315,-0.0036682340302845,8.616980928361,-5.0716334957071,-0.14787568434584
3.05,-0.021007303903464,0.012604254122725,-0.18364926998534,-0.0035631772831986,8.6760165121307,-5.2055569526855,-0.14364058422894
3.06,-0.021204170992389,0.012906256129486,-0.18626848748248,-0.0034994892780467,8.7573226198566,-5.3302837814776,-0.14107316152126
3.07,-0.021469454055117,0.013139385369048,-0.18829437271515,-0.0035075231830507,8.8668845247632,-5.4265661574167,-0.14139702831673
3.08,-0.021803352035042,0.013251319270764,-0.18974874970248,-0.0036167364006007,9.0047843904722,-5.4727948588257,-0.14579968614921
3.09,-0.022192146772394,0.013211556890488,-0.19058446991696,-0.0038282275594927,9.1653566169987,-5.4563729957716,-0.15432542349205
3.1,-0.022625488099858,0.013058639352687,-0.19078090737513,-0.004124623961111,9.3443265852415,-5.3932180526597,-0.16627390343229
3.11,-0.023063346171786,0.01283286721782,-0.19038838709395,-0.0044681785846728,9.5251619689475,-5.2999741609597,-0.18012344919462
3.12,-0.023422897222354,0.012544797553408,-0.18947024751061,-0.0048000603299224,9.6736565528321,-5.1810013895576,-0.19350243205
3.13,-0.02365302159697,0.012265193798492,-0.18806398438062,-0.0050582576778431,9.7686979195488,-5.065525038777,-0.20391101263805
3.14,-0.023754026360336,0.012101656129253,-0.18619856159002,-0.0051982464910029,9.8104128868188,-4.9979839813813,-0.20955431166856
3.15,-0.023707225191852,0.012053120248787,-0.18389467400526,-0.0052134432867553,9.7910840042347,-4.9779386627489,-0.21016693249732
3.16,-0.023466676435673,0.012000236279612,-0.18118409341914,-0.0051285858448469,9.6917373679331,-4.9560975834796,-0.20674611687039
3.17,-0.023035985237711,0.011872721554598,-0.17810986836483,-0.0049795623075453,9.5138619031748,-4.903434002049,-0.20073860552292
3.18,-0.02246298726013,0.011694766496241,-0.17468272610095,-0.0047913050427602,9.2772137384335,-4.8299385629477,-0.19314948453627
3.19,-0.021777051612077,0.01148102106643,-0.17089143848229,-0.0045663068521137,8.9939223157878,-4.7416617004356,-0.18407924497583
3.2,-0.020990586466072,0.011230500504125,-0.16676144525852,-0.0043111251262425,8.6691122104876,-4.6381967082035,-0.17379223165165
3.21,-0.02011774635471,0.010940390814276,-0.16232895018382,-0.0040358018217864,8.3086292444952,-4.5183814062959,-0.16269326094076
3.22,-0.019169543929711,0.010606560900964,-0.15753433656118,-0.0037436457490916,7.9170216429705,-4.3805096520981,-0.15091571926026
3.23,-0.018169303927639,0.010249546458394,-0.15227517161731,-0.0034383971565438,7.5039225221149,-4.2330626873166,-0.13861038537317
3.24,-0.017146314580198,0.0098876921972674,-0.14650774058419,-0.0031284955544531,7.0814279216219,-4.0836168774714,-0.12611747703889
3.25,-0.016098591511494,0.0094954126812201,-0.14023476594516,-0.002824453333092,6.6487182942469,-3.9216054373439,-0.11386077499027
3.26,-0.015025201212778,0.0090528926822049,-0.13346059245445,-0.0025249811130792,6.2054081008772,-3.7388446777506,-0.10178830112101
3.27,-0.013978791594082,0.0086263715093665,-0.12618782428116,-0.0022317410549956,5.7732409283558,-3.5626914333684,-0.08996706127951
3.28,-0.013017536773016,0.0082591776266221,-0.11844139440044,-0.001963126260831,5.3762426872556,-3.4110403597949,-0.07913852738975
3.29,-0.012134736508558,0.0078568504950575,-0.11025408094874,-0.0017539462808761,5.0116461780344,-3.2448792544588,-0.070705959447819
3.3,-0.011309614678901,0.0073067945302787,-0.10167588913367,-0.0016433470899207,4.6708708623861,-3.0177061410051,-0.066247429562427
3.31,-0.010555622222637,0.0066065774958475,-0.092755294933419,-0.0016467281784367,4.3594719779492,-2.728516505785,-0.06638372969323
3.32,-0.0098674487498929,0.0058084928790625,-0.083509581832182,-0.0017395255145843,4.0752563337058,-2.3989075590528,-0.070124622306682
3.33,-0.0091964054021125,0.004953303018359,-0.0739949111708,-0.0018696920221212,3.7981154310724,-2.0457141465823,-0.075371959641762
3.34,-0.0084861422208393,0.0040933238848969,-0.064327889499575,-0.0019830790274439,3.5047767372066,-1.6905427644624,-0.079942873293832
3.35,-0.0076876652551436,0.0032824087000166,-0.054588016022778,-0.0020274941255803,3.1750057503743,-1.3556347931068,-0.081733356937456
3.36,-0.0067657372289809,0.0025586436864139,-0.044775758180167,-0.0019626775333548,2.7942494755691,-1.056719842489,-0.079120438063366
3.37,-0.0057126972415223,0.0019402905987097,-0.034897288514232,-0.0017800517289642,2.3593439607487,-0.80134001726711,-0.071758335323868
3.38,-0.0045216759977643,0.0013847175339458,-0.025016015523438,-0.0014986867423969,1.8674521870766,-0.57188834151964,-0.060415809302875
3.39,-0.0031769386040995,0.00081152882793221,-0.01518776661721,-0.0011431194335356,1.3120756434931,-0.335161405936,-0.046082002164403
3.4,-0.001707980972955,0.00021681371903886,-0.0054391685106562,-0.00072863651596697,0.70539614183043,-0.089544065963051,-0.029373159549919
3.41,-0.00019467730280743,-0.00032588601115486,0.0042013219067975,-0.00027125486407242,0.080401726059467,0.13459092260696,-0.010934961707919
3.42,0.0013230912877093,-0.00082210709374322,0.013717890711533,0.00020290976834031,-0.54643670182393,0.33953022971595,0.0081798000362189
3.43,0.0028504927459042,-0.0013708754638748,0.02310923861201,0.00066256188526547,-1.1772535040584,0.56617156658029,0.026709525999764
3.44,0.0043617059789342,-0.0020016004581438,0.032394365361528,0.0010750666160643,-1.8013845692998,0.82666098921338,0.043338622960094
3.45,0.0058110034014421,-0.0026717005854626,0.041634453589615,0.0014321675007265,-2.3999444047956,1.1034123417961,0.057734252373037
3.46,0.0071858055203952,-0.0033515720006956,0.050890399088134,0.00174662653542,-2.9677376799232,1.3841992362873,0.070410882209119
3.47,0.0084938040270474,-0.0040227989807306,0.060145692228523,0.002032852272911,-3.5079410631706,1.6614159790417,0.081949357251724
3.48,0.0097270072047517,-0.0046550046693709,0.069338747984447,0.0023048948860296,-4.0172539755624,1.9225169284502,0.092916075093066
3.49,0.010870242473834,-0.0052156062948328,0.078462995244578,0.0025660737658915,-4.4894101416933,2.154045399766,0.1034448486875
3.5,0.011899579942528,-0.0057081668766604,0.087533995632716,0.0028072206866269,-4.9145265162639,2.3574729200607,0.11316608392964
3.51,0.012794226538857,-0.0061740916159641,0.096504810422359,0.0029889899653682,-5.2840155605481,2.5498998373932,0.12049365797891
3.52,0.013571445355425,-0.0067138671889156,0.10529713864285,0.0030728352729416,-5.6050069317904,2.7728271490221,0.12387367194046
3.53,0.014260312587761,-0.0073909290995985,0.11385611234003,0.0030537147870054,-5.8895090987453,3.0524537181342,0.12310287735115
3.54,0.014851683575435,-0.0081233080629673,0.12212509624308,0.0029549986777855,-6.1337453166548,3.3549262300055,0.11912338419823
3.55,0.015349773101328,-0.0088132432641039,0.13002703878083,0.0028241037666261,-6.3394562908486,3.6398694680749,0.11384668309212
3.56,0.015826079706841,-0.0094566904543764,0.13749075619452,0.0027056310014739,-6.5361709189254,3.9056131576575,0.10907074974692
3.57,0.016348716959086,-0.010069148395888,0.14446027899344,0.0026355643781638,-6.7520201041024,4.1585582875017,0.10624618899473
3.58,0.016933072401432,-0.010600570773939,0.15092120585734,0.0026390886707123,-6.9933589017914,4.378035729637,0.10638826203809
3.59,0.017586398083493,-0.011014298461611,0.15690152657193,0.0027339118625799,-7.2631824084825,4.5489052646455,0.11021082196025
3.6,0.018332539767485,-0.011338668866972,0.16239437931873,0.0029272886902183,-7.5713389239714,4.6828702420595,0.11800632532442
3.61,0.01916825514386,-0.011590596815016,0.16733123748049,0.0032071114416864,-7.9164893744141,4.7869164846018,0.12928667999298
3.62,0.020055614832754,-0.011760540308924,0.17166843632827,0.003556738673177,-8.2829689259275,4.8571031475856,0.14338102776245
3.63,0.020943999920671,-0.011844349640039,0.17544243224461,0.0039530496405853,-8.6498719672373,4.8917164013363,0.15935731363609
3.64,0.021772011157259,-0.011861824996646,0.17868407129056,0.0043509850660698,-8.9918406079481,4.8989337236148,0.17539908547594
3.65,0.022503211988227,-0.011889520359956,0.1813936237948,0.0046912939248087,-9.2938265511379,4.9103719086618,0.18911778634385
3.66,0.023134949117969,-0.012023852984476,0.18361224603985,0.0049338511590566,-9.5547339857211,4.9658512825885,0.19889587484947
3.67,0.023644146349986,-0.012252123147719,0.185404586997,0.0050740127947882,-9.7650324425443,5.0601268600078,0.2045461407899
3.68,0.023984805860282,-0.012460508908918,0.18681138006984,0.0051343018325624,-9.9057248202963,5.146190179383,0.20697654262517
3.69,0.024161583389487,-0.012592582410096,0.18783660381997,0.0051462986030631,-9.9787339398583,5.2007365353696,0.20746016243598
3.7,0.024218360814775,-0.012670667355259,0.18847006382624,0.0051332654594592,-10.002183016502,5.2329856177218,0.20693476383445
3.71,0.024157432558926,-0.012682464391327,0.18870986303387,0.0051000341282806,-9.9770196468363,5.2378577936181,0.20559512579631
3.72,0.023953681702788,-0.012602108274338,0.1885772741995,0.005037110873915,-9.8928705432514,5.2046707173014,0.2030585321047
3.73,0.023617653644492,-0.012482555287319,0.18809212346251,0.0049277822842241,-9.754090955175,5.1552953336628,0.19865122333278
3.74,0.023177097474708,-0.012400579627061,0.18719320990191,0.0047525851416205,-9.5721412570545,5.1214393859761,0.19158858852158
3.75,0.022640505544473,-0.012366660289319,0.18578033595448,0.0045067577384386,-9.3505287898673,5.1074306994885,0.1816786713308
3.76,0.022017720717481,-0.012340166545286,0.18381539677104,0.0042141725082211,-9.0933186563195,5.0964887832032,0.16988382923766
3.77,0.021323625662433,-0.012269401265174,0.18128563242155,0.0039096333058514,-8.8066573985846,5.0672627225168,0.15760709264214
3.78,0.020587156188761,-0.012132505624305,0.17814983388279,0.0036122697759762,-8.5024955059585,5.010724822838,0.14561962534404
3.79,0.019869808200105,-0.011975363045661,0.17438229492428,0.0033376730144708,-8.2062307866432,4.9458249378579,0.13454994339586
3.8,0.019225865774752,-0.011820494303209,0.17002276668802,0.0031087431636947,-7.9402825649726,4.8818641472255,0.12532120878644
3.81,0.0186540671567,-0.01159246919416,0.16512163788126,0.0029557116269553,-7.7041297357171,4.7876897771879,0.11915212496164
3.82,0.018140237402145,-0.01121665769156,0.15968896826891,0.0029031052040032,-7.4919180470857,4.6324796266141,0.11703142853638
3.83,0.017705080202552,-0.010715455515724,0.15372371756066,0.0029559611702391,-7.3121981236542,4.4254831279939,0.11916218467526
3.84,0.017339406562141,-0.010130732179823,0.14723076031023,0.0030985285209036,-7.1611749101642,4.1839923902669,0.12490943099892
3.85,0.016969632016808,-0.009447412824408,0.14025669593741,0.0032857504952007,-7.0084580229417,3.9017814964805,0.13245681683778
3.86,0.016532379813083,-0.0087087308706618,0.13289411387316,0.0034623841997074,-6.8278728628032,3.5967058495833,0.13957736305071
3.87,0.0160057982327,-0.0080283413288921,0.12521469700203,0.0035689038681278,-6.6103946701049,3.3157049688324,0.1438714371839
3.88,0.015366056181441,-0.0074695743965287,0.11723495062159,0.0035582179447842,-6.3461812029353,3.0849342257663,0.14344066089911
3.89,0.014584124662741,-0.0070094252244593,0.10899199142841,0.0034278981610128,-6.023243485712,2.8948926177017,0.13818714461583
3.9,0.013645688013517,-0.0065686037806097,0.10056794181409,0.0032073374789679,-5.6356691495824,2.7128333613918,0.1292957921209
3.91,0.012551305776043,-0.0060780292615441,0.092003235356934,0.0029315978051507,-5.1836892855056,2.5102260850177,0.11818003652014
3.92,0.011329479767596,-0.0055311619454034,0.083297307887041,0.0026172261671841,-4.6790751440171,2.2843698834516,0.10550692986461
3.93,0.010031581710967,-0.0049767303095726,0.074481681693163,0.0022722833562901,-4.1430432466296,2.0553896178535,0.091601422800444
3.94,0.0086775624799124,-0.0044228347005747,0.065615754089727,0.0019072678263753,-3.5838333042038,1.8266307313374,0.076886734250754
3.95,0.0072537592946963,-0.0038202985794648,0.056707377304474,0.0015249341551284,-2.9958025887096,1.577783313319,0.061473908128613
3.96,0.0057854501636461,-0.0031900609919861,0.047709723053243,0.0011316078902652,-2.3893909175858,1.3174951896902,0.045617943076315
3.97,0.0043229200113875,-0.0025892957598588,0.038560801692388,0.00073466159127556,-1.7853659647031,1.0693791488217,0.029616045398296
3.98,0.0028683110087272,-0.0019934726200388,0.029210291751951,0.00034050006063048,-1.1846124466043,0.82330419207601,0.013726408694166
3.99,0.0014075671803397,-0.0013575422855268,0.019663040942198,-4.2746606526239e-05,-0.58132524548028,0.56066496392257,-0.001723222575589
4,-2.3915238868693e-05,-0.00071848125729597,0.0099552638035207,-0.00041337309063256,0.0098769936527702,0.29673275926324,-0.016664102716125
4.01,-0.0013724326814158,-0.00014408993925678,9.2085886922618e-05,-0.00076879402876663,0.56681469742474,0.059509144913051,-0.030992009284655
4.02,-0.0026115462537514,0.00037870050998871,-0.009920015961484,-0.0010938486461948,1.0785686027993,-0.15640331062534,-0.044095773549727
4.03,-0.0037325403800613,0.00092439306108151,-0.020017407050944,-0.0013472986967891,1.5415391769653,-0.38177433422666,-0.054312978714311
4.04,-0.0047353652990907,0.0015726784739712,-0.030130235184276,-0.001487700617503,1.9557058685244,-0.6495162097501,-0.05997293114309
4.05,-0.0056312855474822,0.002358814915157,-0.040244137243786,-0.0015082352991294,2.3257209311101,-0.97419055995983,-0.060800735496155
4.06,-0.0064267465737629,0.0032283452022205,-0.050335494200527,-0.0014347717351235,2.6542463349641,-1.3333065685171,-0.057839235572166
4.07,-0.00714617008209,0.0041039556091902,-0.060305396334115,-0.0013139786713099,2.9513682439032,-1.6949336665955,-0.05296976518718
4.08,-0.0078645301354338,0.0049613416941995,-0.070055307044786,-0.0012027112077062,3.2480509459341,-2.0490341197044,-0.048484295560658
4.09,-0.0086444016510057,0.0057686958289272,-0.079533161498541,-0.0011573196321853,3.5701378818653,-2.3824713773469,-0.046654447672468
4.1,-0.0094901343199109,0.006441598534047,-0.088714719736046,-0.0012113041752824,3.9194254741232,-2.6603801945614,-0.048830699566073
4.11,-0.010410861395105,0.0069690833815979,-0.097586882110689,-0.0013710761576257,4.2996857561785,-2.8782314365999,-0.055271507604285
4.12,-0.011446260040976,0.0074465727993482,-0.10611174470368,-0.0016214372408742,4.7273053969233,-3.0754345661308,-0.06536418877274
4.13,-0.012595888098278,0.0079248031482766,-0.11422869904095,-0.0019369590223937,5.2021017845886,-3.2729437002383,-0.078083660590245
4.14,-0.013802013833287,0.0083627526352883,-0.12189517750045,-0.0023014932025535,5.7002317131477,-3.4538168383741,-0.09277894472794
4.15,-0.015014234958582,0.008728990366902,-0.12911631144864,-0.0027015901026629,6.2008790378946,-3.6050730215305,-0.1089078510136
4.16,-0.016206923623809,0.0090575157399934,-0.1358850074339,-0.0031126246433715,6.6934594566332,-3.7407540006173,-0.12547768093592
4.17,-0.017355581851314,0.0093994511386373,-0.14217454064504,-0.0034953872677828,7.1678553045926,-3.8819733202572,-0.14090779923249
4.18,-0.018441908160498,0.0097914860745506,-0.14803457492504,-0.0038219767275044,7.6165080702858,-4.0438837487894,-0.15407343682752
4.19,-0.019443070234197,0.010224157203905,-0.15356109609302,-0.0040913542009919,8.0299880067233,-4.2225769252129,-0.16493271622749
4.2,-0.0203285693595,0.010633896881379,-0.15879255319226,-0.0043096806242194,8.3956991454735,-4.3917994120097,-0.17373400016384
4.21,-0.021099911752497,0.0109982644996,-0.1637057460761,-0.0044926891678919,8.7142635537814,-4.5422832383346,-0.18111153208064
4.22,-0.02177756519522,0.011323070225993,-0.16828729070496,-0.0046570753764012,8.9941344256259,-4.6764280033352,-0.18773835111117
4.23,-0.022335314229381,0.011562984268376,-0.17254396405718,-0.0048073641653147,9.2244847767344,-4.7755125028393,-0.19379686791425
4.24,-0.022726507610302,0.011687588092374,-0.17647428059614,-0.0049266943138926,9.3860476430547,-4.8269738821505,-0.1986073645288
4.25,-0.022959389569208,0.011784363183514,-0.18006198192457,-0.0049769635034894,9.482227892083,-4.8669419947914,-0.20063384123442
4.26,-0.02306732919579,0.011978478843249,-0.18325699158436,-0.0049257143859821,9.5268069578612,-4.9471117622618,-0.1985678611849
4.27,-0.023045360360475,0.012267764774899,-0.18599428064693,-0.0047632457693173,9.5177338288763,-5.0665868520333,-0.1920183450756
4.28,-0.022887853909707,0.01257449378272,-0.18823758724407,-0.0045185033218815,9.4526836647088,-5.1932659322635,-0.18215216516335
4.29,-0.022636432535239,0.012853402542331,-0.18995062378963,-0.0042421718657303,9.3488466370539,-5.3084552499827,-0.17101255333725
4.3,-0.022346718563663,0.01307956074178,-0.1910546893623,-0.0039744038667745,9.229194766793,-5.401858586355,-0.16021815587935
4.31,-0.022070397165276,0.013239548113609,-0.19150034136077,-0.0037490149318937,9.115074029259,-5.4679333709205,-0.15113216444196
4.32,-0.021848078903256,0.013320187282112,-0.19132959636405,-0.0035969631764347,9.0232565870449,-5.5012373475121,-0.14500257805002
4.33,-0.021691517664766,0.013290465158575,-0.19058281478526,-0.0035359501703213,8.9585967955483,-5.4889621104915,-0.14254299124108
