time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.1479999999999,-0.1820549526043,-0.077084206093133,-0.50025269430286,-0.12969787092359,0,0,-5.2284455137528
2.1489999999999,-0.18206635089491,-0.077170910041078,-0.50157700054689,-0.12974500500347,0,0,-5.2303458450189
2.1499999999999,-0.1820746625873,-0.077260946051587,-0.50289562713239,-0.12979225777846,0,0,-5.23225061066
2.1509999999999,-0.18207948901364,-0.077354397463379,-0.50420923254189,-0.1298389141398,0,0,-5.234131188801
2.1519999999999,-0.18207980914592,-0.077451202231764,-0.50551797133675,-0.12988466677621,0,0,-5.2359758888166
2.1529999999999,-0.18207478048287,-0.077550850714067,-0.50682163993116,-0.12992924812509,0,0,-5.2377730200819
2.1539999999999,-0.18206379332042,-0.077653066698323,-0.50811953934363,-0.12997211105716,0,0,-5.2395008138465
2.1549999999999,-0.18204627751,-0.077758207217406,-0.5094109704523,-0.13001254075782,0,0,-5.2411306482353
2.1559999999999,-0.1820219873201,-0.077866225332791,-0.51069614127309,-0.13004963408673,0,0,-5.242625838873
2.1569999999999,-0.18199112249724,-0.077976680964645,-0.51197574707234,-0.13008250126704,0,0,-5.2439509107593
2.1579999999999,-0.1819542667354,-0.078089100880581,-0.51325026179406,-0.13011040402819,0,0,-5.2450756295188
2.1589999999999,-0.18191210268125,-0.078201946909563,-0.51451963916475,-0.13013310536481,0,0,-5.2459911264015
2.1599999999999,-0.18186475415559,-0.078312066240854,-0.51578364638947,-0.13015135860372,0,0,-5.2467268295328
2.1609999999999,-0.1818120661541,-0.078415990580611,-0.51704312890333,-0.13016611793278,0,0,-5.2473218420378
2.1619999999999,-0.1817543432188,-0.078511624594513,-0.51829997277293,-0.13017747235199,0,0,-5.2477793889167
2.1629999999999,-0.1816920339628,-0.078598379766639,-0.5195557816509,-0.13018467751964,0,0,-5.2480700420442
2.1639999999999,-0.18162521400856,-0.078676130470388,-0.52081146583326,-0.13018656816115,0,0,-5.2481462326698
2.1649999999999,-0.18155338569995,-0.078745022022164,-0.52206761272586,-0.13018190670225,0,0,-5.2479583764152
2.1659999999999,-0.18147576543362,-0.07880554971453,-0.52332518256893,-0.13016946444417,0,0,-5.2474564857777
2.1669999999999,-0.18139182022507,-0.07885789825859,-0.52458562540585,-0.13014799506961,0,0,-5.2465913795062
2.1679999999999,-0.1813013746536,-0.078901711785246,-0.52585000901585,-0.13011647365836,0,0,-5.2453203263497
2.1689999999999,-0.18120465935628,-0.078936102018608,-0.52711881361745,-0.13007415096931,0,0,-5.2436143013074
2.1699999999999,-0.18110229232946,-0.078959291507644,-0.52839221636894,-0.13002068734918,0,0,-5.2414591950039
2.1709999999999,-0.18099488264413,-0.078968410941449,-0.52966991751178,-0.12995637765001,0,0,-5.2388666980646
2.1719999999999,-0.18088280993529,-0.078960024985164,-0.53095138264126,-0.12988183768808,0,0,-5.2358618042401
2.1729999999999,-0.18076682999808,-0.078931142535994,-0.5322363255369,-0.12979733540565,0,0,-5.2324553979056
2.1739999999999,-0.1806484105183,-0.078879960946281,-0.53352432041106,-0.12970231519309,0,0,-5.2286249040606
2.1749999999999,-0.18052901441338,-0.078805518874762,-0.53481471876518,-0.12959586377544,0,0,-5.2243332352041
2.1759999999999,-0.18040934087765,-0.07870644367485,-0.53610715602986,-0.12947756783053,0,0,-5.2195646694608
2.1769999999999,-0.18028911276679,-0.078580677318551,-0.53740050498163,-0.1293475558456,0,0,-5.2143236412058
2.1779999999999,-0.18016782030104,-0.07842676124609,-0.53869225172493,-0.12920589960295,0,0,-5.2086129723142
2.1789999999999,-0.18004571291892,-0.07824462011864,-0.53998024144792,-0.12905184774258,0,0,-5.2024028315351
2.1799999999999,-0.1799233740473,-0.078035008473531,-0.54126363877747,-0.12888415339942,0,0,-5.1956424251174
2.1809999999999,-0.17980074702217,-0.077798315570792,-0.54254230510073,-0.12870216330608,0,0,-5.1883059530604
2.1819999999999,-0.17967723002061,-0.077533876369184,-0.54381645823906,-0.12850583629611,0,0,-5.1803918028641
2.1829999999999,-0.17955222859456,-0.077241014443699,-0.54508670462023,-0.12829534327205,0,0,-5.1719060214036
2.1839999999999,-0.17942564167823,-0.076919733786383,-0.54635379498475,-0.1280706192555,0,0,-5.1628469961789
2.1849999999999,-0.17929792251622,-0.076570171580331,-0.54761821148703,-0.12783127233961,0,0,-5.1531981990645
2.1859999999999,-0.17916942244018,-0.076192356320965,-0.54888003903284,-0.12757718317658,0,0,-5.1429551956854
2.1869999999999,-0.17904034568002,-0.075786048988773,-0.55013900377794,-0.12730853033766,0,0,-5.1321252422918
2.1879999999999,-0.17891098558017,-0.075350744536467,-0.55139420847679,-0.12702566861182,0,0,-5.1207224482589
2.1889999999999,-0.17878145142468,-0.074885980272955,-0.55264379861718,-0.12672924015501,0,0,-5.1087726135875
2.1899999999999,-0.17865178141085,-0.074391417250676,-0.55388564639531,-0.12641985094202,0,0,-5.0963003289031
2.1909999999999,-0.17852186188718,-0.073867206200455,-0.55511851730159,-0.12609793622375,0,0,-5.0833233317062
2.1919999999999,-0.17839149117916,-0.073314320915044,-0.55634221809419,-0.12576368787689,0,0,-5.0698488782469
2.1929999999999,-0.17826102733188,-0.072734350999471,-0.5575570352459,-0.12541678102752,0,0,-5.055864068525
2.1939999999999,-0.17813075293596,-0.072129288699796,-0.55876289901947,-0.12505697232914,0,0,-5.0413592275402
2.1949999999999,-0.1779999913678,-0.071500439747328,-0.55995916347861,-0.1246848959789,0,0,-5.0263601552932
2.1959999999999,-0.17786760585665,-0.070847909693104,-0.56114580495031,-0.12430180999805,0,0,-5.0109168392851
2.1969999999999,-0.17773244001069,-0.070172493644921,-0.5623237853088,-0.12390879799142,0,0,-4.9950736232671
2.1979999999999,-0.17759345978184,-0.069476689548096,-0.56349400799553,-0.12350626154095,0,0,-4.9788462291145
2.1989999999999,-0.17744978675174,-0.06876342234534,-0.56465666894539,-0.12309406035895,0,0,-4.9622294162023
2.1999999999999,-0.17730018003201,-0.068035757029985,-0.56581116626179,-0.12267195464215,0,0,-4.9452131064052
2.2009999999999,-0.17714305569524,-0.067297319356557,-0.5669567474146,-0.12223965453796,0,0,-4.9277860122229
2.2019999999999,-0.17697711024643,-0.066551403041669,-0.56809294552927,-0.12179683762987,0,0,-4.9099352336551
2.2029999999999,-0.17680144274864,-0.065800421134745,-0.5692191656625,-0.12134342443858,0,0,-4.8916567394517
2.2039999999999,-0.17661566198854,-0.065046255381287,-0.5703345767495,-0.12087953526097,0,0,-4.8729565764878
2.2049999999999,-0.17642016388792,-0.064290020865967,-0.57143825340406,-0.12040553800248,0,0,-4.8538484510138
2.2059999999999,-0.17621551511375,-0.063531347802876,-0.57252919491261,-0.11992248427276,0,0,-4.8343750942807
2.2069999999999,-0.17600180256394,-0.062768553246682,-0.57360619758776,-0.1194321764774,0,0,-4.8146098750404
2.2079999999999,-0.175779222241,-0.061999837004551,-0.57466812014285,-0.11893631419814,0,0,-4.7946201151696
2.2089999999999,-0.17554864472169,-0.061224675332084,-0.57571426329962,-0.11843558688725,0,0,-4.7744348396688
2.2099999999999,-0.17531136384339,-0.060443988720317,-0.57674445434939,-0.11792978252508,0,0,-4.754044373538
2.2109999999999,-0.17506825380115,-0.059658841310624,-0.57775928395991,-0.11741854571456,0,0,-4.7334354136518
2.2119999999999,-0.17481904386324,-0.058869600153171,-0.57875935165764,-0.11690207486047,0,0,-4.7126148131353
2.2129999999999,-0.17456294091019,-0.058076350021786,-0.57974424238942,-0.11638084282998,0,0,-4.6916027282391
2.2139999999999,-0.17429974618776,-0.05727981685471,-0.58071294502718,-0.1158547198434,0,0,-4.670393515213
2.2149999999999,-0.17402991158488,-0.05648152131202,-0.58166483391702,-0.11532306652905,0,0,-4.6489613740563
2.2159999999999,-0.1737539246112,-0.055682524343037,-0.58260011115717,-0.11478542189678,0,0,-4.6272873578937
2.2169999999999,-0.17347198777349,-0.054882538547563,-0.5835191621297,-0.11424194471674,0,0,-4.6053783198502
2.2179999999999,-0.17318417973212,-0.054080606655459,-0.58442218428824,-0.11369331808209,0,0,-4.5832620755516
2.2189999999999,-0.17289100675331,-0.053275692959064,-0.58530989492627,-0.11314014148919,0,0,-4.5609620062484
2.2199999999999,-0.17259346697307,-0.052466795926862,-0.58618296184477,-0.11258280028267,0,0,-4.5384942369411
2.2209999999999,-0.17229249077678,-0.051653011634271,-0.58704124382042,-0.11202163905787,0,0,-4.5158724738799
2.2219999999999,-0.17198899917567,-0.050833497527596,-0.58788485286553,-0.1114568995273,0,0,-4.4931063920652
2.2229999999999,-0.17168398280074,-0.050007605986168,-0.58871384188773,-0.11088873125647,0,0,-4.470202038372
2.2239999999999,-0.17137813246206,-0.049174847603672,-0.58952697882653,-0.1103173665736,0,0,-4.4471690878006
2.2249999999999,-0.17107174569173,-0.048334581701278,-0.59032263135953,-0.10974324185163,0,0,-4.4240244716015
2.2259999999999,-0.17076460163835,-0.047486226678047,-0.59109995617828,-0.10916684009251,0,0,-4.4007883460251
2.2269999999999,-0.1704562218675,-0.046629988429104,-0.5918595142288,-0.10858835020555,0,0,-4.3774679673216
2.2279999999999,-0.17014662826836,-0.045767068210549,-0.592603259205,-0.10800723287397,0,0,-4.3540415667405
2.2289999999999,-0.16983619630485,-0.044899385348759,-0.59333334410283,-0.10742248098814,0,0,-4.3304688317807
2.2299999999999,-0.16952490543051,-0.044028527618873,-0.59405149168332,-0.1068335477915,0,0,-4.3067275905668
2.2309999999999,-0.1692122327018,-0.04315461991059,-0.59475961440057,-0.10624070105116,0,0,-4.282828324349
2.2319999999999,-0.16889761221389,-0.042276999955673,-0.5954603350293,-0.10564467627092,0,0,-4.2588012675029
2.2329999999999,-0.16858091457741,-0.041395497083802,-0.59615654521454,-0.1050460210412,0,0,-4.2346677856543
2.2339999999999,-0.16826242813504,-0.040510298620224,-0.59685052307185,-0.1044448837397,0,0,-4.2104343288031
2.2349999999999,-0.16794246037402,-0.039621461130869,-0.5975436341476,-0.10384136915942,0,0,-4.1861053313246
2.2359999999999,-0.16762122602821,-0.038729172932937,-0.59823678121314,-0.10323548174325,0,0,-4.1616803900937
2.2369999999999,-0.16729889764046,-0.037833904730436,-0.5989308837204,-0.10262711210027,0,0,-4.1371554738604
2.2379999999999,-0.16697560877885,-0.036935883213344,-0.59962676324138,-0.10201627963418,0,0,-4.1125313888745
2.2389999999999,-0.16665186557979,-0.036034947307199,-0.60032518317608,-0.10140294242404,0,0,-4.0878061195112
2.2399999999999,-0.16632882602916,-0.035131219242824,-0.60102724976071,-0.10078693926083,0,0,-4.0629736188952
2.2409999999999,-0.16600762203809,-0.034224509075169,-0.60173423232861,-0.10016848539373,0,0,-4.0380423526517
2.2419999999999,-0.1656887130137,-0.033313050939717,-0.60244724782315,-0.099548737789115,0,0,-4.013058680157
2.2429999999999,-0.16537199779143,-0.032394426549916,-0.60316714617484,-0.098929312730493,0,0,-3.9880879076626
2.2439999999999,-0.16505740561,-0.03146775739763,-0.60389452757995,-0.098311107260497,0,0,-3.9631667195444
2.2449999999999,-0.1647455768017,-0.030534045613602,-0.60463034751834,-0.0976938639756,0,0,-3.9382838283021
2.2459999999999,-0.16443719100531,-0.029595085814092,-0.60537630302348,-0.097076671272821,0,0,-3.9134033558099
2.2469999999999,-0.16413172846135,-0.028652734839553,-0.60613417960196,-0.096459016977137,0,0,-3.8885043395673
2.2479999999999,-0.16382806384298,-0.027708211727387,-0.60690496695242,-0.095840895262511,0,0,-3.8635863764491
2.2489999999999,-0.16352548177466,-0.026762508176383,-0.60768854091262,-0.095222129904158,0,0,-3.8386422102054
2.2499999999999,-0.16322381682127,-0.025817291340831,-0.60848410214379,-0.094602384261414,0,0,-3.8136585377106
2.2509999999999,-0.16292354912494,-0.024873813362739,-0.60929105855829,-0.093981319746713,0,0,-3.7886220558396
2.2519999999999,-0.16262533430085,-0.023931921999687,-0.6101089313997,-0.093359116576784,0,0,-3.7635396177174
2.2529999999999,-0.16232966821929,-0.022990659293061,-0.61093691319553,-0.09273674626388,0,0,-3.73845032647
2.2539999999999,-0.16203753411999,-0.022048551379212,-0.61177451752308,-0.092115242251819,0,0,-3.7133957039735
2.2549999999999,-0.16175022561271,-0.021104012591272,-0.61262154858717,-0.091495674156421,0,0,-3.6884192877289
2.2559999999999,-0.1614687647175,-0.020155713505237,-0.61347753329498,-0.090879167802828,0,0,-3.6635666308624
2.2569999999999,-0.16119420129791,-0.019202714541002,-0.61434224724927,-0.090266425173997,0,0,-3.6388655489997
2.2579999999999,-0.16092758558025,-0.018245103993675,-0.61521598877985,-0.089657789552301,0,0,-3.614329748391
2.2589999999999,-0.16066977793145,-0.01728376561151,-0.61609855371563,-0.089053329208152,0,0,-3.5899624540366
2.2599999999999,-0.16042125966847,-0.016319571066253,-0.61698843027025,-0.088453232262972,0,0,-3.5657709221865
2.2609999999999,-0.16018160594998,-0.015353240998748,-0.61788389654324,-0.087858206919908,0,0,-3.5417841778415
2.2619999999999,-0.15994987405836,-0.014385676139533,-0.61878458987798,-0.087269029902242,0,0,-3.5180328585023
2.2629999999999,-0.15972546240254,-0.013418597004453,-0.6196913874383,-0.086685992514982,0,0,-3.4945290579192
2.2639999999999,-0.15950821666627,-0.012454866888989,-0.62060532042225,-0.086108791358794,0,0,-3.471260682342
2.2649999999999,-0.15929809173419,-0.011497558946913,-0.62152712215956,-0.085537049463202,0,0,-3.4482124130203
2.2659999999999,-0.15909469842004,-0.010548766912376,-0.62245722947235,-0.084971059235779,0,0,-3.4253959405793
2.2669999999999,-0.15889730721298,-0.0096095590476794,-0.62339586592924,-0.084411823952187,0,0,-3.4028515775201
2.2679999999999,-0.15870541148818,-0.0086807673706803,-0.62434344435168,-0.083860564172345,0,0,-3.3806289082188
2.2689999999999,-0.15851890133551,-0.0077634460868369,-0.62530007288003,-0.083318349126501,0,0,-3.3587710670516
2.2699999999999,-0.1583377170311,-0.0068588039357594,-0.62626471380019,-0.08278610617841,0,0,-3.3373151415194
2.2709999999999,-0.15816166655022,-0.0059682676121635,-0.62723590346162,-0.082264661961453,0,0,-3.3162941878729
2.2719999999999,-0.15799032535663,-0.0050936707076415,-0.62821234622334,-0.081754638230245,0,0,-3.2957340061129
2.2729999999999,-0.1578227501665,-0.0042372133409692,-0.62919250613263,-0.081256589399783,0,0,-3.2756563649898
2.2739999999999,-0.15765792409787,-0.0034012103399886,-0.6301750752704,-0.080770870061998,0,0,-3.2560757770041
2.2749999999999,-0.15749551036839,-0.0025885225577397,-0.63115966226631,-0.080297237821269,0,0,-3.2369825671555
2.2759999999999,-0.15733546734546,-0.0018025334440792,-0.63214662421271,-0.079835305729577,0,0,-3.2183610135686
2.2769999999999,-0.15717727544742,-0.0010453112555374,-0.63313684075698,-0.079385490697832,0,0,-3.2002276443687
2.2779999999999,-0.15701971205353,-0.00031686646167923,-0.6341311394492,-0.0789491905836,0,0,-3.1826393001824
2.2789999999999,-0.15686147608909,0.00038154088189512,-0.63512971888664,-0.078527753236922,0,-0.15757602,-3.165649999761
2.2799999999999,-0.15670211940447,0.0010446904763951,-0.63613273160042,-0.07812131160508,0,-0.43145697,-3.1492653868546
2.2809999999999,-0.15654144415004,0.0016660929584991,-0.63714092364836,-0.077729721602555,0,-0.68809517,-3.133479414588
2.2819999999999,-0.15637820590885,0.0022411288790879,-0.63815530021292,-0.077354236463997,0,-0.92558669,-3.1183428767125
2.2829999999999,-0.15621090174056,0.0027670342448735,-0.63917664311573,-0.076996955187826,0,-1.14278339,-3.1039400263552
2.2839999999999,-0.15603940871,0.0032421596294867,-0.64020484989055,-0.076659751831288,0,-1.33901208,-3.090346247893
2.2849999999999,-0.15586494850727,0.0036656271872942,-0.64123879486737,-0.076344072143396,0,-1.51390519,-3.0776203975773
2.2859999999999,-0.15568940246735,0.004037187242554,-0.64227736678259,-0.076050978946263,0,-1.66735947,-3.0658052066592
2.2869999999999,-0.15551486087602,0.0043576040817333,-0.6433194666847,-0.075781560659264,0,-1.7996888,-3.0549442126398
2.2879999999999,-0.15534346562286,0.0046289387910543,-0.64436383906622,-0.075537071505157,0,-1.91175222,-3.0450882092703
2.2889999999999,-0.15517752794767,0.004853884829037,-0.64540969442495,-0.075318648332255,0,-2.00465244,-3.0362831528019
2.2899999999999,-0.1550191326224,0.0050351045021537,-0.64645641905223,-0.075127274991947,0,-2.0794963,-3.0285681463605
2.2909999999999,-0.15486988549891,0.0051754961803646,-0.64750357832501,-0.074963776389114,0,-2.1374815,-3.021977455572
2.2919999999999,-0.15473095082235,0.0052777782413789,-0.64855129565039,-0.074828515170472,0,-2.17972314,-3.0165247866868
2.2929999999999,-0.15460312294755,0.0053432632685493,-0.64960023572896,-0.074721051069871,0,-2.20676638,-3.0121924022043
2.2939999999999,-0.1544872992,0.0053721470817428,-0.65065095341279,-0.074640069039536,0,-2.21869795,-3.0089278958733
2.2949999999999,-0.15438422068703,0.0053645763625539,-0.65170255478261,-0.074583946613183,0,-2.21557154,-3.0066655583172
2.2959999999999,-0.15429372248645,0.0053212212155965,-0.65275367777212,-0.074551543718347,0,-2.19766386,-3.0053590301598
2.2969999999999,-0.15421506668058,0.0052436880481682,-0.65380510639367,-0.07454219945558,0,-2.16564397,-3.0049825114005
2.2979999999999,-0.15414777004596,0.0051341069414609,-0.65485917865304,-0.074555198234385,0,-2.12038743,-3.0055065739123
2.2989999999999,-0.1540918732887,0.0049940937416328,-0.65591684181531,-0.074589402703752,0,-2.06255917,-3.0068852614436
2.2999999999999,-0.15404800629182,0.0048251001224458,-0.65697718348602,-0.074643283980548,0,-1.9927663,-3.0090572989928
2.3009999999999,-0.15401699832958,0.0046294179550441,-0.65803911546813,-0.074715487896512,0,-1.91195046,-3.0119682646837
2.3019999999999,-0.15399924799859,0.0044102785813571,-0.65910154117843,-0.074805259443614,0,-1.82144564,-3.0155871178907
2.3029999999999,-0.1539951656186,0.0041715510272429,-0.66016312079254,-0.074912160246346,0,-1.72285015,-3.0198965242383
2.3039999999999,-0.15400545891822,0.003917184210263,-0.66122327091413,-0.075035655915299,0,-1.61779534,-3.0248751181011
2.3049999999999,-0.15403072582591,0.0036506955391853,-0.66228188914446,-0.07517509281006,0,-1.5077391,-3.0304958901034
2.3059999999999,-0.15407145558205,0.0033752165342291,-0.6633388035661,-0.075329621809699,0,-1.39396586,-3.0367253808695
2.3069999999999,-0.15412765359838,0.0030933942041979,-0.66439471767207,-0.075498193403624,0,-1.27757007,-3.0435208591485
2.3079999999999,-0.15419843312948,0.0028070953904131,-0.66545102294578,-0.075679755223831,0,-1.1593323,-3.0508403999393
2.3089999999999,-0.15428278551566,0.0025175642632945,-0.66650916748948,-0.075872817085325,0,-1.03975228,-3.0586231313656
2.3099999999999,-0.1543803585505,0.0022249246424067,-0.66757133590389,-0.07607515746071,0,-0.91889196,-3.0667799628004
2.3109999999999,-0.15449091540127,0.0019284264893044,-0.66864092663656,-0.07628448378086,0,-0.79644159,-3.0752181754915
2.3119999999999,-0.15461324974604,0.0016287147426703,-0.6697220775115,-0.076499535723396,0,-0.67265723,-3.0838877819379
2.3129999999999,-0.15474491698585,0.0013285134114005,-0.67081858351059,-0.076720389100853,0,-0.54867463,-3.0927907977646
2.3139999999999,-0.15488375617185,0.0010300710375278,-0.67193321009259,-0.076946865388391,0,-0.42541891,-3.1019207729714
2.3149999999999,-0.1550294599822,0.00073312352716199,-0.6730677441391,-0.077177118282009,0,-0.30277856,-3.1112027263067
2.3159999999999,-0.15518243111928,0.00043645127933115,-0.67422324531676,-0.077408670429991,0,-0.18025385,-3.1205370858931
2.3169999999999,-0.15534232589848,0.00014066311277601,-0.67540057469767,-0.077640069945432,0,-0.05809258,-3.1298653986044
2.3179999999999,-0.15550837683101,-0.00015234719904913,-0.67660045153551,-0.077870853973906,0,0,-3.1391687175652
2.3189999999999,-0.15567987476392,-0.00044186736434409,-0.67782255587166,-0.078100853727596,0,0,-3.1484405927752
2.3199999999999,-0.15585648506012,-0.00072749732390389,-0.6790655701107,-0.078330143942992,0,0,-3.1576838461096
2.3209999999999,-0.15603796133388,-0.0010079296930917,-0.6803279891472,-0.078559165363666,0,0,-3.1669166181938
2.3219999999999,-0.15622369105911,-0.0012824547235818,-0.68160802455593,-0.078788477715276,0,0,-3.1761606777782
2.3229999999999,-0.15641336073719,-0.0015510974150013,-0.68290389915696,-0.079018227915066,0,0,-3.185422474863
2.3239999999999,-0.15660710417587,-0.0018138007624055,-0.68421413714106,-0.079248137621883,0,0,-3.1946907219479
2.3249999999999,-0.15680464885632,-0.0020711444884192,-0.6855370982879,-0.079477900278964,0,0,-3.2039529221577
2.3259999999999,-0.15700512145037,-0.0023240655923951,-0.68687125667451,-0.079707239003524,0,0,-3.2131981911172
2.3269999999999,-0.1572073411872,-0.0025728557221202,-0.68821570944541,-0.079936025439565,0,0,-3.2224212882011
2.3279999999999,-0.15741008991265,-0.0028180746658414,-0.6895702261829,-0.080163957658672,0,0,-3.2316097165343
2.3289999999999,-0.15761268108478,-0.0030614485369804,-0.69093447116293,-0.080389986134657,0,0,-3.2407215511157
2.3299999999999,-0.15781529968549,-0.0033047780387021,-0.69230629039657,-0.080612762342684,0,0,-3.2497019669441
2.3309999999999,-0.15801835809607,-0.0035485214527846,-0.69368167868882,-0.080831415656083,0,0,-3.2585166983938
2.3319999999999,-0.15822197386143,-0.0037917018435374,-0.69505732996595,-0.081046046254315,0,0,-3.2671689704648
2.3329999999999,-0.15842659601807,-0.0040320321503643,-0.69643167855957,-0.081257453405948,0,0,-3.2756910331578
2.3339999999999,-0.15863349520091,-0.0042665194785845,-0.69780289978464,-0.081466430045672,0,0,-3.2841155395987
2.3349999999999,-0.15884455750658,-0.0044925926360039,-0.69916815024558,-0.081673614423428,0,0,-3.2924674835379
2.3359999999999,-0.15906196139924,-0.0047079029769634,-0.70052491890167,-0.081879458048093,0,0,-3.3007658118509
2.3369999999999,-0.15928757094985,-0.0049098502916361,-0.70187109550747,-0.08208456516756,0,0,-3.3090343089132
2.3379999999999,-0.15952261464668,-0.0050960674534246,-0.70320380904726,-0.082289834277347,0,0,-3.3173088528506
2.3389999999999,-0.1597679523323,-0.0052650029889041,-0.70451952883246,-0.082495879697257,0,0,-3.3256152436638
2.3399999999999,-0.16002415427572,-0.0054162203308414,-0.70581548080141,-0.082703026480238,0,0,-3.3339659782279
2.3409999999999,-0.16029137272835,-0.0055503165101536,-0.70708990001286,-0.082911344586072,0,0,-3.3423634752932
2.3419999999999,-0.16056887569286,-0.0056687213957385,-0.70834112575191,-0.083120773013993,0,0,-3.3508061223594
2.3429999999999,-0.1608546619269,-0.0057735275088864,-0.70956803347852,-0.083331540110262,0,0,-3.3593027881769
2.3439999999999,-0.1611462492206,-0.0058673896944613,-0.71077017244199,-0.083543536134845,0,0,-3.3678490383705
2.3449999999999,-0.16144173847239,-0.0059545288838238,-0.71194657478238,-0.08375575040071,0,0,-3.3764037541893
2.3459999999999,-0.16173998871641,-0.006040547754284,-0.71309660896457,-0.083966609113296,0,0,-3.3849040481318
2.3469999999999,-0.16203971947714,-0.0061298601525019,-0.71422120841933,-0.084175143072169,0,0,-3.3933104139473
2.3479999999999,-0.16233842479066,-0.0062242173713944,-0.71532131151821,-0.084382211455926,0,0,-3.4016579235114
2.3489999999999,-0.16263345340103,-0.0063238867493185,-0.71639683061419,-0.084589488854271,0,0,-3.4100138987007
2.3499999999999,-0.16292371673888,-0.0064300105215668,-0.71744729133137,-0.084797743303645,0,0,-3.4184089770158
2.3509999999999,-0.16320887697348,-0.006544994643084,-0.71847172417957,-0.085007002090379,0,0,-3.4268447709569
2.3519999999999,-0.16348828512711,-0.0066704907612928,-0.71946903277963,-0.085217351486486,0,0,-3.435324505524
2.3529999999999,-0.16376124746077,-0.0068072525961164,-0.7204389753523,-0.085428941239447,0,0,-3.4438542275922
2.3539999999999,-0.16402732168571,-0.0069568943521618,-0.72138180509402,-0.085641619737102,0,0,-3.4524278902865
2.3549999999999,-0.16428641287414,-0.007120942506035,-0.72229779284226,-0.085855137755274,0,0,-3.4610354154815
2.3559999999999,-0.1645382279262,-0.0072991342788371,-0.7231876475623,-0.086069824638501,0,0,-3.4696897031775
2.3569999999999,-0.16478199217766,-0.0074905496207373,-0.72405290453366,-0.086286410051339,0,0,-3.4784209877503
2.3579999999999,-0.16501724899582,-0.0076950038960706,-0.72489569543951,-0.08650513960044,0,0,-3.487238541075
2.3589999999999,-0.16524411018164,-0.0079125998982195,-0.72571837314954,-0.086725650922639,0,0,-3.4961278506514
2.3599999999999,-0.16546282544439,-0.0081432839054724,-0.72652323961081,-0.086947353061,0,0,-3.5050651321039
2.3609999999999,-0.16567350913571,-0.0083870642469178,-0.72731205620737,-0.087169546490843,0,0,-3.5140225698068
2.3619999999999,-0.16587584315593,-0.0086435066575325,-0.72808648725205,-0.087391781037407,0,0,-3.5229812168847
2.3629999999999,-0.16606929566963,-0.0089111374461605,-0.72884908126721,-0.087613905368465,0,0,-3.5319358327126
2.3639999999999,-0.16625393849326,-0.0091884484454428,-0.72960252859834,-0.087835319024372,0,0,-3.5408614235398
2.3649999999999,-0.16643065510903,-0.009474932715044,-0.73034765462053,-0.088054761718116,0,0,-3.5497075987402
2.3659999999999,-0.16660079722755,-0.0097695240851839,-0.7310828193601,-0.088270975997853,0,0,-3.5584239676876
2.3669999999999,-0.16676583242092,-0.010069245720902,-0.73180567684831,-0.088483360888641,0,0,-3.5669855366316
2.3679999999999,-0.16692690486989,-0.010370185003451,-0.73251477889819,-0.088692032283658,0,0,-3.5753975461971
2.3689999999999,-0.16708527626212,-0.010668029871701,-0.73320901124739,-0.088897376002202,0,0,-3.5836757182596
2.3699999999999,-0.16724298715126,-0.010958056341338,-0.73388681624653,-0.089099519101265,0,0,-3.5918244871942
2.3709999999998,-0.16740211349309,-0.01123629881465,-0.73454716384979,-0.089298229416446,0,0,-3.5998349842507
2.3719999999998,-0.16756423746774,-0.011499666744864,-0.73519025149905,-0.089493133878494,0,0,-3.6076918906787
2.3729999999998,-0.1677306424375,-0.011744868825093,-0.73581640737214,-0.089683742759142,0,0,-3.6153758564777
2.3739999999998,-0.16790200954333,-0.01196926387653,-0.73642509204021,-0.089869434579049,0,0,-3.6228614847723
2.3749999999998,-0.16807882676314,-0.012171617821387,-0.73701582236337,-0.090049193451181,0,0,-3.6301080599365
2.3759999999998,-0.16826210224226,-0.012351142422867,-0.73758948540969,-0.090221519147286,0,0,-3.6370551132188
2.3769999999998,-0.16845254211759,-0.012506986696729,-0.73814739567562,-0.090385232461154,0,0,-3.6436546727433
2.3779999999998,-0.16864986452089,-0.01263785923003,-0.73869084297779,-0.090539967314444,0,0,-3.6498926291347
2.3789999999998,-0.16885349254034,-0.01274163231488,-0.73922192796161,-0.090685760164653,0,0,-3.6557697886428
2.3799999999998,-0.16906354561108,-0.012816736543263,-0.73974234712713,-0.090822305633413,0,0,-3.6612744606425
2.3809999999998,-0.16928147277716,-0.012863252498652,-0.74025309501293,-0.090948364720859,0,0,-3.6663558513826
2.3819999999998,-0.16950930280533,-0.012881334317081,-0.74075604292676,-0.091062720796974,0,0,-3.670965988987
2.3829999999998,-0.16974814167568,-0.012869058622441,-0.74125384561263,-0.091165701355147,0,0,-3.6751173703311
2.3839999999998,-0.16999835001972,-0.012822779658412,-0.74174875117282,-0.0912588901133,0,0,-3.6788740922912
2.3849999999998,-0.17026075761106,-0.012739598286903,-0.74224198047501,-0.091343819018749,0,0,-3.6822978329937
2.3859999999998,-0.17053657806076,-0.01261827768465,-0.74273432613314,-0.091421406777766,0,0,-3.6854256799396
2.3869999999998,-0.17082631667449,-0.01245832183726,-0.74322668130802,-0.09149238082659,0,0,-3.6882866581294
