time,disp_tip
5.1099999999999,-1.1634960069505
5.1149999999999,-1.1383590489044
5.1199999999999,-1.1130056292636
5.1249999999999,-1.0874400374023
5.1299999999999,-1.0616626887286
5.1349999999999,-1.0356712872086
5.1399999999999,-1.0094627399014
5.1449999999999,-0.98303700177946
5.1499999999999,-0.95640041081419
5.1549999999999,-0.92956058400936
5.1599999999999,-0.90251974583611
5.1649999999999,-0.87528032587697
5.1699999999999,-0.84785341769839
5.1749999999999,-0.82025379208166
5.1799999999999,-0.79249216879805
5.1849999999999,-0.76457656809813
5.1899999999999,-0.73651654566792
5.1949999999999,-0.7083194281602
5.1999999999999,-0.67998769764127
5.2049999999999,-0.6515240098564
5.2099999999999,-0.62293238624996
5.2149999999999,-0.59421396295398
5.2199999999999,-0.56536526232248
5.2249999999999,-0.53638154853959
5.2299999999999,-0.50726074143092
5.2349999999999,-0.47800690276745
5.2399999999999,-0.44862769381131
5.2449999999999,-0.41912775151781
5.2499999999999,-0.3895097013323
5.2549999999999,-0.35978232557342
5.2599999999999,-0.32996150420859
5.2649999999999,-0.30006093935305
5.2699999999999,-0.27009122803587
5.2749999999999,-0.24006510298339
5.2799999999999,-0.20999432030409
5.2849999999999,-0.17988485398782
5.2899999999999,-0.14974130545282
5.2949999999999,-0.11957147895065
5.2999999999999,-0.089382112836494
5.3049999999999,-0.05917453363379
5.3099999999999,-0.028946475090351
5.3149999999999,0.0013020840235381
5.3199999999999,0.031565954723209
5.3249999999999,0.061835835684347
5.3299999999999,0.092103002694468
5.3349999999999,0.12236199927951
5.3399999999999,0.15260438927571
5.3449999999999,0.18281483392805
5.3499999999999,0.21297750737735
5.3549999999999,0.24308030162602
5.3599999999999,0.27311007020669
5.3649999999999,0.30305322310497
5.3699999999999,0.33290249843742
5.3749999999999,0.36265522935941
5.3799999999999,0.39230570063848
5.3849999999999,0.42184640108075
5.3899999999999,0.45127601962453
5.3949999999999,0.4805988633928
5.3999999999999,0.50981852660152
5.4049999999999,0.53893447699666
5.4099999999999,0.56794184875093
5.4149999999999,0.59683483923962
5.4199999999999,0.6256100929977
5.4249999999999,0.65426354111472
5.4299999999999,0.6827856099064
5.4349999999999,0.71116423243616
5.4399999999999,0.73938946381995
5.4449999999999,0.76745137226196
5.4499999999999,0.795338168656
5.4549999999999,0.82304251226567
5.4599999999999,0.85056429629445
5.4649999999999,0.87790161050831
5.4699999999999,0.90504765439288
5.4749999999999,0.93199959448331
5.4799999999999,0.95876178801557
5.4849999999999,0.98533932401168
5.4899999999999,1.0117330905184
5.4949999999999,1.037939832719
5.4999999999999,1.0639540380296
5.5049999999999,1.0897704397596
5.5099999999999,1.1153837259606
5.5149999999999,1.1407850275407
5.5199999999999,1.1659617188929
5.5249999999999,1.1909015963814
5.5299999999999,1.2155927778241
5.5349999999999,1.2400205684065
5.5399999999999,1.2641730712386
5.5449999999999,1.288046571299
5.5499999999999,1.311638658272
5.5549999999999,1.3349413399641
5.5599999999999,1.3579469893281
5.5649999999999,1.3806561166028
5.5699999999999,1.4030729747985
5.5749999999999,1.4251982280942
5.5799999999999,1.4470288322968
5.5849999999999,1.4685604466413
5.5899999999999,1.489787373333
5.5949999999999,1.5107035740479
5.5999999999999,1.5313020561534
5.6049999999999,1.5515727502218
5.6099999999999,1.5715052319202
5.6149999999999,1.5910893711327
5.6199999999999,1.6103126749578
5.6249999999999,1.62916368267
5.6299999999999,1.6476391674452
5.6349999999999,1.6657409785171
5.6399999999999,1.6834664053145
5.6449999999999,1.7008101215286
5.6499999999999,1.7177736963163
5.6549999999999,1.7343653187011
5.6599999999999,1.7505908287896
5.6649999999999,1.7664524498362
5.6699999999999,1.7819514272872
5.6749999999999,1.797087334633
5.6799999999999,1.8118577721233
5.6849999999999,1.8262591412189
5.6899999999999,1.8402869763111
5.6949999999999,1.8539352967975
5.6999999999999,1.8671971718178
5.7049999999999,1.8800632933828
5.7099999999999,1.8925234427462
5.7149999999999,1.904573348838
5.7199999999999,1.9162162517622
5.7249999999999,1.9274531842546
5.7299999999999,1.9382794049863
5.7349999999999,1.9486945970973
5.7399999999999,1.9587057351142
5.7449999999999,1.9683195005476
5.7499999999999,1.9775384496826
5.7549999999999,1.9863640419916
5.7599999999999,1.9947967169522
5.7649999999999,2.0028331608134
5.7699999999999,2.0104676722949
5.7749999999999,2.0176947828873
5.7799999999999,2.0245087596637
5.7849999999999,2.0309016363098
5.7899999999999,2.0368629712177
5.7949999999999,2.042380477062
5.7999999999999,2.0474458596779
5.8049999999999,2.0520593037629
5.8099999999999,2.0562223573019
5.8149999999999,2.0599312800565
5.8199999999999,2.0631829633603
5.8249999999999,2.0659823745244
5.8299999999999,2.0683371182621
5.8349999999999,2.0702510309278
5.8399999999999,2.071727123515
5.8449999999999,2.0727693331262
5.8499999999999,2.0733776468097
5.8549999999999,2.0735479038263
5.8599999999999,2.0732771226538
5.8649999999999,2.0725636373229
5.8699999999999,2.0714044693871
5.8749999999999,2.0697934413465
5.8799999999999,2.067721933274
5.8849999999999,2.0651840510151
5.8899999999999,2.0621814937168
5.8949999999999,2.0587204714348
5.8999999999999,2.0548038136536
5.9049999999999,2.0504322831554
5.9099999999999,2.045612704455
5.9149999999999,2.040357039029
5.9199999999999,2.03467424767
5.9249999999999,2.0285714491974
5.9299999999999,2.0220578693696
5.9349999999999,2.0151395359342
5.9399999999999,2.0078160239412
5.9449999999999,2.0000859175667
5.9499999999999,1.9919509164439
5.9549999999999,1.9834120862209
5.9599999999999,1.9744660729211
5.9649999999999,1.9651061679703
5.9699999999999,1.9553263513293
5.9749999999999,1.9451262301921
5.9799999999999,1.9345112230436
5.9849999999999,1.9234857326554
5.9899999999999,1.9120505478238
5.9949999999999,1.9002099491073
5.9999999999999,1.8879736464762
6.0049999999999,1.8753500765358
6.0099999999999,1.8623452583345
6.0149999999999,1.848967044415
6.0199999999999,1.8352226005629
6.0249999999999,1.821111706947
6.0299999999999,1.8066298702403
6.0349999999999,1.7917766030778
6.0399999999999,1.7765533281727
6.0449999999999,1.7609569441788
6.0499999999999,1.7449801986676
6.0549999999999,1.7286159602753
6.0599999999999,1.7118610860702
6.0649999999999,1.6947186883583
6.0699999999999,1.6771938867496
6.0749999999999,1.659289294317
6.0799999999999,1.6410090292593
6.0849999999999,1.6223623878198
6.0899999999999,1.6033598857337
6.0949999999999,1.5840096254912
6.0999999999999,1.5643216953723
6.1049999999999,1.5443081294264
6.1099999999999,1.5239745293276
6.1149999999999,1.5033196578944
6.1199999999999,1.482344858694
6.1249999999999,1.4610561192506
6.1299999999999,1.4394565131902
6.1349999999999,1.4175437997137
6.1399999999999,1.3953146306346
6.1449999999999,1.3727690731769
6.1499999999999,1.3499119350703
6.1549999999999,1.3267512508561
6.1599999999999,1.3032951308881
6.1649999999999,1.2795511455036
6.1699999999999,1.2555304858026
6.1749999999999,1.2312465728494
6.1799999999999,1.2067105886704
6.1849999999999,1.1819344129343
6.1899999999999,1.156933389028
6.1949999999999,1.1317181827736
6.1999999999999,1.1062900344216
6.2049999999999,1.0806495319107
6.2099999999999,1.0548024313456
6.2149999999999,1.0287541445105
6.2199999999999,1.0025034557765
6.2249999999999,0.9760464011258
6.2299999999999,0.94938146195786
6.2349999999999,0.9225102585645
6.2399999999999,0.89543746944545
6.2449999999999,0.86816941689207
6.2499999999999,0.84071264143116
6.2549999999999,0.81307516434146
6.2599999999999,0.78526721957149
6.2649999999999,0.75729777087792
6.2699999999999,0.72917594038141
6.2749999999999,0.70091458243297
6.2799999999999,0.67252525277584
6.2849999999999,0.64401023037707
6.2899999999999,0.61536678567041
6.2949999999999,0.5865978541835
6.2999999999999,0.55770887686807
6.3049999999999,0.528699523804
6.3099999999999,0.49956560248899
6.3149999999999,0.47030506334932
6.3199999999999,0.44091860414919
6.3249999999999,0.41140937071287
6.3299999999999,0.38178362484557
6.3349999999999,0.35204966784637
6.3399999999999,0.32221753222274
6.3449999999999,0.29229820810279
6.3499999999999,0.26230268501503
6.3549999999999,0.23224223171954
6.3599999999999,0.20213159996357
6.3649999999999,0.1719872706416
6.3699999999999,0.14181816034037
6.3749999999999,0.11162532098563
6.3799999999999,0.08141260838373
6.3849999999999,0.051189059267947
6.3899999999999,0.020959651161399
6.3949999999999,-0.0092760794110821
6.3999999999999,-0.039517591784958
6.4049999999999,-0.069761572478701
6.4099999999999,-0.10000398407617
6.4149999999999,-0.13023862081411
6.4199999999999,-0.16045503123611
6.4249999999999,-0.19064116601698
6.4299999999999,-0.22078522725596
6.4349999999999,-0.25087594546491
6.4399999999999,-0.28090238268327
6.4449999999999,-0.31085077188522
6.4499999999999,-0.34070443839081
6.4549999999999,-0.37045201963242
6.4599999999999,-0.40009167313578
6.4649999999999,-0.42962267848378
6.4699999999999,-0.45903936305338
6.4749999999999,-0.48833711499378
6.4799999999999,-0.51751780027037
6.4849999999999,-0.54658433665015
6.4899999999999,-0.57553620724166
6.4949999999999,-0.60437327723959
6.4999999999999,-0.6330950838223
6.5049999999999,-0.66169589152332
6.5099999999999,-0.69016613881548
6.5149999999999,-0.71849691791372
6.5199999999999,-0.74668074930903
6.5249999999999,-0.77471022600204
6.5299999999999,-0.80257539147221
6.5349999999999,-0.83026251107118
6.5399999999999,-0.85775989846837
6.5449999999999,-0.88506444499615
6.5499999999999,-0.91217748363609
6.5549999999999,-0.93909621567898
6.5599999999999,-0.96581601370696
6.5649999999999,-0.99233782807946
6.5699999999999,-1.018664636763
6.5749999999999,-1.0447959733308
6.5799999999999,-1.0707308904302
6.5849999999999,-1.0964696509274
6.5899999999999,-1.1220080841985
6.5949999999999,-1.1473351939241
6.5999999999999,-1.1724389802354
6.6049999999999,-1.197310328216
6.6099999999999,-1.2219406192445
6.6149999999999,-1.2463182955183
6.6199999999999,-1.2704285329756
6.6249999999999,-1.2942561052876
6.6299999999999,-1.3177921777224
6.6349999999999,-1.3410349792052
6.6399999999999,-1.3639812066854
6.6449999999999,-1.3866247221546
6.6499999999999,-1.4089634020611
6.6549999999999,-1.4309988220432
6.6599999999999,-1.4527299972794
6.6649999999999,-1.4741547941262
6.6699999999999,-1.4952741021634
6.6749999999999,-1.5160870137675
6.6799999999999,-1.536584786476
6.6849999999999,-1.5567551781996
6.6899999999999,-1.576589941028
6.6949999999999,-1.5960829799962
6.6999999999999,-1.6152261155118
6.7049999999999,-1.6340079447996
6.7099999999999,-1.6524160623882
6.7149999999999,-1.6704425577208
6.7199999999999,-1.6880864363092
6.7249999999999,-1.7053489311049
6.7299999999999,-1.7222289269179
6.7349999999999,-1.7387272021658
6.7399999999999,-1.7548488079215
6.7449999999999,-1.7705977845055
6.7499999999999,-1.7859753766638
6.7549999999999,-1.8009861990515
6.7599999999999,-1.8156362595119
6.7649999999999,-1.8299232050934
6.7699999999999,-1.8438383062162
6.7749999999999,-1.8573750855428
6.7799999999999,-1.8705308374121
6.7849999999999,-1.8833012444046
6.7899999999999,-1.8956780946235
6.7949999999999,-1.9076514477336
6.7999999999999,-1.9192136234994
6.8049999999999,-1.9303621971715
6.8099999999999,-1.9410982234123
6.8149999999999,-1.9514223991343
6.8199999999999,-1.9613352207499
6.8249999999999,-1.9708407325437
6.8299999999999,-1.979942817572
6.8349999999999,-1.9886418269008
6.8399999999999,-1.9969401928687
6.8449999999999,-2.0048438653081
6.8499999999999,-2.0123531413977
6.8549999999999,-2.0194586188657
6.8599999999999,-2.0261505502979
6.8649999999999,-2.0324242907717
6.8699999999999,-2.0382750508951
6.8749999999999,-2.0436937763946
6.8799999999999,-2.048669926092
6.8849999999999,-2.0531943650711
6.8899999999999,-2.0572612759837
6.8949999999999,-2.0608694918597
6.8999999999999,-2.0640193898085
6.9049999999999,-2.0667120853397
6.9099999999999,-2.0689514569561
6.9149999999999,-2.0707421188924
6.9199999999999,-2.0720859997081
6.9249999999999,-2.0729858280194
6.9299999999999,-2.0734494353571
6.9349999999999,-2.0734829486775
6.9399999999999,-2.0730826415459
6.9449999999999,-2.0722405314578
6.9499999999999,-2.0709542455752
6.9549999999999,-2.0692235928004
6.9599999999999,-2.0670443124877
6.9649999999999,-2.0644104098754
6.9699999999999,-2.0613173471278
6.9749999999999,-2.0577627477759
6.9799999999999,-2.053747338994
6.9849999999999,-2.0492752931858
6.9899999999999,-2.0443528399477
6.9949999999999,-2.0389880570512
6.9999999999999,-2.0331898712466
7.0049999999999,-2.0269648303457
7.0099999999999,-2.0203184750354
7.0149999999999,-2.0132611373141
7.0199999999999,-2.00580468608
7.0249999999999,-1.9979518876104
7.0299999999999,-1.989697899187
7.0349999999999,-1.9810407348228
7.0399999999999,-1.9719820606889
7.0449999999999,-1.9625204333886
7.0499999999999,-1.9526508116909
7.0549999999999,-1.9423694802754
7.0599999999999,-1.9316744731582
7.0649999999999,-1.9205642583215
7.0699999999999,-1.9090404042508
7.0749999999999,-1.8971085523257
7.0799999999999,-1.8847761040525
7.0849999999999,-1.8720506927739
7.0899999999999,-1.858938107984
7.0949999999999,-1.845441877622
7.0999999999999,-1.8315691275852
7.1049999999999,-1.8173309170901
7.1099999999999,-1.8027322829965
7.1149999999999,-1.7877688512755
7.1199999999999,-1.7724357590161
7.1249999999999,-1.7567330147406
7.1299999999999,-1.7406592329723
7.1349999999999,-1.7242089446444
7.1399999999999,-1.7073779593736
7.1449999999999,-1.6901646975007
7.1499999999999,-1.6725670864822
7.1549999999999,-1.6545847562835
7.1599999999999,-1.636223033529
7.1649999999999,-1.617491263082
7.1699999999999,-1.5983994617849
7.1749999999999,-1.5789556168493
7.1799999999999,-1.5591660965612
7.1849999999999,-1.5390395346755
7.1899999999999,-1.5185892165383
7.1949999999999,-1.4978269003437
7.1999999999999,-1.4767550207154
7.2049999999999,-1.4553721247029
7.2099999999999,-1.4336811513676
7.2149999999999,-1.411685759941
7.2199999999999,-1.38938500716
7.2249999999999,-1.3667785579029
7.2299999999999,-1.3438694837336
7.2349999999999,-1.3206599405867
7.2399999999999,-1.297151454817
7.2449999999999,-1.2733503129776
7.2499999999999,-1.2492693295607
7.2549999999999,-1.2249223949288
7.2599999999999,-1.2003207800857
7.2649999999999,-1.1754735581402
7.2699999999999,-1.1503905630871
7.2749999999999,-1.125085516915
7.2799999999999,-1.0995727178369
7.2849999999999,-1.0738591838565
7.2899999999999,-1.0479449432217
7.2949999999999,-1.0218317847214
7.2999999999999,-0.99552307915006
7.3049999999999,-0.96901826123267
7.3099999999999,-0.94231514688681
7.3149999999999,-0.91541532239729
7.3199999999999,-0.88832084157878
7.3249999999999,-0.86102992960307
7.3299999999999,-0.83354386440977
7.3349999999999,-0.80587197785877
7.3399999999999,-0.77802667538454
7.3449999999999,-0.75001766585233
7.3499999999999,-0.72185218071063
7.3549999999999,-0.69353742411804
7.3599999999999,-0.66508371370985
7.3649999999999,-0.63650365983328
7.3699999999999,-0.60780519853878
7.3749999999999,-0.57898961462149
7.3799999999999,-0.55005686324909
7.3849999999999,-0.52100905494818
7.3899999999999,-0.49184609690096
7.3949999999999,-0.46256525639594
7.3999999999999,-0.43316766813466
7.4049999999999,-0.40365718316233
7.4099999999999,-0.3740336305745
7.4149999999999,-0.34429655404278
7.4199999999999,-0.31445438325105
7.4249999999999,-0.28452183280988
7.4299999999999,-0.25451209602313
7.4349999999999,-0.22443521417508
7.4399999999999,-0.1943013271586
7.4449999999999,-0.16412305302487
7.4499999999999,-0.13391501078716
7.4549999999999,-0.10369040879348
7.4599999999999,-0.07345654578772
7.4649999999999,-0.043217275965687
7.4699999999999,-0.012977482937582
7.4749999999999,0.017259386288438
7.4799999999999,0.047493161281523
7.4849999999999,0.077720980058572
7.4899999999999,0.10793597361438
7.4949999999999,0.13813469288248
7.4999999999999,0.16831714855006
7.5049999999999,0.19847739354254
7.5099999999999,0.22860042598435
7.5149999999999,0.25867099647654
7.5199999999999,0.28867848615909
7.5249999999999,0.31861278729662
7.5299999999999,0.34846200912454
7.5349999999999,0.37821350267569
7.5399999999999,0.40785516713073
7.5449999999999,0.43737877457036
7.5499999999999,0.4667808217795
7.5549999999999,0.49605899451061
7.5599999999999,0.52521233192473
7.5649999999999,0.55424330236192
7.5699999999999,0.58315330299289
7.5749999999999,0.61193898601656
7.5799999999999,0.64059813680636
7.5849999999999,0.66913430072559
7.5899999999999,0.69754834697883
7.5949999999999,0.72583081242032
7.5999999999999,0.75396892080229
7.6049999999999,0.78195390588614
7.6099999999999,0.80977851547621
7.6149999999999,0.8374333679497
7.6199999999999,0.86490819450125
7.6249999999999,0.89219339107416
7.6299999999999,0.91928098165437
7.6349999999999,0.94616594014391
7.6399999999999,0.97284600884008
7.6449999999999,0.99932090664256
7.6499999999999,1.025592535509
7.6549999999999,1.0516630454465
7.6599999999999,1.0775295613031
7.6649999999999,1.1031871785257
7.6699999999999,1.1286369170258
7.6749999999999,1.1538805828492
7.6799999999999,1.1789104099212
7.6849999999999,1.203711800571
7.6899999999999,1.2282727951081
7.6949999999999,1.2525838665659
7.6999999999999,1.2766334314024
7.7049999999999,1.3004087073789
7.7099999999999,1.3238985315168
7.7149999999999,1.3470928327014
7.7199999999999,1.3699824026854
7.7249999999999,1.3925615689436
7.7299999999999,1.414828133276
7.7349999999999,1.4367829555188
7.7399999999999,1.4584278543125
7.7449999999999,1.4797608312284
7.7499999999999,1.5007767240234
7.7549999999999,1.5214745766937
7.7599999999999,1.5418578549401
7.7649999999999,1.5619238535235
7.7699999999999,1.581661097356
7.7749999999999,1.6010583364398
7.7799999999999,1.6201085196001
7.7849999999999,1.6388028938808
7.7899999999999,1.6571309567731
7.7949999999999,1.6750853434484
7.7999999999999,1.6926600677978
7.8049999999999,1.70984881345
7.8099999999999,1.7266474072116
7.8149999999999,1.7430565903784
7.8199999999999,1.7590813524406
7.8249999999999,1.7747282009059
7.8299999999999,1.7900006317815
7.8349999999999,1.804898154664
7.8399999999999,1.8194221026195
7.8449999999999,1.8335787856073
7.8499999999999,1.8473723668955
7.8549999999999,1.860797340225
7.8599999999999,1.8738451972741
7.8649999999999,1.8865109175649
7.8699999999999,1.8987886488682
7.8749999999999,1.9106694031466
7.8799999999999,1.9221463835907
7.8849999999999,1.933216024716
7.8899999999999,1.9438729562639
7.8949999999999,1.9541111053055
7.8999999999999,1.9639291114161
7.9049999999999,1.9733313977357
7.9099999999999,1.9823239788236
7.9149999999999,1.9909107487795
7.9199999999999,1.999091449983
7.9249999999999,2.0068648569117
7.9299999999999,2.0142345831785
7.9349999999999,2.0212046681678
7.9399999999999,2.0277713820697
7.9449999999999,2.0339255293153
7.9499999999999,2.0396597828655
7.9549999999999,2.044967328961
7.9599999999999,2.0498379581682
7.9649999999999,2.0542624193843
7.9699999999999,2.0582364881716
7.9749999999999,2.0617559137707
7.9799999999999,2.0648129289549
7.9849999999999,2.0674034942794
7.9899999999999,2.0695313045563
7.9949999999999,2.0712034614507
7.9999999999999,2.0724259761778
8.0049999999999,2.073201549591
8.0099999999999,2.0735313460747
8.0149999999999,2.0734195966041
8.0199999999999,2.0728733664103
8.0249999999999,2.0718951430352
8.0299999999999,2.0704810797288
8.0349999999999,2.0686272758535
8.0399999999999,2.066331338455
8.0449999999999,2.0635876193666
8.0499999999999,2.0603898119039
8.0549999999999,2.0567376847075
8.0599999999999,2.0526329000671
8.0649999999999,2.0480727700729
8.0699999999999,2.0430550248308
8.0749999999999,2.0375851932662
8.0799999999999,2.0316747774456
8.0849999999999,2.0253344803699
8.0899999999999,2.0185717480085
8.0949999999999,2.0113923431745
8.0999999999999,2.0038028675259
8.1049999999999,1.9958120745444
8.1099999999999,1.9874270509521
8.1149999999999,1.9786486577429
8.1199999999999,1.9694749928322
8.1249999999999,1.9599052455681
8.1299999999999,1.9499353343284
8.1349999999999,1.9395585041895
8.1399999999999,1.928773023866
8.1449999999999,1.9175814139235
8.1499999999999,1.9059821583523
8.1549999999999,1.893970350345
8.1599999999999,1.8815474041158
8.1649999999999,1.868722619534
8.1699999999999,1.8555058673355
8.1749999999999,1.8419038553395
8.1799999999999,1.8279217609619
8.1849999999999,1.8135646983969
8.1899999999999,1.7988388201793
8.1949999999999,1.7837501511295
8.1999999999999,1.7683006019061
8.2049999999999,1.7524888311063
8.2099999999999,1.7363129873935
8.2149999999999,1.7197691909463
8.2199999999999,1.702850264838
8.2249999999999,1.6855520490621
8.2299999999999,1.6678774057459
8.2349999999999,1.6498278565096
8.2399999999999,1.63139929589
8.2449999999999,1.6125913462078
8.2499999999999,1.5934134625165
8.2549999999999,1.5738778705094
8.2599999999999,1.5539945375577
8.2649999999999,1.5337724048094
8.2699999999999,1.5132205133143
8.2749999999999,1.4923482533704
8.2799999999999,1.4711646439687
8.2849999999999,1.4496772130461
8.2899999999999,1.4278906843161
8.2949999999999,1.4058081397609
8.2999999999999,1.3834305332757
8.3049999999999,1.3607551546285
8.3099999999999,1.3377801827238
8.3149999999999,1.314510880688
8.3199999999999,1.2909545092998
8.3249999999999,1.2671119037315
8.3299999999999,1.2429836850692
8.3349999999999,1.2185792355238
8.3399999999999,1.1939135790538
8.3449999999999,1.1689994835452
8.3499999999999,1.1438479359245
8.3549999999999,1.1184709850394
8.3599999999999,1.092879437727
8.3649999999999,1.0670822799066
8.3699999999999,1.0410877905172
8.3749999999999,1.0149026664705
8.3799999999999,0.98853085118869
8.3849999999999,0.96197353952968
8.3899999999999,0.93522739568762
8.3949999999999,0.90828787485094
8.3999999999999,0.88115658121249
8.4049999999999,0.85383910789472
8.4099999999999,0.82633670703946
8.4149999999999,0.79864670974976
8.4199999999999,0.77077290144193
8.4249999999999,0.74272691827369
8.4299999999999,0.71451980858817
8.4349999999999,0.68616029846971
8.4399999999999,0.65765894055756
8.4449999999999,0.62902619532556
8.4499999999999,0.60026898461651
8.4549999999999,0.57139355496501
8.4599999999999,0.54240667408683
8.4649999999999,0.51331368368124
8.4699999999999,0.48411639775106
8.4749999999999,0.45481229731794
8.4799999999999,0.42539690735007
8.4849999999999,0.39586986385707
8.4899999999999,0.36623727524577
8.4949999999999,0.33650385458271
8.4999999999999,0.3066691877556
8.5049999999999,0.27673639814704
8.5099999999999,0.24671746811165
8.5149999999999,0.21662616721696
8.5199999999999,0.18647415531664
8.5249999999999,0.15627502503485
8.5299999999999,0.12604367995633
8.5349999999999,0.095791537086702
8.5399999999999,0.06552680148192
8.5449999999999,0.035259434195749
8.5499999999999,0.0050001648521187
8.5549999999999,-0.025244482292427
8.5599999999999,-0.05547313957956
8.5649999999999,-0.085687357654768
8.5699999999999,-0.11588690877845
8.5749999999999,-0.14606560943982
8.5799999999999,-0.17621573430128
8.5849999999999,-0.20633477815054
8.5899999999999,-0.23642033881588
8.5949999999999,-0.26646252234931
8.5999999999999,-0.29644777564516
8.6049999999999,-0.32636462926218
8.6099999999999,-0.35620086933528
8.6149999999999,-0.38594140848721
8.6199999999999,-0.41557455174105
8.6249999999999,-0.44509439407472
8.6299999999999,-0.47449421678335
8.635,-0.50376473285291
8.64,-0.53289971246386
8.645,-0.5618992917866
8.65,-0.5907677919122
8.655,-0.61950909102975
8.66,-0.64812240456066
8.665,-0.676603890078
8.67,-0.70495239591173
8.675,-0.73316891222896
8.68,-0.76124958003769
8.685,-0.78918467101754
8.69,-0.81696536448207
8.695,-0.84458288089359
8.7,-0.87202384546629
8.705,-0.89927609099892
8.71,-0.92633446317883
8.715,-0.95319495823122
8.72,-0.97984906907599
8.725,-1.006288684352
8.73,-1.0325118311226
8.735,-1.0585217615997
8.74,-1.0843218596672
8.745,-1.1099120039738
8.75,-1.1352884839186
8.755,-1.1604474116448
8.76,-1.1853872615058
8.765,-1.2101038249828
8.77,-1.2345872459312
8.775,-1.2588267050364
8.78,-1.2828117692392
8.785,-1.3065277056289
8.79,-1.3299581613088
8.795,-1.3530937681143
8.8,-1.3759299287182
8.805,-1.3984580729917
8.81,-1.4206667491176
8.815,-1.442550750288
8.82,-1.4641115121512
8.825,-1.485351670668
8.83,-1.5062724357734
8.835,-1.5268721342259
8.84,-1.5471479888755
8.845,-1.5670986000348
8.85,-1.5867221142262
8.855,-1.6060126155381
8.86,-1.62496267235
8.865,-1.6435651814124
8.87,-1.6618097131239
8.875,-1.679682533752
8.88,-1.6971748159638
8.885,-1.7142859035662
8.89,-1.7310132723665
8.895,-1.7473494156448
8.9,-1.763290572186
8.905,-1.7788409042392
8.91,-1.7940070761526
8.915,-1.808794372513
8.92,-1.8232067269694
8.925,-1.8372464017316
8.93,-1.850914923467
8.935,-1.8642131936996
8.94,-1.8771400025754
8.945,-1.8896915530405
8.95,-1.9018637059351
8.955,-1.913649571002
8.96,-1.9250366497666
8.965,-1.9360147314291
8.97,-1.9465820769737
8.975,-1.9567382979095
8.98,-1.9664770263498
8.985,-1.9757920301347
8.99,-1.9846845492522
8.995,-1.9931600642966
9,-2.0012226112015
9.005,-2.0088751846331
9.01,-2.0161206966601
9.015,-2.0229594746795
9.02,-2.0293901056598
9.025,-2.0354103351413
9.03,-2.0410163163226
9.035,-2.0462034481685
9.04,-2.0509649048068
9.045,-2.055288409907
9.05,-2.0591609014392
9.055,-2.0625773887408
9.06,-2.065538038555
9.065,-2.0680386847266
9.07,-2.0700724714426
9.075,-2.0716392618047
9.08,-2.0727451299324
9.085,-2.0733955379478
9.09,-2.0735957570018
9.095,-2.0733524177863
9.1,-2.0726705112748
9.105,-2.0715517666429
9.11,-2.0699967939498
9.115,-2.068006714082
9.12,-2.0655823954856
9.125,-2.0627223912231
9.13,-2.0594204620495
9.135,-2.0556675969229
9.14,-2.051459987615
9.145,-2.0468015858832
9.15,-2.0416948305634
9.155,-2.0361372763063
9.16,-2.030130785101
9.165,-2.0236841595231
9.17,-2.0168065098676
9.175,-2.0095059467791
9.18,-2.0017927650854
9.185,-1.9936769901264
9.19,-1.9851636054672
9.195,-1.9762544366427
9.2,-1.9669523153285
9.205,-1.9572606588438
9.21,-1.9471802609671
9.215,-1.9367070275492
9.22,-1.9258324088204
9.225,-1.9145500283791
9.23,-1.9028610095146
9.235,-1.8907678614824
9.24,-1.8782686293389
9.245,-1.8653620212751
9.25,-1.8520535427308
9.255,-1.8383508760696
9.26,-1.8242597050816
9.265,-1.8097881256601
9.27,-1.7949467156206
9.2750000000001,-1.779741080346
9.2800000000001,-1.7641711753018
9.2850000000001,-1.7482381672252
9.2900000000001,-1.7319452787437
9.2950000000001,-1.7152943174198
9.3000000000001,-1.6982826448338
9.3050000000001,-1.6809027834039
9.3100000000001,-1.6631477263766
9.3150000000001,-1.6450165422124
9.3200000000001,-1.6265126984308
9.3250000000001,-1.6076373264652
9.3300000000001,-1.5883906321461
9.3350000000001,-1.5687783990926
9.3400000000001,-1.5488105486569
9.3450000000001,-1.5284954851948
9.3500000000001,-1.5078432529191
9.3550000000001,-1.4868689252109
9.3600000000001,-1.4655847106621
9.3650000000001,-1.4439955361937
9.3700000000001,-1.4221049832054
9.3750000000001,-1.3999206676241
9.3800000000001,-1.3774502160339
9.3850000000001,-1.3546964372933
9.3900000000001,-1.3316576537782
9.3950000000001,-1.3083306913177
9.4000000000001,-1.2847159955052
9.4050000000001,-1.2608190163269
9.4100000000001,-1.2366453375131
9.4150000000001,-1.2121982965087
9.4200000000001,-1.1874849691121
9.4250000000001,-1.162516612562
9.4300000000001,-1.13730321301
9.4350000000001,-1.111855222675
9.4400000000001,-1.0861880355909
9.4450000000001,-1.0603174390177
9.4500000000001,-1.0342508763023
9.4550000000001,-1.0079907836692
9.4600000000001,-0.98154316464428
9.4650000000001,-0.95491610327541
9.4700000000001,-0.92811286025977
9.4750000000001,-0.90113143951979
9.4800000000001,-0.87396789551133
9.4850000000001,-0.84661926551297
9.4900000000001,-0.8190867207169
9.4950000000001,-0.79137332072823
9.5000000000001,-0.76348117885252
9.5050000000001,-0.73541408699035
9.5100000000001,-0.70717981004096
9.5150000000001,-0.67878632082485
