time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.705,-0.15969979360974,-0.11121744587475,-0.35702065688049,-0.13535444520757,0,0,-5.4564763596507
2.71,-0.15398425009919,-0.1083975280951,-0.34528926324621,-0.13111273685683,0,0,-5.285482421034
2.715,-0.14790552443492,-0.10502926019365,-0.33302843068858,-0.12638659995768,0,0,-5.0949598975578
2.72,-0.14149676618741,-0.10110992472111,-0.32001443051306,-0.12119659774238,0,0,-4.8857380173678
2.725,-0.13483007333194,-0.096557440074308,-0.30616518354436,-0.11558154214138,0,0,-4.6593809055028
2.73,-0.12793146859525,-0.091363431061273,-0.29151888066083,-0.10955702068561,0,0,-4.4165174369783
2.735,-0.12078810408521,-0.085612249127502,-0.27617765711842,-0.10311537356799,0,0,-4.1568384149116
2.74,-0.11338035854894,-0.07935016946073,-0.26028433669824,-0.096285169532159,0,0,-3.8814959705814
2.745,-0.10570117352356,-0.0726147709831,-0.24402764716868,-0.089082855522085,0,0,-3.5911528415041
2.75,-0.097796007962044,-0.06541989897058,-0.22763904927819,-0.08149367796663,0,0,-3.2852140151649
2.755,-0.089793392558777,-0.057629581208094,-0.2112918408799,-0.07355732174637,0,0,-2.9652794947286
2.76,-0.081842194079083,-0.049106069469032,-0.19504699156391,-0.065343517227557,0,0,-2.6341606740148
2.765,-0.074004905884616,-0.039929939820313,-0.17890350660575,-0.056898857546125,0,0,-2.2937353093201
2.77,-0.066254816699649,-0.030337073711007,-0.16287511438288,-0.048301687767956,0,0,-1.9471618850979
2.775,-0.05856042677492,-0.02061300360488,-0.14703016577776,-0.039676172975111,0,0,-1.5994456014724
2.78,-0.050903457921731,-0.011071270189884,-0.13143695761946,-0.031161725521206,0,0,-1.256207230458
2.785,-0.043236283248629,-0.0020382860973465,-0.1161195809877,-0.022897757093824,0,0,-0.92306593156899
2.79,-0.035483220570377,0.0059131323282088,-0.10107550725949,-0.015027881550567,0,-2.44212269,-0.60581138619912
2.795,-0.027613181731628,0.01205031557157,-0.086235732603105,-0.0078387300243816,0,-4.97678216,-0.31599876963497
2.8,-0.019826756548534,0.01604606371887,-0.071480001283824,-0.0017235561899464,0,-6.62702278,-0.069480972894793
2.805,-0.012508840054139,0.01802711835881,-0.056805862027498,0.0031000980818045,0,-7.44520056,3.1000980818045e-09
2.81,-0.0059064752467805,0.018287698235706,-0.042347190739798,0.0066379617556165,0,-7.5528201,6.6379617556165e-09
2.815,-7.5272858735695e-05,0.017146599623146,-0.028209623715151,0.0090311133851127,0,-7.0815458,9.0311133851127e-09
2.82,0.0049775927371918,0.014957530786771,-0.014470844494776,0.010468472053979,-2.05574467,-6.17745989,1.0468472053979e-08
2.825,0.0092556794249783,0.012097357897978,-0.0013202825610395,0.011118573553589,-3.82259584,-4.99620968,1.1118573553589e-08
2.83,0.01281441991377,0.0088442628816023,0.010924145368282,0.01117766844976,-5.29235546,-3.65267938,1.117766844976e-08
2.835,0.015745045121306,0.0054217318717886,0.022032313639347,0.010848068249749,-6.50270565,-2.23917449,1.0848068249749e-08
2.84,0.01810972374145,0.0021027801482371,0.032223740573702,0.010264321303863,-7.47931436,-0.86844814,1.0264321303863e-08
2.845,0.020010138729477,-0.00097959979212694,0.042122275042851,0.0095259747999086,-8.26418782,0,9.5259747999086e-09
2.85,0.021624635782968,-0.0040264684637667,0.05227825208658,0.0087145312275374,-8.93097632,0,8.7145312275374e-09
2.855,0.023061815799284,-0.0072918655216568,0.063099246910823,0.0077842690510431,-9.52453166,0,7.7842690510431e-09
2.86,0.024294720106581,-0.0108522242913,0.075029209337922,0.006574802254705,-10.03371936,0,6.574802254705e-09
2.865,0.02535206857382,-0.014877833085428,0.088361202435242,0.0049912760293646,-10.47040491,0,4.9912760293646e-09
2.87,0.026462091336522,-0.019745358574841,0.10313837737239,0.0030564355151365,-10.92884317,0,3.0564355151365e-09
2.875,0.027827243004268,-0.025676340182627,0.11931152961295,0.00085226348908188,-11.49265012,0,8.5226348908188e-10
2.88,0.029342572158492,-0.032375664528821,0.13675088502951,-0.0015354747497834,-12.11848141,0,-0.061898635910475
2.885,0.030662117413138,-0.0390847674268,0.15518883709264,-0.0040432148358099,-12.66345556,0,-0.16299190716821
2.89,0.031508044362848,-0.045105182143158,0.17420542414186,-0.0065463625697695,-13.01282052,0,-0.26390014404636
2.895,0.031780770416482,-0.050095402057117,0.19339759001261,-0.0088454520183085,-13.12545801,0,-0.35658221197045
2.9,0.031421971927616,-0.053827354349183,0.21261136467497,-0.010847992118266,-12.97727361,0,-0.43730960772299
2.905,0.030401513286733,-0.056166594878189,0.23172331586093,-0.012601525460557,-12.55582363,0,-0.50799919072653
2.91,0.02880483441565,-0.057367099371394,0.25042301267782,-0.014131347949289,-11.89639479,0,-0.56967006100635
2.915,0.026768379715583,-0.057887366820822,0.26851813700008,-0.015507023108573,-11.05534094,0,-0.62512675925702
2.92,0.024392032115999,-0.058100938251971,0.28619850764381,-0.016942023993013,-10.07390839,0,-0.68297519819202
2.925,0.021803142926543,-0.058516985274932,0.30391764411198,-0.018624676701799,-9.00469682,0,-0.75080743112468
2.93,0.01921887837857,-0.059778129405081,0.32206565911259,-0.020665773015899,-7.93739744,0,-0.83308887379077
2.935,0.016789788566643,-0.062316571857136,0.34075918543901,-0.023180851447498,-6.93418327,0,-0.93447803880585
2.94,0.014467248108924,-0.066229430160464,0.35994098835638,-0.026280664965325,-5.97497425,0,-1.0594391325307
2.945,0.012206423985046,-0.071456848616483,0.37948797976088,-0.030042392571576,-5.04125146,0,-1.2110838769174
2.95,0.010153407393727,-0.078078626112872,0.3990943899432,-0.034399373110176,-4.19335833,0,-1.3867246375244
2.955,0.0084680376361404,-0.086152749668173,0.41826794017143,-0.039144313788212,-3.49730052,0,-1.5780050360193
2.96,0.0070532773535744,-0.095192191178278,0.43661277197618,-0.044131947687787,-2.91300464,0,-1.7790692785069
2.965,0.0055935192880987,-0.10432368356945,0.45381349631831,-0.049255937396018,-2.31012376,0,-1.9856301305059
2.97,0.0038572920186109,-0.11289108548498,0.46947476103237,-0.05432542577635,-1.59306077,0,-2.1899939512004
2.975,0.0018610950259485,-0.12059654231586,0.48338117071265,-0.059159906745384,-0.7686343,0,-2.3848839310349
2.98,-0.0002775025995301,-0.12739585995208,0.4956636213827,-0.063652137243665,0,0,-2.5659769574021
2.985,-0.0024631740405975,-0.13338112000718,0.50655012210812,-0.067794046510616,0,0,-2.732947708419
2.99,-0.0045458653925737,-0.13878403402161,0.51615980212033,-0.071668132060598,0,0,-2.8891215622931
2.995,-0.0063047528596363,-0.14407951219325,0.52463412226151,-0.075314856236868,0,0,-3.0361303690649
3,-0.0075525305193403,-0.14969845857975,0.5323772126686,-0.0787838351677,0,0,-3.1759736287838
3.005,-0.0081653219779042,-0.15580751778804,0.54004112909172,-0.082181973121327,0,0,-3.312960747807
3.01,-0.0080128216190059,-0.16255112240138,0.54812146074317,-0.085481890304096,0,0,-3.4459887761069
3.015,-0.0070149212402218,-0.16992851186379,0.55670680678408,-0.088533216040612,0,0,-3.5689955197832
3.02,-0.0052895558103142,-0.17744998378578,0.565740465533,-0.09124093193462,0,0,-3.6781500818659
3.025,-0.0030080618547979,-0.18444727093048,0.57513077600147,-0.093492394600357,0,0,-3.7689120653674
3.03,-0.00014231507182823,-0.19054333938201,0.58463884478836,-0.095026691099413,0,0,-3.8307635356517
3.035,0.0033838184582268,-0.19545186164039,0.59393597446203,-0.095558178363406,-1.39751766,0,-3.8521892268082
3.04,0.007400279892742,-0.19859516998999,0.60272625467661,-0.094944267574515,-3.05631564,0,-3.8274409793193
3.045,0.011541681398605,-0.19929962634339,0.61086934389108,-0.093143943317398,-4.76671384,0,-3.7548651743939
3.05,0.015578307953429,-0.19724273093553,0.61835541325586,-0.090163449210595,-6.43384203,0,-3.6347141682884
3.055,0.019553368566052,-0.19265570606955,0.62522615163568,-0.086045445533586,-8.07554181,0,-3.4687072891704
3.06,0.023576295270452,-0.18610845710932,0.63175062335993,-0.080908172618269,-9.7370119,0,-3.2616106840332
3.065,0.02769200773075,-0.1781420928463,0.63837377574785,-0.075041115290045,-11.43680013,0,-3.0250952250411
3.07,0.031935503841503,-0.16938359177662,0.64531219574087,-0.068770433131104,-13.1893615,0,-2.7723080281454
3.075,0.036390235322999,-0.16063266414696,0.65263986812972,-0.06234673432906,-15.02916912,0,-2.5133526154717
3.08,0.041104335573972,-0.15252417660398,0.66064723229029,-0.056040526439991,-16.97609242,0,-2.2591339216655
3.085,0.045993840391296,-0.14542112094413,0.66967728321091,-0.050109299302438,-18.99545592,0,-2.0200312063593
3.09,0.050920811099646,-0.13952242930032,0.67977582796513,-0.044715960596783,-21.03029453,0,-1.802612182216
3.095,0.05572316109301,-0.13486125524005,0.69062701062278,-0.039942143052393,-23.01366508,0,-1.6101675586921
3.1,0.060128717485585,-0.13123667062519,0.70172179422451,-0.035837935137282,-24.83316136,0,-1.4447169920879
3.105,0.063822429209064,-0.12829383834412,0.71259049265481,-0.032473671494387,-26.35866359,0,-1.3090948543487
3.11,0.066674209765568,-0.12586160019329,0.72283007941105,-0.029877359855203,-27.53644873,0,-1.2044311048774
3.115,0.06870564662566,-0.12407163008641,0.73201303527973,-0.027962819062534,-28.37543345,0,-1.1272512092128
3.12,0.06980136858865,-0.12287607598788,0.73983215802896,-0.026725241506586,-28.82796581,0,-1.0773612642252
3.125,0.069712522689281,-0.12194811826454,0.74626828844576,-0.026330345946622,-28.79127076,0,-1.0614422607053
3.13,0.068347244715795,-0.12135268489303,0.75147638696473,-0.026869834509727,-28.22741012,0,-1.0831900484447
3.135,0.06592205433282,-0.12164067475452,0.75567452340115,-0.028378264701126,-27.22580665,0,-1.1439986334888
3.14,0.062755006016592,-0.12340431163518,0.75923665282958,-0.030966238723521,-25.91781913,0,-1.2483265783868
3.145,0.059051151536299,-0.12710539956737,0.76260315428321,-0.034735690191311,-24.38812495,0,-1.4002825331838
3.15,0.054975014421739,-0.13301013832168,0.76599845229149,-0.03975103799326,-22.70467913,0,-1.6024638322836
3.155,0.050712850549356,-0.14124044782069,0.76943285925321,-0.045981777027319,-20.94440705,0,-1.8536405412975
3.16,0.046415193459326,-0.15174992420505,0.77293170483665,-0.053260654009863,-19.16947347,0,-2.1470699914013
3.165,0.042117870175583,-0.1641089846386,0.77666270622796,-0.061381451568306,-17.39468031,0,-2.4744397450035
3.17,0.037776113802644,-0.17759718631236,0.78063321372456,-0.070091310173934,-15.60153343,0,-2.8255559801171
3.175,0.033350285046223,-0.19147413508849,0.78441552759436,-0.079020897967408,-13.77366977,0,-3.1855300809532
3.18,0.02877467880011,-0.2049401309797,0.78752798258685,-0.087800230090945,-11.88394284,0,-3.5394468254726
3.185,0.023976612505226,-0.21715619257291,0.78972346604599,-0.096162168448722,-9.90233993,0,-3.8765375354318
3.19,0.019041716652998,-0.22763318855494,0.79084517768379,-0.10384136351668,-7.86423036,0,-4.1861048857132
3.195,0.014238096361939,-0.23630146892989,0.7908318218123,-0.11055349678161,-5.8803353,0,-4.4566880324406
3.2,0.0097543865442901,-0.2431000630285,0.789801324593,-0.11612761660244,-4.02856307,0,-4.6813947474132
3.205,0.0055785288923272,-0.24780803653848,0.78803412827698,-0.1205581502547,-2.30393289,0,-4.8600004900035
3.21,0.0017550688424188,-0.25040733549552,0.78596916463328,-0.12389631242129,-0.72484391,0,-4.9945700664843
3.215,-0.0014303319044275,-0.25137588276793,0.78405645098733,-0.12614542463426,0,0,-5.085237314357
3.22,-0.0036593340194362,-0.25134709923308,0.78263454540076,-0.12733297173069,0,0,-5.1331104242587
3.225,-0.0048154254133066,-0.25065515689923,0.78198924200071,-0.12759424997824,0,0,-5.1436432743746
3.23,-0.0048858252300028,-0.24941887809166,0.78218498564304,-0.12704832443888,0,0,-5.1216354707037
3.235,-0.0038460200898397,-0.24775428029354,0.78291262122054,-0.12566790745556,0,0,-5.0659876911983
3.24,-0.0017339442486568,-0.24555218020356,0.78383610811851,-0.12339114189463,0,0,-4.9742053982965
3.245,0.0012787670923376,-0.24238627038372,0.78480096575043,-0.12018196167613,-0.52813201,0,-4.8448353263373
3.25,0.0049040825892361,-0.23778342210361,0.78558687249269,-0.11596366396114,-2.02538504,0,-4.674785103369
3.255,0.0088579431542339,-0.23133164519137,0.78575359562332,-0.11071024567862,-3.65832922,0,-4.4630070074906
3.26,0.012919254077007,-0.22282142168164,0.78482142710226,-0.10446529240541,-5.33565025,0,-4.2112570512457
3.265,0.016918173453443,-0.21235507504103,0.78256121860479,-0.097328479686921,-6.98720421,0,-3.9235543909839
3.27,0.020830233496748,-0.20028492259913,0.77894876160499,-0.089537645519525,-8.60288499,0,-3.609486548818
3.275,0.024786755101071,-0.18733695434748,0.77398823797388,-0.081335780964737,-10.23693188,0,-3.2788486562412
3.28,0.028884391424545,-0.17437381910704,0.76778844770221,-0.072942044161142,-11.92925307,0,-2.9404760040974
3.285,0.033025693059171,-0.16187903618653,0.76072075183302,-0.064728815789988,-13.63960997,0,-2.6093805646342
3.29,0.037051134926033,-0.15022028338869,0.75328341891158,-0.057076520575038,-15.30211669,0,-2.3008972132319
3.295,0.040988104082416,-0.14004752819197,0.74583261288299,-0.050191534451855,-16.9280853,0,-2.0233460469719
3.3,0.044945604850974,-0.13196292505467,0.73857722635193,-0.044221501960677,-18.5625328,0,-1.7826792066269
3.305,0.048860126887861,-0.12614985022246,0.73155150212834,-0.039326929259475,-20.17923369,0,-1.5853668486073
3.31,0.052551504270912,-0.12248410992271,0.72453885829074,-0.035598740750313,-21.7037695,0,-1.4350741855041
3.315,0.055904212285682,-0.12077434052334,0.71715186958136,-0.03299473258596,-23.08843873,0,-1.3301000297751
3.32,0.058828892724431,-0.12074135923929,0.70899215913766,-0.031369577850749,-24.29633157,0,-1.264586168775
3.325,0.061112308563755,-0.12183826830028,0.69987191945489,-0.0305778081173,-25.23938403,0,-1.2326679398582
3.33,0.062476508576792,-0.1233438638244,0.68983068560786,-0.030514024555567,-25.80279863,0,-1.2300964054194
3.335,0.062744408583348,-0.12475575562875,0.67880369470086,-0.031034355407622,-25.91344133,0,-1.2510726126211
3.34,0.061887914171956,-0.12587831493268,0.66664808946995,-0.032011363648447,-25.55970683,0,-1.2904579269081
3.345,0.059994867287394,-0.12669892211733,0.65356461425608,-0.033433710933915,-24.77788131,0,-1.3477964138846
3.35,0.057277604610532,-0.12749299396629,0.639987907354,-0.035320240987456,-23.6556488,0,-1.4238471579601
3.355,0.054083032855159,-0.12877261987926,0.62626370811452,-0.03766331764,-22.33629139,0,-1.5183025747456
3.36,0.05071436639826,-0.13095817055744,0.61275006312908,-0.040454102405311,-20.94503481,0,-1.6308058986001
3.365,0.047261994966467,-0.13411752284731,0.59989551716693,-0.043695839432915,-19.51920187,0,-1.7614885482793
3.37,0.043690789323778,-0.13803511127633,0.58815100916034,-0.047382321840026,-18.04429627,0,-1.9100997800219
3.375,0.04006608842944,-0.14252827656195,0.57778948859615,-0.051416139537707,-16.54729517,0,-2.0727131561499
3.38,0.036567059077225,-0.14752210613523,0.56876266044071,-0.055570835442711,-15.10219578,0,-2.2401995074989
3.385,0.033224493543883,-0.15268965869764,0.56082969919439,-0.059621539326601,-13.72171437,0,-2.4034933586578
3.3899999999999,0.02990814694479,-0.15732822029795,0.55359677850488,-0.063443846209137,-12.35206595,0,-2.5575802375239
3.3949999999999,0.026558500204078,-0.16089024018952,0.54649511258167,-0.066829687182985,-10.9686605,0,-2.6940719187166
3.3999999999999,0.02320710497571,-0.16310184592274,0.5390277720552,-0.069488778234558,-9.5845323,0,-2.8012664892052
3.4049999999999,0.019817433692731,-0.16354330040666,0.53101712017068,-0.071294525137465,-8.18459859,0,-2.8740607893829
3.4099999999999,0.016253304105202,-0.16182300246068,0.52250577447664,-0.072215358892184,-6.7126129,0,-2.9111817504422
3.4149999999999,0.012472235893658,-0.15791680954879,0.51351959392637,-0.072231851365393,-5.15103512,0,-2.9118465035973
3.4199999999999,0.0086006515010704,-0.15212625763554,0.5040363036078,-0.071425505631422,-3.55206845,0,-2.879340921541
3.4249999999999,0.0048271781071374,-0.14502000326706,0.49415278299494,-0.069953774923779,-1.99362534,0,-2.8200114013193
3.4299999999999,0.0013952978786923,-0.13732493942409,0.48417271167201,-0.068026740589372,-0.5762589,0,-2.7423280025172
3.4349999999999,-0.0014106531071439,-0.12981393411448,0.4743429467786,-0.065859304402154,0,0,-2.6549530753498
3.4399999999999,-0.0034228913788629,-0.12314517592535,0.46464995731869,-0.063598032794086,0,0,-2.5637956262135
3.4449999999999,-0.0047116061659753,-0.11753632534288,0.45508086971262,-0.061393742497102,0,0,-2.4749351833842
3.4499999999999,-0.0054848842159993,-0.11281798004194,0.44571546862267,-0.059390974633047,0,0,-2.3941985157565
3.4549999999999,-0.0058797761567824,-0.10885525512474,0.43640182150331,-0.057590025466597,0,0,-2.3215981202055
3.4599999999999,-0.0059167904585455,-0.10557159748319,0.42671344618864,-0.055893614866689,0,0,-2.2532111872591
3.4649999999999,-0.0056773258767413,-0.10270142058317,0.41618223996413,-0.054218410057719,0,0,-2.1856796855839
3.4699999999999,-0.0053822328174318,-0.099795007847592,0.40433201913632,-0.052509617840855,0,0,-2.1167940870001
3.4749999999999,-0.0051790567269672,-0.096469110442893,0.39072580499756,-0.05073098097375,0,0,-2.0450926602215
3.4799999999999,-0.0050458708382807,-0.092671413183711,0.37517308194264,-0.048789897454941,0,0,-1.9668428707804
3.4849999999999,-0.0049552932692834,-0.088475572836203,0.35779274032252,-0.046617639684056,0,0,-1.8792736373581
3.4899999999999,-0.004983202692614,-0.083792609500825,0.33896021223187,-0.044308214017654,0,0,-1.7861747381737
3.4949999999999,-0.0051620505105397,-0.0787002361842,0.31911045165507,-0.041982591463371,0,0,-1.6924231795981
3.4999999999999,-0.005329000311669,-0.073669405694067,0.29853088718624,-0.039690225845975,0,0,-1.6000124148057
3.5049999999999,-0.005258411601054,-0.069228665832017,0.27756512154203,-0.037519988805179,0,0,-1.5125246126355
3.5099999999999,-0.0047581962528132,-0.065739023252275,0.2567027728764,-0.035599526865875,0,0,-1.435106066965
3.5149999999999,-0.0036537794954386,-0.0634916457866,0.23627352347044,-0.033927194340308,0,0,-1.3676898590427
3.5199999999999,-0.0018670584960153,-0.062506579643811,0.21636259654047,-0.032397603513563,0,0,-1.3060282606381
3.5249999999999,0.00047659490181554,-0.062283367419165,0.19694844287083,-0.030906816539834,-0.19683167,0,-1.2459311903973
3.5299999999999,0.003078133731909,-0.062059698162341,0.1780494180904,-0.029301686738647,-1.27126769,0,-1.1812243856672
3.5349999999999,0.0056972934949455,-0.061130411489605,0.15966565948163,-0.027402432572719,-2.35298077,0,-1.1046604650179
3.5399999999999,0.0082638943030444,-0.059051627608097,0.1415437831624,-0.025011345629133,-3.41298657,0,-1.0082700501268
3.5449999999999,0.010725542261651,-0.055561696705573,0.12332754134652,-0.021941682807194,-4.42964802,0,-0.88452397518217
3.5499999999999,0.012940087518328,-0.050326866566341,0.10483313072607,-0.018163472656669,-5.34425717,0,-0.73221488077896
3.5549999999999,0.014798214610997,-0.043170922069895,0.085970498417067,-0.013741416635656,-6.11166073,0,-0.5539509857319
3.5599999999999,0.016368328393491,-0.034390720979507,0.066748849732162,-0.0086972461416332,-6.76012029,0,-0.35060787756273
3.5649999999999,0.017762838397745,-0.024454585120886,0.047538550950943,-0.0031160666871192,-7.33605292,0,-0.12561655323155
3.5699999999999,0.018963921795539,-0.013674108307448,0.028958250537842,0.0027736396320809,-7.83209896,0,2.7736396320809e-09
3.5749999999999,0.019911121269373,-0.0023968421554367,0.011475652508531,0.0087304396604825,-8.22329256,0,8.7304396604825e-09
3.5799999999999,0.020708606001562,0.0084771692440904,-0.0047024772083388,0.014496972840678,-8.55265593,-3.50107121,1.4496972840678e-08
3.5849999999999,0.021539262891331,0.017565133756823,-0.01951678319986,0.019595498224758,-8.89571438,-7.25439869,1.9595498224758e-08
3.5899999999999,0.022284535441041,0.023913929758966,-0.032954100354496,0.02338018052053,-9.20351502,-9.87645309,2.338018052053e-08
3.5949999999999,0.022573348329728,0.027300794656866,-0.045112082397659,0.025414681307332,-9.32279355,-11.27522627,2.5414681307332e-08
3.5999999999999,0.022102092424483,0.027897059382518,-0.056340476673982,0.025679174388013,-9.12816317,-11.52148578,2.5679174388013e-08
3.6049999999999,0.020567503688924,0.026350684136275,-0.067123221887241,0.024389067379032,-8.4943775,-10.88283084,2.4389067379032e-08
3.6099999999999,0.017642921222233,0.023784350181166,-0.077779505411331,0.021777705901585,-7.28652596,-9.82293655,2.1777705901585e-08
3.6149999999999,0.013214365459134,0.021080573929707,-0.08863163622223,0.018178835835386,-5.45753481,-8.70627541,1.8178835835386e-08
3.6199999999999,0.0074819789254347,0.018564072321591,-0.10039371456282,0.013989722615561,-3.09005774,-7.66696091,1.3989722615561e-08
3.6249999999999,0.0007605262670508,0.016368375604969,-0.11379520753774,0.0094586186539355,-0.31409889,-6.76014094,9.4586186539355e-09
3.6299999999999,-0.0068050477682712,0.01457574095729,-0.12889706463359,0.0046712573850893,0,-6.01978062,4.6712573850893e-09
3.6349999999999,-0.015145326151891,0.013100081416077,-0.14513845529501,-0.00043623319670773,0,-5.41033304,-0.017585522311233
3.6399999999999,-0.024056997884653,0.01149447054972,-0.16182881582337,-0.0059574210966077,0,-4.74721611,-0.24015849970742
3.6449999999999,-0.033297042748413,0.0091505671410784,-0.17826512832764,-0.011938897217064,0,-3.77918541,-0.4812869181889
3.6499999999999,-0.042782932866214,0.005823611403153,-0.19364407873846,-0.018507016924968,0,-2.40515093,-0.74606426225702
3.6549999999999,-0.052461531519773,0.0015051396984777,-0.20749212266129,-0.025794880707811,0,-0.62162282,-1.0398561257949
3.6599999999999,-0.061924069268947,-0.0042709705384437,-0.2199702515061,-0.033721421034778,0,0,-1.3593947774714
3.6649999999999,-0.07057831657457,-0.012290643558105,-0.23140984985037,-0.042071721939177,0,0,-1.6960162545717
3.6699999999999,-0.078271349604092,-0.022551508944709,-0.24199405566024,-0.050771812527671,0,0,-2.0467386413968
3.6749999999999,-0.085395710632583,-0.034046470065094,-0.25195011176776,-0.059784013890578,0,0,-2.410042962909
3.6799999999999,-0.09241966864523,-0.045624461119036,-0.26172727997733,-0.068829542005314,0,0,-2.7746909000795
3.6849999999999,-0.099692341687831,-0.05627970178539,-0.27176845763743,-0.077530326793323,0,0,-3.1254415056553
3.6899999999999,-0.10755846350778,-0.06502795577217,-0.28221660121561,-0.085692276337592,0,0,-3.4544701231923
3.6949999999999,-0.11616336602855,-0.071346324432372,-0.29310987509608,-0.093263028457387,0,0,-3.759665990138
3.6999999999999,-0.12523798150115,-0.075622522741415,-0.30478295821175,-0.10016439191002,0,0,-4.0378770720394
3.7049999999999,-0.13438701668428,-0.078664244334154,-0.31781060979768,-0.10640089443541,0,0,-4.2892859845259
3.7099999999999,-0.14345211082143,-0.080993608618087,-0.33222967706934,-0.11221658813073,0,0,-4.5237313965916
3.7149999999999,-0.15238160075182,-0.083041195646657,-0.34723594246736,-0.117908453255,0,0,-4.7531845085335
3.7199999999999,-0.16098815961257,-0.085504250208555,-0.36195121085997,-0.12361279134903,0,0,-4.9831407204878
3.7249999999999,-0.16911328773921,-0.088957904724068,-0.37577032121438,-0.12941894111134,0,0,-5.2172011481689
3.7299999999999,-0.17687826114791,-0.093433802447134,-0.38815637816117,-0.1354992468752,0,0,-5.4623136511242
3.7349999999999,-0.18449276304326,-0.098758555538667,-0.39888614392386,-0.14201342089076,0,0,-5.7249161357634
3.7399999999999,-0.1918077870572,-0.10510523773907,-0.4083866838824,-0.14897002470436,0,0,-6.00535408022
3.7449999999999,-0.19838534329405,-0.11294222333317,-0.41743585232028,-0.15615857578922,0,0,-6.2951429124086
3.7499999999999,-0.20409345310761,-0.12218468211107,-0.42656499428305,-0.16332323779149,0,0,-6.5839682758232
3.7549999999999,-0.20934667204019,-0.13170076040235,-0.43609676887456,-0.17034857509866,0,0,-6.8671773015986
3.7599999999999,-0.21469910624024,-0.14014953515077,-0.44646892168953,-0.17705322137662,0,0,-7.1374581083032
3.7649999999999,-0.2204499797615,-0.1467395566209,-0.45800819643627,-0.18310718110741,0,0,-7.3815083768572
3.7699999999999,-0.22676684440326,-0.15100695180629,-0.47058652531058,-0.1883476991596,0,0,-7.5927668445977
3.7749999999999,-0.23369978309432,-0.15279269650432,-0.48384370836078,-0.19289621173808,0,0,-7.7761286585212
3.7799999999999,-0.24091389287411,-0.15280172770942,-0.49771599628178,-0.19686943095035,0,0,-7.9362990937444
3.7849999999999,-0.247867550474,-0.15232640002546,-0.51238886943251,-0.20033516608399,0,0,-8.0760117409602
3.7899999999999,-0.25424692524592,-0.15221792479277,-0.52772721971544,-0.20357626371233,0,0,-8.2066681848263
3.7949999999999,-0.26001245329534,-0.15287582924681,-0.54300460468519,-0.20691682254968,0,0,-8.3413345131668
3.7999999999999,-0.26507157720042,-0.15473636122636,-0.55730428536328,-0.21044949756081,0,0,-8.4837456791995
3.8049999999999,-0.26931945144883,-0.15803465238424,-0.57014589551051,-0.21412438718956,0,0,-8.6318896859994
3.8099999999999,-0.27299271748067,-0.16237584765914,-0.58143198956145,-0.21791396940682,0,0,-8.784657133539
3.8149999999999,-0.27645955007143,-0.16696692339488,-0.59123204711752,-0.22184167661447,0,0,-8.9429929468417
3.8199999999999,-0.2797535376815,-0.17144771228171,-0.60010681448473,-0.22576774598533,0,0,-9.1012626476427
3.8249999999999,-0.28256033875956,-0.17596413432008,-0.60905793366388,-0.22937015401126,0,0,-9.2464844012452
3.8299999999999,-0.28471384817307,-0.18032611178424,-0.61879326055726,-0.23239144806651,0,0,-9.3682805605164
3.8349999999999,-0.28655532361051,-0.18366152322133,-0.62949560857343,-0.23469870697327,0,0,-9.4612919815737
3.8399999999999,-0.28858415197689,-0.18492045707767,-0.64130560128567,-0.23621978395941,0,0,-9.5226101174698
3.8449999999999,-0.29103747591486,-0.18361907897029,-0.65428055600773,-0.23684914353962,0,0,-9.5479811930991
3.8499999999999,-0.29391488058837,-0.1799089534501,-0.66798194802662,-0.23654663586316,0,0,-9.5357866615466
3.8549999999999,-0.29710733822847,-0.17422390829729,-0.68169334884112,-0.23553563138227,0,0,-9.4950303199106
3.8599999999999,-0.300300800146,-0.16746314473962,-0.69505623964681,-0.23413670447238,0,0,-9.4386359528867
3.8649999999999,-0.30293401880303,-0.16103573355293,-0.70815891388823,-0.23254277808164,0,0,-9.3743810512928
3.8699999999999,-0.30463985624699,-0.15603530395492,-0.72098548240638,-0.23093942050503,0,0,-9.3097455996894
3.8749999999999,-0.30545933244911,-0.15265291557151,-0.73307513731655,-0.22962539526477,0,0,-9.2567741671254
3.8799999999999,-0.305500095174,-0.15077678741555,-0.74384275387756,-0.2287012050682,0,0,-9.2195177568262
3.8849999999999,-0.30482858353614,-0.15031569835199,-0.75312920020351,-0.22794037093309,0,0,-9.1888463935654
3.8899999999999,-0.30374793757814,-0.15053917026113,-0.7611915920465,-0.22718769614025,0,0,-9.1585043834377
3.8949999999999,-0.30278218072658,-0.15027726535666,-0.7684704060955,-0.22641529246223,0,0,-9.1273666045403
3.8999999999999,-0.30211840367792,-0.14895152896029,-0.77563923484821,-0.22546656752229,0,0,-9.0891213285916
3.9049999999999,-0.30144704561516,-0.14675004723746,-0.78358925821455,-0.22407235880436,0,0,-9.0329172365724
3.9099999999999,-0.30052068180212,-0.14385157035293,-0.79301953775731,-0.22205332692355,0,0,-8.9515250876783
3.9149999999999,-0.29952454066171,-0.13987671556331,-0.80395935487074,-0.21942916495777,0,0,-8.8457382319292
3.9199999999999,-0.29884262020336,-0.13430141553125,-0.81605208003152,-0.21630308802271,0,0,-8.7197185319281
