time,disp_tip
5.1199999999999,-2.5042630931237
5.1249999999999,-2.4467405290421
5.1299999999999,-2.3887415118962
5.1349999999999,-2.3302608735708
5.1399999999999,-2.2712916529675
5.1449999999999,-2.211833746921
5.1499999999999,-2.1519014146077
5.1549999999999,-2.0915117943033
5.1599999999999,-2.0306698911835
5.1649999999999,-1.9693811713167
5.1699999999999,-1.9076705966147
5.1749999999999,-1.8455714045944
5.1799999999999,-1.7831077155313
5.1849999999999,-1.7202975749212
5.1899999999999,-1.6571624860069
5.1949999999999,-1.5937189376344
5.1999999999999,-1.5299725156459
5.2049999999999,-1.4659291945632
5.2099999999999,-1.4015980216336
5.2149999999999,-1.3369815518492
5.2199999999999,-1.27207195894
5.2249999999999,-1.2068585855449
5.2299999999999,-1.1413367494741
5.2349999999999,-1.0755155888868
5.2399999999999,-1.0094123415782
5.2449999999999,-0.94303744073232
5.2499999999999,-0.876396793856
5.2549999999999,-0.80951016259211
5.2599999999999,-0.74241327959327
5.2649999999999,-0.67513697649359
5.2699999999999,-0.60770509624265
5.2749999999999,-0.54014628835732
5.2799999999999,-0.47248700811539
5.2849999999999,-0.40474069910254
5.2899999999999,-0.33691771339882
5.2949999999999,-0.26903560976768
5.2999999999999,-0.20110954857707
5.3049999999999,-0.13314251209178
5.3099999999999,-0.065129398542327
5.3149999999999,0.0029298421242559
5.3199999999999,0.07102353670504
5.3249999999999,0.139130758339
5.3299999999999,0.20723187820182
5.3349999999999,0.27531461993154
5.3399999999999,0.34336000136771
5.3449999999999,0.41133350783219
5.3499999999999,0.47919952942779
5.3549999999999,0.54693082356368
5.3599999999999,0.61449781088237
5.3649999999999,0.68186991146638
5.3699999999999,0.74903078344342
5.3749999999999,0.81597442655514
5.3799999999999,0.88268798284781
5.3849999999999,0.9491545522982
5.3899999999999,1.0153711861818
5.3949999999999,1.0813475788366
5.3999999999999,1.1470918195572
5.4049999999999,1.2126027120052
5.4099999999999,1.2778693097045
5.4149999999999,1.3428785577
5.4199999999999,1.4076229062688
5.4249999999999,1.4720931997383
5.4299999999999,1.5362678944525
5.4349999999999,1.6001198363532
5.4399999999999,1.6636266488568
5.4449999999999,1.7267659853433
5.4499999999999,1.7895113180511
5.4549999999999,1.8518461274022
5.4599999999999,1.9137701720116
5.4649999999999,1.9752791543371
5.4699999999999,2.0363577729265
5.4749999999999,2.0969996524062
5.4799999999999,2.1572145986697
5.4849999999999,2.2170140647561
5.4899999999999,2.2764000498403
5.4949999999999,2.3353652315137
5.4999999999999,2.3938972086092
5.5049999999999,2.4519841320845
5.5099999999999,2.5096140494799
5.5149999999999,2.5667670033772
5.5199999999999,2.6234145829283
5.5249999999999,2.6795293277643
5.5299999999999,2.7350845030636
5.5349999999999,2.790047044627
5.5399999999999,2.844390181497
5.5449999999999,2.8981055542297
5.5499999999999,2.9511877408165
5.5549999999999,3.0036187588751
5.5599999999999,3.0553814477213
5.5649999999999,3.1064769576675
5.5699999999999,3.1569148612656
5.5749999999999,3.2066966548826
5.5799999999999,3.2558154902835
5.5849999999999,3.3042616030208
5.5899999999999,3.3520221761501
5.5949999999999,3.399083624377
5.5999999999999,3.4454302127256
5.6049999999999,3.4910392827503
5.6099999999999,3.5358873771594
5.6149999999999,3.5799517021201
5.6199999999999,3.6232041482106
5.6249999999999,3.6656189265278
5.6299999999999,3.707188774799
5.6349999999999,3.7479178547588
5.6399999999999,3.7878000684513
5.6449999999999,3.8268234307655
5.6499999999999,3.8649914736346
5.6549999999999,3.9023226258102
5.6599999999999,3.9388300290632
5.6649999999999,3.9745186857735
5.6699999999999,4.0093913997127
5.6749999999999,4.0434472138545
5.6799999999999,4.0766807299692
5.6849999999999,4.109083850133
5.6899999999999,4.1406465236126
5.6949999999999,4.1713552908966
5.6999999999999,4.2011945552512
5.7049999999999,4.2301433716071
5.7099999999999,4.258178745416
5.7149999999999,4.2852910643829
5.7199999999999,4.3114876181964
5.7249999999999,4.3367707315122
5.7299999999999,4.3611297359424
5.7349999999999,4.3845639183797
5.7399999999999,4.4070889748521
5.7449999999999,4.4287199417109
5.7499999999999,4.4494625700364
5.7549999999999,4.4693201442226
5.7599999999999,4.4882936564033
5.7649999999999,4.5063756529757
5.7699999999999,4.5235533062032
5.7749999999999,4.5398143105244
5.7799999999999,4.5551457645447
5.7849999999999,4.5695297419191
5.7899999999999,4.5829427473547
5.7949999999999,4.5953571323061
5.7999999999999,4.6067542329069
5.8049999999999,4.6171344644543
5.8099999999999,4.626501310892
5.8149999999999,4.6348463573118
5.8199999999999,4.6421626099227
5.8249999999999,4.648461248183
5.8299999999999,4.6537593867977
5.8349999999999,4.6580656587084
5.8399999999999,4.6613868381148
5.8449999999999,4.6637317859107
5.8499999999999,4.6651004767657
5.8549999999999,4.6654835495732
5.8599999999999,4.6648742947772
5.8649999999999,4.6632689631019
5.8699999999999,4.6606608507386
5.8749999999999,4.6570360557818
5.8799999999999,4.6523751812577
5.8849999999999,4.6466649626032
5.8899999999999,4.6399092212525
5.8949999999999,4.632121930011
5.8999999999999,4.6233094550771
5.9049999999999,4.613473512378
5.9099999999999,4.60262945941
5.9149999999999,4.5908042131263
5.9199999999999,4.5780179368279
5.9249999999999,4.5642866468725
5.9299999999999,4.5496311014375
5.9349999999999,4.5340648658102
5.9399999999999,4.5175869849454
5.9449999999999,4.5001942716863
5.9499999999999,4.4818905488657
5.9549999999999,4.4626782130022
5.9599999999999,4.4425497147374
5.9649999999999,4.4214899564461
5.9699999999999,4.3994853908816
5.9749999999999,4.3765351320353
5.9799999999999,4.3526513703266
5.9849999999999,4.3278440119959
5.9899999999999,4.3021148314407
5.9949999999999,4.2754734612348
5.9999999999999,4.2479417533649
6.0049999999999,4.219538693485
6.0099999999999,4.1902778240581
6.0149999999999,4.1601768138045
6.0199999999999,4.1292517883938
6.0249999999999,4.0975022551044
6.0299999999999,4.0649181037421
6.0349999999999,4.0314982368383
6.0399999999999,3.9972458553462
6.0449999999999,3.9621539800068
6.0499999999999,3.9262062899646
6.0549999999999,3.8893867374552
6.0599999999999,3.8516882499762
6.0649999999999,3.8131178290323
6.0699999999999,3.7736869929713
6.0749999999999,3.7334016214054
6.0799999999999,3.6922709814198
6.0849999999999,3.6503159936005
6.0899999999999,3.6075603232058
6.0949999999999,3.5640222021694
6.0999999999999,3.5197243286947
6.1049999999999,3.4746937816252
6.1099999999999,3.42894316733
6.1149999999999,3.382469701361
6.1199999999999,3.3352764055044
6.1249999999999,3.287376751744
6.1299999999999,3.2387776545765
6.1349999999999,3.1894740692342
6.1399999999999,3.1394584593769
6.1449999999999,3.0887309744587
6.1499999999999,3.0373024303901
6.1549999999999,2.985190902908
6.1599999999999,2.9324146382412
6.1649999999999,2.8789906693746
6.1699999999999,2.8249441785961
6.1749999999999,2.7703053671728
6.1799999999999,2.7150993974252
6.1849999999999,2.6593529984413
6.1899999999999,2.6031006936414
6.1949999999999,2.5463664838102
6.1999999999999,2.4891531592466
6.2049999999999,2.4314620402678
6.2099999999999,2.3733060774963
6.2149999999999,2.3146974470895
6.2199999999999,2.2556334106031
6.2249999999999,2.1961050455287
6.2299999999999,2.1361089337677
6.2349999999999,2.0756487201929
6.2399999999999,2.014734929951
6.2449999999999,1.953381786225
6.2499999999999,1.8916040043397
6.2549999999999,1.8294196340484
6.2599999999999,1.7668517061223
6.2649999999999,1.7039203929208
6.2699999999999,1.6406462208026
6.2749999999999,1.5770581139472
6.2799999999999,1.5131820758797
6.2849999999999,1.4490232361151
6.2899999999999,1.3845754519546
6.2949999999999,1.3198453271651
6.2999999999999,1.2548451045995
6.3049999999999,1.1895740403265
6.3099999999999,1.1240226971882
6.3149999999999,1.058186462263
6.3199999999999,0.9920669062623
6.3249999999999,0.92567110619495
6.3299999999999,0.85901314916382
6.3349999999999,0.79211171208826
6.3399999999999,0.72498936854837
6.3449999999999,0.65767084954438
6.3499999999999,0.59018088541291
6.3549999999999,0.52254483284446
6.3599999999999,0.45479588489298
6.3649999999999,0.38697112643419
6.3699999999999,0.319090621739
6.3749999999999,0.25115673654485
6.3799999999999,0.18317814466341
6.3849999999999,0.11517517822717
6.3899999999999,0.04715903500138
6.3949999999999,-0.02087133251659
6.3999999999999,-0.088914711526482
6.4049999999999,-0.15696364673288
6.4099999999999,-0.22500905430134
6.4149999999999,-0.29303697401749
6.4199999999999,-0.36102389251449
6.4249999999999,-0.42894269884383
6.4299999999999,-0.49676684652789
6.4349999999999,-0.56447097680527
6.4399999999999,-0.63203047661692
6.4449999999999,-0.69941436887642
6.4499999999999,-0.7665851331994
6.4549999999999,-0.83351720093663
6.4599999999999,-0.90020642668148
6.4649999999999,-0.96665119120293
6.4699999999999,-1.0328387310779
6.4749999999999,-1.0987586705447
6.4799999999999,-1.1644152123065
6.4849999999999,-1.2298149253641
6.4899999999999,-1.2949566474691
6.4949999999999,-1.3598400742503
6.4999999999999,-1.4244641654245
6.5049999999999,-1.4888160183729
6.5099999999999,-1.5528741193114
6.5149999999999,-1.6166184239002
6.5199999999999,-1.680032101072
6.5249999999999,-1.7430984823278
6.5299999999999,-1.8057951625914
6.5349999999999,-1.8680912361194
6.5399999999999,-1.9299604054973
6.5449999999999,-1.991395674217
6.5499999999999,-2.0524000420644
6.5549999999999,-2.1129672118888
6.5599999999999,-2.1730867713753
6.5649999999999,-2.2327608619225
6.5699999999999,-2.2919961893512
6.5749999999999,-2.3507917060831
6.5799999999999,-2.4091452795071
6.5849999999999,-2.4670575019233
6.5899999999999,-2.5245189914167
6.5949999999999,-2.5815050066743
6.5999999999999,-2.6379885468083
6.6049999999999,-2.6939491014415
6.6099999999999,-2.7493672771063
6.6149999999999,-2.8042170666422
6.6199999999999,-2.8584651133118
6.6249999999999,-2.9120771557741
6.6299999999999,-2.965033314513
6.6349999999999,-3.0173296045856
6.6399999999999,-3.0689585947141
6.6449999999999,-3.1199064742946
6.6499999999999,-3.170168467339
6.6549999999999,-3.2197481253384
6.6599999999999,-3.268643237252
6.6649999999999,-3.3168490025801
6.6699999999999,-3.3643674236357
6.6749999999999,-3.411196461233
6.6799999999999,-3.457316446186
6.6849999999999,-3.5026998325341
6.6899999999999,-3.5473280612801
6.6949999999999,-3.5911874176897
6.6999999999999,-3.6342594954372
6.7049999999999,-3.6765186356598
6.7099999999999,-3.7179369236067
6.7149999999999,-3.7584965588707
6.7199999999999,-3.7981953033705
6.7249999999999,-3.8370359307625
6.7299999999999,-3.875015930563
6.7349999999999,-3.9121370546807
6.7399999999999,-3.9484106724316
6.7449999999999,-3.9838458796844
6.7499999999999,-4.0184454786412
6.7549999999999,-4.0522198514368
6.7599999999999,-4.0851825174735
6.7649999999999,-4.117328184461
6.7699999999999,-4.1486372085742
6.7749999999999,-4.1790950130443
6.7799999999999,-4.2086955088726
6.7849999999999,-4.2374289792156
6.7899999999999,-4.2652769432815
6.7949999999999,-4.2922170325044
6.7999999999999,-4.3182319645109
6.8049999999999,-4.3433162826148
6.8099999999999,-4.3674723592706
6.8149999999999,-4.3907017608825
6.8199999999999,-4.4130056037665
6.8249999999999,-4.4343929907086
6.8299999999999,-4.4548726641752
6.8349999999999,-4.4744454172422
6.8399999999999,-4.4931167231879
6.8449999999999,-4.510899971252
6.8499999999999,-4.5277958328554
6.8549999999999,-4.5437831527697
6.8599999999999,-4.5588399968842
6.8649999999999,-4.5729559130763
6.8699999999999,-4.5861201245303
6.8749999999999,-4.5983122557117
6.8799999999999,-4.6095085856502
6.8849999999999,-4.6196885602664
6.8899999999999,-4.6288390909421
6.8949999999999,-4.6369575516795
6.8999999999999,-4.6440447906159
6.9049999999999,-4.6501033171092
6.9099999999999,-4.6551418594204
6.9149999999999,-4.659170805192
6.9199999999999,-4.6621944980126
6.9249999999999,-4.6642190785969
6.9299999999999,-4.6652621701207
6.9349999999999,-4.6653375621288
6.9399999999999,-4.664436871475
6.9449999999999,-4.6625421346351
6.9499999999999,-4.6596480106879
6.9549999999999,-4.6557540693345
6.9599999999999,-4.6508507204083
6.9649999999999,-4.6449244699288
6.9699999999999,-4.6379651062002
6.9749999999999,-4.6299672830944
6.9799999999999,-4.6209326357065
6.9849999999999,-4.6108705503047
6.9899999999999,-4.5997950421695
6.9949999999999,-4.5877242864112
6.9999999999999,-4.5746783716095
7.0049999999999,-4.5606720342162
7.0099999999999,-4.5457177416701
7.0149999999999,-4.5298387417426
7.0199999999999,-4.5130617431043
7.0249999999999,-4.4953929712086
7.0299999999999,-4.4768215269929
7.0349999999999,-4.4573429404783
7.0399999999999,-4.4369609604446
7.0449999999999,-4.4156723355939
7.0499999999999,-4.3934657171335
7.0549999999999,-4.3703327420822
7.0599999999999,-4.3462689872511
7.0649999999999,-4.3212710064373
7.0699999999999,-4.2953423270654
7.0749999999999,-4.2684956408092
7.0799999999999,-4.2407476023624
7.0849999999999,-4.2121153891807
7.0899999999999,-4.1826120312642
7.0949999999999,-4.152245469551
7.0999999999999,-4.1210317385839
7.1049999999999,-4.0889957249772
7.1099999999999,-4.0561487653834
7.1149999999999,-4.0224810173464
7.1199999999999,-3.9879815376875
7.1249999999999,-3.9526503470673
7.1299999999999,-3.9164843269876
7.1349999999999,-3.879471166092
7.1399999999999,-3.8416014315651
7.1449999999999,-3.802871569256
7.1499999999999,-3.7632769171505
7.1549999999999,-3.7228166420396
7.1599999999999,-3.6815027282401
7.1649999999999,-3.6393562025815
7.1699999999999,-3.5963996056
7.1749999999999,-3.5526509120303
7.1799999999999,-3.508124452861
7.1849999999999,-3.4628396560761
7.1899999999999,-3.4168264163721
7.1949999999999,-3.3701111923911
7.1999999999999,-3.3226994625267
7.2049999999999,-3.2745879558079
7.2099999999999,-3.225783285051
7.2149999999999,-3.1762936841164
7.2199999999999,-3.1261170255344
7.2249999999999,-3.0752525474051
7.2299999999999,-3.0237071588474
7.2349999999999,-2.9714857111286
7.2399999999999,-2.9185916363405
7.2449999999999,-2.8650390778166
7.2499999999999,-2.8108568682866
7.2549999999999,-2.756076262248
7.2599999999999,-2.700722621707
7.2649999999999,-2.6448163633452
7.2699999999999,-2.5883796153665
7.2749999999999,-2.5314432544253
7.2799999999999,-2.4740394538921
7.2849999999999,-2.4161840044936
7.2899999999999,-2.3578769682021
7.2949999999999,-2.2991223695552
7.2999999999999,-2.2399277940492
7.3049999999999,-2.1802919669345
7.3099999999999,-2.1202099665689
7.3149999999999,-2.0596853577739
7.3199999999999,-1.998722762259
7.3249999999999,-1.937318186288
7.3299999999999,-1.8754745027423
7.3349999999999,-1.8132127090847
7.3399999999999,-1.7505607209119
7.3449999999999,-1.6875403851216
7.3499999999999,-1.624167975272
7.3549999999999,-1.5604597046235
7.3599999999999,-1.4964387907343
7.3649999999999,-1.4321336101524
7.3699999999999,-1.3675620210218
7.3749999999999,-1.3027269128955
7.3799999999999,-1.237628185054
7.3849999999999,-1.1722705889006
7.3899999999999,-1.1066539147598
7.3949999999999,-1.0407720083596
7.3999999999999,-0.97462741748357
7.4049999999999,-0.90822880614182
7.4099999999999,-0.84157579007356
7.4149999999999,-0.77466733993895
7.4199999999999,-0.70752242154853
7.4249999999999,-0.64017414600014
7.4299999999999,-0.57265220080433
7.4349999999999,-0.5049791799291
7.4399999999999,-0.43717790128298
7.4449999999999,-0.36927675941764
7.4499999999999,-0.30130864932436
7.4549999999999,-0.23330329060983
7.4599999999999,-0.16527710446849
7.4649999999999,-0.097238761178546
7.4699999999999,-0.029199249689222
7.4749999999999,0.038833673472231
7.4799999999999,0.10685962999215
7.4849999999999,0.17487218759119
7.4899999999999,0.24285589314003
7.4949999999999,0.31080298729641
7.4999999999999,0.37871349771804
7.5049999999999,0.44657404570972
7.5099999999999,0.51435087572366
7.5149999999999,0.58200967406324
7.5199999999999,0.64952654725944
7.5249999999999,0.7168787513851
7.5299999999999,0.78403952772206
7.5349999999999,0.85098041203736
7.5399999999999,0.91767417704145
7.5449999999999,0.98410231075127
7.5499999999999,1.0502569316274
7.5549999999999,1.1161328327675
7.5599999999999,1.1817278507183
7.5649999999999,1.247047541052
7.5699999999999,1.3120950536012
7.5749999999999,1.3768628587572
7.5799999999999,1.4413459733846
7.5849999999999,1.5055523767711
7.5899999999999,1.5694840277161
7.5949999999999,1.6331196324705
7.5999999999999,1.696430440716
7.6049999999999,1.7593967271849
7.6099999999999,1.8220021724779
7.6149999999999,1.8842256627485
7.6199999999999,1.9460440874653
7.6249999999999,2.0074358347923
7.6299999999999,2.0683829589599
7.6349999999999,2.1288741521519
7.6399999999999,2.1889043340429
7.6449999999999,2.2484728710444
7.6499999999999,2.307584043797
7.6549999999999,2.3662426937842
7.6599999999999,2.4244423561611
7.6649999999999,2.4821719967722
7.6699999999999,2.5394339113919
7.6749999999999,2.5962321679402
7.6799999999999,2.6525492937551
7.6849999999999,2.7083524402373
7.6899999999999,2.7636146970902
7.6949999999999,2.8183146294555
7.6999999999999,2.8724261704516
7.7049999999999,2.9259205540294
7.7099999999999,2.9787726605018
7.7149999999999,3.0309598300545
7.7199999999999,3.0824613458006
7.7249999999999,3.1332644455099
7.7299999999999,3.1833641833159
7.7349999999999,3.2327624951958
7.7399999999999,3.2814634773193
7.7449999999999,3.3294626381484
7.7499999999999,3.3767483649926
7.7549999999999,3.4233185087352
7.7599999999999,3.4691808711617
7.7649999999999,3.5143293680219
7.7699999999999,3.5587381782054
7.7749999999999,3.6023819869472
7.7799999999999,3.6452449302203
7.7849999999999,3.6873073124408
7.7899999999999,3.7285454955196
7.7949999999999,3.7689429027493
7.7999999999999,3.8084860652626
7.8049999999999,3.8471607715048
7.8099999999999,3.8849576314829
7.8149999999999,3.9218783135967
7.8199999999999,3.9579340444614
7.8249999999999,3.9931394684131
7.8299999999999,4.0275024556532
7.8349999999999,4.0610219044513
7.8399999999999,4.0937008148505
7.8449999999999,4.1255533869416
7.8499999999999,4.1565889899747
7.8549999999999,4.1867952325925
7.8599999999999,4.2161529677573
7.8649999999999,4.2446508993283
7.8699999999999,4.2722758598013
7.8749999999999,4.2990076199753
7.8799999999999,4.3248308789472
7.8849999999999,4.3497376120857
7.8899999999999,4.3737157366406
7.8949999999999,4.3967515873094
7.8999999999999,4.4188421026501
7.9049999999999,4.4399972365097
7.9099999999999,4.4602305243887
7.9149999999999,4.4795507313553
7.9199999999999,4.4979572815519
7.9249999999999,4.5154474196303
7.9299999999999,4.532029278711
7.9349999999999,4.5477119512529
7.9399999999999,4.5624870446956
7.9449999999999,4.5763338656951
7.9499999999999,4.5892359292016
7.9549999999999,4.6011779065077
7.9599999999999,4.6121368230089
7.9649999999999,4.6220918570747
7.9699999999999,4.6310335003495
7.9749999999999,4.6389521890576
7.9799999999999,4.6458304470443
7.9849999999999,4.6516591842238
7.9899999999999,4.6564467157278
7.9949999999999,4.6602090244507
7.9999999999999,4.6629596385988
8.0049999999999,4.6647046385365
8.0099999999999,4.6654466477856
8.0149999999999,4.6651951886654
8.0199999999999,4.6639661609244
8.0249999999999,4.6617651627662
8.0299999999999,4.6585835352533
8.0349999999999,4.6544124996183
8.0399999999999,4.6492466741652
8.0449999999999,4.6430733492856
8.0499999999999,4.635878327759
8.0549999999999,4.6276610834885
8.0599999999999,4.6184253558282
8.0649999999999,4.6081650957413
8.0699999999999,4.5968751930928
8.0749999999999,4.5845680875963
8.0799999999999,4.5712696613685
8.0849999999999,4.5570039992531
8.0899999999999,4.5417878566886
8.0949999999999,4.525634201991
8.0999999999999,4.5085578921807
8.1049999999999,4.4905786255122
8.1099999999999,4.4717123476608
8.1149999999999,4.4519609931129
8.1199999999999,4.4313202783747
8.1249999999999,4.4097883794905
8.1299999999999,4.3873561141443
8.1349999999999,4.3640082781808
8.1399999999999,4.3397409692045
8.1449999999999,4.3145598579306
8.1499999999999,4.2884615329889
8.1549999999999,4.2614349506932
8.1599999999999,4.233483292068
8.1649999999999,4.2046274850215
8.1699999999999,4.1748897422771
8.1749999999999,4.1442851589223
8.1799999999999,4.1128253870762
8.1849999999999,4.0805219381355
8.1899999999999,4.0473886604387
8.1949999999999,4.0134391124413
8.1999999999999,3.9786775917761
8.2049999999999,3.9431010774053
8.2099999999999,3.906705403623
8.2149999999999,3.8694818424104
8.2199999999999,3.8314142431522
8.2249999999999,3.792493240063
8.2299999999999,3.7527252705565
8.2349999999999,3.7121137595369
8.2399999999999,3.6706494678295
8.2449999999999,3.628331542278
8.2499999999999,3.5851812595926
8.2549999999999,3.5412261322954
8.2599999999999,3.4964885879102
8.2649999999999,3.4509887458542
8.2699999999999,3.4047469534685
8.2749999999999,3.3577843438889
8.2799999999999,3.3101212132665
8.2849999999999,3.2617744991613
8.2899999999999,3.2127548259978
8.2949999999999,3.1630691264856
8.2999999999999,3.1127195472298
8.3049999999999,3.0616999872077
8.3099999999999,3.0100063427899
8.3149999999999,2.9576504514831
8.3199999999999,2.9046486494332
8.3249999999999,2.8510028139245
8.3299999999999,2.7967143377479
8.3349999999999,2.7418043305915
8.3399999999999,2.6863066006387
8.3449999999999,2.6302498770548
8.3499999999999,2.5736588792555
8.3549999999999,2.5165607204586
8.3599999999999,2.4589797224991
8.3649999999999,2.4009361072336
8.3699999999999,2.3424485025982
8.3749999999999,2.2835319747856
8.3799999999999,2.2241953938026
8.3849999999999,2.1644414473702
8.3899999999999,2.1042626289559
8.3949999999999,2.0436487071165
8.3999999999999,1.9826032864038
8.4049999999999,1.9211389514666
8.4099999999999,1.8592585186558
8.4149999999999,1.7969559794466
8.4199999999999,1.7342398509517
8.4249999999999,1.6711363191847
8.4299999999999,1.6076702465611
8.4349999999999,1.5438612665819
8.4399999999999,1.4797331244927
8.4449999999999,1.4153093640757
8.4499999999999,1.3506055663006
8.4549999999999,1.2856357872298
8.4599999999999,1.2204152542902
8.4649999999999,1.1549559859208
8.4699999999999,1.0892620625132
8.4749999999999,1.0233278153921
8.4799999999999,0.95714317204566
8.4849999999999,0.89070730825905
8.4899999999999,0.82403396625483
8.4949999999999,0.75713375050586
8.4999999999999,0.69000572577459
8.5049999999999,0.62265691737475
8.5099999999999,0.55511428998458
8.5149999999999,0.48740882933694
8.5199999999999,0.41956676900698
8.5249999999999,0.35161869204322
8.5299999999999,0.28359813682137
8.5349999999999,0.21553079780659
8.5399999999999,0.14743513865633
8.5449999999999,0.079333570857423
8.5499999999999,0.011250235157923
8.5549999999999,-0.05680018944322
8.5599999999999,-0.12481462881707
8.5649999999999,-0.19279657646098
8.5699999999999,-0.26074552490126
8.5749999999999,-0.32864756561952
8.5799999999999,-0.3964853184713
8.5849999999999,-0.46425314972344
8.5899999999999,-0.5319456586377
8.5949999999999,-0.59954058198363
8.5999999999999,-0.66700741944259
8.6049999999999,-0.73432036479704
8.6099999999999,-0.80145193926867
8.6149999999999,-0.86836819219587
8.6199999999999,-0.93504280322359
8.6249999999999,-1.0014624830157
8.6299999999999,-1.0676121142193
8.635,-1.133470800481
8.64,-1.1990245240981
8.645,-1.2642735929266
8.65,-1.329227732853
8.655,-1.3938956738254
8.66,-1.4582756534719
8.665,-1.5223590281376
8.67,-1.5861432093509
8.675,-1.6496304278143
8.68,-1.7128119995144
8.685,-1.7756660296847
8.69,-1.8381726677204
8.695,-1.900312160978
8.7,-1.962054414481
8.705,-2.0233720439548
8.71,-2.0842534473576
8.715,-2.1446896164109
8.72,-2.2046614083223
8.725,-2.2641505703782
8.73,-2.3231526648963
8.735,-2.3816750123566
8.74,-2.4397252300555
8.745,-2.497303048283
8.75,-2.5544001206714
8.755,-2.6110077033041
8.76,-2.66712236819
8.765,-2.7227346469832
8.77,-2.7778223588754
8.775,-2.8323611562619
8.78,-2.8863275654487
8.785,-2.9396884380315
8.79,-2.9924069747534
8.795,-3.0444620918615
8.8,-3.0958434457196
8.805,-3.1465317544175
8.81,-3.1965012489595
8.815,-3.2457402142185
8.82,-3.2942518855465
8.825,-3.3420421979539
8.83,-3.3891138762925
8.835,-3.4354631596667
8.84,-3.4810838041615
8.845,-3.5259726656781
8.85,-3.5701255773951
8.855,-3.6135292256628
8.86,-3.6561668836681
8.865,-3.6980225684975
8.87,-3.7390728135964
8.875,-3.7792867128773
8.88,-3.8186443987017
8.885,-3.8571443925835
8.89,-3.8947810156318
8.895,-3.9315373752928
8.9,-3.9674050063164
8.905,-4.0023932769977
8.91,-4.036517186531
8.915,-4.0697886257386
8.92,-4.1022164458873
8.925,-4.1338057412665
8.93,-4.1645599516864
8.935,-4.1944811082328
8.94,-4.22356648745
8.945,-4.2518075405494
8.95,-4.2791949509408
8.955,-4.3057132153067
8.96,-4.3313342081306
8.965,-4.3560349472182
8.97,-4.3798115167949
8.975,-4.4026630437992
8.98,-4.4245751979075
8.985,-4.4455339539475
8.99,-4.4655421047201
8.995,-4.4846119870209
9,-4.5027526841822
9.005,-4.5199709343409
9.01,-4.5362732929723
9.015,-4.5516605038024
9.02,-4.5661293924799
9.025,-4.5796748869581
9.03,-4.5922883300895
9.035,-4.6039593671147
9.04,-4.6146726390941
9.045,-4.6244005229197
9.05,-4.6331136230318
9.055,-4.640800706067
9.06,-4.6474621486898
9.065,-4.6530885767288
9.07,-4.6576645609658
9.075,-4.6611897952515
9.08,-4.6636779534515
9.085,-4.6651413288411
9.09,-4.6655917810277
9.095,-4.6650442312748
9.1,-4.6635099152614
9.105,-4.6609927289078
9.11,-4.6574940464759
9.115,-4.6530163880672
9.12,-4.647561705395
9.125,-4.6411267414916
9.13,-4.6336974549205
9.135,-4.6252535650854
9.14,-4.6157864977205
9.145,-4.6053051421139
9.15,-4.5938149848923
9.155,-4.581310519749
9.16,-4.5677959338743
9.165,-4.5532910388586
9.17,-4.5378163381134
9.175,-4.5213900787022
9.18,-4.5040354235719
9.185,-4.4857749349378
9.19,-4.466619830271
9.195,-4.4465742185222
9.2,-4.4256444702316
9.205,-4.4038382724533
9.21,-4.3811574098496
9.215,-4.3575926681386
9.22,-4.3331248052517
9.225,-4.3077394687235
9.23,-4.2814391837086
9.235,-4.2542295950647
9.24,-4.2261063005277
9.245,-4.1970663912218
9.25,-4.167122259007
9.255,-4.1362911969428
9.26,-4.1045859955093
9.265,-4.0720248694869
9.27,-4.0386316237504
9.2750000000001,-4.0044188777961
9.2800000000001,-3.9693865337867
9.2850000000001,-3.9335372167497
9.2900000000001,-3.8968781789572
9.2950000000001,-3.8594134870458
9.3000000000001,-3.8211372026393
9.3050000000001,-3.7820324983791
9.3100000000001,-3.7420836041618
9.3150000000001,-3.7012884213924
9.3200000000001,-3.6596547516534
9.3250000000001,-3.6171851370914
9.3300000000001,-3.5738800366714
9.3350000000001,-3.5297524663611
9.3400000000001,-3.4848247567998
9.3450000000001,-3.4391158213888
9.3500000000001,-3.3926482587687
9.3550000000001,-3.3454559864036
9.3600000000001,-3.2975664804305
9.3650000000001,-3.248990829677
9.3700000000001,-3.199737090776
9.3750000000001,-3.1498223995044
9.3800000000001,-3.0992639163531
9.3850000000001,-3.0480679582494
9.3900000000001,-2.9962307453754
9.3950000000001,-2.9437451313213
9.4000000000001,-2.890612114738
9.4050000000001,-2.8368439551567
9.4100000000001,-2.7824532122252
9.4150000000001,-2.7274473890841
9.4200000000001,-2.6718424044748
9.4250000000001,-2.6156635937153
9.4300000000001,-2.5589334306804
9.4350000000001,-2.5016754314499
9.4400000000001,-2.4439242340996
9.4450000000001,-2.3857153663374
9.4500000000001,-2.3270655795725
9.4550000000001,-2.2679803548367
9.4600000000001,-2.2084731993643
9.4650000000001,-2.148562303732
9.4700000000001,-2.0882550037669
9.4750000000001,-2.0275468032138
9.4800000000001,-1.966428820212
9.4850000000001,-1.9048943870636
9.4900000000001,-1.8429461372126
9.4950000000001,-1.7805909514621
9.5000000000001,-1.7178335803215
9.5050000000001,-1.6546825529123
9.5100000000001,-1.5911553449213
9.5150000000001,-1.5272699029467
9.5200000000001,-1.4630419639682
9.5250000000001,-1.3984989561575
9.5300000000001,-1.333676743502
