time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.48,-0.44297449799026,-0.16659715297051,-1.2385551248182,-0.30507722845461,0,0,-10.25298566456
2.485,-0.4425662802304,-0.1715201485741,-1.2305070397209,-0.30732706230925,0,0,-10.343681935773
2.49,-0.44234865422293,-0.17663913374958,-1.222665048522,-0.30981400487338,0,0,-10.44393670379
2.495,-0.44216832815408,-0.18210878381668,-1.2147865502841,-0.31252587024345,0,0,-10.553258962367
2.5,-0.44180838924828,-0.18819123569851,-1.2066446244989,-0.31541088350742,0,0,-10.669560927142
2.505,-0.44108962136003,-0.19500239297999,-1.198090199854,-0.31841562537758,0,0,-10.790689910633
2.51,-0.4399687531886,-0.20240506627702,-1.189029007178,-0.3214549374945,0,0,-10.913212094113
2.515,-0.43853677017917,-0.21002564514627,-1.179306600011,-0.32440714762878,0,0,-11.032223058869
2.52,-0.43690251434045,-0.21735983875918,-1.1687533202541,-0.3271500218124,0,0,-11.142795004936
2.525,-0.43509484673022,-0.22402799447056,-1.1573203445325,-0.32951042732999,0,0,-11.237949032366
2.53,-0.43308516648887,-0.2297783194854,-1.1450504656437,-0.33129343736508,0,0,-11.309826622466
2.535,-0.43088855821574,-0.23431095256954,-1.1320734600871,-0.33238304180019,0,0,-11.353751122145
2.54,-0.42853313134231,-0.23736245949149,-1.1186145250777,-0.33271930544747,0,0,-11.367307006421
2.545,-0.42597114871762,-0.23889555667225,-1.1048426075562,-0.33222437436736,0,0,-11.347354737176
2.55,-0.42312967575291,-0.23898586125212,-1.0907225912998,-0.3308503557489,0,0,-11.291964957677
2.555,-0.42000338605956,-0.23765036566742,-1.0760726885438,-0.32863091506981,0,0,-11.202493780458
2.56,-0.41665811982335,-0.23492202669321,-1.0606802524217,-0.3256331845891,0,0,-11.08164738371
2.565,-0.41312404216403,-0.23093757259521,-1.0444007516992,-0.32195374368396,0,0,-10.93331995503
2.57,-0.40937039418058,-0.22598477763729,-1.0272214265526,-0.31770897779637,0,0,-10.762203063286
2.575,-0.40532179595973,-0.22046056432621,-1.0091592612086,-0.31303417379141,0,0,-10.573749780486
2.58,-0.40084263718993,-0.21479311164709,-0.99023164798428,-0.30806935883446,0,0,-10.373605872396
2.585,-0.39584397723033,-0.20937166861748,-0.97060263275272,-0.30288842569512,0,0,-10.16474962659
2.59,-0.39037740949639,-0.20429593889289,-0.9505480030821,-0.29756490287604,0,0,-9.9501448181416
2.595,-0.38462587120335,-0.19937412309343,-0.93026283525677,-0.29218244506294,0,0,-9.7331647971342
2.6,-0.37879439183084,-0.1944141437552,-0.90987791072517,-0.28676029803621,0,0,-9.514584369837
2.605,-0.37298643807842,-0.18931500972608,-0.88957934892279,-0.28131144787482,0,0,-9.2949275987632
2.61,-0.36723103790574,-0.18409917666349,-0.86959693361289,-0.27585735844232,0,0,-9.0750595901841
2.615,-0.36155297731513,-0.17887444479652,-0.85018171788603,-0.27043053129386,0,0,-8.8562905003822
2.62,-0.35597489873831,-0.17374257411871,-0.83158553493656,-0.26512761205242,0,0,-8.6425165325793
2.625,-0.35046169931936,-0.16890964695551,-0.81397262211508,-0.26004867214911,0,0,-8.4377717587504
2.63,-0.34491106705244,-0.16471969635459,-0.79730998147871,-0.25524022311644,0,0,-8.2439311133169
2.635,-0.33927653642585,-0.16140282676335,-0.78135009649471,-0.2507648260635,0,0,-8.0635169494665
2.64,-0.33360905143718,-0.15897560771149,-0.76579277262559,-0.2467221327625,0,0,-7.9005456016738
2.645,-0.32794855413381,-0.15745876211469,-0.75045456067874,-0.24315724594485,0,0,-7.756836373109
2.65,-0.3222658842587,-0.15694140835542,-0.73524453199226,-0.24006025602228,0,0,-7.631988960637
2.655,-0.31647956627802,-0.15746862896394,-0.72009840270028,-0.23742746556638,0,0,-7.5258546111292
2.66,-0.31048277744352,-0.15906235808316,-0.70500304224985,-0.23520362806179,0,0,-7.4362060589053
2.665,-0.30418194518998,-0.1616648186275,-0.68999863325733,-0.23325808700521,0,0,-7.3577764757098
2.67,-0.29759120546154,-0.16495081106337,-0.67517809085464,-0.23144519656008,0,0,-7.2846943457719
2.675,-0.29086453025779,-0.16835136361288,-0.66061240025822,-0.22961445512685,0,0,-7.2108926376912
2.68,-0.28416087607885,-0.17127160885426,-0.64619573784911,-0.22760690850087,0,0,-7.1299632763086
2.685,-0.27752480607413,-0.17331187260811,-0.63177011796946,-0.22525339475133,0,0,-7.0350869989551
2.69,-0.27090755861907,-0.17429310609286,-0.61728752825172,-0.22240211684836,0,0,-6.9201451742288
2.695,-0.26424563940001,-0.17412647690558,-0.60268981703142,-0.2189756632115,0,0,-6.7820160020524
2.7,-0.25747826639276,-0.17280240477517,-0.58790064067941,-0.21495795407984,0,0,-6.6200520636597
2.705,-0.25050378471634,-0.1704506961811,-0.57284707650877,-0.21034523612154,0,0,-6.4341021871719
2.71,-0.24318607337594,-0.16728424452345,-0.55733685737325,-0.20513806999401,0,0,-6.2241881413398
2.715,-0.23544123290032,-0.1634529680238,-0.54103235258354,-0.1993452171293,0,0,-5.9906638699219
2.72,-0.22731204935483,-0.15894781523122,-0.523615029912,-0.19299046449796,0,0,-5.7344876010672
2.725,-0.21889605454465,-0.15364793077931,-0.5049645934616,-0.18612337556412,0,0,-5.4576584317001
2.73,-0.21022710005191,-0.14753445219146,-0.4851304457522,-0.1787612408482,0,0,-5.1608721555879
2.735,-0.20128442790961,-0.14071842013673,-0.46425399858206,-0.17088872346962,0,0,-4.8435111852154
2.74,-0.19203722356707,-0.13325862619552,-0.44253455285343,-0.162540805581,0,0,-4.5069860549925
2.745,-0.18247271447874,-0.12520148501313,-0.42023648832475,-0.15373562914557,0,0,-4.1520272274373
2.75,-0.17265239474773,-0.11655900194697,-0.39768602227732,-0.1444484634127,0,0,-3.7776381775252
2.755,-0.16275406588675,-0.10713444426804,-0.37512894076089,-0.13473086443368,0,0,-3.3858974178076
2.76,-0.15298366058613,-0.096730504086213,-0.3526551235637,-0.1246765107693,0,0,-2.9805814233782
2.765,-0.14342632286971,-0.085456069320912,-0.33026868812149,-0.11434780810099,0,0,-2.5642056942995
2.77,-0.1340421236112,-0.073639015935357,-0.30799312101758,-0.10385246432217,0,0,-2.1411118869292
2.775,-0.1247834270082,-0.061679811943153,-0.28592882449453,-0.093362438262489,0,0,-1.7182329451891
2.78,-0.11562088294214,-0.050019659011296,-0.26417726455031,-0.083071562920195,0,0,-1.3033818348983
2.785,-0.10648448316877,-0.039117390340668,-0.2427774867356,-0.073174667887782,0,0,-0.90441344687638
2.79,-0.09728829247939,-0.029430743208034,-0.22173085721402,-0.063812304351648,0,0,-0.52699289688901
2.795,-0.087999605700402,-0.021256173393614,-0.20094559745604,-0.055081836722836,0,0,-0.17504621940855
2.8,-0.078702957425137,-0.014603245164253,-0.18025890361054,-0.047057605615833,0,0,-4.7057605615833e-08
2.805,-0.069548629085136,-0.0092870617241681,-0.15967384328701,-0.039766011198007,0,0,-3.9766011198007e-08
2.81,-0.060620649837519,-0.0051026385415212,-0.13939140182753,-0.033177729315369,0,0,-3.3177729315369e-08
2.815,-0.051915248368319,-0.0019362875131894,-0.11959628023199,-0.02721115988422,0,0,-2.721115988422e-08
2.82,-0.043376300020462,0.00029364235000848,-0.10043624932314,-0.021778710633444,0,-0.12127332,-2.1778710633444e-08
2.825,-0.034953741027148,0.001656313451655,-0.082088581104679,-0.016804454137826,0,-0.68405603,-1.6804454137826e-08
2.83,-0.026654101612875,0.0022753403299676,-0.064666872093451,-0.012226165470076,0,-0.93971542,-1.2226165470076e-08
2.835,-0.01857804598115,0.0024529654159367,-0.048152480308905,-0.0079859800131214,0,-1.01307661,-7.9859800131214e-09
2.84,-0.010874668470938,0.0025572289696581,-0.032352390539727,-0.0040136248213924,0,-1.05613599,-4.0136248213924e-09
2.845,-0.0035521318109752,0.0027886062501296,-0.016923205994182,-0.00025076563689188,0,-1.15169593,-2.5076563689188e-10
2.85,0.0034936388306375,0.0030500584175971,-0.0015546842384424,0.0033680040987689,-1.44287332,-1.25967478,3.3680040987689e-09
2.855,0.010288908335749,0.0031866370216775,0.013949091889896,0.0068184491508461,-4.24931983,-1.31608232,6.8184491508461e-09
2.86,0.016798888286061,0.0031140372448698,0.029705584332087,0.0099544622407646,-6.93794157,-1.28609852,9.9544622407646e-09
2.865,0.023044660251872,0.0025800179661968,0.045786409382395,0.012707333438548,-9.51744458,-1.06554826,1.2707333438548e-08
2.87,0.029109827184585,0.001335870363566,0.062308454332668,0.015077718923343,-12.02235979,-0.55171431,1.5077718923343e-08
2.875,0.034987990383888,-0.0005692522201413,0.079474535411387,0.017062088237275,-14.45003987,0,1.7062088237275e-08
2.88,0.040538097605601,-0.0029344139690303,0.097468218719713,0.018695801491004,-16.7422353,0,1.8695801491004e-08
2.885,0.045573197130335,-0.0055136633833287,0.1163376598478,0.019986473759026,-18.8217316,0,1.9986473759026e-08
2.89,0.049911861206595,-0.0080622098617073,0.13602310701689,0.020891910285921,-20.61359818,0,2.0891910285921e-08
2.895,0.053461027065019,-0.010518499147585,0.15648293786189,0.021399933503597,-22.07940539,0,2.1399933503597e-08
2.9,0.056242243242288,-0.013006585646146,0.17769103816403,0.021506969710207,-23.22804512,0,2.1506969710207e-08
2.905,0.058308545856457,-0.015674301885991,0.19953682710325,0.021171947298251,-24.08143115,0,2.1171947298251e-08
2.91,0.059655100318628,-0.018632053015255,0.22185694617686,0.020354118353482,-24.6375563,0,2.0354118353482e-08
2.915,0.060201071983804,-0.021902383788762,0.24458829466171,0.018996600190372,-24.86304191,0,1.8996600190372e-08
2.92,0.059869825051365,-0.025463702479089,0.26780494783149,0.017007507545017,-24.72623979,0,1.7007507545017e-08
2.925,0.058673217634041,-0.02946186769504,0.29159097404522,0.014337397910396,-24.23203986,0,1.4337397910396e-08
2.93,0.056700639326042,-0.034154104196539,0.31600114228923,0.01095956213765,-23.41736432,0,1.095956213765e-08
2.935,0.054016495612121,-0.039715182284655,0.34103244031605,0.0068103621745314,-22.3088145,0,6.8103621745314e-09
2.94,0.050644619553953,-0.046249849639074,0.36648415854257,0.0018230338431676,-20.91622806,0,1.8230338431676e-09
2.945,0.046678040411283,-0.053899877177048,0.39208953714303,-0.0040285546616034,-19.27803052,0,-4.0285546616034e-09
2.95,0.042265764953615,-0.062840411429999,0.41769402700212,-0.010704988165182,-17.45575888,0,-1.0704988165182e-08
2.955,0.037496722015105,-0.073089183122796,0.44315811358634,-0.018145221385465,-15.48614536,0,-1.8145221385465e-08
2.96,0.032358230942603,-0.08442204632326,0.46837220836312,-0.026294760061404,-13.36394899,0,-2.6294760061404e-08
2.965,0.026801301692653,-0.096539394814629,0.49319185926718,-0.035057849735925,-11.0689369,0,-3.5057849735925e-08
2.97,0.02081909918161,-0.10918771014631,0.51736190472204,-0.044311683560553,-8.5982883,0,-4.4311683560553e-08
2.975,0.014486533556237,-0.12218227652996,0.54070439290392,-0.053953037980356,-5.98293689,0,-0.129542249922
2.98,0.0079963204273201,-0.13548564038303,0.56313800043416,-0.063854602967198,-3.30248016,0,-0.52869887527376
2.985,0.0016054904835163,-0.14914366045943,0.58455644179925,-0.073844655563739,-0.66306737,0,-0.93142315676692
2.99,-0.0045576476825122,-0.16304573395562,0.60483644497208,-0.08380067384505,0,0,-1.3327747976769
2.995,-0.010525724851801,-0.1769162683458,0.62396747283632,-0.093688812835992,0,0,-1.7313904292951
3,-0.016314942743298,-0.19061730374228,0.64210235908573,-0.1034544309669,0,0,-2.1250669735636
3.005,-0.021831087685622,-0.20420245705628,0.65945379875975,-0.11301697286643,0,0,-2.5105568555813
3.01,-0.026913322426258,-0.217729370907,0.67618465561756,-0.12233264640558,0,0,-2.8860951941519
3.015,-0.031469302783572,-0.23122429022413,0.69234240281215,-0.13132550863328,0,0,-3.2486198518685
3.02,-0.035478638981618,-0.24456142555544,0.70786079215651,-0.13993917071415,0,0,-3.5958580100504
3.025,-0.038887011583745,-0.25754517160499,0.72263727121364,-0.14812248612667,0,0,-3.9257480875103
3.03,-0.041598040952914,-0.27011423549478,0.7367294136995,-0.15570869286297,0,0,-4.2315667657028
3.035,-0.043542338108361,-0.28207441372376,0.75038798054354,-0.16253929532415,0,0,-4.5069257229473
3.04,-0.044772325239889,-0.29299683970558,0.76376407872104,-0.16850304913631,0,0,-4.7473393875053
3.045,-0.045410797153966,-0.30245103148334,0.77681944081441,-0.1734566162041,0,0,-4.9470301720528
3.05,-0.045503599907467,-0.31010265046192,0.78950567135874,-0.17729005555664,0,0,-5.1015657173495
3.055,-0.044995658045933,-0.31582561644727,0.80182570910607,-0.17992178069107,0,0,-5.2076569266207
3.06,-0.043729807118793,-0.31972504566811,0.81383020291399,-0.18127291204555,0,0,-5.262124353088
3.065,-0.041526320807898,-0.32195146410167,0.8255919018479,-0.1812875523108,0,0,-5.26271452807
3.07,-0.03836819198317,-0.3225129518037,0.83713519257971,-0.17993009112763,0,0,-5.2079919204625
3.075,-0.034387758338762,-0.32119627985746,0.84847782701148,-0.17723818862286,0,0,-5.0994746990206
3.08,-0.029682207376245,-0.31785320243276,0.85977634740796,-0.17326178426306,0,0,-4.9391756669192
3.085,-0.02420233761285,-0.31265382987729,0.87125495159863,-0.16798572976707,0,0,-4.7264848960182
3.09,-0.017844449544096,-0.30584319856799,0.88297701929769,-0.1614283149308,0,0,-4.4621388957108
3.095,-0.010601316606282,-0.29754152496752,0.89485440609725,-0.15367332767484,0,0,-4.1495162567058
3.1,-0.0025291781970076,-0.28781919241683,0.90668895163559,-0.14480274430956,0,0,-3.7919205884602
3.105,0.0062568223026054,-0.27676130309653,0.91818747186087,-0.13491448259121,-2.58406666,0,-3.3933000973219
3.11,0.015571008494712,-0.26447111789835,0.92920253079852,-0.12419668117443,-6.43082713,0,-2.9612387741041
3.115,0.025222179745915,-0.25120815139218,0.93977568806301,-0.11285775890542,-10.41676034,0,-2.5041385502652
3.12,0.034979632492033,-0.23732546889341,0.94990506315159,-0.10111052247107,-14.44658719,0,-2.030577926018
3.125,0.044566325332317,-0.22304816172029,0.95944275932173,-0.089287160330917,-18.40589429,0,-1.5539487141946
3.13,0.053720736872195,-0.20871773315216,0.96813099293019,-0.077723564700641,-22.18666562,0,-1.087791077631
3.135,0.062306689264291,-0.19492340564888,0.97579937334173,-0.066716181679657,-25.73266297,0,-0.64405606037363
3.14,0.070303927528182,-0.18231114526884,0.98246245782076,-0.05659463310709,-29.03552309,0,-0.23603106587708
3.145,0.077689129698902,-0.17151360796885,0.98823191676916,-0.047635425233253,-32.08561069,0,-4.7635425233253e-08
3.15,0.084354584027292,-0.1629534249553,0.99330524142283,-0.040052951117764,-34.83844154,0,-4.0052951117764e-08
3.155,0.090048221511737,-0.15668713796551,0.997824516044,-0.034067512019536,-37.18991486,0,-3.4067512019536e-08
3.16,0.094533335605957,-0.15265598063284,1.0018285560136,-0.029864514568641,-39.04226942,0,-2.9864514568641e-08
3.165,0.097765965749862,-0.15102398686719,1.0054367869246,-0.027502943747364,-40.37734561,0,-2.7502943747364e-08
3.17,0.099845738647706,-0.15204032754079,1.0087516137928,-0.026979844517605,-41.23629062,0,-2.6979844517605e-08
3.175,0.10085541628617,-0.15575680908632,1.0116887519098,-0.02828706070786,-41.65328846,0,-2.828706070786e-08
3.18,0.10075724006304,-0.1620050831393,1.0140725515439,-0.031350345926048,-41.61274012,0,-3.1350345926048e-08
3.185,0.099464745067403,-0.17039651898125,1.0157952215343,-0.03606118145322,-41.07894175,0,-3.606118145322e-08
3.19,0.096912397110254,-0.18047710171178,1.0168788773513,-0.04226771515942,-40.0248212,0,-4.226771515942e-08
3.195,0.093114019457672,-0.19187278855687,1.0175081987796,-0.049762706917159,-38.45609026,0,-4.9762706917159e-08
3.2,0.088180304444624,-0.20425806225812,1.0179747568966,-0.058323176831115,-36.4184639,0,-0.30571351331026
3.205,0.082203369278476,-0.21729786951483,1.0183985242179,-0.067712404468461,-33.94999181,0,-0.68421643304062
3.21,0.07528146796323,-0.23060328051663,1.0187122353778,-0.077749179945003,-31.09124711,0,-1.0888241144765
3.215,0.067646084623384,-0.24395546259179,1.0189583531009,-0.08824350718022,-27.93783104,0,-1.5118767797259
3.22,0.059639782624834,-0.25739032052943,1.0193098385512,-0.098921730318837,-24.63122914,0,-1.9423425103748
3.225,0.051586686000537,-0.27081674391599,1.0199699723312,-0.10955780190203,-21.30530297,0,-2.3711090692004
3.23,0.043663343136388,-0.28390943124697,1.0211511551539,-0.11994265365655,-18.03295942,0,-2.7897483220842
3.235,0.035893372336993,-0.29622241561768,1.0229562323785,-0.12982275859444,-14.82396181,0,-3.1880402443373
3.24,0.028279874885526,-0.30720183077905,1.0253613144979,-0.13901278117017,-11.67958631,0,-3.558512914312
3.245,0.020937792582622,-0.31650135870922,1.0283050258306,-0.14732603865296,-8.64730727,0,-3.8936411978625
3.25,0.014130526736024,-0.32411635286786,1.0316953978599,-0.15451887905691,-5.83590889,0,-4.1836025515375
3.255,0.0080927120197403,-0.33001673793722,1.0353181435255,-0.16041904845979,-3.34228923,0,-4.4214531474236
3.26,0.0028743418077567,-0.33397954896546,1.0387918500427,-0.16494442847323,-1.18710242,0,-4.6038825231214
3.265,-0.0015693556902088,-0.33576697676595,1.0417744677176,-0.16803719960039,0,0,-4.7285598099519
3.27,-0.0053182870910597,-0.33527026624497,1.0441315597424,-0.16967843223573,0,0,-4.7947218923133
3.275,-0.0084230797534124,-0.33253062866616,1.045891352651,-0.16994657109534,0,0,-4.8055312857343
3.28,-0.010850203866333,-0.32784038270897,1.0470854688413,-0.16894558768832,0,0,-4.7651792784833
3.285,-0.012571620014715,-0.32163597272889,1.0476592187626,-0.16679794165887,0,0,-4.6786021357106
3.29,-0.013598784634064,-0.31425569261383,1.0473996512035,-0.16374263803388,0,0,-4.5554353514053
3.295,-0.013914281982081,-0.30613314017016,1.0460086561337,-0.16001088769834,0,0,-4.4049991757986
3.3,-0.013393255673077,-0.2978751010886,1.0434402996257,-0.1557499385557,0,0,-4.2332296246626
3.305,-0.011910960396108,-0.28995452676661,1.0398033828043,-0.15109295804119,0,0,-4.0454951137557
3.31,-0.0095371524804487,-0.28251742678834,1.0351343942024,-0.14614586250563,0,0,-3.8460651400586
3.315,-0.0064811210714407,-0.27539589631606,1.0294257091082,-0.14099595612544,0,0,-3.6384597911587
3.32,-0.0029512368663021,-0.26835363108448,1.0225466260047,-0.13568683116325,0,0,-3.4244354827245
3.325,0.00095147900664146,-0.26129976104352,1.014299806918,-0.13021992349598,-0.39296124,0,-3.2040506678826
3.33,0.0052556551000978,-0.25429555293723,1.0045732552423,-0.12461277417356,-2.17058758,0,-2.9780124279005
3.335,0.00999505917614,-0.24751050466858,0.99328009551705,-0.11887104023855,-4.12795978,0,-2.7465489315337
3.34,0.015093645535667,-0.24099943898424,0.98025666749612,-0.11302006720263,-6.23367745,0,-2.5106816975578
3.345,0.020355104723065,-0.2345883012363,0.96539378517049,-0.10715118487874,-8.4066563,0,-2.2740920635639
3.35,0.025587609302123,-0.22814109914109,0.94886734893264,-0.10133430916488,-10.56768293,0,-2.039599485872
3.355,0.030701035263501,-0.22171619650358,0.93107077786051,-0.095598191582212,-12.67952952,0,-1.8083621426359
3.36,0.035683258741777,-0.21543957318832,0.91240409962319,-0.090012920661602,-14.73718638,0,-1.5832059401756
3.365,0.040540156309434,-0.20947672092511,0.89321825422046,-0.084652958298771,-16.74308608,0,-1.3671325473157
3.37,0.045234036252683,-0.20399205782722,0.87376131149628,-0.079572605742206,-18.68165852,0,-1.1623309328603
3.375,0.049728476000402,-0.19903538938715,0.85418521453056,-0.074875289178149,-20.53786224,0,-0.97297021566299
3.38,0.054071837912108,-0.19472932472949,0.83467980668367,-0.070599529893279,-22.33166992,0,-0.80060363638723
3.385,0.058318635507836,-0.19123485358767,0.81551773426975,-0.066668132231346,-24.08559832,0,-0.64211906995584
3.3899999999999,0.062382350644051,-0.1883409924853,0.79696580510402,-0.06305585159811,-25.76391055,0,-0.49649902884356
3.3949999999999,0.066006401411474,-0.18555780918061,0.77912099025809,-0.059745422427079,-27.2606432,0,-0.36304731615813
3.3999999999999,0.06894937734976,-0.18246755536073,0.76193663564681,-0.056655963098716,-28.47609394,0,-0.23850345681867
3.4049999999999,0.071113497247573,-0.17880751767044,0.74539435196638,-0.053724955641051,-29.3698755,0,-0.12034751638766
3.4099999999999,0.072491848134533,-0.17451605017197,0.72945180887609,-0.050909497045817,-29.93913405,0,-0.0068492823222008
3.4149999999999,0.073157179365213,-0.16967793331305,0.71405595754584,-0.04818661669687,-30.21391534,0,-4.818661669687e-08
3.4199999999999,0.073155175414654,-0.16439615477583,0.69916565552267,-0.045550319707855,-30.21308934,0,-4.5550319707855e-08
3.4249999999999,0.072418345280774,-0.15867015758988,0.68468234941588,-0.043047508995125,-29.90877855,0,-4.3047508995125e-08
3.4299999999999,0.070875266167906,-0.15247158602712,0.67065768981309,-0.040781757412748,-29.27148651,0,-4.0781757412748e-08
3.4349999999999,0.068542806520883,-0.14600898539689,0.65737547763951,-0.038812425652145,-28.30818053,0,-3.8812425652145e-08
3.4399999999999,0.06554233214355,-0.13962887060316,0.64505481713204,-0.03720394770601,-27.06898229,0,-3.720394770601e-08
3.4449999999999,0.061970358629552,-0.13363373785775,0.63368210116232,-0.036055590324183,-25.59375868,0,-3.6055590324183e-08
3.4499999999999,0.05785920657036,-0.12825067092542,0.623117055635,-0.035467910091992,-23.89585373,0,-3.5467910091992e-08
3.4549999999999,0.053269925855366,-0.12366547314607,0.61311378346384,-0.035526980428852,-22.00048109,0,-3.5526980428852e-08
3.4599999999999,0.04829032563945,-0.12008889386342,0.60335625801758,-0.03625634160832,-19.94390629,0,-3.625634160832e-08
3.4649999999999,0.043037935831541,-0.11764325042448,0.5936417304574,-0.037645152903081,-17.77466922,0,-3.7645152903081e-08
3.4699999999999,0.037526987944837,-0.116275370951,0.58380662067214,-0.03963111457436,-15.49864687,0,-3.963111457436e-08
3.4749999999999,0.031605345680786,-0.11566268639719,0.57356918625124,-0.042164611011496,-13.05300955,0,-4.2164611011496e-08
3.4799999999999,0.025142911941182,-0.11539048951626,0.56258431847788,-0.045239533784541,-10.38402183,0,-4.5239533784541e-08
3.4849999999999,0.018171993957342,-0.11538826719458,0.5505605808147,-0.048757595147914,-7.50503187,0,-4.8757595147914e-08
3.4899999999999,0.010877674918757,-0.11580084470201,0.53734045078178,-0.052624565198549,-4.49247771,0,-0.075988304676899
3.4949999999999,0.0034909060569877,-0.11674185719122,0.5228120861869,-0.056822175394889,-1.44174583,0,-0.24520445265184
3.4999999999999,-0.0038358765237909,-0.11834566399363,0.50686414659718,-0.06129256151952,0,0,-0.42541664091713
3.5049999999999,-0.011106242389434,-0.12061520602823,0.48947529935886,-0.066032605236108,0,0,-0.61649990072654
3.5099999999999,-0.018395658660377,-0.12344239766132,0.47075595013333,-0.071138380363058,0,0,-0.82232624758727
3.5149999999999,-0.02566402209773,-0.12697539848073,0.45098889676052,-0.076623683980559,0,0,-1.0434523971073
3.5199999999999,-0.032736736293289,-0.13150958682367,0.43050176496283,-0.082448448337686,0,0,-1.2782634305859
3.5249999999999,-0.039503814918152,-0.13713168967929,0.40939592596657,-0.0886099842075,0,0,-1.5266501011513
3.5299999999999,-0.045977945308153,-0.14371815277611,0.38754685561999,-0.095084066952557,0,0,-1.7876368463332
3.5349999999999,-0.052163736686482,-0.15106113204646,0.36484104232884,-0.10178892283189,0,0,-2.0579261037321
3.5399999999999,-0.058009711105009,-0.15895015632149,0.34134321280147,-0.10857912596361,0,0,-2.3316564360261
3.5449999999999,-0.063452622409155,-0.16711214114539,0.317247762878,-0.11526254278884,0,0,-2.6010813934512
3.5499999999999,-0.068521986891371,-0.17511291949096,0.2927653478807,-0.12163133008497,0,0,-2.8578232325124
3.5549999999999,-0.073365404930004,-0.182341525595,0.26802824967302,-0.12750882475134,0,0,-3.0947595409263
3.5599999999999,-0.078138754759667,-0.18821699004191,0.24298794306462,-0.13275857120829,0,0,-3.3063900813603
3.5649999999999,-0.082823664757949,-0.19248112132917,0.21766580534839,-0.13726045309896,0,0,-3.487872113337
3.5699999999999,-0.087186047741281,-0.19525796091231,0.19230873347033,-0.14088973846363,0,0,-3.6341778620092
3.5749999999999,-0.090997885296968,-0.19677814260855,0.16712298775022,-0.14354339424125,0,0,-3.7411531243784
3.5799999999999,-0.094193026365089,-0.19701805103905,0.1422563955638,-0.14521385730526,0,0,-3.8084939442039
3.5849999999999,-0.096862925978729,-0.19580095886924,0.11788656150937,-0.14590783499936,0,0,-3.8364696089775
3.5899999999999,-0.099118560439772,-0.19298780902877,0.094219065350689,-0.14562192587747,0,0,-3.8249442649416
3.5949999999999,-0.10094963659065,-0.18856666909945,0.071547132506247,-0.14438517743633,0,0,-3.7750877793298
3.5999999999999,-0.10225742870635,-0.18275065518701,0.050115492442091,-0.14218795312786,0,0,-3.6865119427576
3.6049999999999,-0.10296970022734,-0.17574266229842,0.029906411334861,-0.13903325527663,0,0,-3.5593384989779
3.6099999999999,-0.10316732196359,-0.16752002215389,0.010618926632385,-0.13500136545957,0,0,-3.396802929321
3.6149999999999,-0.10297354731968,-0.15801196719616,-0.0081337197022634,-0.13018634349979,0,0,-3.202697027631
3.6199999999999,-0.10240932724622,-0.14733806246612,-0.026572901085235,-0.12461880320906,0,0,-2.9782555658134
3.6249999999999,-0.10149000611957,-0.13566929584602,-0.04474540210796,-0.11832606975595,0,0,-2.7245798813957
3.6299999999999,-0.10031219029005,-0.12301447231366,-0.062697666953959,-0.1114150548442,0,0,-2.4459793807347
3.6349999999999,-0.099085263279162,-0.10935789147598,-0.08057982173201,-0.10399651385524,0,0,-2.1469194795661
3.6399999999999,-0.098023016395356,-0.094750901935208,-0.098611905392066,-0.096234242981005,0,0,-1.8340029624289
3.6449999999999,-0.097168272768223,-0.079468179869295,-0.11700522197859,-0.088362535494156,0,0,-1.5166750483072
3.6499999999999,-0.096377454140134,-0.064214665974256,-0.13582424886012,-0.080546138335566,0,0,-1.2015764154908
3.6549999999999,-0.095453823842096,-0.049741526975916,-0.15502147959288,-0.072961446410858,0,0,-0.89581859228108
3.6599999999999,-0.094370661086613,-0.036471265361076,-0.17466138938337,-0.0658331844301,0,0,-0.60846020077781
3.6649999999999,-0.093303801141897,-0.024548954262886,-0.19487001679097,-0.059344010840941,0,0,-0.34686552866364
3.6699999999999,-0.092420692845161,-0.013982117856745,-0.21562356936917,-0.053649014166338,0,0,-0.11728583546864
3.6749999999999,-0.091783708111645,-0.0048697903905992,-0.23679833530557,-0.048823703976708,0,0,-4.8823703976708e-08
3.6799999999999,-0.091350004932303,0.0025119267025067,-0.25833208466459,-0.044893472549408,0,-1.03742709,-4.4893472549408e-08
3.6849999999999,-0.091061601687899,0.007786213591897,-0.28028672896453,-0.04197141182787,0,-3.21570473,-4.197141182787e-08
3.6899999999999,-0.091048330194547,0.010763676726018,-0.30292494121836,-0.040257192691146,0,-4.44539984,-4.0257192691146e-08
3.6949999999999,-0.0915941985947,0.011700600717425,-0.32657642118275,-0.03991046623884,0,-4.8323478,-3.991046623884e-08
3.6999999999999,-0.092874160127655,0.010970853308949,-0.35131517869302,-0.0408709708632,0,-4.53096105,-4.08709708632e-08
3.7049999999999,-0.094853923889291,0.0088569468506923,-0.37691139992714,-0.042878912351236,0,-3.65792035,-4.2878912351236e-08
3.7099999999999,-0.097479641803281,0.0058282416217356,-0.40306772096607,-0.045660547522896,0,-2.40706312,-4.5660547522896e-08
3.7149999999999,-0.10077937037771,0.0025292493812605,-0.42960086978325,-0.048974102999256,0,-1.04458025,-4.8974102999256e-08
3.7199999999999,-0.10471927971682,-0.00057130241829562,-0.45647545148962,-0.052579970086992,0,0,-0.074190367231623
