time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.335,-0.24149082842575,-0.057174820972103,-0.84011608889442,-0.14940748525956,0,0,-6.0229895902853
2.34,-0.24092109932724,-0.058174223997161,-0.84129872177715,-0.14965117578213,0,0,-6.0328133437005
2.345,-0.24029166498443,-0.059109505932206,-0.84220937981854,-0.14980710225641,0,0,-6.0390988688862
2.35,-0.23957675580558,-0.059996090557101,-0.84272254638241,-0.14986441761206,0,0,-6.0414095814545
2.355,-0.2388149085271,-0.060737324363485,-0.84266898694482,-0.14983795453985,0,0,-6.040342509553
2.36,-0.23801956985718,-0.06127822393581,-0.84186545221496,-0.1497199403669,0,0,-6.03558523131
2.365,-0.23714918210765,-0.061652018506974,-0.84019330805771,-0.14946986341372,0,0,-6.0255038810599
2.37,-0.23618279988773,-0.061856420741722,-0.83762832784479,-0.14906376738779,0,0,-6.0091333775288
2.375,-0.23513159302008,-0.061813028765029,-0.83424591291668,-0.14850543709092,0,0,-5.9866256988455
2.38,-0.23400369237021,-0.061481382795406,-0.83020396027621,-0.14776918743905,0,0,-5.9569456199842
2.385,-0.23280052059254,-0.060835623450072,-0.825676138151,-0.14682082522346,0,0,-5.9187148565359
2.39,-0.231541319094,-0.05979675335071,-0.82076124586148,-0.14565270283439,0,0,-5.8716246147427
2.395,-0.23028940763812,-0.058284991591751,-0.81547815194616,-0.1442521419639,0,0,-5.8151645383422
2.4,-0.22912454929562,-0.056222004389233,-0.80984534413018,-0.14263287019806,0,0,-5.7498877148479
2.405,-0.22810757076977,-0.053585513361904,-0.80393752520016,-0.14084624523241,0,0,-5.6778645943113
2.41,-0.2272525266272,-0.050509787384224,-0.79782366102494,-0.13895016882373,0,0,-5.6014288674152
2.415,-0.22650688405459,-0.047247821117857,-0.79150137870708,-0.13703328431368,0,0,-5.5241542373733
2.42,-0.2257806186034,-0.044122413442621,-0.78497883325972,-0.13519859872642,0,0,-5.4501936980386
2.425,-0.22499639171794,-0.041460212255595,-0.77830168596524,-0.13352871439546,0,0,-5.3828762557438
2.43,-0.22414626952539,-0.039448363574308,-0.77147760512088,-0.13210767499071,0,0,-5.3255905793227
2.435,-0.22329821383154,-0.038115547810869,-0.76448259211862,-0.13101876718245,0,0,-5.2816942969838
2.44,-0.22251659279594,-0.037457124967851,-0.75730516579333,-0.13030987996495,0,0,-5.2531171681499
2.445,-0.22180796110223,-0.037507423297674,-0.74996259946668,-0.12998658235397,0,0,-5.2400841365766
2.45,-0.22116908378025,-0.038282958787656,-0.74253175019272,-0.13003572853168,0,0,-5.2420654960252
2.455,-0.22063178405156,-0.039713747445086,-0.73517751257864,-0.13045404598307,0,0,-5.2589290216517
2.46,-0.22022115978902,-0.041701857160983,-0.72809210088437,-0.13123312669329,0,0,-5.2903356853185
2.465,-0.21992403224806,-0.044209640541907,-0.72141759198421,-0.13232426532798,0,0,-5.3343222682026
2.47,-0.21972698449879,-0.047184434210332,-0.71520784966866,-0.13367480974835,0,0,-5.3887659139752
2.475,-0.21965337015622,-0.050492420914913,-0.70938382883022,-0.1352589805932,0,0,-5.4526277694727
2.48,-0.21973796263728,-0.054010509586839,-0.70381042862716,-0.13704436662006,0,0,-5.5246013065215
2.485,-0.21999000763943,-0.057674958249507,-0.69840565344107,-0.13899768177643,0,0,-5.6033441188218
2.49,-0.22037732100449,-0.061476100589834,-0.6930809636542,-0.14111203745558,0,0,-5.6885792594883
2.495,-0.22081069981178,-0.065498775993762,-0.6876994689902,-0.14337789997484,0,0,-5.7799217441317
2.5,-0.2211645926479,-0.069889305670668,-0.68213417323664,-0.14576342457905,0,0,-5.8760880227043
2.505,-0.2213350685041,-0.074711317600769,-0.67630404910638,-0.14823588384815,0,0,-5.9757590701571
2.51,-0.22129574330404,-0.07988441064762,-0.67015925564434,-0.15074486743596,0,0,-6.0769027332896
2.515,-0.22109675812732,-0.085193947099933,-0.6636150916238,-0.15321949089578,0,0,-6.1766608557457
2.52,-0.22079841006683,-0.090351818493203,-0.65657834820595,-0.15558868791059,0,0,-6.2721692342938
2.525,-0.22041496987888,-0.095141592682034,-0.649025163002,-0.15775282770387,0,0,-6.3594111312849
2.53,-0.21992785088973,-0.099420641297627,-0.64098373766904,-0.15959984784382,0,0,-6.433869127801
2.535,-0.21934362770299,-0.10301898960289,-0.63253140909078,-0.16106286326752,0,0,-6.492846720617
2.54,-0.21867609868401,-0.10578702223002,-0.62380012527729,-0.16210738898946,0,0,-6.5349543378064
2.545,-0.21789528499166,-0.10770508476585,-0.61488966832026,-0.16268807849515,0,0,-6.558363404301
2.55,-0.21695680373565,-0.10881763530915,-0.6057832607545,-0.16277621796443,0,0,-6.561916548183
2.555,-0.21585551429962,-0.10913330188996,-0.59638059512787,-0.16238990285011,0,0,-6.5463430227967
2.56,-0.21462711649543,-0.10866884072951,-0.58656364812226,-0.16156576240504,0,0,-6.5131198782226
2.565,-0.21328646302853,-0.10750026905937,-0.57625342328312,-0.16035630800722,0,0,-6.4643639238881
2.57,-0.21181356691482,-0.10578859091798,-0.56544586930372,-0.15882513379502,0,0,-6.4026382286069
2.575,-0.21016327475304,-0.10375578363801,-0.55415326319839,-0.15704639169986,0,0,-6.3309327705782
2.58,-0.20825596503284,-0.10164127258113,-0.5423877078512,-0.1550964038056,0,0,-6.2523237967532
2.585,-0.20603834887498,-0.099661989876553,-0.53024458600885,-0.15301345227509,0,0,-6.1683548727952
2.59,-0.20353725650946,-0.097869265604375,-0.5178826273158,-0.15083549071003,0,0,-6.0805558581173
2.595,-0.20085436433239,-0.096147987597561,-0.50541313720338,-0.14860612169758,0,0,-5.9906843777629
2.6,-0.19810365764203,-0.09438302549042,-0.49290926260561,-0.14633208019273,0,0,-5.8990121379889
2.605,-0.19534103252395,-0.092511387112743,-0.48047596688617,-0.14401640411852,0,0,-5.8056612856732
2.61,-0.19257989956385,-0.090540323139574,-0.46824308455946,-0.14166697997405,0,0,-5.7109502895738
2.615,-0.18983149880609,-0.088525478631997,-0.45635143410774,-0.13929796807612,0,0,-5.6154495715798
2.62,-0.18710600371131,-0.086518828578783,-0.44494248094485,-0.13696018377102,0,0,-5.521207409867
2.625,-0.18438041396744,-0.084632011538703,-0.43410836343367,-0.13470637604973,0,0,-5.4303510951132
2.63,-0.18159358284032,-0.083055693219773,-0.4238285985825,-0.13255848776705,0,0,-5.3437642773403
2.635,-0.17871688256437,-0.081914620923941,-0.41396075586187,-0.13054799597968,0,0,-5.2627163972048
2.64,-0.17577796861155,-0.081211143084236,-0.40433299029576,-0.12872796640961,0,0,-5.1893464360098
2.645,-0.17279814950909,-0.080951039662534,-0.39484051283932,-0.12712042189751,0,0,-5.1245420750272
2.65,-0.16975901544377,-0.081180431464743,-0.38543163565007,-0.12571626901095,0,0,-5.0679372767481
2.655,-0.16661299766972,-0.081920861757027,-0.37606990874066,-0.12451066329763,0,0,-5.0193361224175
2.66,-0.16329835515415,-0.083181083296071,-0.36674824125166,-0.12347041117262,0,0,-4.9774010432522
2.665,-0.1597607224488,-0.084926632375969,-0.35749031703997,-0.12251955301744,0,0,-4.9390694985513
2.67,-0.15600736340216,-0.086972151610814,-0.34835017993914,-0.12157415954825,0,0,-4.9009584632309
2.675,-0.15212556684233,-0.088993429001451,-0.33936908045082,-0.12054889288399,0,0,-4.8596272653307
2.68,-0.1482057025958,-0.090653317082912,-0.33048699509525,-0.11935383641108,0,0,-4.8114518110106
2.685,-0.14427282415666,-0.09172740255367,-0.32161465415664,-0.11789363076076,0,0,-4.7525870939254
2.69,-0.14029906019386,-0.09211707529786,-0.31272651484568,-0.11608368834582,0,0,-4.6796238858655
2.695,-0.13624880167177,-0.091775671517322,-0.30379144093143,-0.11388198826033,0,0,-4.5908678524138
2.7,-0.13208813978504,-0.090701890359268,-0.29476775689377,-0.11128179081349,0,0,-4.4860472873136
2.705,-0.127759909625,-0.088974023038751,-0.28561654714853,-0.10828362515017,0,0,-4.3651839593154
2.71,-0.12318749555522,-0.086718098067688,-0.27623145017575,-0.10489027709986,0,0,-4.2283895340471
2.715,-0.11832453001145,-0.084023500719963,-0.26642280576233,-0.10110938443232,0,0,-4.0759719990162
2.72,-0.11319753063584,-0.080888060638954,-0.25601163066188,-0.096957398219993,0,0,-3.9085953011142
2.725,-0.10786418606555,-0.077246103328228,-0.24493225674785,-0.092465370184114,0,0,-3.7275103372472
2.73,-0.10234531844402,-0.073090916836156,-0.23321523575093,-0.087645774545031,0,0,-3.5332202074276
2.735,-0.096630640988025,-0.06848999326451,-0.22094227978835,-0.082492479484409,0,0,-3.3254781991493
2.74,-0.090704450222682,-0.063480368145989,-0.20822764652187,-0.077028334620211,0,0,-3.1052046468101
2.745,-0.084561102023282,-0.058092093132886,-0.19522230603689,-0.071266501472565,0,0,-2.8729308691733
2.75,-0.07823697091354,-0.052336229741795,-0.18211142604787,-0.065195177268588,0,0,-2.628180775602
2.755,-0.071834883398114,-0.046103998528663,-0.169033658031,-0.058846105849937,0,0,-2.3722338848779
2.76,-0.065473929319088,-0.039285201269863,-0.15603777808947,-0.052275071275058,0,0,-2.1073388283069
2.765,-0.05920410579489,-0.031944299817741,-0.14312298368312,-0.045519347403039,0,0,-1.8349988590511
2.77,-0.053004041439523,-0.024269998684339,-0.13030026049676,-0.038641613588345,0,0,-1.5577399584234
2.775,-0.046848528930678,-0.016490733683421,-0.11762429633352,-0.031741199709294,0,0,-1.279567173398
2.78,-0.040722946758243,-0.0088573444326378,-0.10514973077603,-0.024929630731233,0,0,-1.0049757509614
2.785,-0.034589201854892,-0.0016309406240008,-0.09289582991999,-0.018318443498674,0,0,-0.73846214747523
2.79,-0.028386754023703,0.0047302405172519,-0.080860567360888,-0.012022529024703,0,-1.95358912,-0.48465826930432
2.795,-0.022090726174938,0.0096400559649783,-0.068988745047718,-0.0062711792322942,0,-3.98134478,-0.25280696667797
2.8,-0.015861582566663,0.012836735734105,-0.05718415782348,-0.0013789957863803,0,-5.30157362,-0.055590955535783
2.805,-0.01000723890109,0.014421667625966,-0.045444840670168,0.0024799755157932,0,-5.95614971,2.4799755157932e-09
2.81,-0.0047253284549575,0.014630206360692,-0.033877895536121,0.0053103113600621,0,-6.04227673,5.3103113600621e-09
2.815,-6.0337593753633e-05,0.013717371663676,-0.022567835657892,0.0072248733628422,0,-5.66527381,7.2248733628422e-09
2.82,0.0039819878399814,0.011966136856799,-0.011576809016913,0.008374792593916,-1.64456187,-4.94201582,8.374792593916e-09
2.825,0.007404481965187,0.0096780100782872,-0.0010563500303263,0.0088948940090288,-3.05805024,-3.99701813,8.8948940090288e-09
2.83,0.010251490782905,0.0070755425707313,0.0087392160703781,0.0089421783128802,-4.23386537,-2.92219802,8.9421783128802e-09
2.835,0.012596006332583,0.0043375079730107,0.017625778934978,0.0086785018135357,-5.20215213,-1.79139163,8.6785018135357e-09
2.84,0.014487763928448,0.001682319694187,0.025778934652099,0.0082115031897771,-5.98344488,-0.69479816,8.2115031897771e-09
2.845,0.016008103631606,-0.00078360479984542,0.033697758263846,0.0076208166889188,-6.6113453,0,7.6208166889188e-09
2.85,0.017299701430903,-0.0032211119046506,0.041822525239642,0.0069716529046586,-7.1447761,0,6.9716529046586e-09
2.855,0.01844944675221,-0.0058334405327558,0.050479289129479,0.0062274398713687,-7.61962285,0,6.2274398713687e-09
2.86,0.019435772338198,-0.0086817330889719,0.0600232072712,0.0052598664382185,-8.02697301,0,5.2598664382185e-09
2.865,0.020281646412343,-0.011902212853942,0.070688747709046,0.0039930470364769,-8.37632145,0,3.9930470364769e-09
2.87,0.021169650836864,-0.015796211894903,0.082510440999489,0.0024451754364053,-8.74306545,0,2.4451754364053e-09
2.875,0.022261757690337,-0.020540974222568,0.095448922098675,0.00068183630674017,-9.19410688,0,6.8183630674017e-10
2.88,0.023474018022358,-0.025900429939602,0.10940037171933,-0.0012283551372322,-9.69477026,0,-0.049518263728355
2.885,0.0245296613012,-0.031267731172349,0.12415070924552,-0.0032345472218942,-10.13074958,0,-0.13039280010955
2.89,0.025206410656497,-0.036084084890163,0.13936396653328,-0.0052370720074218,-10.41024733,0,-0.21111938961207
2.895,0.025424598899232,-0.040076283650644,0.15471768886034,-0.0070763550462021,-10.5003598,0,-0.28526576957636
2.9,0.02513757544383,-0.043061881539691,0.17008869587275,-0.008678394729642,-10.38182054,0,-0.34984760555339
2.905,0.024321229467947,-0.04493331365138,0.18537824987535,-0.010081224105229,-10.04466799,0,-0.40639919133122
2.91,0.023043897988883,-0.045893736254393,0.2003380137232,-0.011305083871282,-9.5171307,0,-0.45573604880508
2.915,0.021414734739541,-0.046309941714857,0.21481412536598,-0.012405624544316,-8.84428349,0,-0.50010156865562
2.92,0.019513652216678,-0.04648077888306,0.22895842420252,-0.013553617664953,-8.05913745,0,-0.54638031980362
2.925,0.017442535609431,-0.046813587963416,0.24313372271798,-0.014899727874004,-7.20376902,0,-0.60064538052473
2.93,0.015375119702234,-0.047822466970647,0.25765211727603,-0.016532593859828,-6.34992456,0,-0.66647005090759
2.935,0.013431846436501,-0.049853192108458,0.2726069187391,-0.018544643213597,-5.54735405,0,-0.74758081854464
2.94,0.011573822906504,-0.052983461223361,0.2879523378143,-0.021024480439837,-4.77998766,0,-0.84754937102448
2.945,0.0097651753798784,-0.057165385631325,0.30358991044163,-0.024033846904455,-4.03301934,0,-0.96886460215885
2.95,0.0081227625964434,-0.062462786629616,0.31927503897758,-0.02751941734531,-3.35469988,0,-1.1093766462694
2.955,0.0067744570077378,-0.068922045561252,0.3346138986587,-0.031315364084175,-2.79785198,0,-1.2624004813154
2.96,0.0056426392304939,-0.076153569929985,0.34928979022775,-0.035305464343905,-2.33041032,0,-1.4232513915555
2.965,0.0044748338007031,-0.083458758179414,0.36305040503996,-0.039404649036481,-1.84810479,0,-1.5884999925296
2.97,0.0030858599410454,-0.090312686244549,0.37557946224103,-0.043460239574669,-1.27446018,0,-1.7519909684602
2.975,0.0014889136636942,-0.096477070111118,0.38670463247751,-0.047327826928326,-0.61491983,0,-1.9079031942028
2.98,-0.00022194888713596,-0.1019165504712,0.39653062276002,-0.05092161198207,0,0,-2.0527774540466
2.985,-0.0019704762347066,-0.10670477523065,0.40523984598715,-0.054235138117539,0,0,-2.1863541354851
2.99,-0.003636632165737,-0.11102709711766,0.41292761371901,-0.057334405756538,0,0,-2.3112934604594
2.995,-0.0050437531726073,-0.11526345259718,0.41970709111914,-0.06025178111444,0,0,-2.4288999415018
3,-0.0060419862376639,-0.1197585792675,0.4259015709547,-0.063026953979143,0,0,-2.540773984902
3.005,-0.0065322341454246,-0.12464579075265,0.43203269379235,-0.065745451998356,0,0,-2.6503635188705
3.01,-0.0064102588114327,-0.13004062760053,0.43849693967853,-0.068385379347945,0,0,-2.7567856996354
3.015,-0.0056119619045496,-0.1359424989881,0.44536519547862,-0.070826439869759,0,0,-2.8551909333264
3.02,-0.004231684455187,-0.14195966946636,0.45259209706641,-0.072992611970847,0,0,-2.9425146636176
3.025,-0.0024065013177657,-0.14755751152986,0.4601043207121,-0.074793790692052,0,0,-3.0151247341688
3.03,-0.00011391997621812,-0.15243438603686,0.46771076599669,-0.076021251568918,0,0,-3.0646067166463
3.035,0.0027069709138484,-0.1563612480224,0.47514847645935,-0.076446471161071,-1.11797861,0,-3.0817483983215
3.04,0.0059201375086219,-0.15887596666738,0.48218071321133,-0.075955377884236,-2.44501782,0,-3.0619513322054
3.045,0.0092332633483707,-0.15943962291227,0.48869519500124,-0.074515156291899,-3.81333638,0,-3.0038924620152
3.05,0.012462565693883,-0.15779419657895,0.49468406046956,-0.072130800841065,-5.14704141,0,-2.9077729471308
3.055,0.015642611208131,-0.1541246509492,0.50018065716761,-0.068836439676627,-6.46039793,0,-2.7749690563364
3.06,0.018860949370348,-0.148886919239,0.50540022239216,-0.064726655087365,-7.78957235,0,-2.6092935459767
3.065,0.022153520930294,-0.14251388455142,0.51069871883097,-0.060033032875159,-9.14940376,0,-2.420081581908
3.07,0.025548314755403,-0.13550711485174,0.51624943390585,-0.055016501776887,-10.55145203,0,-2.2178527112665
3.075,0.029112084350843,-0.12850636854235,0.52211155321913,-0.049877550330582,-12.02328904,0,-2.0106887842526
3.08,0.032883345159289,-0.12201954783657,0.52851741774358,-0.044832586004884,-13.58082355,0,-1.8073138292076
3.085,0.036794936493355,-0.11633707229616,0.53574142565976,-0.040087596157948,-15.19631022,0,-1.6160314150876
3.09,0.04073651090886,-0.11161809300627,0.54382023259332,-0.035772911525878,-16.82417863,0,-1.4420954701479
3.095,0.044578396223829,-0.10788912831644,0.55250115995974,-0.031953845196768,-18.4108792,0,-1.2881396100788
3.1,0.048102858666748,-0.10498944570011,0.56137697775037,-0.02867046420148,-19.86648118,0,-1.1557779474205
3.105,0.051057856865845,-0.10263517848679,0.57007193703123,-0.025979030799007,-21.08689618,0,-1.047279672854
3.11,0.053339305533239,-0.10068937360164,0.578263622752,-0.023901957506912,-22.02913503,0,-0.96354778640196
3.115,0.054964468852601,-0.099257355084644,0.58561002356472,-0.022370304659484,-22.70032611,0,-0.9018027411203
3.12,0.055841059031297,-0.098300866580478,0.59186536459989,-0.021380216457417,-23.06235778,0,-0.86189014013022
3.125,0.055770004318573,-0.097558464610723,0.59701430402011,-0.021064268525369,-23.03301,0,-0.84915340543927
3.13,0.054677810154754,-0.097082083885921,0.60118081186074,-0.021495828487806,-22.58193553,0,-0.86655066828501
3.135,0.052737684401185,-0.097312441421313,0.60453934191354,-0.022702540524111,-21.78066184,0,-0.91519616612675
3.14,0.050204071256091,-0.09872331144678,0.60738905007704,-0.024772887608541,-20.73428091,0,-0.99865715216039
3.145,0.047241008479374,-0.10168413694052,0.6100822421473,-0.02778841516366,-19.51053713,0,-1.1202207077013
3.15,0.043980109312358,-0.10640787382682,0.61279847242474,-0.03180066019066,-18.16378543,0,-1.2819641359156
3.155,0.040570379565389,-0.11299205702649,0.61554599867004,-0.036785224319948,-16.75556694,0,-1.482904214909
3.16,0.037132253741126,-0.1213995832545,0.61834507327153,-0.042608302300588,-15.33561925,0,-1.7176471320741
3.165,0.033694399426053,-0.13128679954293,0.62132986635122,-0.049104919817225,-13.9157872,0,-1.9795421310288
3.17,0.030220997309516,-0.14207734434216,0.62450627007636,-0.056072796329664,-12.481273,0,-2.260434799111
3.175,0.026680334773874,-0.15317890069101,0.62753212976183,-0.063216469325374,-11.01897629,0,-2.5484140017091
3.18,0.023019856603779,-0.16395172331605,0.630022106704,-0.070239944136926,-9.50720218,0,-2.8315476417109
3.185,0.019181414209171,-0.17372462408928,0.63177850740328,-0.076929507180702,-7.92192233,0,-3.1012209376952
3.19,0.015233499759621,-0.18210627081846,0.63267589841586,-0.083072885794088,-6.2914355,0,-3.3488759488669
3.195,0.011390596852624,-0.18904093877766,0.63266524149306,-0.088442622907513,-4.7043178,0,-3.5653431937938
3.2,0.007803625249985,-0.19447986930994,0.6318408674512,-0.092901945941098,-3.22289919,0,-3.7451099379914
3.205,0.004462936953068,-0.19824630718731,0.63042712152752,-0.096446395804504,-1.84319422,0,-3.887995581456
3.21,0.0014041544025838,-0.20032578248167,0.62877514383506,-0.099116950718447,-0.57991395,0,-3.9956521304705
3.215,-0.0011441949653945,-0.20110063164419,0.62724495488544,-0.10091626574585,0,0,-4.068187219412
3.22,-0.0029274268793957,-0.20107761042737,0.62610740252346,-0.10186632329107,0,0,-4.1064861107981
3.225,-0.0038523243210903,-0.20052406495461,0.62559112100152,-0.10207536116932,0,0,-4.1149130359656
3.23,-0.0039086705907313,-0.19953504784033,0.62574768370045,-0.10163863505848,0,0,-4.0973077605289
3.235,-0.0030768600154862,-0.19820336678775,0.62632977951953,-0.10053432027225,0,0,-4.0527898594245
3.24,-0.0013872339291909,-0.19644168752773,0.62706856692061,-0.098712931330993,0,0,-3.9793650732281
3.245,0.001022909839336,-0.19390898496678,0.62784045218934,-0.09614561232013,-0.42246183,0,-3.8758699831608
3.25,0.0039231533084762,-0.19022675828525,0.62846918431351,-0.092771002763778,-1.62026095,0,-3.7398310141612
3.255,0.0070862432125728,-0.18506540750432,0.62860258320046,-0.088568299052038,-2.92661712,0,-3.5704096662085
3.26,0.010335298340454,-0.17825730448049,0.6278568750466,-0.083572368185386,-4.2684789,0,-3.3690112330876
3.265,0.013534445343648,-0.16988429803574,0.62604873414186,-0.077862945845318,-5.58972785,0,-3.1388502336282
3.27,0.016664101555165,-0.16022823186809,0.62315879887346,-0.071630294950157,-6.8822733,0,-2.8875961211455
3.275,0.019829312339161,-0.14986987260917,0.61919041818618,-0.065068813417893,-8.18950503,0,-2.623086452084
3.28,0.02310740355943,-0.13949933866439,0.61423062118231,-0.058353830040099,-9.5433562,0,-2.352388814119
3.285,0.026420432363496,-0.1295034795367,0.60857648368393,-0.051783240354799,-10.91163759,0,-2.0875118981735
3.29,0.029640786515713,-0.12017645014106,0.60262662074933,-0.045661385674879,-12.24164627,0,-1.8407248139266
3.295,0.032790368560975,-0.11203821016708,0.59666597032896,-0.040153375765146,-13.54242281,0,-1.6186831552936
3.3,0.035956375164611,-0.10557048153928,0.59086164960754,-0.035377325459283,-14.84998494,0,-1.4261486348925
3.305,0.039088000788557,-0.1009199710901,0.58524105868108,-0.031461637889992,-16.143344,0,-1.2682973778519
3.31,0.042041110381651,-0.097987323118622,0.57963094361233,-0.028479054614936,-17.36297843,0,-1.1480617154943
3.315,0.04472327904021,-0.096619444007711,0.57372137251512,-0.026395817379494,-18.47071464,0,-1.064081504036
3.32,0.04706302707158,-0.096592997009383,0.56719363841605,-0.025095667171947,-19.43703139,0,-1.0116692058609
3.325,0.048889773016923,-0.09747048547867,0.55989747830016,-0.02446222472066,-20.19147501,0,-0.98613325210244
3.33,0.049981154450345,-0.098674944550741,0.55186451723947,-0.024411174366053,-20.64221495,0,-0.98407529892639
3.335,0.050195499075007,-0.099804449264789,0.54304295525294,-0.024827424352305,-20.7307415,0,-1.0008553777382
3.34,0.049510331076376,-0.10070250084719,0.53331849852987,-0.025609018289699,-20.44776629,0,-1.0323636290278
3.345,0.047995921748927,-0.10135899894267,0.52285172926592,-0.02674688183458,-19.82231496,0,-1.0782336121552
3.35,0.045822129937496,-0.10199425539953,0.51199036474237,-0.028256095304108,-18.92453969,0,-1.1390740458953
3.355,0.043266476403124,-0.1030179375303,0.50101100612917,-0.03013054994214,-17.86905624,0,-1.214637814613
3.36,0.040571544801719,-0.10476635924752,0.49020008368837,-0.03236317122096,-16.75604602,0,-1.3046403120467
3.365,0.037809656101706,-0.1072938354227,0.47991642300924,-0.034956551665301,-15.61538958,0,-1.4091859475757
3.37,0.034952695778955,-0.11042790430341,0.470520778784,-0.03790572888043,-14.4354651,0,-1.5280747711917
3.375,0.03205292530036,-0.11402241998973,0.46223152022849,-0.041132784914773,-13.23786009,0,-1.6581652296411
3.38,0.029253690872701,-0.11801747239018,0.45501001994669,-0.044456551115067,-12.08177397,0,-1.7921547132501
3.385,0.026579641784564,-0.12215154047669,0.44866361977837,-0.047697120377837,-10.97739132,0,-1.9227901967219
3.3899999999999,0.023926574606737,-0.12586243633592,0.44287726530183,-0.050754975665024,-9.88167341,0,-2.0460601830172
3.3949999999999,0.021246858324896,-0.1287120901145,0.43719593837917,-0.05346367043399,-8.77495318,0,-2.1552542531114
3.3999999999999,0.018565739079213,-0.13048141450388,0.43122208630308,-0.05559096863994,-7.66765062,0,-2.2410110378713
3.4049999999999,0.015854007454633,-0.13083463461828,0.42481358338239,-0.057035587782568,-6.54770613,0,-2.2992472840049
3.4099999999999,0.013002717014189,-0.12945845793275,0.4180045192691,-0.057772275759818,-5.37012336,0,-2.3289451008454
3.4149999999999,0.0099778731590574,-0.12633355644833,0.41081558588697,-0.057785488096125,-4.12086031,0,-2.3294776289922
3.4199999999999,0.006880609437913,-0.12170114850254,0.40322896551843,-0.057140424849563,-2.84169193,0,-2.3034732439721
3.4249999999999,0.0038618298616854,-0.11601615497174,0.395322151222,-0.055963047112058,-1.59493579,0,-2.2560105146697
3.4299999999999,0.0011163172669563,-0.10986009258662,0.38733808662784,-0.054421415661804,-0.46104016,0,-2.1938635537531
3.4349999999999,-0.0011284628123741,-0.10385124808817,0.37947427362451,-0.052687457022817,0,0,-2.1239632895191
3.4399999999999,-0.0027382837302253,-0.098516175739163,0.37171988773445,-0.050878429393193,0,0,-2.0510367658351
3.4449999999999,-0.0037692833848894,-0.09402903139169,0.36406461787446,-0.049114986032394,0,0,-1.9799480890717
3.4499999999999,-0.0043879158881563,-0.090254319010269,0.35657229279856,-0.047512759531051,0,0,-1.9153581905944
3.4549999999999,-0.0047038271966691,-0.087084132342875,0.34912138120646,-0.046071989373895,0,0,-1.8572771485287
3.4599999999999,-0.0047334343155157,-0.084457207701984,0.34137070110712,-0.044714859464089,0,0,-1.8025678440465
3.4649999999999,-0.0045418602844551,-0.082161073735391,0.33294576588502,-0.043374699936216,0,0,-1.7485426427064
3.4699999999999,-0.0043057832260271,-0.079835962403229,0.32346563318083,-0.042007671050462,0,0,-1.6934342444643
3.4749999999999,-0.0041432422724595,-0.077175265264599,0.31258072103433,-0.040584771000584,0,0,-1.6360735867914
3.4799999999999,-0.0040367016693654,-0.07413712681913,0.30013860783591,-0.039031919248539,0,0,-1.5734743196136
3.4849999999999,-0.0039642470381753,-0.070780479199851,0.28623439143107,-0.037294132310948,0,0,-1.5034196585008
3.4899999999999,-0.0039865780423667,-0.067034147940824,0.27116840699111,-0.035446608391423,0,0,-1.4289415066533
3.4949999999999,-0.0041296606919228,-0.062960285964326,0.25528862369026,-0.033586125999181,0,0,-1.3539409047928
3.4999999999999,-0.0042632301596963,-0.058935638875526,0.23882498975999,-0.031752250729853,0,0,-1.2800126154589
3.5049999999999,-0.0042067743722014,-0.055383054614863,0.22205237983236,-0.030016071847105,0,0,-1.2100228574727
3.5099999999999,-0.0038066206675602,-0.052591337220601,0.20536248947195,-0.028479708027995,0,0,-1.1480883434364
3.5149999999999,-0.0029231161131019,-0.050793414614884,0.18901907924355,-0.027141849251702,0,0,-1.0941558608485
3.5199999999999,-0.0014937698750051,-0.05000533650128,0.17309033457424,-0.025918187300669,0,0,-1.0448270658749
3.5249999999999,0.00038113488684024,-0.049826764725848,0.15755900685773,-0.024725565211808,-0.15740669,0,-0.99674957093223
3.5299999999999,0.0024623570107269,-0.049647848409663,0.14243977546377,-0.023441467320435,-1.01695468,0,-0.94498428839813
3.5349999999999,0.0045576748449408,-0.048904433393295,0.12773276005946,-0.021922079275825,-1.88231771,0,-0.88373387750374
3.5399999999999,0.0066109446939425,-0.04724142406311,0.11323526275786,-0.020009228296768,-2.73031822,0,-0.80662210996589
3.5449999999999,0.0085802687764251,-0.04444951751436,0.098662279167853,-0.017553513061723,-3.54365151,0,-0.70762589501018
3.5499999999999,0.010351925139497,-0.04026170758337,0.083866761547303,-0.0145309553819,-4.27534709,0,-0.58577934511262
3.5549999999999,0.01183844076108,-0.034536996444803,0.06877667476652,-0.010993320020268,-4.88927572,0,-0.44316822907499
3.5599999999999,0.01309453758479,-0.02751285269616,0.0533993763581,-0.0069579967908468,-5.40804502,0,-0.28049438753966
3.5649999999999,0.01421015426907,-0.01956395795376,0.038031138415673,-0.0024930580355468,-5.86879195,0,-0.10050148932472
3.5699999999999,0.015171040144474,-0.010939595727084,0.023166875242034,0.0022187137653759,-6.26563952,0,2.2187137653759e-09
3.5749999999999,0.015928819604982,-0.0019177855566751,0.0091807614309655,0.0069841633516187,-6.57860266,0,6.9841633516187e-09
3.5799999999999,0.016566817686133,0.006781455170111,-0.003761782317287,0.011597404835522,-6.84209666,-2.80074298,1.1597404835522e-08
3.5849999999999,0.017231353455475,0.01405189184298,-0.015613268447266,0.015676255796337,-7.11654755,-5.80343057,1.5676255796337e-08
