time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.24,-0.31191899507592,0.082400803361708,-1.6745355285589,-0.11372199479287,32.205636241588,-8.5078829470963,-2.2922089575437
2.25,-0.30909075087065,0.082451564284347,-1.6597873445128,-0.11229112889525,31.913620027395,-8.5131240123588,-2.2633680667949
2.26,-0.30539683048589,0.082595942041802,-1.6425341951932,-0.11037126092302,31.532222747668,-8.5280310158161,-2.2246707279797
2.27,-0.30094989341306,0.082811108023652,-1.6229629247754,-0.1080402172794,31.073076494899,-8.550246903442,-2.1776856295379
2.28,-0.29584408924412,0.083057180616156,-1.6012241600727,-0.10537098486152,30.545902214456,-8.5756538986181,-2.1238839136149
2.29,-0.29015101097273,0.083233524837664,-1.577393283,-0.10244091863271,29.958091882935,-8.5938614394888,-2.0648247661907
2.3,-0.28395544990427,0.083236499578502,-1.5514870873952,-0.099351584214053,29.318400202616,-8.5941685814803,-2.0025553693145
2.31,-0.27730285388555,0.082920169198441,-1.5234248235807,-0.096202729811703,28.631519663683,-8.5615074697391,-1.9390862727671
2.32,-0.27019674454247,0.082130699687714,-1.4930657703826,-0.09305020897332,27.89781387401,-8.4799947427565,-1.8755432746185
2.33,-0.26267928990684,0.080892921476647,-1.4603367153748,-0.089912035035594,27.121636682881,-8.3521941424638,-1.8122894561862
2.34,-0.2548250596,0.07937291141672,-1.4252401444117,-0.086750246054493,26.3106874037,-8.1952531037764,-1.7485596470359
2.35,-0.2466796953036,0.077750458877567,-1.3877797242149,-0.083497461691133,25.469678540096,-8.0277348791088,-1.6829957122119
2.36,-0.23829046435057,0.076173919298539,-1.3479671683836,-0.080104526210068,24.603490444196,-7.8649571675742,-1.6146068564217
2.37,-0.22971894098727,0.074710242384139,-1.3058172121217,-0.076575587535833,23.718480656936,-7.7138325261624,-1.5434766862691
2.38,-0.22098516567934,0.073259584716729,-1.2612920764062,-0.072971971519632,22.816718356392,-7.5640521220023,-1.4708413009426
2.39,-0.2120852937806,0.071603478260873,-1.2143490756223,-0.069380232802484,21.897806582847,-7.3930591304352,-1.3984453174251
2.4,-0.20306716997787,0.06960018780387,-1.1650584815851,-0.065901556813781,20.966685300215,-7.1862193907496,-1.3283282545278
2.41,-0.19400120932268,0.067185029420835,-1.1135959378722,-0.06261193504661,20.030624862566,-6.9368542877012,-1.2620218157832
2.42,-0.18492851347302,0.06431170618539,-1.0601764661697,-0.059545690703471,19.093869016089,-6.6401836636415,-1.2002178282418
2.43,-0.17590197889615,0.060999974644338,-1.0050556961801,-0.056726705565747,18.161879321027,-6.2982473820279,-1.1433976590596
2.44,-0.16696246961105,0.05726804795505,-0.94846794826615,-0.054176542624079,17.238874987341,-5.9129259513589,-1.0919959372666
2.45,-0.15806734459322,0.053032603636208,-0.89052332319806,-0.051908103217681,16.32045332925,-5.4756163254385,-1.0462727054814
2.46,-0.14912778594033,0.048196944482686,-0.83126585877913,-0.04991244264804,15.397443898339,-4.9763345178373,-1.0060476721246
2.47,-0.14007265436348,0.042796325122889,-0.77076444469621,-0.048138620182237,14.462501563029,-4.4187205689383,-0.97029406304821
2.48,-0.13081938832301,0.03699173694579,-0.70910646782448,-0.046468663562939,13.50710184435,-3.8193968396528,-0.93663399994048
2.49,-0.12126938470569,0.031034297659047,-0.64640054765415,-0.044717119003813,12.521063970862,-3.2042912332966,-0.9013294299206
2.5,-0.1113652058456,0.025283318503346,-0.58280459143673,-0.042684924492967,11.498457503558,-2.6105026354705,-0.86036800931136
2.51,-0.10106246212901,0.020061339310639,-0.51846952602788,-0.040201096819725,10.434699214821,-2.0713332838235,-0.81030335777258
2.52,-0.090273443612244,0.015493130482386,-0.45344184757817,-0.037148516034282,9.3207330529642,-1.5996657223064,-0.748774776316
2.53,-0.07892671284637,0.011570856950878,-0.3877325994913,-0.033487572011638,8.1491831013877,-1.1946909801781,-0.67498387335958
2.54,-0.067012866642927,0.0082429604090379,-0.32139852648575,-0.029244200529941,6.9190784808822,-0.85108566223316,-0.58945341693162
2.55,-0.054538467499201,0.0054041580569375,-0.25452049056794,-0.024470997798842,5.6310967692925,-0.5579793193788,-0.49324354938291
2.56,-0.04155063766609,0.0029606160422194,-0.18725623737152,-0.019227699513598,4.2901033390238,-0.30568360635916,-0.38755831832095
2.57,-0.028177335365827,0.00090678704945414,-0.11985653964886,-0.013596431753783,2.9093098765216,-0.09362576285614,-0.27405307753718
2.58,-0.014561374851855,-0.00080294088162901,-0.052564812337516,-0.0076799621316344,1.503461953454,0.082903646028195,-0.15479923671576
2.59,-0.00080030980892793,-0.0023485461946469,0.014476423615272,-0.0016096263867506,0.082631987771809,0.2424873945973,-0.032444031857941
2.6,0.013010609958478,-0.0039619077602256,0.081198163095024,0.0044535372163632,-1.3433454782129,0.4090669762433,0.089766609517322
2.61,0.026772189456223,-0.0058575061610119,0.14756563530523,0.010348511095375,-2.764228561355,0.60478751112448,0.20858717676616
2.62,0.040429891360368,-0.0082178808462562,0.21360423666422,0.015962526300395,-4.174386282958,0.84849619737595,0.32174467074233
2.63,0.05392589844683,-0.011085417151377,0.27930485527649,0.021257337854029,-5.5678490146352,1.1445693208797,0.42846821612027
2.64,0.067160142078325,-0.014290438763223,0.3445743727793,0.026248320423578,-6.9342846695871,1.4754878023028,0.52906770853774
2.65,0.08005955260808,-0.017627530174427,0.40933312675541,0.030997023573513,-8.2661488067843,1.8200424905096,0.62478375640361
2.66,0.092602393686091,-0.020962992303899,0.47356101323893,0.035567282482164,-9.5611971480889,2.1644289553776,0.71690303753113
2.67,0.10476152187399,-0.024213144578999,0.53726253317691,0.039980637991918,-10.816627133489,2.5000071777817,0.8058597345246
2.68,0.11652633652728,-0.027395856665453,0.60046124978462,0.044222405479617,-12.031344246442,2.8286222007081,0.89135786044853
2.69,0.12792486250248,-0.030624379233506,0.66319511692837,0.048261143155744,-13.208242053381,3.1619671558595,0.97276366673297
2.7,0.13895418588068,-0.033966816093192,0.72540109064157,0.052068446956321,-14.34701969218,3.5070737616221,1.0495046339633
2.71,0.14955307724535,-0.037376705374434,0.78687649008169,0.055624224571179,-15.441355225583,3.8591448299103,1.1211757765128
2.72,0.15967454777153,-0.040811609421703,0.8473750003026,0.058921277945973,-16.486397057411,4.2137986727908,1.1876320085985
2.73,0.16929868545638,-0.044289796351639,0.90665499776563,0.06194992415191,-17.480089273372,4.5729214733067,1.2486781586869
2.74,0.1783942994624,-0.047847821945212,0.96448400184471,0.064665529568172,-18.419211419492,4.9402876158431,1.3034145803585
2.75,0.18697831661711,-0.051610573771621,1.0207097058693,0.06701253362026,-19.305511190717,5.3287917419199,1.3507213807834
2.76,0.19512920464527,-0.055758843954215,1.075268083885,0.068960727453062,-20.147090379625,5.7571006382727,1.3899896627258
2.77,0.20290952152952,-0.060329639811773,1.1280629320512,0.070519934749272,-20.950408097923,6.2290353105656,1.42141743479
2.78,0.21035859460349,-0.065185670451276,1.1789439481558,0.07177444382574,-21.719524892811,6.7304204740943,1.4467036333626
2.79,0.21754564394163,-0.070093162361319,1.2277723496458,0.072874914212183,-22.461587736974,7.2371190138062,1.4688849895893
2.8,0.22454041540531,-0.074762909480793,1.2744217564814,0.074004002687976,-23.183797890598,7.7192704038919,1.4916431791795
2.81,0.23138855582567,-0.078900073243175,1.318793853156,0.07532122066522,-23.890868389,8.1464325623578,1.5181933540333
2.82,0.23817140093808,-0.082352620406489,1.3608913144581,0.076939701647962,-24.591197146857,8.5029080569699,1.5508158613417
2.83,0.24499328933178,-0.085129094567825,1.4007969257179,0.078930269435193,-25.295557123506,8.7895790141279,1.5909382433031
2.84,0.25189535322013,-0.08722557659226,1.4385476992044,0.081308838999245,-26.008195219978,9.0060407831508,1.6388812860785
2.85,0.25886047846257,-0.088625174525677,1.4741033347067,0.084072496700613,-26.72734440126,9.1505492697761,1.6945862616217
2.86,0.26585612627836,-0.089335318164657,1.5073854681125,0.087206793504179,-27.449645038241,9.2238716005009,1.7577619315686
2.87,0.2727876923081,-0.089350523116587,1.5382392647275,0.090663388361814,-28.165329230811,9.2254415117876,1.8274339216678
2.88,0.27951472592877,-0.08870751880818,1.5664925494421,0.094340050417212,-28.859895452145,9.1590513169446,1.9015416412219
2.89,0.2859345999848,-0.087613898762991,1.5920750982717,0.098082347387259,-29.52274744843,9.0461350472789,1.9769723145244
2.9,0.29196926756815,-0.086399894041247,1.6149977405054,0.10170122219082,-30.145826876412,8.9207890597587,2.0499152597837
2.91,0.29751621329792,-0.085350624282092,1.6352798855523,0.10499597243606,-30.71854902301,8.812451957126,2.1163250694143
2.92,0.30248179763261,-0.084676502260857,1.6529364167436,0.10781521652817,-31.231245605567,8.7428488584335,2.1731504581459
2.93,0.30680234565321,-0.084474727677564,1.6679837571248,0.11008654820476,-31.677342188694,8.7220156327084,2.2189319872521
2.94,0.3103879838834,-0.084652692813164,1.680382882796,0.11180468099689,-32.047559335961,8.7403905329592,2.2535631013435
2.95,0.31315390089964,-0.085023438776677,1.690091208583,0.11300495906112,-32.333140267888,8.778670053692,2.2777562060758
2.96,0.31509600720693,-0.08548428770614,1.6971779675528,0.11374075687652,-32.533662744115,8.826252705659,2.2925871307925
2.97,0.31624702638604,-0.086004701954515,1.7017757051365,0.11405461012236,-32.652505474359,8.8799854768036,2.2989132352788
2.98,0.31663219062415,-0.086552588913977,1.7040190013182,0.1139650273114,-32.692273681943,8.9365548053682,2.2971075817454
2.99,0.31630506465533,-0.087135332199453,1.7040387167609,0.11350335474234,-32.658497925663,8.9967230495935,2.2878019940253
3,0.3153217412583,-0.087729362570127,1.7018953438024,0.11271930456928,-32.556969784919,9.0580566853656,2.2719984827245
3.01,0.31367812542506,-0.088198009154589,1.6975124570859,0.11166869324738,-32.387266450137,9.1064444452113,2.2508220982676
3.02,0.31135397231461,-0.088403291569628,1.6907438797725,0.11040180112343,-32.147297641484,9.1276398545641,2.2252863038941
3.03,0.30837290145112,-0.088332964636261,1.6814844089735,0.10893861662867,-31.839502074828,9.120378598694,2.1957939914217
3.04,0.30476287744549,-0.088079923648076,1.6696566391053,0.10725426444018,-31.466767096247,9.0942521166638,2.1618437676224
3.05,0.3005498844979,-0.087787086894767,1.6552037492674,0.10528045359555,-31.031775574408,9.0640167218847,2.1220591427853
3.06,0.29580786376858,-0.087660471240132,1.6381306367991,0.10296266007145,-30.542161934106,9.0509436555437,2.0753411170652
3.07,0.29061521482291,-0.087822518590756,1.6184253300168,0.10029313338643,-30.006020930465,9.0676750444955,2.0215334698202
3.08,0.28499818539886,-0.088178659251634,1.5959958589871,0.097316644749071,-29.426062642432,9.1044465677313,1.9615386207235
3.09,0.27899500062066,-0.08853901760876,1.570752026439,0.094144463676988,-28.806233814083,9.1416535681045,1.8975993459893
3.1,0.27268484605078,-0.088709981036459,1.5426745064958,0.090917334546736,-28.154710354743,9.1593055420144,1.8325525244577
3.11,0.26613845058465,-0.088499625117607,1.5118036644809,0.087762532064018,-27.478795022865,9.1375862933929,1.7689635369154
3.12,0.25943485032024,-0.087785102066681,1.4782620094196,0.08477690052439,-26.786648295565,9.0638117883848,1.7087844011947
3.13,0.25269131067924,-0.086556935720824,1.4422707541662,0.082033776550426,-26.090377827632,8.9370036131751,1.6534933085945
3.14,0.2459942431762,-0.084803774925119,1.404026480852,0.07959453856727,-25.398905607943,8.7559897610186,1.6043274179965
3.15,0.2393459731504,-0.082412927249409,1.3636233563108,0.07750375730236,-24.712471727779,8.5091347385015,1.5621851081257
3.16,0.23272431223288,-0.079280907433149,1.321105851294,0.075798143119504,-24.028785238045,8.1857536924726,1.5278063222525
3.17,0.22608710259798,-0.075374681012426,1.276501857888,0.074481583183735,-23.343493343241,7.782435814533,1.5012694110472
3.18,0.2193375294784,-0.070717302941794,1.229816178688,0.073477989029934,-22.646599918645,7.3015615287402,1.4810407163846
3.19,0.21238386641902,-0.065503654241356,1.1811071755014,0.072642960514196,-21.928634207764,6.76325230042,1.4642096728643
3.2,0.20517614584046,-0.060094713238363,1.1305284103596,0.071783544866272,-21.184437058028,6.2047791418609,1.4468870762108
3.21,0.19763815315585,-0.054834024391251,1.0782095743409,0.070694130226417,-20.406139313341,5.6616130183967,1.4249285623762
3.22,0.18966028427926,-0.04994086889049,1.0242255733257,0.069202921565547,-19.582424351833,5.1563947129431,1.3948713878056
3.23,0.18116060285949,-0.045535809899941,0.96863287617896,0.067207704541518,-18.704832245243,4.7015723721689,1.354655294665
3.24,0.17206976685622,-0.041627514892164,0.9114721924545,0.064675549251427,-17.766203427904,4.298040912616,1.3036165395991
3.25,0.16231301252567,-0.038110683293606,0.85278601247063,0.061603631985931,-16.758818543275,3.9349280500649,1.2416982072164
3.26,0.15188021880647,-0.034930166657345,0.79270942909545,0.05801252826287,-15.681632591768,3.6065397073709,1.1693150227985
3.27,0.14084399640025,-0.032119537171559,0.7314990260369,0.053936042320205,-14.542142628326,3.3163422129635,1.0871483530166
3.28,0.12927522499518,-0.029668257397736,0.66940184657042,0.049415440545412,-13.347666980753,3.0632475763162,0.99602997349346
3.29,0.11724205805839,-0.02749320927251,0.60662126860499,0.044521519868275,-12.105242494529,2.8386738573866,0.89738688484492
3.3,0.10483721181723,-0.025473505241628,0.54331899849207,0.039369354966921,-10.824442120129,2.6301394161981,0.79353856105199
3.31,0.092120676805402,-0.023405194277262,0.47954871261464,0.034091162136239,-9.5114598801577,2.4165863091273,0.68714998680856
3.32,0.07911390625992,-0.021056969121708,0.41528730395202,0.028796007609195,-8.1685108213368,2.1741320618164,0.58041952837283
3.33,0.065875037986464,-0.018355434973159,0.35054523745435,0.023551822957538,-6.8015976721024,1.8951986609787,0.47471643148787
3.34,0.052493442457511,-0.015397181165382,0.28539049429959,0.018365759125023,-5.419947933738,1.5897589553257,0.37018483236374
3.35,0.039030193188878,-0.012333482911559,0.21988164982252,0.013191068811545,-4.0298674467516,1.2734321106184,0.26588248073269
3.36,0.025546132423141,-0.0093361224207281,0.15406369936581,0.0079720312126856,-2.6376381726893,0.96395463994017,0.16068625413069
3.37,0.012119021457344,-0.0065469209411377,0.087971999804274,0.0026886808572688,-1.2512889654708,0.67596958717247,0.054193723529325
3.38,-0.0012187903407415,-0.0039482876813151,0.021558664525176,-0.0026349949568384,0.12584010268156,0.40766070309578,-0.053111617098775
3.39,-0.014466087169058,-0.0013929677490668,-0.04525594315222,-0.0079424438963742,1.4936235002053,0.14382392009115,-0.16008988478629
3.4,-0.027567963926697,0.0012209542988369,-0.1124528192508,-0.01315152733596,2.8463922754315,-0.12606353135491,-0.26508547286544
3.41,-0.040443568554478,0.0039437514594928,-0.1799168024846,-0.018188027549044,4.1757984532499,-0.40719233819263,-0.36660243028542
3.42,-0.053023664000256,0.0068242436114436,-0.24746904320008,-0.023003143018405,5.4746933080265,-0.70460315288155,-0.46365710146472
3.43,-0.065215039130072,0.0098617761862416,-0.31486022527762,-0.027541327899513,6.73345279018,-1.0182283912294,-0.55512989047456
3.44,-0.076923709604687,0.013081377150083,-0.38183070104222,-0.031733612393661,7.942373016684,-1.350652190746,-0.63963062480973
3.45,-0.08812928596588,0.016633697054729,-0.44821968665606,-0.035499111186838,9.0993487759771,-1.7174292209007,-0.71552895985971
3.46,-0.098862362926347,0.020721170574272,-0.51393953271728,-0.038763825160253,10.207538972145,-2.1394608617936,-0.78133335088635
3.47,-0.10914144797554,0.025442051545255,-0.57888097929608,-0.04148855974754,11.268854503475,-2.6268918220476,-0.83625378241136
3.48,-0.11901253395235,0.03076736710356,-0.64292497147453,-0.043702902654907,12.28804413058,-3.1767306534425,-0.88088663163797
3.49,-0.12855301129475,0.036558008618818,-0.70593993630714,-0.045533030159475,13.273098416183,-3.7746143898929,-0.91777513915192
3.5,-0.1378121362923,0.042493951317365,-0.76774062430706,-0.04714959610791,14.22910307218,-4.387500473518,-0.95035904655005
3.51,-0.14684125613292,0.04822623276903,-0.82815934775107,-0.048741500802544,15.161359695724,-4.9793585334024,-0.98244587555128
3.52,-0.15575444426486,0.053546116406301,-0.88713980258804,-0.050481185790376,16.081646370347,-5.5286365189506,-1.0175114010873
3.53,-0.16467039650028,0.058342535859499,-0.94468207713919,-0.052486745919529,17.002218438654,-6.0238668274933,-1.0579359724405
3.54,-0.17366632333482,0.062551253920457,-1.0007717348034,-0.054830389324918,17.93104788432,-6.4584169672872,-1.1051750348304
3.55,-0.1828113876189,0.066154942149249,-1.0553834919844,-0.057554946825485,18.875275771651,-6.8304977769099,-1.1600918969512
3.56,-0.19213679011009,0.069141149419576,-1.1084236544188,-0.060696080069508,19.838123578867,-7.1388236775712,-1.223405363901
3.57,-0.20158639994935,0.071420138404075,-1.1596833118309,-0.064257894302971,20.81379579477,-7.3741292902207,-1.2951981820443
3.58,-0.21106974744318,0.072948008523182,-1.2089294221727,-0.068204688292609,21.792951423508,-7.5318818800185,-1.3747507483979
3.59,-0.22052543247675,0.073849850380713,-1.2560090334038,-0.072454163823784,22.769250903225,-7.6249970518087,-1.4604042395732
3.6,-0.22987420449106,0.074338720362787,-1.3008270346374,-0.076859206208755,23.734511613702,-7.6754728774577,-1.5491933751452
3.61,-0.23902223333127,0.074670973919408,-1.3433266944443,-0.081239844854394,24.679045591454,-7.7097780571788,-1.6374906228464
3.62,-0.24791416505222,0.075129554011373,-1.3835212348945,-0.085436885603079,25.597137541642,-7.7571264516743,-1.7220872254371
3.63,-0.25648313631651,0.075876477592225,-1.4214019989549,-0.089344496980809,26.48188382468,-7.8342463113972,-1.8008500172694
3.64,-0.26461452994772,0.076861379402924,-1.456888820826,-0.092916263877142,27.321450217102,-7.9359374233519,-1.8728434437736
3.65,-0.27221270057478,0.077952775681607,-1.4899218933819,-0.096162987800612,28.105961334346,-8.0486240891259,-1.9382852228561
3.66,-0.27923333539282,0.07904631298604,-1.5205088969815,-0.099120345152983,28.830841879308,-8.1615318158086,-1.9978944569898
3.67,-0.28563380040181,0.080055885836526,-1.548708545066,-0.10180617751907,29.491689891487,-8.2657702126213,-2.0520307656188
3.68,-0.2913928364653,0.08096433164958,-1.574629693269,-0.1042122914294,30.086310365042,-8.3595672428192,-2.1005289991238
3.69,-0.29653942273762,0.081853176407637,-1.5984352819589,-0.10632658017656,30.617695397659,-8.4513404640885,-2.1431451316838
3.7,-0.30107916693097,0.082759157831027,-1.6202175304236,-0.10814033734076,31.086423985623,-8.5448830460535,-2.1797036745247
3.71,-0.30495961950832,0.083605006045483,-1.6399260225083,-0.1096522798945,31.487080714234,-8.6322168741961,-2.2101787666236
3.72,-0.30813784465586,0.084319982309008,-1.6574592312766,-0.11087505986076,31.815232460718,-8.7060381734051,-2.2348254253185
3.73,-0.31058300177404,0.084885371831369,-1.6726880014422,-0.1118075969084,32.06769493317,-8.7644146415888,-2.2536218751849
3.74,-0.31224346958868,0.085323336610648,-1.6854660419776,-0.11240229470593,32.239138235031,-8.8096345050494,-2.2656087526664
3.75,-0.31311008314287,0.085783865270026,-1.6957094746096,-0.11257736703243,32.328616084501,-8.8571840891302,-2.2691375542474
3.76,-0.31323466403758,0.086521895981281,-1.7034042616579,-0.11224916561911,32.34147906188,-8.9333857600672,-2.2625222445102
3.77,-0.31265888258701,0.087699911340905,-1.7085121282611,-0.11135883442578,32.282029627109,-9.0550158459484,-2.2445765063946
3.78,-0.31140336967714,0.089313823484507,-1.7109285741049,-0.10991273303491,32.152397919164,-9.2216522747754,-2.2154285252349
3.79,-0.3095251402726,0.091249224619843,-1.7105517869344,-0.10799700872642,31.958470733146,-9.4214824419988,-2.1768147071418
3.8,-0.30709397015246,0.09329541765096,-1.7072832377764,-0.10575640604183,31.707452418242,-9.6327518724616,-2.1316525592807
3.81,-0.30416558708392,0.095174727283042,-1.7010411097626,-0.10334435588713,31.405096866415,-9.8267905919741,-2.08303467335
3.82,-0.30084959239578,0.096704604731714,-1.6918669442848,-0.10090392083517,31.062720414864,-9.9847504385495,-2.0338446543339
3.83,-0.29729982828388,0.097827368825764,-1.6799048033119,-0.098562570782455,30.69620727031,-10.10067583126,-1.9866518173339
3.84,-0.29362836769828,0.098456050197689,-1.6652858109601,-0.096413437500217,30.317128964847,-10.165587182911,-1.9433333496138
3.85,-0.28990814010798,0.098481855093873,-1.6480887389613,-0.094547177776463,29.933015466149,-10.168251538442,-1.9057165520568
3.86,-0.28619790970241,0.097799670062247,-1.6283558505026,-0.093052279390809,29.549934176774,-10.097815933927,-1.875585006471
3.87,-0.28249034155673,0.096275394577963,-1.6060482205313,-0.091987681116991,29.167127765732,-9.9404344901747,-1.8541266975143
3.88,-0.27871795501915,0.093817241913894,-1.5810848157521,-0.091354080121328,28.777628855727,-9.6866302276096,-1.8413556774455
3.89,-0.27483386186752,0.090522198163316,-1.5534613122131,-0.091075801450146,28.376596237821,-9.3464169603624,-1.8357466229795
3.9,-0.27080351739818,0.086670323565035,-1.5232481664716,-0.091012816195648,27.960463171362,-8.9487109080898,-1.8344770764435
3.91,-0.26654865529166,0.082558419785118,-1.490519207173,-0.090970823317199,27.521148658864,-8.5241568428134,-1.8336306574873
3.92,-0.26198608547073,0.078470168786742,-1.4553476977624,-0.090764437051931,27.050063324853,-8.1020449272311,-1.829470684328
3.93,-0.25704883251527,0.074627173529753,-1.4178063247201,-0.090263966610933,26.540291957201,-7.705255666947,-1.8193830770016
3.94,-0.25162895765974,0.071061043316002,-1.3778974642774,-0.089387976357759,25.980689878368,-7.3370527223772,-1.8017263984611
3.95,-0.24561267534827,0.067698935260683,-1.3356184673515,-0.088104191087741,25.359508729709,-6.9899150656655,-1.7758501016123
3.96,-0.23895745308509,0.064512703567537,-1.2910772319641,-0.08640723267316,24.672357031036,-6.6609366433482,-1.7416457835684
3.97,-0.23166175509812,0.061517891412896,-1.2444665311865,-0.084294385007033,23.919076213881,-6.3517222883815,-1.699058697798
3.98,-0.22372900162877,0.058723160293192,-1.1960142961982,-0.081759014344198,23.100019418171,-6.0631663002721,-1.6479551328752
3.99,-0.21520318671174,0.056150201138317,-1.1459767663022,-0.078813224475679,22.219729027987,-5.7975082675312,-1.5885790558379
4,-0.20614341580988,0.053783586053558,-1.0945736598264,-0.075510541079874,21.28430768237,-5.5531552600299,-1.5220093436412
4.01,-0.1965533037047,0.051459343683414,-1.0418951848613,-0.07192292825854,20.294128607511,-5.3131772353125,-1.4496965227112
4.02,-0.18641844997263,0.048980994007198,-0.98794824405738,-0.068129860999665,19.247704959674,-5.0572876312432,-1.3732425107745
4.03,-0.17576763796671,0.046271202675039,-0.93275904760737,-0.064191005048783,18.148008620062,-4.7775016761978,-1.2938499455145
4.04,-0.16462727604834,0.043353422796565,-0.87635708021165,-0.060108009338565,16.997766251992,-4.4762409037453,-1.2115520632305
4.05,-0.15301797682503,0.040345010002299,-0.81877758629888,-0.055826174144526,15.799106107184,-4.1656222827374,-1.1252463226006
4.06,-0.14100881793842,0.037474942304551,-0.76010750684003,-0.05127462767449,14.559160452142,-3.8692877929449,-1.0335042140639
4.07,-0.12867221610865,0.034942177076079,-0.7003969996915,-0.046404531138675,13.285406313218,-3.6077797831052,-0.93534133076392
4.08,-0.11603188305109,0.032764243840061,-0.63959893710287,-0.041207437727979,11.980291925025,-3.3829081764863,-0.83058741670459
4.09,-0.1031169448903,0.030851640819965,-0.57763740634408,-0.035737713714739,10.646824559923,-3.1854319146614,-0.7203382920627
4.1,-0.089998287413961,0.029087693063926,-0.51448226495898,-0.030094202774863,9.2923231754915,-3.0033043088503,-0.60658627468083
4.11,-0.076747081793197,0.027324756468349,-0.45015419208264,-0.024381780433936,7.9241361951476,-2.8212811053571,-0.49144526187153
4.12,-0.063454491337583,0.025451989110538,-0.38475315042272,-0.01869534877252,6.5516762306055,-2.627917875663,-0.37682812369611
4.13,-0.050273011972642,0.023454051826872,-0.31850855002988,-0.013129983487355,5.1906884861752,-2.4216308511245,-0.264651229667
4.14,-0.037341508219456,0.021288541504179,-0.25165640265656,-0.0077900057340821,3.8555107236588,-2.1980419103065,-0.15701730307759
4.15,-0.024731229642396,0.018781039661387,-0.18435168425524,-0.0027846537480876,2.5534994605774,-1.9391423450382,-0.056128177109891
4.16,-0.012497911613501,0.015735188465428,-0.11671346732016,0.0017598381249357,1.2904093740939,-1.6246582090555,0.035471737205736
4.17,-0.00067536029393654,0.011982940768126,-0.048828905196843,0.0057362910181431,0.069730950348947,-1.237238634309,0.11562211583445
4.18,0.01076474240025,0.0073950412195103,0.019243484187383,0.0091094275519095,-1.1114596528258,-0.76353800591443,0.18361189909318
4.19,0.021859877505303,0.0020209259469111,0.087402363973071,0.011924322442462,-2.2570323524225,-0.20866060401857,0.24034962423087
4.2,0.032618534323997,-0.0038808539527959,0.15546126575831,0.014305555748984,-3.3678636689527,0.40069817062618,0.28834635806546
4.21,0.043086268916339,-0.0099913376476592,0.22325084836703,0.016426613057573,-4.448657265612,1.0316056121208,0.33109891944171
4.22,0.053361409392888,-0.016056445406496,0.29067296710339,0.018472755336423,-5.5095655198157,1.6578279882207,0.37234147474978
4.23,0.063536672673625,-0.021871742034382,0.35765524771133,0.02059173415696,-6.5601614535518,2.25825736505,0.41505214160122
4.24,0.073712734607405,-0.027322262759977,0.42416465111252,0.022883978255715,-7.6108398482146,2.8210236299676,0.46125518671676
4.25,0.08401635184167,-0.032409387447194,0.49019407095055,0.025433304681228,-8.6746883276524,3.3462692539228,0.51264004748099
4.26,0.094517171268953,-0.037084018713783,0.55564649758379,0.028300007486726,-9.7588979335194,3.8289249321981,0.57042202590432
4.27,0.10520536625695,-0.041219266703626,0.62029864314883,0.031530235203018,-10.86245406603,4.2558892871494,0.63553130331082
4.28,0.11606518781883,-0.044739310464466,0.68390154808675,0.035155364625333,-11.983730642294,4.6193338054561,0.70860031822937
4.29,0.12706789142167,-0.047648677460261,0.74621998192914,0.03916076044041,-13.119759789287,4.9197259477719,0.78933407762701
4.3,0.13814900753944,-0.050024150358805,0.80703993970574,0.04346912278701,-14.263885028448,5.1649935245467,0.87617450617567
4.31,0.14926260963518,-0.052066473613313,0.86624260674369,0.047955404789289,-15.411364444833,5.3758634005745,0.9666011277841
4.32,0.16039986455199,-0.054059606095569,0.92379368535582,0.052488865453296,-16.561286014993,5.5816543293675,1.057978694293
4.33,0.17151293779161,-0.05617602373339,0.97963672730373,0.056963630722433,-17.708710826984,5.8001744504725,1.148173181749
4.34,0.18251557894493,-0.058412633565138,1.0336684022037,0.061323149106219,-18.844733526064,6.0311044156005,1.2360447241722
4.35,0.19334732921556,-0.060695014271852,1.0858061175958,0.06558036997544,-19.963111741506,6.2667602235687,1.3218543323175
4.36,0.20394391101551,-0.062878788796587,1.135987627117,0.069774649190259,-21.057208812352,6.4922349432476,1.4063952727412
4.37,0.21422672772195,-0.064803634910444,1.184174531436,0.073930742111515,-22.118909637292,6.6909753045033,1.4901665206852
4.38,0.22416723439846,-0.066446259208403,1.2304454358171,0.078052168512645,-23.145266951641,6.8605762632676,1.573239021583
4.39,0.23377329304698,-0.067889512965071,1.2749472436808,0.082111407376744,-24.137092507101,7.0095922136435,1.6550580549375
4.4,0.24300645449788,-0.069188800788662,1.3177688862608,0.086063607984306,-25.090416426906,7.1437436814294,1.7347195984337
4.41,0.25180275007842,-0.070350814789119,1.3589213743973,0.089863683007242,-25.998633945597,7.2637216269766,1.8113148606147
4.42,0.26010163269039,-0.071385576380062,1.3983468995437,0.093485195062265,-26.855493575283,7.3705607612414,1.8843109629738
4.4299999999999,0.26780549879013,-0.072263834971238,1.4359061779388,0.09688968918806,-27.650917750081,7.4612409607803,1.9529327976968
4.4399999999999,0.27479525717345,-0.072980989946306,1.471417773176,0.10000280422509,-28.372610303159,7.5352872119561,2.0156815226619
4.4499999999999,0.28101322870423,-0.073702144785531,1.5047796338483,0.10272059238617,-29.014615863711,7.609746449106,2.0704619402837
