time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
1.8379999999999,-0.031566438267059,0.004607118513,-0.19942312165424,-0.013241858488806,0,-1.90274056,-0.53381249449186
1.8389999999999,-0.032504816027875,0.004374512346555,-0.2021995070938,-0.013847581440225,0,-1.80667263,-0.55823058259758
1.8399999999999,-0.033447000864489,0.0041454710647607,-0.20495199733228,-0.014456287555484,0,-1.71207911,-0.58276920508129
1.8409999999999,-0.034392547738375,0.0039164737707287,-0.20767896757113,-0.015066451382703,0,-1.61750211,-0.60736628069145
1.8419999999999,-0.035340520470254,0.0036844280061587,-0.21037872604395,-0.015676844826038,0,-1.52166959,-0.63197262817684
1.8429999999999,-0.036289387893627,0.003447787102437,-0.21304981386401,-0.01628707305552,0,-1.42393727,-0.65657252566207
1.8439999999999,-0.037237904444915,0.0032057990346571,-0.21569141020088,-0.016897167848969,0,-1.3239954,-0.68116718252217
1.8449999999999,-0.038185310147627,0.0029580120292609,-0.21830303994474,-0.017507416869096,0,-1.22165813,-0.70576788625742
1.8459999999999,-0.039130981777165,0.0027050101740536,-0.22088472642683,-0.018118405341309,0,-1.11716913,-0.73039842124341
1.8469999999999,-0.040074177045508,0.0024479890652563,-0.22343715567785,-0.018730889853046,0,-1.01101987,-0.75508902185589
1.8479999999999,-0.041014222976858,0.0021873629696696,-0.22596112365252,-0.019345149594185,0,-0.90337968,-0.77985137872015
1.8489999999999,-0.041950615522455,0.0019225757301857,-0.22845731768576,-0.019960713181565,0,-0.79402554,-0.80466614183571
1.8499999999999,-0.042882762543755,0.0016528476317239,-0.23092633578043,-0.020576752540792,0,-0.68262705,-0.82950025495175
1.8509999999999,-0.043809976186955,0.001377338992302,-0.23336851801583,-0.021192177890955,0,-0.56884142,-0.85430977744218
1.8519999999999,-0.044731642908066,0.0010950752615411,-0.23578466667814,-0.021805775414014,0,-0.45226804,-0.87904552805578
1.8529999999999,-0.045647391150585,0.0008057975315031,-0.23817656244837,-0.02241656793819,0,-0.3327954,-0.90366800054157
1.8539999999999,-0.046557162913476,0.00051057599485995,-0.24054566201195,-0.023023957684725,0,-0.21086954,-0.92815341052396
1.8549999999999,-0.047461101439574,0.00021126382033468,-0.24289182006278,-0.023627771438793,0,-0.087250379999999,-0.95249450175277
1.8559999999999,-0.048359642506777,-8.9968980754421e-05,-0.24521353668091,-0.024228037629838,0,0,-0.97669288672804
1.8569999999999,-0.049253590629147,-0.00039136503004246,-0.24750944573764,-0.024824729991956,0,0,-1.0007469529497
1.8579999999999,-0.050143733066265,-0.00069209689954543,-0.24977973049086,-0.025417844019996,0,0,-1.0246567004178
1.8589999999999,-0.051030433908919,-0.00099135199551423,-0.25202541792886,-0.026007665635611,0,0,-1.0484342228827
1.8599999999999,-0.051913805872341,-0.0012879375215903,-0.25424679459782,-0.026594788759839,0,0,-1.0721024984698
1.8609999999999,-0.052794050624735,-0.0015808535234034,-0.25644356285879,-0.027179598120349,0,0,-1.0956776521796
1.8619999999999,-0.053671312368615,-0.0018697142288294,-0.25861547806463,-0.027762137283705,0,0,-1.1191612965121
1.8629999999999,-0.054545570871446,-0.0021545406218886,-0.26076190244753,-0.028342212300821,0,0,-1.1425453689672
1.8639999999999,-0.055416834571529,-0.002435607654315,-0.26288158131522,-0.028919241572477,0,0,-1.1658068914192
1.8649999999999,-0.056285199355504,-0.002713695945798,-0.26497331497151,-0.029492443829919,0,0,-1.1889140169924
1.8659999999999,-0.05715092346908,-0.0029894324421837,-0.26703684951254,-0.03006109269277,0,0,-1.2118377206861
1.8669999999999,-0.058014173405279,-0.0032624498137255,-0.26907296476795,-0.030624901165424,0,0,-1.2345663118749
1.8679999999999,-0.05887451996682,-0.0035315218616101,-0.27108278434084,-0.031184294101771,0,0,-1.2571167218093
1.8689999999999,-0.059731610107914,-0.003795081805857,-0.27306796626467,-0.0317397106924,0,0,-1.2795070911147
1.8699999999999,-0.060586333991634,-0.0040521936135189,-0.2750307638865,-0.032290782766833,0,0,-1.3017221010408
1.8709999999999,-0.06144063758634,-0.004302988831524,-0.27697284086637,-0.032836458281578,0,0,-1.3237198265865
1.8719999999999,-0.062296426744867,-0.0045469239680769,-0.27889505310728,-0.033376115371117,0,0,-1.3454748708761
1.8729999999999,-0.063154654239819,-0.00478115584316,-0.28079833603254,-0.033910553388843,0,0,-1.3670190807856
1.8739999999999,-0.064015477547759,-0.0050017268849238,-0.28268406978591,-0.034441432597048,0,0,-1.3884201813164
1.8749999999999,-0.064879599534203,-0.0052058951328711,-0.28455389229638,-0.034969812393801,0,0,-1.4097205005948
1.8759999999999,-0.065748622266256,-0.0053928048688373,-0.28640929442616,-0.035495525233352,0,0,-1.4309135886205
1.8769999999999,-0.066623786957936,-0.0055625854438889,-0.28825143573101,-0.036017947327621,0,0,-1.4519736453929
1.8779999999999,-0.067505534648952,-0.0057153845103978,-0.2900814146211,-0.036536683838614,0,0,-1.4728849490367
1.8789999999999,-0.068394158855061,-0.0058514630619188,-0.29190050597744,-0.037051368910892,0,0,-1.4936333901764
1.8799999999999,-0.069289921336744,-0.0059715849442921,-0.29371025957875,-0.037561789955342,0,0,-1.5142096969368
1.8809999999999,-0.070192787384599,-0.0060760657155936,-0.29551244192134,-0.038068256400394,0,0,-1.5346267693183
1.8819999999999,-0.071102338891293,-0.0061643735847876,-0.29730904853001,-0.038571586113486,0,0,-1.5549172604466
1.8829999999999,-0.072017873720183,-0.006236517923599,-0.2991024705532,-0.039072676107072,0,0,-1.5751174515727
1.8839999999999,-0.072938716974489,-0.0062936896096269,-0.30089483931092,-0.039571916576364,0,0,-1.5952430645719
1.8849999999999,-0.073864157964178,-0.0063377207759889,-0.30268719386059,-0.040069247954521,0,0,-1.6152916806942
1.8859999999999,-0.07479324354816,-0.0063710542654933,-0.30447967759939,-0.040564352813372,0,0,-1.6352503999394
1.8869999999999,-0.075725273412327,-0.0063968278321535,-0.3062723907802,-0.041056522705848,0,0,-1.6550910035565
1.8879999999999,-0.076659796552374,-0.0064181374878821,-0.30806629823552,-0.041545128573164,0,0,-1.6747880946701
1.8889999999999,-0.077596007025348,-0.0064368324857121,-0.30986307773334,-0.042030353975487,0,0,-1.6943485264054
1.8899999999999,-0.078533057384504,-0.0064533398488165,-0.31166368724269,-0.04251309525509,0,0,-1.7138093862631
1.8909999999999,-0.079470601886278,-0.0064679000195877,-0.3134673917969,-0.04299429645291,0,0,-1.7332077617443
1.8919999999999,-0.08040900197115,-0.0064811369822205,-0.31527290663704,-0.043474607711745,0,0,-1.7525702590996
1.8929999999999,-0.081349165942356,-0.0064934443966189,-0.31708022704384,-0.043954505491201,0,0,-1.7719162283295
1.8939999999999,-0.082291862198757,-0.0065048670475199,-0.3188903579981,-0.044434627239857,0,0,-1.7912710663096
1.8949999999999,-0.083237651892971,-0.0065153540241739,-0.3207043664094,-0.044915841574122,0,0,-1.8106698449158
1.8959999999999,-0.084187243308791,-0.006524700560572,-0.32252353829907,-0.045398959473571,0,0,-1.830145620399
1.8969999999999,-0.085141179551126,-0.0065328905360862,-0.32434932758111,-0.045884794866654,0,0,-1.8497306427598
1.8979999999999,-0.08609960233785,-0.0065402411661784,-0.32618293567788,-0.046374144799037,0,0,-1.8694575651241
1.8989999999999,-0.087062589319449,-0.0065473624893217,-0.32802473500436,-0.046867482974832,0,0,-1.8893453343675
1.8999999999999,-0.088030476060678,-0.0065556818171881,-0.32987403142144,-0.047364845970412,0,0,-1.9093955629898
1.9009999999999,-0.089004015940687,-0.0065673225310771,-0.33173011296814,-0.047865892550749,0,0,-1.9295937384909
1.9019999999999,-0.089983952123862,-0.0065839398999209,-0.33359268474902,-0.048370612438142,0,0,-1.9499402639956
1.9029999999999,-0.090970154766775,-0.0066058282100829,-0.33546126005377,-0.048880078351767,0,0,-1.9704782738801
1.9039999999999,-0.091961847178988,-0.0066323544788853,-0.33733559675246,-0.049396022370817,0,0,-1.991277105646
1.9049999999999,-0.092958728234834,-0.0066635683884605,-0.33921608541326,-0.049919710774811,0,0,-2.0123883592947
1.9059999999999,-0.093961616970823,-0.0067012623938871,-0.34110269888115,-0.050451282022163,0,0,-2.0338172754513
1.9069999999999,-0.094971804680186,-0.00674806889283,-0.3429941273282,-0.050990340792534,0,0,-2.0555481322403
1.9079999999999,-0.095989568365971,-0.0068056844070038,-0.34488836048372,-0.051537324251858,0,0,-2.0775982640373
1.9089999999999,-0.097014052322717,-0.0068743185720523,-0.34678356606513,-0.05209377348308,0,0,-2.1000301552188
1.9099999999999,-0.098044370030321,-0.0069542504301345,-0.34867821871808,-0.052661253337168,0,0,-2.1229066932863
1.9109999999999,-0.099080010662311,-0.0070473181925664,-0.35057094268459,-0.053240619080863,0,0,-2.1462625469906
1.9119999999999,-0.1001204691451,-0.0071562290676926,-0.35246047693734,-0.053832160138485,0,0,-2.1701090038322
1.9129999999999,-0.10116483652617,-0.0072837511088526,-0.35434595755882,-0.054435950488212,0,0,-2.194449288811
1.9139999999999,-0.10221204190013,-0.0074332305025512,-0.35622693930408,-0.055051851997627,0,0,-2.2192777581769
1.9149999999999,-0.10326140178065,-0.0076084268131504,-0.35810307263177,-0.055679446740813,0,0,-2.2445778838044
1.9159999999999,-0.10431247361965,-0.0078122508012705,-0.35997438672175,-0.056318646603027,0,0,-2.2703456344436
1.9169999999999,-0.1053646006109,-0.0080461553479772,-0.36184151250081,-0.056970191309218,0,0,-2.2966108413452
1.9179999999999,-0.10641720888068,-0.0083106006009888,-0.36370576007927,-0.057635306064643,0,0,-2.3234234920103
1.9189999999999,-0.1074701677396,-0.0086057926513594,-0.36556916058848,-0.058315252515742,0,0,-2.3508335739403
1.9199999999999,-0.10852336449823,-0.0089319312819838,-0.36743317472267,-0.059011144269511,0,0,-2.3788866402611
1.9209999999999,-0.10957664770004,-0.0092893599466252,-0.36929773935045,-0.059723793476205,0,0,-2.4076153440988
1.9219999999999,-0.11063034700303,-0.0096791477611493,-0.37116228341458,-0.060453290379328,0,0,-2.4370233135783
1.9229999999999,-0.11168508875818,-0.010103251939616,-0.37302697516028,-0.061199139992024,0,0,-2.4670903924491
1.9239999999999,-0.11274116255835,-0.010563168817748,-0.37489313158629,-0.0619611797443,0,0,-2.4978101307112
1.9249999999999,-0.11379840607829,-0.011058831295592,-0.37676239128927,-0.06273992320862,0,0,-2.5292030877399
1.9259999999999,-0.11485644912463,-0.011589734524237,-0.37863529883758,-0.063536209115519,0,0,-2.5613035291612
1.9269999999999,-0.11591517181221,-0.012155866842975,-0.38051138683828,-0.064350675717767,0,0,-2.5941368518507
1.9279999999999,-0.1169747939697,-0.012757234031757,-0.38239048907838,-0.065183573428217,0,0,-2.6277127308086
1.9289999999999,-0.11803522306327,-0.013393936721163,-0.38427311460681,-0.066035060627749,0,0,-2.6620384222851
1.9299999999999,-0.11909612398688,-0.014066524175315,-0.38615980844759,-0.066905083598144,0,0,-2.6971111044051
1.9309999999999,-0.12015734510533,-0.014775773933069,-0.38805110356538,-0.06779320874676,0,0,-2.7329138459182
1.9319999999999,-0.12121846741981,-0.015522459208519,-0.38994806710176,-0.068699067013792,0,0,-2.7694313280741
1.9329999999999,-0.12227855070876,-0.016306947178289,-0.39185205313139,-0.069622500299683,0,0,-2.8066571008725
1.9339999999999,-0.12333637153533,-0.017129245122848,-0.39376356088274,-0.070563349501488,0,0,-2.8445851174384
1.9349999999999,-0.12439097629019,-0.01798972881302,-0.39568197782044,-0.071521071507048,0,0,-2.8831932058961
1.9359999999999,-0.12544246299803,-0.018889350686087,-0.39760640733229,-0.072494306644392,0,0,-2.9224269443693
1.9369999999999,-0.12649171137444,-0.019828923462173,-0.39953578318913,-0.073481496039496,0,0,-2.9622230422315
1.9379999999999,-0.12753922904575,-0.020807602051774,-0.40146888060604,-0.074482038573172,0,0,-3.002557311982
1.9389999999999,-0.12858485117914,-0.021822119350909,-0.40340511214731,-0.075496561812139,0,0,-3.0434551504966
1.9399999999999,-0.12962856967388,-0.022868324170293,-0.40534498346011,-0.076526007768947,0,0,-3.084954854651
1.9409999999999,-0.13067145093263,-0.023943215195115,-0.40728980305039,-0.07757036871909,0,0,-3.1270556181954
1.9419999999999,-0.13171566437273,-0.02504496162198,-0.40924064127758,-0.078628584933874,0,0,-3.1697147098786
1.9429999999999,-0.13276321487909,-0.026171555817535,-0.41119770247546,-0.079699570015273,0,0,-3.2128889953246
1.9439999999999,-0.13381505344485,-0.027320000064465,-0.41316122972517,-0.080782964630746,0,0,-3.256563155783
1.9449999999999,-0.13487184076969,-0.028486753497003,-0.41513192908171,-0.081878804380531,0,0,-3.3007392068788
1.9459999999999,-0.13593448774196,-0.029668803691796,-0.41711032710647,-0.082986832813225,0,0,-3.3454066673618
1.9469999999999,-0.13700369217491,-0.030863874197593,-0.4190969607387,-0.084106613340445,0,0,-3.3905477997316
1.9479999999999,-0.13807973352292,-0.032069739241419,-0.4210929638351,-0.085237649113931,0,0,-3.4361428508626
1.9489999999999,-0.13916270427384,-0.033284700928271,-0.42309969201958,-0.086379080151774,0,0,-3.4821567488791
1.9499999999999,-0.1402528181707,-0.034508438823382,-0.42511806264244,-0.087529578865275,0,0,-3.5285362812796
1.9509999999999,-0.1413504648087,-0.035740914283509,-0.42714854197865,-0.088687618213091,0,0,-3.5752197699376
1.9519999999999,-0.14245579452029,-0.036981216406467,-0.42919134632274,-0.089852219637314,0,0,-3.6221677086022
1.9529999999999,-0.14356871317441,-0.038227792455591,-0.43124694912997,-0.091023080382029,0,0,-3.6693680035231
1.9539999999999,-0.14468922732512,-0.039478852947767,-0.43331663358856,-0.092200170534123,0,0,-3.7168194453252
1.9549999999999,-0.14581708041083,-0.040732378316659,-0.43540155264477,-0.093383843076637,0,0,-3.7645361433838
1.9559999999999,-0.14695157431354,-0.041986353659669,-0.43750131735916,-0.094574513286339,0,0,-3.8125350289495
1.9569999999999,-0.14809209226867,-0.0432399378956,-0.43961413070618,-0.095771898286765,0,0,-3.8608048145219
1.9579999999999,-0.14923832326561,-0.044494160046114,-0.441738134731,-0.096974816374091,0,0,-3.9092975282248
1.9589999999999,-0.15038990394448,-0.045750727232787,-0.44387269596647,-0.098181687704915,0,0,-3.9579494763067
1.9599999999999,-0.15154584515019,-0.047010719741071,-0.44601825160408,-0.099391407746047,0,0,-4.0067163150164
1.9609999999999,-0.15270474606787,-0.048274570412878,-0.44817502367553,-0.10060346916527,0,0,-4.0555774849785
1.9619999999999,-0.15386556216685,-0.049542493752601,-0.45034280015677,-0.10181746556171,0,0,-4.1045168611925
1.9629999999999,-0.15502746630797,-0.05081455409742,-0.45252159009222,-0.10303315258421,0,0,-4.1535239624082
1.9639999999999,-0.15618956293194,-0.052090292718894,-0.45471160248767,-0.10425050555873,0,0,-4.2025987886255
1.9649999999999,-0.15735129676483,-0.053369126183018,-0.45691305096709,-0.10546932653061,0,0,-4.2517324710943
1.9659999999999,-0.15851262304845,-0.054651178531967,-0.45912601997597,-0.10668901166965,0,0,-4.300900822314
1.9669999999999,-0.15967383771393,-0.05593668795424,-0.46135079199655,-0.10790882984219,0,0,-4.3500748172838
1.9679999999999,-0.1608350885689,-0.057224909071368,-0.46358839204314,-0.10912849216701,0,0,-4.3992423622535
1.9689999999999,-0.16199575555074,-0.058514329359642,-0.46583958472797,-0.11034834895519,0,0,-4.4484179697234
1.9699999999999,-0.1631550728718,-0.05980345402196,-0.46810397903374,-0.11156877816893,0,0,-4.4976165553188
1.9709999999999,-0.16431327551278,-0.061091536913923,-0.47038062816547,-0.11278931747253,0,0,-4.5468195752893
1.9719999999999,-0.16547147003517,-0.062379032239295,-0.47266807894017,-0.1140087344282,0,0,-4.5959770421337
1.9729999999999,-0.16663070216328,-0.06366625755788,-0.47496390226372,-0.11522604640229,0,0,-4.645050255851
1.9739999999999,-0.16779111750808,-0.064951611596659,-0.47726535673971,-0.11644143447507,0,0,-4.6940452633164
1.9749999999999,-0.16895198088981,-0.066232248862489,-0.47957066230013,-0.11765606561455,0,0,-4.7430104395311
1.9759999999999,-0.17011280350168,-0.06750615048298,-0.48187905216082,-0.11887075527721,0,0,-4.7919776313708
1.9769999999999,-0.1712739208927,-0.068772985958074,-0.48418977868646,-0.12008519612327,0,0,-4.8409347450852
1.9779999999999,-0.17243559563034,-0.070033480617163,-0.48650152154117,-0.12129854017826,0,0,-4.8898475150485
1.9789999999999,-0.1735972545895,-0.071288409126543,-0.48881251996722,-0.12251003429217,0,0,-4.938685706885
1.9799999999999,-0.17475790722641,-0.07253847874338,-0.49112086431788,-0.1237190858334,0,0,-4.9874259393441
1.9809999999999,-0.17591661932831,-0.073784732191058,-0.49342417842585,-0.12492506311253,0,0,-5.0360416061751
1.9819999999999,-0.17707242405014,-0.075028195804629,-0.49571956968584,-0.12612743607513,0,0,-5.0845125511274
1.9829999999999,-0.1782241178984,-0.07626924524573,-0.49800458349295,-0.12732604651656,0,0,-5.132831517951
1.9839999999999,-0.17937038637135,-0.077507960159052,-0.50027758082859,-0.12852081644546,0,0,-5.1809956847708
1.9849999999999,-0.18051038448884,-0.078744976733882,-0.50253709079826,-0.12971130488342,0,0,-5.2289869109613
1.9859999999999,-0.18164386759792,-0.079981271982985,-0.50478113675786,-0.13089666108421,0,0,-5.2767717371467
1.9869999999999,-0.18277071398271,-0.081217325731426,-0.50700731255707,-0.13207615599565,0,0,-5.3243203320762
1.9879999999999,-0.18389103119393,-0.082452758099998,-0.50921378093292,-0.13324946164184,0,0,-5.3716189894995
1.9889999999999,-0.18500537769026,-0.083686562217443,-0.51139994235491,-0.13441648580756,0,0,-5.4186648875415
1.9899999999999,-0.18611414899365,-0.084917086159843,-0.5135661819198,-0.13557772139622,0,0,-5.4654769730777
1.9909999999999,-0.18721728884523,-0.086141628566977,-0.51571287989403,-0.13673424744937,0,0,-5.5120995898592
1.9919999999999,-0.18831470885265,-0.087357576735225,-0.51783908561511,-0.1378868779276,0,0,-5.5585649878869
1.9929999999999,-0.18940651922807,-0.088564265314962,-0.51994311477912,-0.13903551411892,0,0,-5.6048691359105
1.9939999999999,-0.19049298990153,-0.089762462297043,-0.52202442431988,-0.1401791511127,0,0,-5.6509721245542
1.9949999999999,-0.19157401175612,-0.090952966852406,-0.524083503799,-0.14131660476045,0,0,-5.6968255788166
1.9959999999999,-0.19264882741695,-0.092136564243121,-0.52612103291525,-0.14244699685307,0,0,-5.742394829947
1.9969999999999,-0.19371677832179,-0.09331398499126,-0.52813784611201,-0.14356952339529,0,0,-5.7876464185695
1.9979999999999,-0.19477732305667,-0.094485438035053,-0.5301348500803,-0.14468370273812,0,0,-5.8325618009337
1.9989999999999,-0.19582941661966,-0.095650290970779,-0.5321129691469,-0.14578969566523,0,0,-5.8771474270397
1.9999999999999,-0.19687195974329,-0.096807457065324,-0.53407273350127,-0.14688777170152,0,0,-5.9214133750128
2.0009999999999,-0.19790448782914,-0.097956578316705,-0.53601385707422,-0.1479776270159,0,0,-5.9653483573526
2.0019999999999,-0.19892716830855,-0.099098295129885,-0.53793582922674,-0.14905831273068,0,0,-6.0089132709333
2.0029999999999,-0.19994016532428,-0.10023297891681,-0.53983861475166,-0.15012891669805,0,0,-6.0520722376289
2.0039999999999,-0.20094276886674,-0.10135985955582,-0.54172234177533,-0.15118928746922,0,0,-6.0948184043143
2.0049999999999,-0.2019335096614,-0.10247754663302,-0.54358679517943,-0.15223974982439,0,0,-6.1371650741148
2.0059999999999,-0.20291128500084,-0.10358517048674,-0.54543169796776,-0.15328010567599,0,0,-6.1791045876551
2.0069999999999,-0.20387609300363,-0.1046831502522,-0.54725671107996,-0.15430908050921,0,0,-6.2205849418091
2.0079999999999,-0.20482857603553,-0.10577254868542,-0.54906087856035,-0.15532482907772,0,0,-6.2615323646998
2.0089999999999,-0.20576894079214,-0.10685331274014,-0.55084271195007,-0.15632615850271,0,0,-6.3018984813262
2.0099999999999,-0.20669664361445,-0.10792332856577,-0.5526012756934,-0.15731305596143,0,0,-6.3416828885631
2.0109999999999,-0.20761124568178,-0.10897959466844,-0.55433721526869,-0.15828590985451,0,0,-6.3809009051609
2.0119999999999,-0.20851313434674,-0.11001979798169,-0.55605213773296,-0.15924459925178,0,0,-6.4195480967446
2.0129999999999,-0.20940315708648,-0.11104217105901,-0.55774758465152,-0.16018848587412,0,0,-6.4575986633135
2.0139999999999,-0.2102820668378,-0.11204468433158,-0.5594252671832,-0.16111683979752,0,0,-6.4950227736168
2.0149999999999,-0.21115054319886,-0.11302534647549,-0.56108704186809,-0.16202882488146,0,0,-6.5317869682788
2.0159999999999,-0.21200950947748,-0.11398261556817,-0.56273386594057,-0.16292340211379,0,0,-6.5678497254234
2.0169999999999,-0.21286024106067,-0.11491463036526,-0.5643655758492,-0.16379963709838,0,0,-6.6031731512996
2.0179999999999,-0.21370378409401,-0.1158185987397,-0.56598194387147,-0.16465712481677,0,0,-6.6377403146571
2.0189999999999,-0.21454079861238,-0.11669117009607,-0.56758337479282,-0.16549602948929,0,0,-6.671558874871
2.0199999999999,-0.21537226114983,-0.11752905236203,-0.56917078714985,-0.16631645535206,0,0,-6.7046324600665
2.0209999999999,-0.21619932996484,-0.1183296159195,-0.57074482015263,-0.16711815715694,0,0,-6.7369509921182
2.0219999999999,-0.21702292362728,-0.11909090191183,-0.57230503634607,-0.16790079894769,0,0,-6.7685011679008
2.0229999999999,-0.21784405311047,-0.11981119825975,-0.57385063798798,-0.16866378381116,0,0,-6.7992587999138
2.0239999999999,-0.21866380123759,-0.12048947470062,-0.57538170376908,-0.16940637234605,0,0,-6.8291944600314
2.0249999999999,-0.21948288039972,-0.12112509169742,-0.57689931098399,-0.17012815633864,0,0,-6.8582916201282
2.0259999999999,-0.22030131395876,-0.1217165848341,-0.57840495155312,-0.17082934210524,0,0,-6.8865579395793
2.0269999999999,-0.22111838378312,-0.12226227774567,-0.57989932423147,-0.17151066709328,0,0,-6.9140240558857
2.0279999999999,-0.22193328805847,-0.12276184334201,-0.58138176231753,-0.17217241862464,0,0,-6.9407008534224
2.0289999999999,-0.22274548269402,-0.12321661670434,-0.58285155251031,-0.17281400978336,0,0,-6.966564950939
2.0299999999999,-0.22355405587842,-0.12362877283207,-0.58430868811744,-0.17343458767878,0,0,-6.9915820828096
2.0309999999999,-0.22435784098878,-0.12400069690083,-0.58575329563424,-0.17403318858055,0,0,-7.0157131459082
2.0319999999999,-0.22515610014516,-0.12433511709557,-0.5871855639019,-0.17460875341613,0,0,-7.0389154089838
2.0329999999999,-0.22594834820856,-0.124634515709,-0.5886062046396,-0.17516062658311,0,0,-7.0611630720356
2.0339999999999,-0.22673388021496,-0.12489964434185,-0.59001656063637,-0.1756891796803,0,0,-7.0824702444392
2.0349999999999,-0.22751174507583,-0.12512967324159,-0.59141776462791,-0.17619573812485,0,0,-7.1028909449457
2.0359999999999,-0.22828145108471,-0.12532397935289,-0.59281017643465,-0.17668153095058,0,0,-7.1224743548065
2.0369999999999,-0.22904372850762,-0.12548305935323,-0.5941939503337,-0.17714695471438,0,0,-7.141236599022
2.0379999999999,-0.22979997408862,-0.1256079043299,-0.59556937340793,-0.17759197490955,0,0,-7.159176468217
2.0389999999999,-0.23055090062159,-0.12569901236206,-0.59693686668345,-0.17801706500294,0,0,-7.1763133123921
2.0399999999999,-0.2312961273011,-0.12575601473831,-0.59829711534574,-0.17842353167452,0,0,-7.1926987315485
2.0409999999999,-0.23203494465415,-0.12577851354684,-0.59965113243768,-0.17881273765643,0,0,-7.2083887600627
2.0419999999999,-0.23276711964027,-0.12576764158866,-0.60100020296447,-0.17918520100467,0,0,-7.2234035541852
2.0429999999999,-0.233493103677,-0.12572617428579,-0.60234532346275,-0.17954048467941,0,0,-7.2377257795405
2.0439999999999,-0.23421333070837,-0.12565705456161,-0.60368641275133,-0.17987802845856,0,0,-7.251333264253
2.0449999999999,-0.23492733066971,-0.12556223284442,-0.60502273626058,-0.1801981476374,0,0,-7.2642381020731
2.0459999999999,-0.23563422105185,-0.12544266829347,-0.60635421057959,-0.18050190628135,0,0,-7.2764834273769
2.0469999999999,-0.23633357585934,-0.12529926766768,-0.60768127739177,-0.18079036775383,0,0,-7.2881119714154
2.0479999999999,-0.23702515535681,-0.12513347524869,-0.60900404562342,-0.18106447634075,0,0,-7.2991620310645
2.0489999999999,-0.23770850890613,-0.12494667974952,-0.61032274276102,-0.18132516463869,0,0,-7.3096706938252
2.0499999999999,-0.23838313716897,-0.12474030812868,-0.61163789132725,-0.18157315365612,0,0,-7.3196677909482
2.0509999999999,-0.23904870819874,-0.12451685521174,-0.61294912902089,-0.18180867873178,0,0,-7.3291625943087
2.0519999999999,-0.23970517579201,-0.12427938407287,-0.61425446431217,-0.18203161824467,0,0,-7.3381498632816
2.0529999999999,-0.24035248087187,-0.1240301861633,-0.61555088695035,-0.18224213845113,0,0,-7.3466364509921
2.0539999999999,-0.24099019460582,-0.12377068382555,-0.61683584814046,-0.18244100268468,0,0,-7.354652994941
2.0549999999999,-0.24161797485115,-0.12350194677954,-0.61810804481294,-0.18262924590305,0,0,-7.3622418232542
2.0559999999999,-0.24223575230628,-0.12322479141864,-0.6193665548035,-0.18280791766486,0,0,-7.3694444578079
2.0569999999999,-0.24284334484605,-0.1229399197039,-0.62061008990171,-0.18297808307595,0,0,-7.3763040329781
2.0579999999999,-0.24344072971645,-0.12264830387737,-0.62183718646285,-0.18314049256627,0,0,-7.3828511862655
2.0589999999999,-0.24402839933316,-0.12235159603461,-0.62304673214818,-0.18329528646589,0,0,-7.3890915614203
2.0599999999999,-0.24460715138407,-0.12205180702458,-0.62423900622154,-0.18344241031684,0,0,-7.3950223365674
2.0609999999999,-0.24517750436111,-0.12175012733372,-0.62541565830738,-0.18358223860782,0,0,-7.4006592335822
2.0619999999999,-0.24573944191308,-0.12144655653859,-0.62657816296985,-0.18371588073781,0,0,-7.4060465962159
2.0629999999999,-0.24629303785256,-0.12114078431287,-0.62772724867494,-0.18384465277108,0,0,-7.4112376369697
2.0639999999999,-0.2468386594627,-0.12083307584394,-0.62886331063798,-0.18396945742591,0,0,-7.4162690402195
2.0649999999999,-0.2473764407266,-0.12052414385701,-0.62998669152893,-0.18409102455954,0,0,-7.421169427841
2.0659999999999,-0.24790642255917,-0.12021475852521,-0.63109773272116,-0.18420978893727,0,0,-7.4259573435848
2.0669999999999,-0.24842914216004,-0.11990650044017,-0.63219656403063,-0.18432551925012,0,0,-7.4306227093255
2.0679999999999,-0.24894556489246,-0.11960180233289,-0.63328356087459,-0.18443772974198,0,0,-7.4351461750627
2.0689999999999,-0.24945639517853,-0.11930186922027,-0.63436002176538,-0.18454657299089,0,0,-7.4395337876716
2.0699999999999,-0.24996139611048,-0.1190058842632,-0.6354276403651,-0.18465348457223,0,0,-7.4438435971535
2.0709999999999,-0.25045983330024,-0.11871266066296,-0.63648751757817,-0.18476036987062,0,0,-7.4481526003854
2.0719999999999,-0.25095180110921,-0.11842221226766,-0.63754025699647,-0.18486823642204,0,0,-7.4525011098682
2.0729999999999,-0.25143818259604,-0.1181360106565,-0.63858653275978,-0.18497709968895,0,0,-7.4568895287271
2.0739999999999,-0.25191944138287,-0.1178560228801,-0.63962672637314,-0.18508676669859,0,0,-7.4613106007118
2.0749999999999,-0.25239496886309,-0.11758366402215,-0.64066097147854,-0.18519754489507,0,0,-7.4657760164475
2.0759999999999,-0.25286319940003,-0.11731989708233,-0.64169014357452,-0.18531016894226,0,0,-7.4703164134352
2.0769999999999,-0.25332252364302,-0.11706626558823,-0.64271592535568,-0.18542500536587,0,0,-7.47494590105
2.0779999999999,-0.25377212195953,-0.11682550063964,-0.64374018547834,-0.18554148425663,0,0,-7.4796410980415
2.0789999999999,-0.25421157614856,-0.11660090491901,-0.64476436802367,-0.18565850362549,0,0,-7.4843584669085
