time,disp_tip
5.1149999999999,-1.9921286380911
5.1199999999999,-1.9477601616963
5.1249999999999,-1.9030203841704
5.1299999999999,-1.857910031596
5.1349999999999,-1.8124250845444
5.1399999999999,-1.7665601289997
5.1449999999999,-1.7203150853095
5.1499999999999,-1.6737010444024
5.1549999999999,-1.6267313361658
5.1599999999999,-1.5794098537105
5.1649999999999,-1.5317408485377
5.1699999999999,-1.4837437351728
5.1749999999999,-1.4354443644253
5.1799999999999,-1.3868614960957
5.1849999999999,-1.338009165498
5.1899999999999,-1.2889040972528
5.1949999999999,-1.2395591156674
5.1999999999999,-1.1899785653654
5.2049999999999,-1.1401670936104
5.2099999999999,-1.0901317374323
5.2149999999999,-1.0398744842993
5.2199999999999,-0.98938924728958
5.2249999999999,-0.93866773741606
5.2299999999999,-0.88770631313593
5.2349999999999,-0.83651208218284
5.2399999999999,-0.78509845178585
5.2449999999999,-0.73347353660073
5.2499999999999,-0.6816419314298
5.2549999999999,-0.62961900625402
5.2599999999999,-0.57743255240599
5.2649999999999,-0.52510654937668
5.2699999999999,-0.47265954144036
5.2749999999999,-0.42011381116915
5.2799999999999,-0.36748993436796
5.2849999999999,-0.31479836691452
5.2899999999999,-0.26204716061627
5.2949999999999,-0.20924997263776
5.2999999999999,-0.15641859462391
5.3049999999999,-0.10355534630458
5.3099999999999,-0.050656259844954
5.3149999999999,0.0022787035333547
5.3199999999999,0.055240464603712
5.3249999999999,0.10821274672655
5.3299999999999,0.16118028300218
5.3349999999999,0.21413352507107
5.3399999999999,0.26705770884084
5.3449999999999,0.31992598996246
5.3499999999999,0.37271067240202
5.3549999999999,0.42539056761471
5.3599999999999,0.47794266955562
5.3649999999999,0.5303431942729
5.3699999999999,0.58257943173319
5.3749999999999,0.63464671483479
5.3799999999999,0.68653504246699
5.3849999999999,0.73823126974179
5.3899999999999,0.78973310274862
5.3949999999999,0.84104808103267
5.3999999999999,0.89218249594439
5.4049999999999,0.94313541677436
5.4099999999999,0.99389832946396
5.4149999999999,1.0444610800729
5.4199999999999,1.0948177964179
5.4249999999999,1.1449613573093
5.4299999999999,1.1948750067087
5.4349999999999,1.2445376252236
5.4399999999999,1.293931809167
5.4449999999999,1.3430401778957
5.4499999999999,1.3918420990704
5.4549999999999,1.4403247247898
5.4599999999999,1.4884878674411
5.4649999999999,1.536328184167
5.4699999999999,1.5838337736961
5.4749999999999,1.630999677107
5.4799999999999,1.6778335207236
5.4849999999999,1.724344212177
5.4899999999999,1.7705333062713
5.4949999999999,1.8163951078508
5.4999999999999,1.8619199716863
5.5049999999999,1.9070986819318
5.5099999999999,1.9519219422817
5.5149999999999,1.99637423056
5.5199999999999,2.0404334498989
5.5249999999999,2.0840782426582
5.5299999999999,2.1272878152373
5.5349999999999,2.1700364513019
5.5399999999999,2.212303329673
5.5449999999999,2.2540819489532
5.5499999999999,2.295368091951
5.5549999999999,2.3361477721721
5.5599999999999,2.3764076422527
5.5649999999999,2.4161485964307
5.5699999999999,2.455378079323
5.5749999999999,2.4940972544784
5.5799999999999,2.5323007954327
5.5849999999999,2.5699811074647
5.5899999999999,2.607128221824
5.5949999999999,2.643731572184
5.5999999999999,2.6797789202272
5.6049999999999,2.7152526430426
5.6099999999999,2.7501344963497
5.6149999999999,2.7844067515302
5.6199999999999,2.8180475457087
5.6249999999999,2.8510368211677
5.6299999999999,2.8833689298008
5.6349999999999,2.9150471084766
5.6399999999999,2.9460666141106
5.6449999999999,2.9764181247748
5.6499999999999,3.0061043871642
5.6549999999999,3.0351397339597
5.6599999999999,3.0635343859099
5.6649999999999,3.0912922336112
5.6699999999999,3.1184154576001
5.6749999999999,3.1449033133811
5.6799999999999,3.1707516023732
5.6849999999999,3.1959540263835
5.6899999999999,3.2205027685225
5.6949999999999,3.2443873606952
5.6999999999999,3.2675956723527
5.7049999999999,3.2901114128739
5.7099999999999,3.3119166978851
5.7149999999999,3.333004051674
5.7199999999999,3.3533791441669
5.7249999999999,3.3730437833493
5.7299999999999,3.3919896717656
5.7349999999999,3.4102162548287
5.7399999999999,3.4277357400448
5.7449999999999,3.4445598218332
5.7499999999999,3.4606929730177
5.7549999999999,3.4761377481623
5.7599999999999,3.4908949188711
5.7649999999999,3.5049586878148
5.7699999999999,3.5183190781741
5.7749999999999,3.530966519383
5.7799999999999,3.5428909775058
5.7849999999999,3.5540785102833
5.7899999999999,3.5645108437283
5.7949999999999,3.5741664734737
5.7999999999999,3.5830308835528
5.8049999999999,3.5911043971931
5.8099999999999,3.5983897239993
5.8149999999999,3.6048803190314
5.8199999999999,3.6105707427438
5.8249999999999,3.6154696899022
5.8299999999999,3.6195904711658
5.8349999999999,3.6229398005697
5.8399999999999,3.6255229467634
5.8449999999999,3.6273468012379
5.8499999999999,3.6284113439177
5.8549999999999,3.6287092939043
5.8599999999999,3.6282354329082
5.8649999999999,3.6269868451564
5.8699999999999,3.624958316948
5.8749999999999,3.6221390358168
5.8799999999999,3.6185139152471
5.8849999999999,3.6140726384552
5.8899999999999,3.6088181777322
5.8949999999999,3.6027614007158
5.8999999999999,3.5959072586905
5.9049999999999,3.58825708634
5.9099999999999,3.5798228283047
5.9149999999999,3.5706254193031
5.9199999999999,3.560680541354
5.9249999999999,3.5500006515595
5.9299999999999,3.5386018949419
5.9349999999999,3.5264948218866
5.9399999999999,3.5136786894934
5.9449999999999,3.5001510191304
5.9499999999999,3.4859147846015
5.9549999999999,3.4709718503854
5.9599999999999,3.4553163452199
5.9649999999999,3.4389365268837
5.9699999999999,3.4218218588661
5.9749999999999,3.4039716522917
5.9799999999999,3.3853953886616
5.9849999999999,3.366100772727
5.9899999999999,3.3460891847542
5.9949999999999,3.3253681168887
5.9999999999999,3.3039545647803
6.0049999999999,3.2818632945904
6.0099999999999,3.2591048392568
6.0149999999999,3.2356929411598
6.0199999999999,3.211640142135
6.0249999999999,3.1869460586134
6.0299999999999,3.161602827307
6.0349999999999,3.135609595
6.0399999999999,3.1089688516813
6.0449999999999,3.0816751695313
6.0499999999999,3.0537158550086
6.0549999999999,3.0250784267464
6.0599999999999,2.995757384059
6.0649999999999,2.9657581725205
6.0699999999999,2.9350897505398
6.0749999999999,2.9037566910697
6.0799999999999,2.8717662017943
6.0849999999999,2.8391345538951
6.0899999999999,2.8058801530887
6.0949999999999,2.7720171793806
6.0999999999999,2.7375632869154
6.1049999999999,2.702539536644
6.1099999999999,2.6669557329024
6.1149999999999,2.6308097098553
6.1199999999999,2.5941038179462
6.1249999999999,2.5568485355172
6.1299999999999,2.5190492407932
6.1349999999999,2.480702010548
6.1399999999999,2.4418009835759
6.1449999999999,2.4023462763034
6.1499999999999,2.3623463010835
6.1549999999999,2.3218151166983
6.1599999999999,2.2807669144526
6.1649999999999,2.2392149421772
6.1699999999999,2.1971787859442
6.1749999999999,2.1546819350542
6.1799999999999,2.1117439598976
6.1849999999999,2.0683856499017
6.1899999999999,2.0246338565606
6.1949999999999,1.9805072467802
6.1999999999999,1.93600799066
6.2049999999999,1.8911371153288
6.2099999999999,1.8459046937699
6.2149999999999,1.8003201965969
6.2199999999999,1.7543814944567
6.2249999999999,1.7080816484031
6.2299999999999,1.6614180003472
6.2349999999999,1.6143933853976
6.2399999999999,1.5670159899012
6.2449999999999,1.519296876287
6.2499999999999,1.4712474897747
6.2549999999999,1.422881868964
6.2599999999999,1.3742179262452
6.2649999999999,1.325271350761
6.2699999999999,1.2760581075074
6.2749999999999,1.2266006931519
6.2799999999999,1.1769193323786
6.2849999999999,1.1270180145373
6.2899999999999,1.0768919620481
6.2949999999999,1.0265463113446
6.2999999999999,0.97599058456756
6.3049999999999,0.92522420337907
6.3099999999999,0.87423982838218
6.3149999999999,0.82303387213764
6.3199999999999,0.77160755647734
6.3249999999999,0.71996638571771
6.3299999999999,0.66812131641079
6.3349999999999,0.61608687491066
6.3399999999999,0.56388061809622
6.3449999999999,0.51152178064731
6.3499999999999,0.45902959661287
6.3549999999999,0.40642378745927
6.3599999999999,0.35373017001983
6.3649999999999,0.30097758787561
6.3699999999999,0.24818164615573
6.3749999999999,0.19534418489945
6.3799999999999,0.14247195055345
6.3849999999999,0.089580756853577
6.3899999999999,0.036679313202247
6.3949999999999,-0.016233194598391
6.3999999999999,-0.069155822714972
6.4049999999999,-0.12208277232071
6.4099999999999,-0.17500697809316
6.4149999999999,-0.22791758191438
6.4199999999999,-0.28079629552201
6.4249999999999,-0.33362203276583
6.4299999999999,-0.38637414670338
6.4349999999999,-0.43903291439724
6.4399999999999,-0.49157919273862
6.4449999999999,-0.54398888842718
6.4499999999999,-0.59623281892274
6.4549999999999,-0.64829109762136
6.4599999999999,-0.7001605001992
6.4649999999999,-0.75183976687585
6.4699999999999,-0.80331897039957
6.4749999999999,-0.85459004072788
6.4799999999999,-0.90565624622169
6.4849999999999,-0.95652269534216
6.4899999999999,-1.007188483748
6.4949999999999,-1.0576533745933
6.4999999999999,-1.1079165584093
6.5049999999999,-1.1579679996059
6.5099999999999,-1.2077909652657
6.5149999999999,-1.25736986556
6.5199999999999,-1.3066916102073
6.5249999999999,-1.3557432353671
6.5299999999999,-1.4045073151467
6.5349999999999,-1.4529598119402
6.5399999999999,-1.5010802724003
6.5449999999999,-1.5488632548793
6.5499999999999,-1.5963110923188
6.5549999999999,-1.6434188867617
6.5599999999999,-1.6901785399525
6.5649999999999,-1.7365917173485
6.5699999999999,-1.7826636340786
6.5749999999999,-1.828393475099
6.5799999999999,-1.8737795817786
6.5849999999999,-1.9188224147703
6.5899999999999,-1.9635146767828
6.5949999999999,-2.0078371245854
6.5999999999999,-2.0517687578001
6.6049999999999,-2.0952936243603
6.6099999999999,-2.1383966410688
6.6149999999999,-2.1810575806929
6.6199999999999,-2.2232504994676
6.6249999999999,-2.2649487499377
6.6299999999999,-2.3061368704771
6.6349999999999,-2.3468117614435
6.6399999999999,-2.3869676426158
6.6449999999999,-2.426593772479
6.6499999999999,-2.4656864362569
6.6549999999999,-2.504248395721
6.6599999999999,-2.5422779306804
6.6649999999999,-2.5797713073217
6.6699999999999,-2.6167300829762
6.6749999999999,-2.6531526712392
6.6799999999999,-2.6890237735134
6.6849999999999,-2.7243219652144
6.6899999999999,-2.7590328117407
6.6949999999999,-2.7931456462846
6.6999999999999,-2.8266461532713
6.7049999999999,-2.8595143761362
6.7099999999999,-2.89172860363
6.7149999999999,-2.9232749911374
6.7199999999999,-2.9541517977045
6.7249999999999,-2.9843611801948
6.7299999999999,-3.0139011857587
6.7349999999999,-3.0427731768808
6.7399999999999,-3.0709859958917
6.7449999999999,-3.098546716683
6.7499999999999,-3.1254575186024
6.7549999999999,-3.1517264767694
6.7599999999999,-3.1773641060252
6.7649999999999,-3.2023662898868
6.7699999999999,-3.2267177498574
6.7749999999999,-3.2504071486317
6.7799999999999,-3.2734297505825
6.7849999999999,-3.2957779985306
6.7899999999999,-3.3174375191123
6.7949999999999,-3.3383909151022
6.7999999999999,-3.3586247450051
6.8049999999999,-3.3781347648753
6.8099999999999,-3.3969228198379
6.8149999999999,-3.4149901280447
6.8199999999999,-3.4323375577488
6.8249999999999,-3.4489721887062
6.8299999999999,-3.464900820002
6.8349999999999,-3.4801240682615
6.8399999999999,-3.4946461907585
6.8449999999999,-3.5084776013734
6.8499999999999,-3.5216188221641
6.8549999999999,-3.5340533991327
6.8599999999999,-3.5457642726735
6.8649999999999,-3.5567433135293
6.8699999999999,-3.566982139904
6.8749999999999,-3.576464904651
6.8799999999999,-3.5851731586972
6.8849999999999,-3.5930909158786
6.8899999999999,-3.6002079963554
6.8949999999999,-3.6065223575871
6.8999999999999,-3.6120346590054
6.9049999999999,-3.6167468522134
6.9099999999999,-3.6206657254913
6.9149999999999,-3.6237993574275
6.9199999999999,-3.6261511257466
6.9249999999999,-3.6277258064332
6.9299999999999,-3.628537106441
6.9349999999999,-3.6285957506711
6.9399999999999,-3.627895218716
6.9449999999999,-3.6264215391623
6.9499999999999,-3.6241705579985
6.9549999999999,-3.6211419403804
6.9599999999999,-3.6173282275407
6.9649999999999,-3.6127189245826
6.9699999999999,-3.6073060893808
6.9749999999999,-3.6010855640139
6.9799999999999,-3.594058620181
6.9849999999999,-3.5862325582293
6.9899999999999,-3.5776182788033
6.9949999999999,-3.568229917877
6.9999999999999,-3.5580830993326
7.0049999999999,-3.5471892841555
7.0099999999999,-3.5355581689935
7.0149999999999,-3.5232078355083
7.0199999999999,-3.5101590570371
7.0249999999999,-3.4964166755174
7.0299999999999,-3.4819722142797
7.0349999999999,-3.4668221970349
7.0399999999999,-3.4509695395281
7.0449999999999,-3.434411713164
7.0499999999999,-3.4171398916494
7.0549999999999,-3.3991475710263
7.0599999999999,-3.3804313112833
7.0649999999999,-3.3609884322321
7.0699999999999,-3.3408216776815
7.0749999999999,-3.3199409190477
7.0799999999999,-3.298359109983
7.0849999999999,-3.2760896103681
7.0899999999999,-3.253142553979
7.0949999999999,-3.2295241167337
7.0999999999999,-3.2052467699068
7.1049999999999,-3.1803298696118
7.1099999999999,-3.1547822331487
7.1149999999999,-3.1285962055441
7.1199999999999,-3.1017632759243
7.1249999999999,-3.0742834605436
7.1299999999999,-3.0461543338138
7.1349999999999,-3.0173663205893
7.1399999999999,-2.9879120847351
7.1449999999999,-2.9577888620046
7.1499999999999,-2.9269930263307
7.1549999999999,-2.8955239296876
7.1599999999999,-2.8633908932358
7.1649999999999,-2.8306102711024
7.1699999999999,-2.7971995945193
7.1749999999999,-2.7631728431518
7.1799999999999,-2.7285411626523
7.1849999999999,-2.6933196633113
7.1899999999999,-2.6575315962317
7.1949999999999,-2.6211975399591
7.1999999999999,-2.5843217554624
7.2049999999999,-2.5469016991154
7.2099999999999,-2.5089425144198
7.2149999999999,-2.4704506054133
7.2199999999999,-2.4314243176187
7.2249999999999,-2.3918630589308
7.2299999999999,-2.3517722033375
7.2349999999999,-2.3111555239254
7.2399999999999,-2.2700156900501
7.2449999999999,-2.2283637022404
7.2499999999999,-2.1862219860313
7.2549999999999,-2.1436148503311
7.2599999999999,-2.100562020858
7.2649999999999,-2.0570793767973
7.2699999999999,-2.0131841285962
7.2749999999999,-1.9689002912453
7.2799999999999,-1.9242528881622
7.2849999999999,-1.8792542009365
7.2899999999999,-1.8339042783365
7.2949999999999,-1.7882062510649
7.2999999999999,-1.7421660191011
7.3049999999999,-1.6957825913114
7.3099999999999,-1.6490521404277
7.3149999999999,-1.6019774396303
7.3199999999999,-1.5545620835734
7.3249999999999,-1.5068029659872
7.3299999999999,-1.4587023215137
7.3349999999999,-1.4102764816412
7.3399999999999,-1.3615471584732
7.3449999999999,-1.312531343852
7.3499999999999,-1.2632416947189
7.3549999999999,-1.2136908210396
7.3599999999999,-1.1638967805713
7.3649999999999,-1.1138816435412
7.3699999999999,-1.0636592993283
7.3749999999999,-1.0132319955136
7.3799999999999,-0.96259965416924
7.3849999999999,-0.91176597098855
7.3899999999999,-0.86073078290269
7.3949999999999,-0.80948930381503
7.3999999999999,-0.75804351591558
7.4049999999999,-0.70640015780509
7.4099999999999,-0.65455893034754
7.4149999999999,-0.60251903289407
7.4199999999999,-0.55029521654813
7.4249999999999,-0.49791323413176
7.4299999999999,-0.44539617565017
7.4349999999999,-0.39276161386832
7.4399999999999,-0.34002729572537
7.4449999999999,-0.28721530544342
7.4499999999999,-0.23435122747774
7.4549999999999,-0.18145817667071
7.4599999999999,-0.12854892495332
7.4649999999999,-0.075630216148155
7.4699999999999,-0.022710597395923
7.4749999999999,0.030203898427142
7.4799999999999,0.083112976603244
7.4849999999999,0.13601163347346
7.4899999999999,0.18888784959873
7.4949999999999,0.24173559008585
7.4999999999999,0.29455487644433
7.5049999999999,0.34733530290032
7.5099999999999,0.40005061530296
7.5149999999999,0.45267412549885
7.5199999999999,0.50518724970439
7.5249999999999,0.55757229824925
7.5299999999999,0.60980845903452
7.5349999999999,0.66187359343702
7.5399999999999,0.71374652499276
7.5449999999999,0.76541285553881
7.5499999999999,0.81686645467179
7.5549999999999,0.86810327234633
7.5599999999999,0.91912162575237
7.5649999999999,0.96992583548199
7.5699999999999,1.020518350563
7.5749999999999,1.0708933139818
7.5799999999999,1.1210468498653
7.5849999999999,1.1709851643434
7.5899999999999,1.2207097807653
7.5949999999999,1.2702041374484
7.5999999999999,1.3194458735282
7.6049999999999,1.3684196473445
7.6099999999999,1.4171127660728
7.6149999999999,1.4655088081002
7.6199999999999,1.5135897989507
7.6249999999999,1.561338929784
7.6299999999999,1.6087422429922
7.6349999999999,1.6557909436125
7.6399999999999,1.7024810802164
7.6449999999999,1.7488121601091
7.6499999999999,1.7947875126762
7.6549999999999,1.8404109029646
7.6599999999999,1.8856773021344
7.6649999999999,1.9305781279595
7.6699999999999,1.9751151660933
7.6749999999999,2.0192915803762
7.6799999999999,2.0630937811321
7.6849999999999,2.1064962200165
7.6899999999999,2.1494779673163
7.6949999999999,2.1920223516588
7.6999999999999,2.2341090989568
7.7049999999999,2.2757158360781
7.7099999999999,2.3168230258729
7.7149999999999,2.3574130441028
7.7199999999999,2.3974697776484
7.7249999999999,2.4369833002328
7.7299999999999,2.4759497650337
7.7349999999999,2.5143706778421
7.7399999999999,2.5522492241349
7.7449999999999,2.5895819097409
7.7499999999999,2.6263597021137
7.7549999999999,2.6625809295405
7.7599999999999,2.6982516597195
7.7649999999999,2.7333671602214
7.7699999999999,2.7679073482931
7.7749999999999,2.8018525351392
7.7799999999999,2.8351903821826
7.7849999999999,2.8679055706344
7.7899999999999,2.8999797156237
7.7949999999999,2.9313999244523
7.7999999999999,2.9621557213348
7.8049999999999,2.9922360526402
7.8099999999999,3.021633614834
7.8149999999999,3.0503497054946
7.8199999999999,3.0783930563728
7.8249999999999,3.1057750572726
7.8299999999999,3.1325018289191
7.8349999999999,3.1585725138999
7.8399999999999,3.1839894453418
7.8449999999999,3.2087636675173
7.8499999999999,3.2329024672525
7.8549999999999,3.2563962070021
7.8599999999999,3.2792299953416
7.8649999999999,3.3013950466894
7.8699999999999,3.3228811198322
7.8749999999999,3.3436724814354
7.8799999999999,3.3637572313776
7.8849999999999,3.3831291285726
7.8899999999999,3.4017787752611
7.8949999999999,3.4196955428125
7.8999999999999,3.4368770501244
7.9049999999999,3.4533310391532
7.9099999999999,3.4690680374769
7.9149999999999,3.48409486215
7.9199999999999,3.498411064974
7.9249999999999,3.5120145027348
7.9299999999999,3.5249115010182
7.9349999999999,3.5371091313668
7.9399999999999,3.5486008662165
7.9449999999999,3.559370611258
7.9499999999999,3.5694055452752
7.9549999999999,3.5786937460687
7.9599999999999,3.5872173448008
7.9649999999999,3.5949601475912
7.9699999999999,3.6019147594136
7.9749999999999,3.6080737416229
7.9799999999999,3.6134235014768
7.9849999999999,3.6179569687417
7.9899999999999,3.6216806105263
7.9949999999999,3.6246068577574
7.9999999999999,3.6267462320648
8.0049999999999,3.6281034622095
8.0099999999999,3.6286805884417
8.0149999999999,3.6284850166795
8.0199999999999,3.6275291128564
8.0249999999999,3.6258172308066
8.0299999999999,3.6233426359289
8.0349999999999,3.6200985006392
8.0399999999999,3.6160806392231
8.0449999999999,3.6112791664845
8.0499999999999,3.6056830407551
8.0549999999999,3.5992918534165
8.0599999999999,3.5921085128314
8.0649999999999,3.5841283139811
8.0699999999999,3.5753472822002
8.0749999999999,3.5657750926186
8.0799999999999,3.5554318754412
8.0849999999999,3.544336363052
8.0899999999999,3.5325015872751
8.0949999999999,3.5199376343958
8.0999999999999,3.5066560597444
8.1049999999999,3.4926721839387
8.1099999999999,3.4779984088544
8.1149999999999,3.4626362392546
8.1199999999999,3.4465823440123
8.1249999999999,3.4298353046662
8.1299999999999,3.412387979569
8.1349999999999,3.3942285439066
8.1399999999999,3.3753539633161
8.1449999999999,3.3557686487902
8.1499999999999,3.3354699470501
8.1549999999999,3.3144492686729
8.1599999999999,3.2927090878402
8.1649999999999,3.2702656814107
8.1699999999999,3.2471363255631
8.1749999999999,3.2233327608422
8.1799999999999,3.1988640499086
8.1849999999999,3.1737391458834
8.1899999999999,3.1479688195076
8.1949999999999,3.1215636159749
8.1999999999999,3.0945268779138
8.2049999999999,3.0668562559968
8.2099999999999,3.038548510348
8.2149999999999,3.0095968523895
8.2199999999999,2.9799887208008
8.2249999999999,2.9497168318232
8.2299999999999,2.9187861927444
8.2349999999999,2.8871994673019
8.2399999999999,2.8549494694736
8.2449999999999,2.8220355357435
8.2499999999999,2.7884742142324
8.2549999999999,2.7542869028602
8.2599999999999,2.7194910448447
8.2649999999999,2.6841022884209
8.2699999999999,2.6481364589931
8.2749999999999,2.6116099929827
8.2799999999999,2.5745386760164
8.2849999999999,2.536935681693
8.2899999999999,2.4988092735639
8.2949999999999,2.460164843974
8.2999999999999,2.4210040623526
8.3049999999999,2.3813221834297
8.3099999999999,2.3411160161376
8.3149999999999,2.300394767968
8.3199999999999,2.2591711448769
8.3249999999999,2.2174466071037
8.3299999999999,2.1752222382354
8.3349999999999,2.1325144567863
8.3399999999999,2.0893495574351
8.3449999999999,2.0457498846489
8.3499999999999,2.0017346645679
8.3549999999999,1.9573249851208
8.3599999999999,1.9125397629219
8.3649999999999,1.8673947259254
8.3699999999999,1.8219043626386
8.3749999999999,1.7760803915426
8.3799999999999,1.7299297118969
8.3849999999999,1.6834544142956
8.3899999999999,1.6366486604126
8.3949999999999,1.5895044929067
8.3999999999999,1.5420247160037
8.4049999999999,1.4942191180699
8.4099999999999,1.4460898897177
8.4149999999999,1.3976323581001
8.4199999999999,1.3488531478789
8.4249999999999,1.299772625437
8.4299999999999,1.2504101276509
8.4349999999999,1.2007809249264
8.4399999999999,1.1509034855692
8.4449999999999,1.100796120911
8.4499999999999,1.0504709491237
8.4549999999999,0.99993890258941
8.4599999999999,0.94921182508759
8.4649999999999,0.89829906455305
8.4699999999999,0.8472037946755
8.4749999999999,0.79592160651202
8.4799999999999,0.74444466601582
8.4849999999999,0.69277233248263
8.4899999999999,0.64091529451936
8.4949999999999,0.58888179997933
8.4999999999999,0.53667112165749
8.5049999999999,0.48428872398336
8.5099999999999,0.43175557909463
8.5149999999999,0.37909578625711
8.5199999999999,0.32632974904731
8.5249999999999,0.27348125410856
8.5299999999999,0.22057638625432
8.5349999999999,0.1676351293894
8.5399999999999,0.11467184396003
8.5449999999999,0.061703961244121
8.5499999999999,0.0087502575680146
8.5549999999999,-0.04417784980306
8.5599999999999,-0.097077969741068
8.5649999999999,-0.14995281921589
8.5699999999999,-0.20280200312093
8.5749999999999,-0.25561470345585
8.5799999999999,-0.3083774022758
8.5849999999999,-0.36108571750498
8.5899999999999,-0.41373544810698
8.5949999999999,-0.46630927820422
8.5999999999999,-0.51878348576668
8.6049999999999,-0.57113799958966
8.6099999999999,-0.62335144718601
8.6149999999999,-0.67539742271735
8.6199999999999,-0.72725545550059
8.6249999999999,-0.77891520961178
8.6299999999999,-0.83036492688315
8.635,-0.88158835437431
8.64,-0.9325745891052
8.645,-0.98332387011177
8.65,-1.033843761609
8.655,-1.0841410531586
8.66,-1.1342143736854
8.665,-1.1840570002745
8.67,-1.2336669195324
8.675,-1.2830458660587
8.68,-1.3321870854558
8.685,-1.3810735488939
8.69,-1.4296898174502
8.695,-1.4780205279061
8.7,-1.5260422733012
8.705,-1.573733755482
8.71,-1.6210859512643
8.715,-1.6680918543577
8.72,-1.7147365758287
8.725,-1.7610059191778
8.73,-1.8068964326767
8.735,-1.8524138096165
8.74,-1.8975639743028
8.745,-1.9423467168122
8.75,-1.9867555454617
8.755,-2.0307836594936
8.76,-2.0744283925687
8.765,-2.1176823802223
8.77,-2.1605283711269
8.775,-2.2029474288117
8.78,-2.2449212959919
8.785,-2.2864241906081
8.79,-2.3274274915972
8.795,-2.3679148011759
8.8,-2.4078780745135
8.805,-2.4473023145196
8.81,-2.4861674786909
8.815,-2.5244644551145
8.82,-2.5621957596094
8.825,-2.5993660077225
8.83,-2.6359773184278
8.835,-2.672026766342
8.84,-2.7075094948907
8.845,-2.7424230583862
8.85,-2.7767642157071
8.855,-2.8105226118668
8.86,-2.8436852374958
8.865,-2.8762396615674
8.87,-2.9081676320343
8.875,-2.9394451110044
8.88,-2.9700566465276
8.885,-3.0000010888424
8.89,-3.0292740209299
8.895,-3.0578623042871
8.9,-3.0857593548153
8.905,-3.112972458499
8.91,-3.1395132807523
8.915,-3.1653910695465
8.92,-3.1906127089984
8.925,-3.2151821611365
8.93,-3.2391021011106
8.935,-3.2623741085344
8.94,-3.2849960653128
8.945,-3.306961322881
8.95,-3.3282626354291
8.955,-3.3488879448115
8.96,-3.3688153757768
8.965,-3.3880270539218
8.97,-3.4065199341536
8.975,-3.4242933374816
8.98,-3.4413361183203
8.985,-3.457637368641
8.99,-3.4731992604974
8.995,-3.4880313886175
9,-3.5021408174643
9.005,-3.5155327877059
9.01,-3.5282123978026
9.015,-3.5401802259471
9.02,-3.5514338030553
9.025,-3.5619691842225
9.03,-3.571779636613
9.035,-3.5808571069871
9.04,-3.5891896495834
9.045,-3.5967557798492
9.05,-3.6035326349071
9.055,-3.6095114780944
9.06,-3.6146926023742
9.065,-3.6190687166554
9.07,-3.622627820749
9.075,-3.6253696765915
9.08,-3.6273049187364
9.085,-3.628443108004
9.09,-3.6287934683142
9.095,-3.628367604707
9.1,-3.6271742554856
9.105,-3.6252164503646
9.11,-3.6224952580624
9.115,-3.6190126388334
9.12,-3.6147701110477
9.125,-3.6097651417434
9.13,-3.6039868097976
9.135,-3.5974193416619
9.14,-3.5900560688469
9.145,-3.5819039052049
9.15,-3.5729671179971
9.155,-3.5632414248153
9.16,-3.552730082605
9.165,-3.5414485000258
9.17,-3.5294126236204
9.175,-3.5166366453629
9.18,-3.5031385808353
9.185,-3.4889359779971
9.19,-3.4740375610299
9.195,-3.4584465257517
9.2,-3.4421678272328
9.205,-3.4252074446781
9.21,-3.4075667666883
9.215,-3.3892386269487
9.22,-3.3702080597675
9.225,-3.3504639026913
9.23,-3.3300081199582
9.235,-3.3088451019654
9.24,-3.2869714250788
9.245,-3.2643848271999
9.25,-3.241094946272
9.255,-3.2171152319395
9.26,-3.1924556321606
9.265,-3.1671303140499
9.27,-3.1411577921041
9.2750000000001,-3.1145478808769
9.2800000000001,-3.0873005040075
9.2850000000001,-3.059417703282
9.2900000000001,-3.030905119558
9.2950000000001,-3.0017659159735
9.3000000000001,-2.9719954741273
9.3050000000001,-2.9415807064529
9.3100000000001,-2.9105093476412
9.3150000000001,-2.8787797656254
9.3200000000001,-2.8463980281163
9.3250000000001,-2.8133661122551
9.3300000000001,-2.7796843753337
9.3350000000001,-2.7453629408004
9.3400000000001,-2.7104191761687
9.3450000000001,-2.6748677914742
9.3500000000001,-2.638726363495
9.3550000000001,-2.6020212720574
9.3600000000001,-2.5647738867968
9.3650000000001,-2.5269928318891
9.3700000000001,-2.4886843734812
9.3750000000001,-2.4498618394485
9.3800000000001,-2.4105385768951
9.3850000000001,-2.3707194992468
9.3900000000001,-2.3304016671546
9.3950000000001,-2.2895795227868
9.4000000000001,-2.2482538431094
9.4050000000001,-2.2064341633512
9.4100000000001,-2.1641302521143
9.4150000000001,-2.1213479454351
9.4200000000001,-2.0780996247427
9.4250000000001,-2.0344049948034
9.4300000000001,-1.9902815348676
9.4350000000001,-1.9457475353603
9.4400000000001,-1.9008299370913
9.4450000000001,-1.8555563722132
9.4500000000001,-1.8099398691526
9.4550000000001,-1.7639846910598
9.4600000000001,-1.7177013436069
9.4650000000001,-1.6711039750116
9.4700000000001,-1.6241982912841
9.4750000000001,-1.5769807959139
9.4800000000001,-1.5294445814288
9.4850000000001,-1.4815844623692
9.4900000000001,-1.4334024870933
9.4950000000001,-1.3849040074315
9.5000000000001,-1.3360927185425
9.5050000000001,-1.2869752543019
9.5100000000001,-1.2375652065922
9.5150000000001,-1.1878765333269
9.5200000000001,-1.1379214742292
9.5250000000001,-1.0877213624649
