time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.23,-0.24409573355205,0.064221168233515,-1.3118662342316,-0.089114040089673,25.202884489249,-6.6308356201104,-1.7962048705575
2.24,-0.24260364679106,0.06408951801898,-1.302416500137,-0.088450429982559,25.048826531177,-6.6172427354597,-1.782828979336
2.25,-0.24040390845815,0.064128992587026,-1.290945685086,-0.087337541124635,24.821703548304,-6.6213184846104,-1.7603973132934
2.26,-0.2375308671177,0.064241281776924,-1.2775265646712,-0.085844316785833,24.525062029902,-6.6329123434674,-1.7302995102144
2.27,-0.23407214653923,0.064408629313116,-1.2623044641755,-0.084031288994286,24.167949130175,-6.6501909765792,-1.6937556687911
2.28,-0.23010097368706,0.064600014519864,-1.2453965365537,-0.081955226070538,23.757925533189,-6.669951499176,-1.6519100254843
2.29,-0.22567303013106,0.064737162700415,-1.2268614113175,-0.079676293085265,23.300740361032,-6.6841120488179,-1.6059752824999
2.3,-0.22085426356497,0.064739464361128,-1.2067121505677,-0.077273484737421,22.803202713083,-6.6843496952865,-1.5575436767386
2.31,-0.2156800234461,0.064493419247388,-1.1848859493548,-0.07482438118217,22.26896242081,-6.6589455372928,-1.5081789332031
2.32,-0.21015305080952,0.063879384867223,-1.1612733568499,-0.072372422357219,21.698302496083,-6.5955464875408,-1.4587566381377
2.33,-0.20430614341168,0.062916674691751,-1.1358174278551,-0.069931618672109,21.094609307256,-6.4961466619233,-1.4095591888597
2.34,-0.19819729618027,0.061734452753855,-1.1085200954378,-0.067472445187769,20.463870830613,-6.3740822468355,-1.359991473316
2.35,-0.19186200609874,0.060472550155161,-1.0793842132591,-0.064942495222509,19.809752129695,-6.2437908035204,-1.3089971693287
2.36,-0.18533704046319,0.059246360250185,-1.0484188940847,-0.062303537018999,19.136049427825,-6.1171866958316,-1.2558056680392
2.37,-0.17867029375221,0.058107959849683,-1.0156355998113,-0.05955879650824,18.447707829915,-5.9996468544797,-1.2004819921192
2.38,-0.17187735313674,0.056979689927332,-0.98100494494024,-0.056755972302396,17.746336711368,-5.883152984997,-1.1439875667202
2.39,-0.16495522760983,0.055691624747046,-0.94449372789865,-0.053962388042176,17.031627250715,-5.7501602551325,-1.0876793839751
2.4,-0.15794112809711,0.054133517261963,-0.9061566066077,-0.051256746079282,16.307421476027,-5.5892856572977,-1.0331437881605
2.41,-0.15088981952498,0.052255053468294,-0.86613019319408,-0.048698151788354,15.579373865955,-5.3953342706014,-0.98157212198401
2.42,-0.14383327221348,0.0500202312068,-0.82458172451544,-0.046313298483563,14.850785356042,-5.1645888721021,-0.93350242255932
2.43,-0.13681263339911,0.047444431606894,-0.78171002351044,-0.044120758049747,14.125904398458,-4.8986375634119,-0.88930902944021
2.44,-0.12985968564819,0.04454182377256,-0.73769733984153,-0.042137300244661,13.408012543175,-4.5989433045168,-0.84932995805645
2.45,-0.12294125727196,0.041247590633744,-0.6926293071348,-0.040372958932894,12.69368481333,-4.2588137329341,-0.81376745349114
2.46,-0.11598826572158,0.037486520289863,-0.64654017608289,-0.038820778378935,11.975788435754,-3.8704832199284,-0.7824813142004
2.47,-0.10894538470325,0.033286038754575,-0.5994835247708,-0.037441137728652,11.248610970611,-3.4367835014099,-0.75467293234313
2.48,-0.10174840178059,0.02877136541422,-0.55152731904193,-0.036142280644547,10.505522483846,-2.9706434790182,-0.72849284424165
2.49,-0.094320623750959,0.024137809862182,-0.5027560429683,-0.034779965691119,9.7386044022865,-2.4922288682703,-0.70103368346161
2.5,-0.086617375899364,0.019664831793138,-0.45329251572254,-0.033199367977924,8.9432440616093,-2.0303938826415,-0.66917476080502
2.51,-0.078604134402746,0.015603295475399,-0.40325412459835,-0.03126750259826,8.1158768770835,-1.6110402578349,-0.63023559924618
2.52,-0.070212679815085,0.012050242169355,-0.35267703319492,-0.028893276299148,7.2494591909075,-1.2441875039859,-0.5823801004047
2.53,-0.061387448945585,0.0089995777781251,-0.30156983245041,-0.026045880678662,6.3382541036316,-0.92920640559142,-0.52498728242928
2.54,-0.052121130108897,0.0064112062036655,-0.24997665911895,-0.022745487350401,5.3815066837436,-0.66195704052846,-0.45846372940652
2.55,-0.042418829112385,0.0042032438821418,-0.19796040529983,-0.019033003665656,4.3797441058537,-0.43398493083114,-0.38363398013589
2.56,-0.03231719512662,0.0023027065269849,-0.14564376003354,-0.014954891594268,3.3367503968235,-0.23775444891119,-0.30143453369697
2.57,-0.021915747040717,0.00070527259383729,-0.093221770355967,-0.010575027185772,2.2628008819541,-0.0728193953137,-0.21315289171321
2.58,-0.011325561886647,-0.00062453380931192,-0.040883760909812,-0.0059733400827532,1.1693642647963,0.064483115811456,-0.12040013604299
2.59,-0.00062251754050492,-0.0018266874624223,0.011259418629189,-0.001251979107024,0.064274936057133,0.18860548049511,-0.025235203875953
2.6,0.01011930188228,-0.0030815344270053,0.063154098052714,0.0034638060831091,-1.0448179193454,0.3181684295883,0.069817341362668
2.61,0.020822746613639,-0.0045558938985146,0.11477323638282,0.0080487796938093,-2.1499485878582,0.47039604502164,0.16223321570334
2.62,0.031445401506937,-0.0063917457846063,0.16613658811969,0.012415232123123,-3.2467377055913,0.6599477522606,0.2502445224817
2.63,0.041942299696513,-0.0086220590381497,0.21723706456785,0.016533417492028,-4.3305424436649,0.89022759568896,0.33325169632369
2.64,0.052235609761293,-0.011114859106867,0.2680022402449,0.020415295228852,-5.3933267078535,1.147609202784,0.41149579445656
2.65,0.062268496983214,-0.013710370633465,0.31837015734753,0.024108739963516,-6.4292223135168,1.4155957679053,0.48594178988961
2.66,0.072024051993753,-0.01630459861719,0.3683251787248,0.027663401816134,-7.436483368355,1.6834498072249,0.55759044285645
2.67,0.081481162523977,-0.018832462181179,0.41787080238784,0.031096032686997,-8.4129300306006,1.9444517202067,0.62677940884729
2.68,0.090631588306855,-0.021307873942025,0.46702535491065,0.034395207310115,-9.3577114926828,2.200037984514,0.6932783973445
2.69,0.099497127829801,-0.023818926593054,0.51581835760095,0.03753646869293,-10.273078448427,2.4593041707329,0.75659444709187
2.7,0.10807550705955,-0.026418582341382,0.5642007777856,0.040497722763953,-11.158796103899,2.7277186267477,0.81628222446093
2.71,0.11631909963728,-0.029070700196612,0.6120149740973,0.043263340795091,-12.009947037549,3.0015497953002,0.87202671290105
2.72,0.12419136288431,-0.031742282668031,0.65906936629057,0.04582772499509,-12.822758217805,3.2773906854742,0.92371508193229
2.73,0.13167681019352,-0.034447539349012,0.70517602479639,0.048183342373006,-13.595630652481,3.5567084377855,0.9711954947059
2.74,0.13875117969281,-0.037214898789317,0.75015413221106,0.05029547824779,-14.326059303282,3.842438299997,1.013768233432
2.75,0.14542763734625,-0.040141493960082,0.7938852295805,0.052120920879543,-15.015403556001,4.1446092513785,1.0505623114783
2.76,0.15176721448507,-0.043367937612842,0.83631951986318,0.053636175762375,-15.669964895583,4.4777395585259,1.0811041677104
2.77,0.15781856654159,-0.046923010131628,0.87738217703166,0.054848885656582,-16.294766995419,4.8448007960906,1.1055478515155
2.78,0.16361228042099,-0.050699926524567,0.91695630107343,0.055824607760828,-16.892967953468,5.2347674136616,1.1252147501792
2.79,0.16920219622436,-0.054516867901745,0.95493395259998,0.056680521080992,-17.470126760165,5.6288666108551,1.1424667530387
2.8,0.17464256473932,-0.058148903156943,0.99121683374003,0.057558691757861,-18.031844809334,6.0038742509543,1.1601673807444
2.81,0.17996888800258,-0.061366710489721,1.0257284734442,0.058583184278976,-18.581787686267,6.3361128580637,1.1808173081231
2.82,0.18524442356851,-0.064052034664098,1.0584709523501,0.05984199276128,-19.126486733448,6.6133725790681,1.2061901665946
2.83,0.19055032320168,-0.066211518666611,1.0895086597142,0.061390202699731,-19.674320870573,6.8363393023276,1.2373962731665
2.84,0.19591858172957,-0.067842120279308,1.1188703829303,0.063240191774369,-20.228593563578,7.0046989188386,1.2746851154521
2.85,0.20133589095833,-0.068930706923189,1.1465247765768,0.065389692939245,-20.787930741448,7.1170954898193,1.3180109983067
2.86,0.20677694319321,-0.069483056149835,1.1724108885093,0.067827468279695,-21.349719384699,7.1741255474704,1.3671474075126
2.87,0.21216815588688,-0.069494896547537,1.1964082911039,0.070515921618516,-21.90636209532,7.1753480685332,1.4213365451232
2.88,0.21740028738447,-0.068994787984349,1.2183830709807,0.073375541886582,-22.446579672447,7.123711859384,1.4789757661514
2.89,0.22239351601201,-0.068144190735838,1.2382806091572,0.076286215284021,-22.96213052824,7.0358876934752,1.5376440268185
2.9,0.22708714122432,-0.06719995838439,1.2561093276533,0.079100895794484,-23.446747331411,6.9383957031882,1.5943774308576
2.91,0.23140143381141,-0.066383858331416,1.2718843209104,0.08166348054857,-23.892198041028,6.8541333727187,1.6460295298071
2.92,0.23526356468817,-0.065859543219262,1.2856171636828,0.083856230942034,-24.290963054053,6.7999978373888,1.6902271549254
2.93,0.23862400325798,-0.065702601144081,1.2973206312952,0.085622832098932,-24.637928336386,6.7837935681263,1.7258352094941
2.94,0.24141284391555,-0.065841000680981,1.3069643727686,0.086959171511929,-24.925876134281,6.7980833203112,1.7527708007873
2.95,0.2435641255563,-0.066129337157932,1.3145152663034,0.087892738216214,-25.147995963688,6.8278540615565,1.7715880046706
2.96,0.2450746681554,-0.066487753762993,1.3200271626238,0.088465044378063,-25.303959487045,6.864860576029,1.7831235507453
2.97,0.24596991850482,-0.066892496046444,1.3236031538852,0.088709171656098,-25.396394085622,6.9066502167954,1.7880442411932
2.98,0.24626950026045,-0.067318604117867,1.3253479124761,0.088639513365299,-25.427325901891,6.9506458751698,1.7866401912693
2.99,0.24601507708157,-0.067771828966833,1.325363220277,0.088280449067001,-25.401056708672,6.9974413408255,1.7794028015067
3,0.24525027422603,-0.068233839408644,1.3236961277048,0.087670641535337,-25.322090813837,7.0451439189425,1.7671113684466
3.01,0.24397190298757,-0.068598334241795,1.3202871930736,0.08685350088965,-25.190098983467,7.0827780104654,1.750640877307
3.02,0.24216422175366,-0.068758004181885,1.3150227238734,0.085868133666058,-25.003455896065,7.0992639317796,1.7307795692065
3.03,0.2398456058355,-0.068703329137829,1.3078208930739,0.084730087609136,-24.764058802516,7.0936187334808,1.7078408283717
3.04,0.23703780055395,-0.068506548585319,1.2986214961579,0.08342001777324,-24.474152907196,7.0733011414342,1.6814347332419
3.05,0.23376101089656,-0.068278807782202,1.2873803427243,0.081884811802284,-24.13582437507,7.0497869035123,1.6504907378898
3.06,0.23007275178713,-0.068180343880145,1.274101243108,0.080082064778865,-23.755011622022,7.039620505625,1.614154118199
3.07,0.22603400737571,-0.06830639681097,1.2587748855171,0.078005749456782,-23.338011261542,7.0526354707326,1.5723033874883
3.08,0.22166519292642,-0.068583411347093,1.2413297365358,0.075690688014792,-22.886931169653,7.0812372215873,1.5256404302981
3.09,0.21699603666587,-0.068863700192362,1.2216956414603,0.073223424970617,-22.404840785751,7.1101770448614,1.475909659564
3.1,0.21208812523046,-0.068996671439369,1.1998575686992,0.070713428868356,-21.898098930045,7.1239063261149,1.4253175506278
3.11,0.20699647141343,-0.068833054044819,1.1758469117834,0.068259689991023,-21.372385673437,7.1070128301276,1.3758593763816
3.12,0.20178254970445,-0.068277307846819,1.149758953702,0.065937530013959,-20.834048256985,7.049632035184,1.3290533393439
3.13,0.19653756619018,-0.067322066099783,1.1217657498863,0.063803985269612,-20.292503709136,6.9510033248026,1.2860490780906
3.14,0.19132873255722,-0.065958504456629,1.0920201991201,0.061906794322521,-19.754691636533,6.8102155851469,1.2478088230633
3.15,0.18615785737429,-0.064098970413901,1.0605955423635,0.060280626415994,-19.220798773896,6.6182186952352,1.2150313761974
3.16,0.18100767672966,-0.061662959801195,1.0275263667381,0.058954035164808,-18.689042622338,6.3667005994734,1.1882922712907
3.17,0.17584540100859,-0.058624776716751,0.99283436306765,0.057930045992265,-18.156037654137,6.0530081960046,1.1676524895316
3.18,0.17059573527415,-0.055002361343272,0.95652326544017,0.057149479191995,-17.614009667056,5.6789938086929,1.1519191899637
3.19,0.16518733635661,-0.050947289604373,0.91863846886361,0.056500021411928,-17.05559247882,5.2603076516515,1.1388285565842
3.2,0.15958133715861,-0.04674032124242,0.87929941209528,0.055831597121779,-16.476773061626,4.8259381682798,1.1253556294859
3.21,0.1537184593678,-0.042648659507046,0.83860696655151,0.054984284322065,-15.871430929725,4.4034740941025,1.1082769808666
3.22,0.14751345668141,-0.038842862173022,0.79661939400537,0.053824463495375,-15.230764402355,4.0105255193645,1.0848993423286
3.23,0.14090260125566,-0.035416702398411,0.75338061617351,0.052272633643064,-14.548193579647,3.656774522636,1.053620271868
3.24,0.13383195863524,-0.032376918772347,0.70892229586617,0.050303182873111,-13.818149729088,3.3429168632449,1.0139235297861
3.25,0.12624337934199,-0.02964160829134,0.66327747956636,0.047913916046864,-13.034628917061,3.0604960560808,0.9657648703196
3.26,0.11812899381569,-0.02716787663829,0.61655123806906,0.0451208387832,-12.19681861147,2.8050832629035,0.90946690672388
3.27,0.10954527440361,-0.024981828040285,0.56894313803347,0.041950246082519,-11.310549582173,2.5793737451594,0.84555964760077
3.28,0.10054734467165,-0.023075257879664,0.52064532813193,0.03843423300579,-10.381513337348,2.3825203760753,0.77469000902296
3.29,0.091188216139892,-0.021383530027355,0.47181599158142,0.03462786157493,-9.4151833164439,2.2078494753244,0.69796783486969
3.3,0.081540007199319,-0.019812636736568,0.42258089771279,0.030620631395623,-8.4190057433297,2.0456547430507,0.61719710156803
3.31,0.071649373782791,-0.018203947838409,0.37298179315229,0.026515374622798,-7.3977978430732,1.8795576143158,0.53445051974078
3.32,0.061532996494347,-0.016377550848934,0.32300070485667,0.022396920837461,-6.3532818880413,1.6909821251524,0.45143793563006
3.33,0.051236094003026,-0.014276360271985,0.27264577257399,0.018318106415455,-5.2901267058125,1.4740341980824,0.36922433243652
3.34,0.040828178515849,-0.011975504156495,0.2219698696864,0.014284493153951,-4.2155094317614,1.2364708041581,0.28792181513432
3.35,0.030356752709161,-0.0095926425283197,0.17101855473418,0.010259721575896,-3.1343347172209,0.990440341049,0.20679751301414
3.36,0.019869140413725,-0.0072613841988581,0.11982682702006,0.006200454157087,-2.0514887477171,0.7497379185321,0.12497790410379
3.37,0.0094258238440544,-0.0050920314729237,0.068422187729182,0.0020911651433189,-0.97321631189862,0.52575224957937,0.042150047420021
3.38,-0.00094803788021577,-0.0030708930324543,0.016767391185668,-0.0020494858161159,0.097884911132279,0.3170697056009,-0.041309948481086
3.39,-0.011251501065697,-0.0010834302369901,-0.03519950404629,-0.0061775109455796,1.1617174850332,0.11186417196923,-0.12451545499684
3.4,-0.021441861195089,0.00094962360883109,-0.087463719822559,-0.010229025083592,2.213872168393,-0.09804863761181,-0.20617878684115
3.41,-0.031456229447537,0.0030673603065257,-0.13993568697019,-0.014146305587641,3.2478556904582,-0.31670495164878,-0.2851364720009
3.42,-0.041240752936442,0.0053077428557614,-0.1924762981552,-0.017891397389226,4.2581077406877,-0.54802444985737,-0.36062347862658
3.43,-0.050722937286337,0.0076702648382257,-0.24489164026859,-0.021421100308331,5.2371432748143,-0.79195484454681,-0.43176905308979
3.44,-0.059829685211375,0.010174393406106,-0.29697976708285,-0.024681771315366,6.1774149980745,-1.0505061191805,-0.49749195307534
3.45,-0.06854513504798,0.012937297720011,-0.34861562450381,-0.027610499059349,7.0772851937039,-1.3357759895911,-0.55652412166501
3.46,-0.07689308139508,0.016116427921764,-0.39973104090459,-0.030149727299345,7.939210654042,-1.6640211829221,-0.60770544087743
3.47,-0.084887922073558,0.019788211453836,-0.45024103861942,-0.032268969726085,8.7646779540949,-2.0431328326086,-0.65042142104139
3.48,-0.092565428230873,0.023930117503379,-0.50005302109378,-0.033991237703321,9.5573804648377,-2.4707846322239,-0.68513588495756
3.49,-0.099985788888105,0.02843394744108,-0.5490646539656,-0.035414665235646,10.323532702697,-2.9358050732916,-0.71382684615599
3.5,-0.10718731848341,0.033050800166714,-0.59713185159435,-0.036671983549682,11.067090633412,-3.4124951172132,-0.73916966842327
3.51,-0.11420995711481,0.037509262495329,-0.6441241869578,-0.037910117331822,11.792178072104,-3.8728313526427,-0.76412580246953
3.52,-0.12114242291219,0.04164696888281,-0.68999786722574,-0.039263189465271,12.507955165683,-4.3000495371502,-0.79139866265936
3.53,-0.12807703124266,0.045377525652967,-0.73475296144979,-0.040823054297216,13.223953475804,-4.6852295236689,-0.82283968817826
3.54,-0.13507383905486,0.048650976208252,-0.7783782422939,-0.04264587334037,13.946373882415,-5.023213293502,-0.85958088451684
3.55,-0.1421866451331,0.051453853984223,-0.82085404470613,-0.04476495787378,14.680771109992,-5.312610423871,-0.90229368214339
3.56,-0.14943971757683,0.053776477072605,-0.86210749350884,-0.047208044181739,15.429650839807,-5.5524212577464,-0.95153714053818
3.57,-0.15678939534208,0.05554904212521,-0.90197610290802,-0.049978325746671,16.18850506907,-5.7354385994279,-1.0073756283313
3.58,-0.16416531245435,0.056737400452617,-0.9402786183011,-0.053048036576822,16.950068510912,-5.8581365967327,-1.0692494872516
3.59,-0.1715197165297,0.057438847088422,-0.97689607450779,-0.056353168142395,17.709410731691,-5.9305609618795,-1.1358685453701
3.6,-0.17879096900533,0.057819093119397,-1.0117544956029,-0.059779298047014,18.4601675498,-5.9698213645777,-1.2049264762601
3.61,-0.18590609180781,0.05807752564791,-1.0448097603148,-0.063186448943228,19.194803979156,-5.9965045231467,-1.2736018615119
3.62,-0.19282203585115,0.058434213716057,-1.0760721549449,-0.066450805496627,19.908875201631,-6.0333325661829,-1.3393990482914
3.63,-0.19948679551696,0.059015163894889,-1.1055349473666,-0.069490057318844,20.597011637126,-6.0933156721473,-1.4006589678329
3.64,-0.20581121901922,0.059781190609781,-1.1331357856876,-0.072268105203663,21.250008363735,-6.1724079304598,-1.4566539955113
3.65,-0.21172091616859,0.060630029378217,-1.1588281509717,-0.074793351440019,21.860184594407,-6.2600505333009,-1.5075534899629
3.66,-0.21718142392507,0.061480524437165,-1.1826180162778,-0.077093542474242,22.423982020263,-6.3478641481373,-1.5539167154964
3.67,-0.22215958133711,0.062265709788778,-1.2045510482159,-0.079182551169007,22.937976773057,-6.4289345356913,-1.5960232970003
3.68,-0.22663885055414,0.062972240750468,-1.2247119128567,-0.081054001998403,23.400461319715,-6.5018838574858,-1.6337447277803
3.69,-0.23064176839412,0.063663529403,-1.243227341773,-0.082698474880386,23.813762586693,-6.5732594108598,-1.6668911343078
3.7,-0.23417269650389,0.06436815577203,-1.2601690620722,-0.08410919570983,24.178330914026,-6.6460120834621,-1.6953259760263
3.71,-0.23719084053669,0.065026024603859,-1.2754978630421,-0.085285165427399,24.489954285413,-6.7139370403484,-1.719029115646
3.72,-0.23966280374613,0.065582113283097,-1.2891347790887,-0.086236223658476,24.745184486788,-6.7713531964797,-1.7381988831162
3.73,-0.24156459897263,0.066021864122772,-1.3009793533712,-0.086961531899748,24.941544843924,-6.8167574706762,-1.7528183773543
3.74,-0.2428560784074,0.066362511555426,-1.3109178027722,-0.087424073224934,25.074890095564,-6.8519293180977,-1.7621414759401
3.75,-0.24353011085972,0.066720705226655,-1.318884891528,-0.087560238886071,25.144483946266,-6.8889128146521,-1.7648860650474
3.76,-0.24362699751346,0.067294722904719,-1.3248697037516,-0.087304968724244,25.154487493264,-6.9481801399122,-1.759740775848
3.77,-0.24317915354887,0.068210949018348,-1.3288424692142,-0.086612484256707,25.108247603921,-7.0427804861445,-1.7457828857992
3.78,-0.24220263335585,0.06946621977056,-1.3307219093212,-0.085487731423071,25.007421893992,-7.1723871913103,-1.7231120864963
3.79,-0.24074177878342,0.070971547899351,-1.3304288374654,-0.083997711666611,24.856588659388,-7.327812320608,-1.6930788757801
3.8,-0.23885085331577,0.072563048089829,-1.3278866214673,-0.082255004191717,24.661350604853,-7.4921347152749,-1.6579524282393
3.81,-0.2365732035527,0.074024751472203,-1.3230316265353,-0.080378946455185,24.426183266816,-7.6430555895049,-1.6201381394873
3.82,-0.23399407844292,0.075214676443897,-1.3158961598666,-0.078480811407663,24.159888599231,-7.7659153428324,-1.5818788549357
3.83,-0.23123313194098,0.076087955093535,-1.306592267026,-0.076659742762732,23.874820872906,-7.8560813634074,-1.5451729400613
3.84,-0.22837753355841,0.076576946806565,-1.2952219360326,-0.074988176268671,23.579980339905,-7.9065697577778,-1.5114804279154
3.85,-0.22548400908544,0.076597037881347,-1.2818464388881,-0.073536624295941,23.281223938071,-7.9086441612491,-1.4822225834651
3.86,-0.22259826107752,0.076066463775353,-1.2664986465378,-0.072373912272819,22.983270456254,-7.8538623848052,-1.458786669249
3.87,-0.21971458202301,0.074880917541832,-1.2491482781376,-0.07154588224048,22.685530593876,-7.7314547361941,-1.4420966889097
3.88,-0.21678049166106,0.072969017940986,-1.2297323041745,-0.071053076426261,22.382585764004,-7.5340511024068,-1.4321635717168
3.89,-0.21375952520842,0.07040620636506,-1.2082473611284,-0.070836634984809,22.070670977769,-7.2694408071925,-1.4278009239126
3.9,-0.21062481232627,0.067410306087365,-1.1847482478724,-0.070787645421648,21.747011872687,-6.9601141035204,-1.4268134780301
3.91,-0.20731547661824,0.064212159015216,-1.1592923883283,-0.070754984805423,21.405322960833,-6.629905418321,-1.4261551624843
3.92,-0.20376681628316,0.061032407488838,-1.131936768074,-0.070594464797316,21.038923781237,-6.3015960732225,-1.4229196810709
3.93,-0.19992674106595,0.058043410610638,-1.1027379200711,-0.070205216111125,20.642436015059,-5.9929821455483,-1.4150738872399
3.94,-0.19571129622576,0.055269748004505,-1.0716976926657,-0.06952390028927,20.20719133531,-5.7066014814652,-1.4013411152056
3.95,-0.19103198112793,0.052654761350264,-1.0388140277468,-0.068525414993809,19.724052051459,-5.4366041094147,-1.381215395969
3.96,-0.18585571651765,0.050176561887268,-1.0041708430901,-0.067205578388144,19.189602730447,-5.1807300148604,-1.354612439386
3.97,-0.18018130495591,0.047847235974356,-0.96791807004666,-0.065562276807765,18.603719736697,-4.9402271143522,-1.3214896419065
3.98,-0.17401140227294,0.045673519508858,-0.93023299162061,-0.063590348148418,17.966677284681,-4.7157908892895,-1.2817429548666
3.99,-0.16738022665707,0.043672292778275,-0.89131490930046,-0.061299202731366,17.282008402343,-4.5091642293569,-1.2355620550541
4,-0.16033375092242,0.041831568304131,-0.85133471577016,-0.058730467142799,16.55445978274,-4.3191094274015,-1.1837859783471
4.01,-0.15287478777429,0.040023819297638,-0.81036257192932,-0.055940110607299,15.784321837696,-4.1324593424811,-1.1275428544284
4.02,-0.14499213654652,0.038096226230539,-0.76840384585564,-0.05298994845882,14.970438098428,-3.9334353583031,-1.0680786486231
4.03,-0.13670817787886,0.035988625934772,-0.72547892168923,-0.049926390449441,14.115119365992,-3.7158256277652,-1.0063288074965
4.04,-0.12804344890985,0.03371924903689,-0.68161073068167,-0.046750720495662,13.220486099942,-3.4815124630588,-0.94231920999068
4.05,-0.11901398875879,0.031379381102631,-0.63682668681426,-0.043420397018786,12.288194339345,-3.2399210988466,-0.87519237740991
4.06,-0.10967352712187,0.029147119273278,-0.59119441196904,-0.039880297134011,11.323791675333,-3.009440064966,-0.8038372391074
4.07,-0.10007838525457,0.027177202448102,-0.54475291781035,-0.036092434180436,10.333093277535,-2.8060461527665,-0.72748812644942
4.08,-0.090247007098102,0.025483265910594,-0.49746555247332,-0.032050240878242,9.318003482879,-2.6311472052688,-0.64601266770207
4.09,-0.080202046284487,0.023995694868078,-0.44927327456284,-0.027796002246753,8.2808612788732,-2.4775554951291,-0.56026317028611
4.1,-0.069998633808736,0.02262373991684,-0.40015263449131,-0.023406595883056,7.227358940752,-2.3359011464137,-0.47178919826785
4.11,-0.059692128055112,0.021252573186771,-0.35011971220446,-0.018963590705514,6.1632122216903,-2.1943281815341,-0.38223487515802
4.12,-0.049353438311845,0.019795991213126,-0.29925226012375,-0.014540799032065,5.095742505698,-2.0439360927553,-0.29308798049005
4.13,-0.039101170531906,0.01824205921131,-0.24772870898936,-0.010212169891169,4.0371958574193,-1.8834926135678,-0.20583904936888
4.14,-0.029043326070669,0.016557786491754,-0.19573262141233,-0.0060588427214636,2.9987234167966,-1.7095914552736,-0.1221235486045
4.15,-0.019235324193454,0.014607515858062,-0.14338453535769,-0.0021657824822095,1.9860472229742,-1.5082260123449,-0.043654053157035
4.16,-0.0097205184168552,0.012238528983075,-0.090777062414233,0.0013688273523323,1.0036435265403,-1.2636281175025,0.027590426320448
4.17,-0.00052519994399366,0.0093201175742252,-0.037977985660789,0.0044616262355654,0.054226894217345,-0.96230213953875,0.089929653810615
4.18,0.0083726577236399,0.0057517483246391,0.014967182458667,0.0070851757022342,-0.86447690996582,-0.59386801451898,0.14281057274816
4.19,0.017002204700221,0.0015718748874994,0.067979625308821,0.0092745341156573,-1.7554776352978,-0.16229608213431,0.18693982826872
4.2,0.025370044877995,-0.003018406219202,0.12091431364977,0.011126598431551,-2.619457133653,0.3116504421326,0.22427049963595
4.21,0.033511613081058,-0.0077710134186236,0.17363953596218,0.012776304072728,-3.4600740506192,0.80235713547289,0.25752237896592
4.22,0.041503384564301,-0.01248832248822,0.22607895231752,0.014367745113925,-4.285224456264,1.2894192969087,0.28959986245255
4.23,0.04941746888001,-0.017011320938956,0.27817627085383,0.016015839674543,-5.102353661861,1.7564188869472,0.32281926844
4.24,0.057332168996506,-0.021250596110339,0.32990579860365,0.017798697570178,-5.9195464488892,2.1941240483925,0.3587549978989
4.25,0.065346076752624,-0.025207233788309,0.3812620088923,0.019781505097529,-6.7469824247084,2.6026468886429,0.39872096212206
4.26,0.073513365498296,-0.028843059942501,0.43216944657543,0.022011154163282,-7.590254987699,2.9780459390633,0.44366232610365
4.27,0.081826391700582,-0.032059383347054,0.48245444440751,0.024523537434035,-8.4485749430851,3.3101313305833,0.49430255140477
4.28,0.090272902814771,-0.034797221751336,0.53192336782173,0.02734306096315,-9.3206772156251,3.5928131458254,0.5511335725385
4.29,0.098830539858415,-0.03706008865732,0.58039325515619,0.030458345274124,-10.204253240381,3.8264541538683,0.61392602193157
4.3,0.10744916238254,-0.038907701966226,0.62769765614934,0.033809269620827,-11.094126015998,4.0172202280128,0.6814680907948
4.31,0.11609305468872,-0.040496199277367,0.67374416099325,0.03729857805155,-11.98660789661,4.1812325753882,0.75179946385155
4.32,0.12475534775988,-0.042046434293288,0.71850609472519,0.040824584810848,-12.880989656208,4.341294340782,0.82287053759366
4.33,0.13339883568873,-0.043692548952757,0.76193955587255,0.044304944677399,-13.773429784861,4.5112556793721,0.89302154115381
4.34,0.14195643515619,-0.045432136627053,0.80396417899205,0.047695675168969,-14.657001929877,4.6908681067432,0.96136595262452
4.35,0.1503811220341,-0.047207313557451,0.84451572282884,0.051006846701985,-15.526850850021,4.8741551248068,1.0281067538369
4.36,0.15862290321302,-0.048905792110119,0.88354576946745,0.054269067257084,-16.377814756744,5.0495230353698,1.0938608869006
4.37,0.16662065177452,-0.050402886395967,0.92102445338906,0.057501589218417,-17.20358229572,5.2040980203836,1.1590164076837
4.38,0.17435216551496,-0.051680479936657,0.95701291367006,0.060707149805877,-18.00186108942,5.3360095534598,1.2236284882747
4.39,0.18182355359362,-0.052803003932139,0.99162540720874,0.063864343872294,-18.773281908542,5.4519101559933,1.2872656811759
4.4,0.18900491091587,-0.053813549218969,1.024931102915,0.066938287496905,-19.514757052063,5.5562489568585,1.3492248573595
4.41,0.19584648907585,-0.054717328381727,1.0569385679839,0.069893914230206,-20.221149997082,5.6495641554133,1.4087992087026
4.42,0.20230119350096,-0.055522132162066,1.087602841442,0.072710661119546,-20.887598228974,5.7326601457333,1.4655742631908
4.4299999999999,0.20829310697905,-0.056205204133254,1.1168155893388,0.075358618182964,-21.506263295587,5.8031873267585,1.5189471477504
4.4399999999999,0.21372960562209,-0.056762970525643,1.1444356934799,0.077779950888348,-22.067581780481,5.8607767067727,1.5677521350933
