time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.18,-0.0012253949049578,0.0011293216531698,-0.01367070936031,1.8293896628704e-06,0.50608809574755,-0.46640984275912,7.3747270784463e-05
2.19,-0.00039737239477519,0.00070796029032481,-0.0082541258398827,0.00018977785238618,0.16411479904215,-0.29238759990415,0.007650419674318
2.2,0.00037260081038858,0.00026877483662803,-0.0027542159513369,0.00033550882185109,-0.15388413469048,-0.11100400752738,0.013525199380872
2.21,0.0010866458458579,-0.00015335810763998,0.0028373051360013,0.00045947354295822,-0.44878473433932,0.063336898455313,0.018522527200503
2.22,0.0017614496095904,-0.00055673293156875,0.0084952882152048,0.00057581314191853,-0.72747868876082,0.22993070073789,0.023212467283591
2.23,0.0023980369310134,-0.00093423830654344,0.014189181304993,0.00068621563947228,-0.99038925250855,0.38584042060244,0.027663067966226
2.24,0.0029928619871975,-0.0012872784379816,0.019922374682751,0.0007870344712986,-1.2360520007125,0.5316459948864,0.031727327124225
2.25,0.0035442183519089,-0.0016348187903694,0.025694960289344,0.00087017923979049,-1.4637621793384,0.67518016042257,0.035079100604054
2.26,0.0040535661239046,-0.0019986412613966,0.031457230391369,0.00092177577126961,-1.6741228091726,0.82543884095679,0.037159085779306
2.27,0.0045326873043849,-0.0024038001501181,0.037137113884112,0.00093863758493729,-1.871999856711,0.99276946199879,0.037838827642784
2.28,0.0049946900416872,-0.0028443810549822,0.042691182513194,0.00093131904637813,-2.0628069872168,1.1747293757076,0.037543799057119
2.29,0.0054367210989354,-0.0032742507849257,0.048087357934179,0.00091878226599606,-2.2453658138603,1.3522655741743,0.037038410097966
2.3,0.0058650397230336,-0.003664820860008,0.05328803419721,0.0009148250311254,-2.4222614056129,1.5135710151833,0.036878884067243
2.31,0.0063193414020539,-0.0040477355922997,0.058268206987957,0.0009280849080223,-2.6098879990482,1.6717147996198,0.037413422854649
2.32,0.0068307352846762,-0.0044455960665501,0.063019150467736,0.0009704517802288,-2.8210936725713,1.8360311754852,0.039121337390474
2.33,0.0073933223046795,-0.0048102862520041,0.067540692533764,0.001054043526788,-3.0534421118327,1.9866482220777,0.042491129673641
2.34,0.0079999600288749,-0.0051021581578356,0.071836633318179,0.0011955131727055,-3.3039834919253,2.1071913191861,0.04819412477469
2.35,0.0086575827389573,-0.0053259481858098,0.075893158856684,0.0014000884713809,-3.5755816711894,2.1996166007395,0.056441066502541
2.36,0.0093539674721029,-0.0054925928761706,0.079678489395612,0.0016556678311389,-3.8631885659785,2.2684408578585,0.066744109442786
2.37,0.010054649263327,-0.0056097926233134,0.083192971642589,0.001939398478407,-4.1525701457541,2.3168443534285,0.078182001160781
2.38,0.01072489037151,-0.0057013018671335,0.086476948122777,0.0022196412701413,-4.4293797234338,2.3546376711262,0.089479288702571
2.39,0.011335978458702,-0.0058099815340194,0.089552281025554,0.0024625988342762,-4.681759103444,2.39952237355,0.099273515506761
2.4,0.011869265286262,-0.0059710865625472,0.092407779213303,0.0026387864970813,-4.902006563226,2.466058750332,0.10637608066359
2.41,0.012319135613076,-0.0061969413971605,0.095045820116001,0.0027423740768145,-5.0878030082006,2.5593367970273,0.11055195497158
2.42,0.012675162613723,-0.0064470330691489,0.097487459992498,0.0027896219185994,-5.2348421594675,2.6626246575585,0.11245663359354
2.43,0.012921736541636,-0.0066538821412112,0.099735877537252,0.0027991706075464,-5.3366771916957,2.7480533243202,0.11284156511671
2.44,0.01307484571675,-0.0068116886444384,0.10178047481079,0.0027847239149835,-5.3999112810176,2.813227410153,0.11225918282277
2.45,0.013169379121956,-0.0069586282520168,0.10361945045867,0.0027516192134077,-5.438953577368,2.8739134680829,0.1109246495405
2.46,0.013211603848332,-0.0070938678446714,0.10525108753663,0.0027013170827126,-5.4563923893609,2.9297674198493,0.10889684489685
2.47,0.013192067588474,-0.0071911426509965,0.10666896939796,0.0026370196552271,-5.4483239140399,2.9699419148616,0.10630485485134
2.48,0.013124394736502,-0.0072595300325585,0.10784770498152,0.002562749987867,-5.4203750261753,2.9981859034466,0.10331085888589
2.49,0.013029480443739,-0.0073233221148679,0.10872676193692,0.0024817239698483,-5.3811754232642,3.0245320334405,0.10004449753451
2.5,0.012909050127491,-0.0073731592176814,0.10924913980313,0.0023955632589744,-5.3314377026537,3.0451147569024,0.096571143877405
2.51,0.012762168523861,-0.0073944421306805,0.10940342422942,0.0023094112638868,-5.2707756003544,3.053904599971,0.093098141575436
2.52,0.012600342793265,-0.0073956995119468,0.10920096925789,0.0022267461621566,-5.2039415736186,3.054423898434,0.089765704661937
2.53,0.012440801195743,-0.0073946943246004,0.10862798051257,0.0021463594844396,-5.1380508938417,3.05400875606,0.086525116716472
2.54,0.012305636332086,-0.0074040092509592,0.10767265766793,0.0020752771086738,-5.0822278051515,3.0578558206462,0.083659608443412
2.55,0.012209916753679,-0.0074015637715639,0.10636053833848,0.0020345467433581,-5.0426956192696,3.0568458376559,0.082017665591623
2.56,0.012141276893026,-0.007323565978638,0.10471324321776,0.0020471686745682,-5.0143473568196,3.0246327491775,0.082526487193531
2.57,0.012086022318805,-0.007132804430734,0.10273506656658,0.0021199535889966,-4.9915272176665,2.9458482298931,0.085460629056427
2.58,0.012048768962823,-0.0068696979948483,0.10043689803206,0.0022416790869739,-4.9761415816458,2.8371852718724,0.090367688193637
2.59,0.012016238426412,-0.0065808891756031,0.097848976709196,0.0023845380375521,-4.9627064701081,2.7179072295241,0.096126689638818
2.6,0.011941547886938,-0.0062741152879745,0.095014706244102,0.0025141166911803,-4.9318592773055,2.5912096139335,0.10135032911321
2.61,0.011789034276501,-0.0059706116016022,0.091971533451989,0.0026004450204118,-4.8688711561947,2.4658625914617,0.10483043988535
2.62,0.011553176203278,-0.0057148868578255,0.088735003844227,0.0026222941805236,-4.7714617719538,2.3602482722819,0.10571123415236
2.63,0.0112241740894,-0.0055139459996656,0.085293565941767,0.0025730132947682,-4.6355838989221,2.2772596978619,0.10372459844534
2.64,0.010786151176903,-0.0053260215063291,0.081657495196288,0.0024594849635151,-4.4546804360608,2.1996468821139,0.099147987591701
2.65,0.010241583028255,-0.0051232015497444,0.077869714841852,0.0022990331020372,-4.2297737906694,2.1158822400445,0.092679771925876
2.66,0.0096098007569175,-0.0049048779001163,0.073949777790926,0.0021028116271891,-3.9688477126069,2.025714572748,0.08476959372106
2.67,0.0089176480122347,-0.0046851017911014,0.069890881822047,0.0018762930260908,-3.6829886290529,1.9349470397249,0.075638062614287
2.68,0.0081960302081455,-0.0044753712206541,0.065699620254913,0.0016340292002355,-3.3849604759641,1.8483283141301,0.065871802134495
2.69,0.0074575820460466,-0.0042451718228149,0.061388974460868,0.0013962048041546,-3.0799813850172,1.7532559628226,0.056284506167483
2.7,0.0067009117189513,-0.0039506318749444,0.056935689964166,0.001179304857001,-2.7674765399269,1.631610964352,0.047540727047852
2.71,0.0059431915085714,-0.0036008198197243,0.052297222578617,0.00098862756695113,-2.45453809304,1.4871385855461,0.039854048792717
2.72,0.0052098987810858,-0.0032408436325911,0.047450645906238,0.00081947372744265,-2.1516881965884,1.3384684202601,0.033035034637532
2.73,0.0044978813304644,-0.0028823868153911,0.042397843123772,0.00066279961205991,-1.8576249894818,1.1904257547565,0.026719109361165
2.74,0.0037929806184543,-0.0025169303949746,0.037158154679309,0.00050863723686376,-1.5665009954216,1.0394922531245,0.02050443861107
2.75,0.0031127059635606,-0.0021734338860299,0.031751659159707,0.00035525968188861,-1.2855475629505,0.89762819493035,0.014321405926135
2.76,0.0024802816934978,-0.0018708982092517,0.026180589145806,0.00021077167439636,-1.0243563394146,0.77268096042096,0.0084967331241032
2.77,0.0018940809786241,-0.0015636737085948,0.020450354918504,9.1233086880365e-05,-0.78225544417176,0.64579724164963,0.0036778338148647
2.78,0.001345420495396,-0.0011974301402723,0.014606462795188,2.0207915971772e-05,-0.55565866459854,0.49453864793244,0.00081463161261204
2.79,0.00083189216034142,-0.00075394858533292,0.0087034454367811,5.4994266350708e-06,-0.34357146222101,0.3113807657425,0.00022169563622629
2.8,0.00034764049782854,-0.00025778999074918,0.002767419823767,3.2297808838486e-05,-0.14357552560319,0.10646726617941,0.0013020054188015
2.81,-0.0001178132078841,0.0002441962334928,-0.0031686934254727,7.3227194118504e-05,0.048656854856135,-0.10085304443253,0.0029519712629022
2.82,-0.00058531087984722,0.00072187114811526,-0.0090457238742295,0.00010268349816344,0.2417333933769,-0.2981327841716,0.0041394285197139
2.83,-0.0010937892034702,0.0011801364123175,-0.014822760693946,0.00010216917955559,0.45173494103318,-0.48739633828714,0.0041186950508349
2.84,-0.0016707835298909,0.0016235246618706,-0.020499469439406,5.3562077514472e-05,0.69003359784493,-0.67051568535258,0.0021592212498021
2.85,-0.0023124414095919,0.0020170985888005,-0.026080189726965,-5.1520716763524e-05,0.95503830216146,-0.83306171717459,-0.0020769288945296
2.86,-0.0030155082190891,0.0023510011312732,-0.031546562968403,-0.00021512973366615,1.2454048944838,-0.97096346721583,-0.0086724173884167
2.87,-0.0037928813584129,0.0026589740209094,-0.036870428304408,-0.00043362655944374,1.5664600010245,-1.0981562706356,-0.017480570677576
2.88,-0.0046295928796135,0.0029460237195869,-0.042021068619658,-0.00069666771931344,1.9120218592804,-1.2167077961894,-0.028084417434823
2.89,-0.0054790251802772,0.003184754935755,-0.046989216204667,-0.00098867835715405,2.2628373994545,-1.3153037884668,-0.039856096272773
2.9,-0.0063095500077486,0.0033882588643226,-0.051795365382533,-0.0012854715399327,2.6058441532002,-1.3993509109652,-0.051820571453539
2.91,-0.0071097438879007,0.0036167094553391,-0.056448085151933,-0.0015568224298057,2.936324225703,-1.493701005055,-0.062759404201542
2.92,-0.0078650855373342,0.0039068991352595,-0.060944862539494,-0.0017752004093433,3.248280326919,-1.6135493428622,-0.071562766501653
2.93,-0.0085579853687874,0.004250816199492,-0.06530587940864,-0.0019353126440693,3.5344479573092,-1.7555870903902,-0.078017290964045
2.94,-0.0091776275959826,0.004609062628806,-0.069563756311485,-0.0020520656681183,3.7903601971408,-1.9035428656969,-0.082723897246018
2.95,-0.0097182447698934,0.0049358903207376,-0.073712892241338,-0.0021433890535958,4.013635089966,-2.0385227024646,-0.086405371223082
2.96,-0.010188107423658,0.0052186163978969,-0.077720982122318,-0.0022208219762006,4.2076883659709,-2.1552885723314,-0.089526885915588
2.97,-0.010603666082532,0.0054726181952102,-0.081585366696863,-0.0022886090194656,4.3793140920857,-2.2601913146218,-0.092259551097206
2.98,-0.010958528474141,0.0056973429604094,-0.08531555466867,-0.002343819682108,4.5258722598201,-2.3530026426491,-0.094485230934981
2.99,-0.011237505443047,0.0058888183087207,-0.08889692342662,-0.00237341669186,4.6410897479782,-2.4320819615016,-0.095678360390606
3,-0.011455277093183,0.0060913270348286,-0.092291420056531,-0.0023668485664633,4.7310294394846,-2.5157180653842,-0.095413582835551
3.01,-0.01163380036007,0.0063408188426819,-0.095445718572014,-0.0023229250013999,4.8047595487088,-2.6187581820276,-0.093642914118934
3.02,-0.011768066134469,0.0066007173419471,-0.098310769974627,-0.0022511930669881,4.8602113135359,-2.7260962622241,-0.090751220512957
3.03,-0.011854894195994,0.0068248356802185,-0.10086026746021,-0.0021707814129068,4.8960713029457,-2.8186571359303,-0.087509625707805
3.04,-0.011922459961905,0.0070171102681486,-0.10307911722507,-0.0020961308113913,4.9239759642667,-2.8980665407454,-0.084500273334211
3.05,-0.012004130066208,0.007202419339117,-0.10494213524421,-0.0020360859273628,4.9577057173439,-2.9745991870553,-0.082079713946812
3.06,-0.012116616730738,0.00737500144594,-0.10643881385847,-0.0019996833248594,5.0041627097949,-3.0458755971732,-0.080612234033393
3.07,-0.012268203757932,0.0075082229507735,-0.1075964490951,-0.0020042706584419,5.0667681520257,-3.1008960786694,-0.080797160918439
3.08,-0.01245900150922,0.0075721788340342,-0.10842751168869,-0.0020666810478236,5.1455676233077,-3.1273098584561,-0.083313079740389
3.09,-0.012681169952601,0.0075494418662443,-0.10890505632083,-0.0021875404667644,5.2373231904243,-3.1179194907589,-0.08818522506644
3.1,-0.012928797935462,0.0074620476606333,-0.1090172971568,-0.0023569187180057,5.3395935473459,-3.0818256838415,-0.095013285819604
3.11,-0.013179008561315,0.0073330285770478,-0.10879299037358,-0.0025532429336065,5.4429305358229,-3.0285408023207,-0.10292760576101
3.12,-0.013384467988177,0.0071684123173471,-0.10826832777956,-0.0027428927430673,5.5277852791171,-2.9605542870643,-0.1105728637049
3.13,-0.013515966022273,0.0070086382575992,-0.10746473832546,-0.0028904331020416,5.5820939671987,-2.8945676003885,-0.11652058442605
3.14,-0.013573681276421,0.0069151955458029,-0.10639877395614,-0.0029704224884342,5.605930367162,-2.8559757604166,-0.119745156565
3.15,-0.013546934664798,0.0068874705703594,-0.10508225714663,-0.0029790998023426,5.5948840165616,-2.8445253455584,-0.12009496078194
3.16,-0.013409474439849,0.0068572590226555,-0.10353334433214,-0.0029306035710096,5.5381129436576,-2.8320479763567,-0.11813995645633
3.17,-0.013163363893868,0.0067843985222558,-0.10177663832981,-0.0028454441497683,5.4364692881677,-2.8019565896916,-0.11470696728754
3.18,-0.012835937270305,0.006682709097184,-0.099818267034364,-0.0027378696239803,5.301242092636,-2.759958857137,-0.1103703692167
3.19,-0.012443975708652,0.006560561326481,-0.097651812681667,-0.0026093034962865,5.1393619676731,-2.7095118278367,-0.10518754719405
3.2,-0.011994570956889,0.0064173987044299,-0.095291816006868,-0.0024634914266095,4.953757805195,-2.6503856649295,-0.099309498135194
3.21,-0.011495810025878,0.0062516165816026,-0.092758966997028,-0.0023061693539539,4.7477695406875,-2.5819176482019,-0.092967452081266
3.22,-0.010953983299574,0.0060608537876515,-0.090019195914906,-0.0021392257355494,4.5239951027241,-2.5031326143001,-0.086237537464336
3.23,-0.010382420356989,0.0058568477852808,-0.087013967770257,-0.0019647983029573,4.2879396074363,-2.418878135321,-0.079205931587964
3.24,-0.009797857363842,0.0056500790321722,-0.083718303046597,-0.001787710789825,4.0465150912667,-2.3334826402871,-0.07206709121482
3.25,-0.0091991573494221,0.0054259203111976,-0.080133755090063,-0.0016139711750524,3.7992519853113,-2.2409050885246,-0.065063212994299
3.26,-0.0085857871025773,0.0051730489999184,-0.076262806480403,-0.00144284290625,3.5459300733644,-2.1364692369663,-0.058164604658204
3.27,-0.0079878346325306,0.0049293227866813,-0.072106948298996,-0.001275274740435,3.2989757032352,-2.0358103108994,-0.051409512973785
3.28,-0.0074385431490809,0.0047195033238117,-0.067680427088554,-0.001121776492385,3.0721183205704,-1.9491548727342,-0.045221614849271
3.29,-0.006934082549222,0.0044896090409339,-0.063001972805255,-0.0010022397438545,2.8637760928287,-1.8542085339057,-0.040402789674135
3.3,-0.0064625818590249,0.004175297473344,-0.0581001628038,-0.00093903551839803,2.6690463077773,-1.7243978564911,-0.037854869335421
3.31,-0.006031729157273,0.003775178131307,-0.053002697715812,-0.00094096548010582,2.4911041419537,-1.5591485682298,-0.037932670916766
3.32,-0.0056384893512489,0.0033191301069284,-0.047719449076378,-0.000993993291917,2.3286961020658,-1.3708007341614,-0.040070354580404
3.33,-0.0052550409026644,0.0028304473073,-0.042282508420225,-0.0010683778278251,2.1703318928004,-1.1689747379149,-0.043068981184201
3.34,-0.0048491846145283,0.0023390271006399,-0.036758512100705,-0.0011331768848903,2.0027132458002,-0.96601819256428,-0.045681193172142
3.35,-0.0043929199769122,0.0018756401994421,-0.031192886637303,-0.0011585646458568,1.8142759504647,-0.77463940236957,-0.046704637286101
3.36,-0.0038661089658601,0.0014620514745173,-0.025585896900561,-0.0011215328739893,1.5967030029002,-0.60382725897564,-0.045211793982695
3.37,-0.0032643768237804,0.0011087053307326,-0.019941071605757,-0.0010171784823814,1.3481876282213,-0.45789530159256,-0.041005007571002
3.38,-0.0025837977394392,0.00079124174891015,-0.014294643963074,-0.00085639797108509,1.0671084663884,-0.32678284229989,-0.034523543209368
3.39,-0.0018153767529025,0.00046371262116952,-0.0086785149017431,-0.00065321272419018,0.74975059894873,-0.19151331254301,-0.026332637943917
3.4,-0.00097597079169447,0.00012388269758807,-0.0031079017761079,-0.00041636027235378,0.40307593696982,-0.051163554103873,-0.016784523479262
3.41,-0.00011122655383451,-0.00018622237399641,0.0024009324462122,-0.00015499528207866,0.045936566733652,0.076909840460518,-0.006248247308796
3.42,0.00075606794598572,-0.00046977175361582,0.0078389523358963,0.00011595766020285,-0.3122560616921,0.19401573424333,0.0046745431769275
3.43,0.0016288666177221,-0.00078335499796605,0.013205414479689,0.0003786148061152,-0.67272191311922,0.32352561415998,0.015262909371519
3.44,0.0024924116943003,-0.0011437728794107,0.018511173482169,0.00061432722851946,-1.029366029746,0.47237819919663,0.024765066399691
3.45,0.003320574594174,-0.0015266924356015,0.023791195119125,0.00081837797196495,-1.3713973073939,0.63052397590341,0.032990861994837
3.46,0.0041061707487659,-0.0019151993090594,0.029080281296401,0.00099806230388801,-1.6958485192403,0.79097731464152,0.040234386625485
3.47,0.0048535956231411,-0.0022987639017446,0.034368995582326,0.001161615261018,-2.0045349923573,0.94938949142053,0.046827615209789
3.48,0.0055582833394383,-0.0026600240230841,0.039622145154268,0.001317068240242,-2.295571019188,1.0985899215338,0.053094313434756
3.49,0.0062115648407839,-0.0029803606599802,0.044835977441194,0.00146631978768,-2.5653762792437,1.2308889525718,0.059111016440849
3.5,0.0067997623128156,-0.0032618063900772,0.050019382052617,0.0016041294139696,-2.8083018351929,1.3471260391019,0.06466646700065
3.51,0.0073109909303452,-0.0035280260175562,0.055145532129155,0.0017080100140476,-3.0194392542326,1.4570747452507,0.068854153691295
3.52,0.0077551171416271,-0.0038364557331793,0.060169687344752,0.0017559288835874,-3.202863379492,1.5844562178031,0.070785883119617
3.53,0.008148755347284,-0.004223351621574,0.065060497095559,0.0017450020874605,-3.3654359584283,1.7442442197101,0.070345396650753
3.54,0.0084866745478541,-0.0046418637747291,0.069785597228308,0.0016885845885183,-3.5049965882637,1.9170897389631,0.068071066224645
3.55,0.0087712842206591,-0.0050361222794259,0.074300959780854,0.0016137749766449,-3.6225403831322,2.0799185014029,0.065055303745999
3.56,0.0090434470435124,-0.0054038181604226,0.07856590904636,0.001546064568533,-3.7349436289706,2.2317769002545,0.062325727918986
3.57,0.0093420859115763,-0.0057538013629583,0.082548460436093,0.0015060172628091,-3.858281481481,2.3763199629018,0.06071132090699
3.58,0.0096759950074039,-0.0060574712376778,0.086240386162339,0.0015080264289436,-3.9961859380578,2.5017356211609,0.060792315416789
3.59,0.01004932132792,-0.0062938827160725,0.08965768568056,0.0015622128033779,-4.1503697084308,2.599373561738,0.062976703636172
3.6,0.010475687960349,-0.0064792255534621,0.092796437195254,0.0016727199138132,-4.3264591276243,2.6759201535799,0.067431521525593
3.61,0.010953239527367,-0.0066231683015643,0.095617477836409,0.0018326265200724,-4.5236879248024,2.7353685085461,0.07387775659042
3.62,0.011460303720139,-0.006720267725764,0.098095856453669,0.0020324201642028,-4.7331054364175,2.7754705707405,0.081931937869427
3.63,0.01196795359174,-0.00676815529849,0.10025240604956,0.0022588865824203,-4.9427648333884,2.7952481382764,0.091061365353817
3.64,0.012441100110136,-0.0067781413447473,0.10210474946921,0.002486276849659,-5.1381743454863,2.7993723753807,0.10022803550188
3.65,0.012858923238665,-0.0067939703113396,0.10365303999162,0.0026807341447893,-5.3107352975687,2.8059097385832,0.10806709521182
3.66,0.013219909627108,-0.0068707387722875,0.10492079855166,0.002819331935971,-5.4598226759957,2.8376151129548,0.11365431866883
3.67,0.013510872501627,-0.0070011847191724,0.10594496744788,0.002899417868306,-5.5799903431718,2.8914892890182,0.11688278281608
3.68,0.013705527647,-0.0071202643288405,0.1067488241571,0.0029338634904589,-5.6603829182109,2.9406691678111,0.11827137195912
3.69,0.01380653968887,-0.0071957367652889,0.10733464563506,0.0029407158767181,-5.7021008915033,2.9718392840643,0.1185476087802
3.7,0.013838985040201,-0.007240358283707,0.10769660417759,0.0029332687475714,-5.715500821603,2.990267971171,0.11824739638647
3.71,0.013804171393999,-0.0072470947487534,0.1078336144533,0.0029142831985402,-5.7011227857216,2.9930501312352,0.11748204144115
3.72,0.013687745242067,-0.0072011664385015,0.10775783588684,0.0028783335547965,-5.6530387849737,2.9740817391011,0.11603282142773
3.73,0.013495733421696,-0.0071328407346477,0.10748059906978,0.0028158674109255,-5.5737379031605,2.9458632234095,0.11351465500293
3.74,0.013243991173524,-0.0070859917549415,0.10696692849214,0.0027157598347894,-5.4697683546654,2.9265145947908,0.10947906833995
3.75,0.012937370519488,-0.0070666088358747,0.1061595657085,0.0025752889513278,-5.3431340245485,2.9185094492162,0.1038163358504
3.76,0.012581495320952,-0.0070514724443672,0.10503673895539,0.0024080974814046,-5.1961575675532,2.9122581195236,0.097076429719122
3.77,0.012184866514941,-0.0070110345603057,0.10359115627973,0.002234073842624,-5.0323498706708,2.8955572734062,0.090061101780779
3.78,0.011764018886502,-0.006932805233489,0.10179926680159,0.0020641486716094,-4.8585398001252,2.863248561431,0.083210993324254
3.79,0.011354098040734,-0.0068430128147689,0.099646383761117,0.0019072304430581,-4.6892424908233,2.8261642924995,0.076885227235778
3.8,0.010986125449087,-0.0067545278656377,0.097155224453179,0.0017764051775133,-4.5372698104731,2.7896200085084,0.071611333718504
3.81,0.01065937819593,-0.0066242391125719,0.094354582529925,0.001688950233729,-4.4023231949192,2.7358107534922,0.0680858062972
3.82,0.01036575715425,-0.006409495412594,0.091250208097367,0.001658884067651,-4.2810577047053,2.6471216054013,0.066873763977183
3.83,0.010117096460614,-0.0061230950991157,0.08784150634802,0.0016890873020753,-4.1783608382335,2.5288382759348,0.068091331864909
3.84,0.0099081447880576,-0.0057889628894949,0.084131258015752,0.0017705594685333,-4.0920637974678,2.3908416733614,0.07137567857525
3.85,0.0096968513013961,-0.0053984839777679,0.080146090050127,0.0018775517541511,-4.0047995874766,2.2295738828181,0.075688805089218
3.86,0.009447001066473,-0.004976369395155,0.075938914157255,0.0019784948488242,-3.9016114404533,2.055240560199,0.079758073593224
3.87,0.0091461047010859,-0.004587568036844,0.071550689799362,0.0020393713955603,-3.7773412415485,1.8946655992166,0.082212159383524
3.88,0.00878054039847,-0.0042682678179742,0.066990845154033,0.0020332681947648,-3.6263631845681,1.7627946088233,0.081966124101455
3.89,0.0083337221806118,-0.0040053311671235,0.062280595065743,0.0019587963726968,-3.4418272605927,1.654201772022,0.07896397877434
3.9,0.0077974714418272,-0.0037534510669016,0.0574668709168,0.0018327525144794,-3.2203557054746,1.5501752906303,0.07388283573995
3.91,0.0071721070077483,-0.0034731408454056,0.052572774212374,0.0016751757117159,-2.9620801942001,1.4344071691525,0.067530520878546
3.92,0.006473919315756,-0.003160657654287,0.047597981118437,0.0014955272115254,-2.6737286774072,1.3053516112205,0.060288440714619
3.93,0.0057322684338972,-0.0028438455844352,0.042560506408445,0.0012984168000297,-2.3674268631995,1.1745082263717,0.052342427251198
3.94,0.0049585519931775,-0.0025273282268477,0.037494291917109,0.0010898442072107,-2.0478819731823,1.0437865576881,0.043934344603183
3.95,0.0041449595912246,-0.0021830050338709,0.032403825325072,0.00087138029644527,-1.7118683111758,0.90158107898868,0.03512751820045
3.96,0.0033059382246094,-0.0018228548814788,0.027262347830253,0.00064663592198994,-1.3653524867637,0.75283906605074,0.026067510605219
3.97,0.0024702198669364,-0.0014795549875673,0.022034432624179,0.0004198198882908,-1.0202008050447,0.61105620986528,0.016923989246723
3.98,0.0016390222022897,-0.0011390831318851,0.016691320025474,0.00019458880453098,-0.67691616954563,0.47044133346854,0.0078443611826553
3.99,0.00080431278666563,-0.00077569836614908,0.011235782506153,-2.4410845300356e-05,-0.3321811808929,0.32036342521957,-0.00098406220117058
4,-1.3680348116254e-05,-0.00041053105141672,0.0056885171207955,-0.00023620438217046,0.0056499837720129,0.16954932423511,-0.0095219891562466
4.01,-0.0007842676679764,-8.2322625254473e-05,5.2449206368906e-05,-0.00043931359976567,0.32390254687425,0.033999244230098,-0.017709829490554
4.02,-0.0014923357361959,0.00021639475322732,-0.0056687192046167,-0.00062507098668803,0.6163346590489,-0.089371033082884,-0.025198174150861
4.03,-0.0021329025687705,0.00052820206254007,-0.011438619510214,-0.00076990722676713,0.88088876090223,-0.21814745182905,-0.03103688507905
4.04,-0.0027059425224649,0.00089864815637857,-0.017217337405371,-0.00085013704095055,1.117554261778,-0.37114168858435,-0.034271149463319
4.05,-0.0032178921213124,0.0013478798966857,-0.022996668518209,-0.00086186381204441,1.328989446102,-0.55667439733121,-0.03474388492304
4.06,-0.0036724315617863,0.0018447673398119,-0.028763116585878,-0.00081987333472177,1.5167142350177,-0.76188891134231,-0.033051143805971
4.07,-0.0040835174224873,0.0023451238489526,-0.034460162380809,-0.00075083747487198,1.6864926954873,-0.96853614961743,-0.030268135705777
4.08,-0.0044939985865977,0.0028350636398387,-0.040031499777829,-0.00068724822443657,1.8560214162649,-1.1708812832534,-0.027704694047599
4.09,-0.0049396340712599,0.0032964100532786,-0.045447376494301,-0.00066130768382845,2.0400688714304,-1.3614173520041,-0.026658966004334
4.1,-0.0054229061137287,0.003680917347174,-0.050693941823451,-0.00069215827851705,2.2396602249699,-1.5202188643829,-0.027902630602719
4.11,-0.0059490343133422,0.0039823231497376,-0.05576371412335,-0.00078346276866625,2.4569511714103,-1.6446994608416,-0.031583342861858
4.12,-0.0065406914033889,0.004255161428053,-0.060635033151526,-0.00092653394333382,2.7013055495996,-1.7573816697859,-0.037350899590644
4.13,-0.0071976207491843,0.0045284251149531,-0.06527326147387,-0.001106836947229,2.9726173694131,-1.8702395724756,-0.044619364435169
4.14,-0.0078868329559908,0.0047786780647234,-0.069654075370322,-0.0013151428308781,3.2572620108242,-1.9735940407308,-0.053016695369773
4.15,-0.008579527612356,0.0049879611428648,-0.073780408491506,-0.0015437666065896,3.543344903903,-2.0600279520032,-0.062233091328142
4.16,-0.0092610579559888,0.0051756949824409,-0.077648203980785,-0.0017786377891963,3.8248169358234,-2.1375620277481,-0.071701335876977
4.17,-0.0099174258762631,0.0053710891769042,-0.081242186906639,-0.0019973537544504,4.0958968868966,-2.2182598300614,-0.080518323226282
4.18,-0.010538175749869,0.0055951093652039,-0.084590740647948,-0.0021839722859693,4.3522665846958,-2.3107801678292,-0.088041382778136
4.19,-0.011110260769657,0.0058423477167235,-0.08774871852952,-0.0023378995200581,4.5885376978683,-2.4128896070068,-0.094246574402341
4.2,-0.011616253121656,0.0060764818414436,-0.090738090615907,-0.0024626552393758,4.7975125392438,-2.5095870005162,-0.099275789337337
4.21,-0.012057015871262,0.0062846924756975,-0.093545601331208,-0.0025672286709898,4.9795475548313,-2.595577992463,-0.10349140579928
4.22,-0.012444246450501,0.006470300924199,-0.096163602338217,-0.0026611618482961,5.1394737840571,-2.6722342816942,-0.10727808700944
4.23,-0.012762960719531,0.0066073944921126,-0.098595963130501,-0.0027470421876576,5.2711027771661,-2.7288539252425,-0.11074013818995
4.24,-0.012986497786348,0.0066785859238376,-0.10084183679582,-0.0028152344139256,5.3634235857619,-2.7582559865449,-0.11348913731138
4.25,-0.01311957293173,0.0067338758914973,-0.10289193359649,-0.0028439646900807,5.4183836208046,-2.7810907431884,-0.11464732656888
4.26,-0.013181255620649,0.0068447952310164,-0.10471763485268,-0.0028146837689901,5.4438585713281,-2.8269004304098,-0.11346693943742
4.27,-0.013168702798877,0.0070100981093971,-0.10628178075754,-0.0027218468130244,5.4386742559363,-2.895170519181,-0.10972444965004
4.28,-0.013078697015701,0.0071853681642809,-0.10756365370235,-0.0025819944987078,5.4015018674847,-2.967557051848,-0.10408665322916
4.29,-0.012935023895949,0.0073447436361876,-0.10854251792888,-0.002424089785088,5.3421648690271,-3.0333791217455,-0.097721119461358
