time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.665,-0.11013789696027,-0.059778731193939,-0.23435498032337,-0.085132833048334,0,0,-3.4319172879544
2.67,-0.10738026256283,-0.060574514400957,-0.22847705086183,-0.08411930802489,0,0,-3.3910597619409
2.675,-0.1044092852622,-0.061660134694478,-0.22268147650977,-0.083095242592078,0,0,-3.3497769390418
2.68,-0.10131394958558,-0.062748175171084,-0.21700784244078,-0.082005112242949,0,0,-3.3058310723267
2.685,-0.098198183802953,-0.063527849296561,-0.21140614063463,-0.08078181836496,0,0,-3.2565171929784
2.69,-0.095098325760834,-0.063803682418777,-0.20580552554482,-0.079344027654283,0,0,-3.1985562821656
2.695,-0.091997357485512,-0.063492474520107,-0.20019016822619,-0.077625450684905,0,0,-3.129276024197
2.7,-0.088869581960687,-0.062563695808532,-0.19453499372525,-0.075599746900452,0,0,-3.0476149909213
2.705,-0.085682464584569,-0.061042796792401,-0.18881946875372,-0.073269480956262,0,0,-2.9536759792161
2.71,-0.082378204888602,-0.059029717162166,-0.18305184625351,-0.070643648221858,0,0,-2.8478222047152
2.715,-0.078888314360829,-0.0566575909664,-0.17717748596268,-0.067733471135227,0,0,-2.7305055705551
2.72,-0.07517666956284,-0.054012832003894,-0.17102716880653,-0.064554966884278,0,0,-2.6023722861266
2.725,-0.071272965579913,-0.051096920220287,-0.16441610222328,-0.061128288958681,0,0,-2.4642342451999
2.73,-0.06723130924674,-0.047855056936309,-0.15727569430575,-0.05748291652289,0,0,-2.3172802634295
2.735,-0.063076161090204,-0.044279241682219,-0.14962800888306,-0.053631003675862,0,0,-2.1619997345776
2.74,-0.058809363212426,-0.040420014825957,-0.14153264713416,-0.049572126187043,0,0,-1.9983765336437
2.745,-0.0544140082476,-0.036311768782423,-0.13309304318322,-0.045333371617927,0,0,-1.827501516905
2.75,-0.049861122698723,-0.032016469220577,-0.12445217048479,-0.040921321360276,0,0,-1.6496407468679
2.755,-0.045156948058578,-0.027574620015346,-0.11577093116528,-0.036314907252405,0,0,-1.4639448391365
2.76,-0.040395087910789,-0.022868727781649,-0.10716221602265,-0.031536943783739,0,0,-1.2713329187335
2.765,-0.035703856997631,-0.017742315122248,-0.098656644876714,-0.026632680710291,0,0,-1.0736299325793
2.77,-0.031138128986706,-0.012206310889321,-0.090239721821938,-0.021620867101403,0,0,-0.87159133694245
2.775,-0.02667817362913,-0.0064060530830321,-0.081905759457467,-0.016535180510257,0,0,-0.66657445373177
2.78,-0.022299311929183,-0.0005149296900818,-0.073683183735019,-0.011453875778015,0,0,-0.46173454240046
2.785,-0.01796801971734,0.0050521682238591,-0.065610525742927,-0.0065055550559218,0,-2.08654621,-0.26225538745214
2.79,-0.013628248415886,0.0096368414721348,-0.0577182793448,-0.0019540642536992,0,-3.98001492,-0.07877303915065
2.795,-0.0093415142584137,0.012778890750916,-0.050021002073135,0.0018741034773691,0,-5.27768157,1.8741034773691e-09
2.8,-0.0053048432985589,0.01436270736213,-0.042455366490285,0.0047967486162661,0,-5.93179923,4.7967486162661e-09
2.805,-0.0016938242155161,0.014533881655724,-0.034889209181576,0.0067823822718597,0,-6.00249244,6.7823822718597e-09
2.81,0.001355385839534,0.01359962576701,-0.027272831905872,0.0078883657983831,-0.55977607,-5.61664719,7.8883657983831e-09
2.815,0.0037616030230122,0.01189297882733,-0.019679981467828,0.0082255107538192,-1.5535408,-4.91180074,8.2255107538192e-09
2.82,0.0055448315582654,0.0096544624770055,-0.012253209392132,0.007935456146135,-2.29001479,-3.98729198,7.935456146135e-09
2.825,0.0068138644513431,0.007032942248076,-0.0052572245271118,0.0071772723587401,-2.81412418,-2.90460422,7.1772723587401e-09
2.83,0.007723625330353,0.0041615091254388,0.0010150479979064,0.0061101416305697,-3.18985919,-1.71870363,6.1101416305697e-09
2.835,0.0084007201953494,0.0012088861823353,0.0065624223102269,0.0049029105530539,-3.46949736,-0.49927157,4.9029105530539e-09
2.84,0.0089144357761235,-0.0016420333889461,0.011693057191523,0.0037007054813893,-3.68166372,0,3.7007054813893e-09
2.845,0.0092743264261882,-0.0042766038810626,0.016775745537819,0.0025604052075963,-3.83029829,0,2.5604052075963e-09
2.85,0.0094681398709265,-0.0066602863310634,0.022205662584331,0.0014421890763688,-3.91034182,0,1.4421890763688e-09
2.855,0.0094955847380735,-0.0088754447826946,0.028368615485854,0.00029620664895992,-3.92167454,0,2.9620664895992e-10
2.86,0.0094225939990331,-0.011113678603485,0.035441511693683,-0.00092538584754441,-3.89152967,0,-0.037304785300386
2.865,0.0094331776340273,-0.013647834168605,0.04341331668397,-0.0022676752603736,-3.8959033400352,0,-0.091415852267675
2.87,0.0097298124798597,-0.016780901208032,0.052224231862854,-0.0036914566513278,-4.018411531021,0,-0.14881198494146
2.875,0.010359314738479,-0.020528902904304,0.061744916889707,-0.0051340692219273,-4.2783950331131,0,-0.20696720200907
2.88,0.011155441029479,-0.024470503759484,0.07180626894952,-0.0065712747925706,-4.6071967257589,0,-0.26490432844627
2.885,0.011887834316131,-0.028091420485657,0.08225302258853,-0.0079179015129554,-4.9096737981929,0,-0.3191903516679
2.89,0.012375546733102,-0.03099781919099,0.092949059772341,-0.0090386013625139,-5.1111021598137,0,-0.3643685715386
2.895,0.012487610915753,-0.032861060745861,0.10378520503353,-0.0098836003344466,-5.1573829401862,0,-0.3984326348836
2.9,0.012196529972982,-0.033577708522352,0.11457998995559,-0.010459000739051,-5.0371669001862,0,-0.421628447959
2.905,0.011600654576693,-0.033396212141653,0.12508294103088,-0.010757931497266,-4.7910684601862,0,-0.43367906388293
2.91,0.0108298466679,-0.032655771750035,0.13509670055094,-0.010852068753414,-4.4727280601862,0,-0.43747408272707
2.915,0.0099785271216927,-0.031660452928637,0.14458409106155,-0.010884787712219,-4.1211329001862,0,-0.43879310775979
2.92,0.0091232551840947,-0.030777989887284,0.15378935076341,-0.010958110389088,-3.7679063901862,0,-0.44174882033311
2.925,0.0083156193206916,-0.030311046764285,0.16307307374416,-0.011169194365685,-3.4343510701862,0,-0.45025798304419
2.93,0.007538551817945,-0.030403142558451,0.17265893667844,-0.01163617458688,-3.1134211601862,0,-0.46908311476117
2.935,0.0067443711636092,-0.031153513083585,0.18265113884115,-0.012443085660037,-2.7854248201862,0,-0.50161207806809
2.94,0.0059551853453069,-0.032685693541307,0.19303689034427,-0.013646057014459,-2.4594934801862,0,-0.55010680739606
2.945,0.0052862783716423,-0.035167774326242,0.20357391211185,-0.015257085760741,-2.1832336501862,0,-0.61505145588209
2.95,0.0048634736461401,-0.038734011261989,0.21389474500468,-0.017214909157855,-2.0086131201862,0,-0.69397607658991
2.955,0.0046994490848327,-0.04325379823762,0.22373730771642,-0.019435741397734,-1.9408728601862,0,-0.78350328818574
2.96,0.0046308524229431,-0.048277284344957,0.23287902777068,-0.021831980088224,-1.9125410601862,0,-0.88010171558198
2.965,0.0044215341716878,-0.053239156167414,0.24112441097358,-0.024301585484208,-1.8260919001862,0,-0.97965787117659
2.97,0.0039361646380693,-0.057709371708183,0.24845708012523,-0.026737436645053,-1.6256340901862,0,-1.0778530767374
2.975,0.0031517539494809,-0.061523611029113,0.25495728180172,-0.02903633597341,-1.3016727601862,0,-1.1705274852863
2.98,0.0021291070552098,-0.06469223391991,0.26066695043384,-0.03117797756869,-0.87932244018616,0,-1.256862349928
2.985,0.0010430938239311,-0.067418253814204,0.26559321195891,-0.033197148559473,-0.43079618018616,0,-1.3382601425721
2.99,0.00011729055385863,-0.070116756609236,0.26978716406459,-0.035084485631285,-0.048440780186164,0,-1.4143435382095
2.995,-0.00048848690701249,-0.073076861718797,0.27342112301264,-0.036881859132896,0,0,-1.4868000181319
3,-0.00070097250237658,-0.076379960631967,0.27686210744098,-0.038663256191928,0,0,-1.5586127074133
3.005,-0.0004862829467373,-0.080096507288787,0.28054799361373,-0.040388345723828,0,0,-1.6281553997633
3.01,0.00013619269901884,-0.084122744887266,0.28474556832311,-0.041994148156129,-0.05624647,0,-1.6928892138691
3.015,0.0010589464196683,-0.088121568316677,0.28952845820203,-0.043461998116687,-0.43734635,0,-1.752061918462
3.02,0.0022084562127106,-0.091835064840024,0.29480270652192,-0.044719706646679,-0.91209398,0,-1.8027633540947
3.025,0.0036350648534988,-0.09517651824709,0.30033422821206,-0.045645986022118,-1.50127978,0,-1.840104017521
3.03,0.0054076712621858,-0.098050169102114,0.30581269143846,-0.046137123697358,-2.23336771,0,-1.8599026961371
3.035,0.0074981856437563,-0.10024390869405,0.31097789097362,-0.046101128924085,-3.09675247,0,-1.8584518492261
3.04,0.0097351087876003,-0.10141510757894,0.3157482394611,-0.045462867570032,-4.02060043,0,-1.8327219923379
3.045,0.011890849325377,-0.10116499349659,0.32013406126929,-0.044217602537665,-4.91092105,0,-1.7825220442176
3.05,0.013823001801225,-0.099322428667001,0.32419804012868,-0.042388029398872,-5.708899,0,-1.708767501763
3.055,0.01552399359274,-0.096074220934027,0.32817023578137,-0.04001472968476,-6.41140787,0,-1.6130938431397
3.06,0.017084243205308,-0.091795294185683,0.33230056754003,-0.037236675935441,-7.05579112,0,-1.5011036997367
3.065,0.018632165370545,-0.087008109795483,0.33661847817852,-0.034236343120249,-7.69508621,0,-1.3801524904863
3.07,0.020319084505182,-0.082317166060262,0.34111072616963,-0.031178940435207,-8.39178004,0,-1.2569010499289
3.075,0.022233763239938,-0.078195252468094,0.34588511084088,-0.028224992234762,-9.18254288,0,-1.1378199376
3.08,0.024337066839082,-0.07486477433422,0.35108265642801,-0.025521914188321,-10.05120991,0,-1.0288520223969
3.085,0.026526689378773,-0.072358218062581,0.3568550366667,-0.023163665351328,-10.95552297,0,-0.93378547003867
3.09,0.028660415672681,-0.070604786006152,0.36323830794336,-0.021167392987629,-11.83675346,0,-0.85331043054239
3.095,0.030537531075764,-0.069381198063007,0.37002038352424,-0.019546374042733,-12.61199989,0,-0.78796306017137
3.1,0.031973400358028,-0.06842179792782,0.37684881023749,-0.018340682031931,-13.2050142,0,-0.73935868084068
3.105,0.032951474164903,-0.067696227353066,0.38335009029342,-0.017538767605442,-13.60895711,0,-0.70703168316377
3.11,0.033561324084689,-0.067373281681354,0.38914865622867,-0.017072520145271,-13.86082516,0,-0.68823597957252
3.115,0.033804811562035,-0.067456037309445,0.39397654377703,-0.016943000299532,-13.96138653,0,-0.683014704443
3.12,0.033579851929255,-0.067770165125175,0.39780052630832,-0.017200608176567,-13.86847805,0,-0.69339960783587
3.125,0.0327607577042,-0.068235565442689,0.40075931624677,-0.017844643390496,-13.53019388,0,-0.71936206788057
3.13,0.031315892731908,-0.068855607880255,0.40305884895142,-0.01892400478594,-12.93346257,0,-0.76287376900294
3.135,0.029342056481914,-0.069818829743358,0.40498796173156,-0.020507793611503,-12.11827078,0,-0.82672030502483
3.14,0.027026642337618,-0.071541756941886,0.40683662210961,-0.022613469784683,-11.16200232,0,-0.9116055322144
3.145,0.024593246635344,-0.074372159196792,0.4087065244909,-0.025298453704051,-10.15701225,0,-1.0198437912564
3.15,0.022226424095884,-0.078535928139623,0.41052561149105,-0.028588755844329,-9.17951146,0,-1.1524844165528
3.155,0.020053568940093,-0.084127930312662,0.41225800817551,-0.032405667300181,-8.28212441,0,-1.3063536048968
3.16,0.018092044796511,-0.090922528245156,0.41401574146776,-0.036643199906689,-7.47201252,0,-1.4771790374281
3.165,0.016256337321724,-0.098422836949624,0.41587502057202,-0.041163988472515,-6.71386842,0,-1.659423389004
3.17,0.014438997390385,-0.10608412679446,0.41776683924972,-0.045749318156718,-5.963307,0,-1.8442695093971
3.175,0.012531471256855,-0.11334233232749,0.41955022977277,-0.050182552690313,-5.17549711,0,-2.0229840983819
3.18,0.010457637125755,-0.11967223490604,0.42097879019075,-0.054314982831786,-4.31900532,0,-2.189572687054
3.185,0.0082836385700698,-0.12484551743725,0.42177774599095,-0.058003346784675,-3.42114332,0,-2.3382601065143
3.19,0.0062269379797016,-0.12893934054199,0.42182284897151,-0.061096336953149,-2.57172622,0,-2.4629462691056
3.195,0.004447961438261,-0.13203588750959,0.42112484770693,-0.063501172163459,-1.83700748,0,-2.5598909809812
3.2,0.0029449880585543,-0.13403061659177,0.41982320701942,-0.065223892639152,-1.21628087,0,-2.6293381327726
3.205,0.0016679968016497,-0.1348291898391,0.41826170198442,-0.066295121932236,-0.68888399999999,0,-2.6725220932615
3.21,0.00064203454272485,-0.13454288040134,0.41682571148188,-0.066727341209573,-0.26515838999999,0,-2.6899459624609
3.215,-3.0826068117672e-05,-0.13340646760132,0.41579363395333,-0.066573280903427,0,0,-2.6837354185569
3.22,-0.00022544169677138,-0.13171919704602,0.41538444608835,-0.065913783549729,0,0,-2.6571493241474
3.225,0.00019579478888852,-0.1298061889977,0.41561761129303,-0.064805653609971,-0.08086127,0,-2.6124778324142
3.23,0.0013032252954602,-0.12788101497321,0.41622997454143,-0.063279131417694,-0.53823399,0,-2.5509399933877
3.235,0.0030596624502105,-0.12591114746067,0.41696238419425,-0.061368648706379,-1.26363958,0,-2.4739237664772
3.24,0.0053381464701711,-0.12370879905059,0.41771173577152,-0.059059269781345,-2.20465595,0,-2.3808268829179
3.245,0.0079198930754468,-0.12098355622542,0.4184154019413,-0.056301671772092,-3.27091457,0,-2.2696611301603
3.25,0.010565086315991,-0.11734340098248,0.41892081179349,-0.053107183502136,-4.36338217,0,-2.1408832488408
3.255,0.013070035988684,-0.11256939289042,0.41899808609614,-0.049483046625867,-5.39792652,0,-1.9947855045916
3.26,0.015311540858412,-0.10668332998971,0.41844886290573,-0.045472721082282,-6.32366602,0,-1.8331190724563
3.265,0.017302528504507,-0.099896002702573,0.41709502468783,-0.041230938988033,-7.14594489,0,-1.6621223119645
3.27,0.019189100640505,-0.092745142730248,0.41484824634801,-0.036888099698177,-7.9250983,0,-1.4870515701217
3.275,0.021112847706913,-0.085849241262035,0.41180966751582,-0.032556756583125,-8.71960705,0,-1.3124444220403
3.28,0.023040998677219,-0.079493480578744,0.40822107450901,-0.028451095943614,-9.515933,0,-1.1469349991847
3.285,0.02483089055533,-0.073794638476783,0.40437600025061,-0.024780387849482,-10.25515757,0,-0.99895949863898
3.29,0.026416675322571,-0.068986958708388,0.40058161795018,-0.021654399267394,-10.91008884,0,-0.87294302363799
3.295,0.027822680502798,-0.065320414878304,0.39707375763717,-0.019163155291625,-11.49076684,0,-0.77251490864675
3.3,0.029079087305018,-0.062966393093295,0.3938752584071,-0.017385679294414,-12.00966417,0,-0.70086024436927
3.305,0.030213865477201,-0.062026953976884,0.39082371849806,-0.016339404529807,-12.47832831,0,-0.65868208082299
3.31,0.031242344433356,-0.062473253249588,0.38762412645069,-0.015984410423717,-12.90308642,0,-0.644371546093
3.315,0.032098339895965,-0.064070820383441,0.38392660748182,-0.016239410885537,-13.25661442,0,-0.65465123386066
3.32,0.032640116061813,-0.066395215062346,0.37958165327049,-0.017001207196578,-13.48036956,0,-0.68536129716029
3.325,0.032718095096706,-0.068970355574763,0.37468104013014,-0.018141621515908,-13.5125753,0,-0.73133407648234
3.33,0.032194385565587,-0.071386244333823,0.36926680284013,-0.019523613328878,-13.29628307,0,-0.78704554980796
3.335,0.030990576390011,-0.073330246786001,0.36329306212188,-0.021075541153639,-12.79910954,0,-0.84960772956196
3.34,0.029148719324622,-0.074738733339345,0.35682985969267,-0.022764751592813,-12.03842136,0,-0.91770400946006
3.345,0.026850330482159,-0.075861328711417,0.34998647115944,-0.024566005287227,-11.08918629,0,-0.99031730510076
3.35,0.024384165728538,-0.077073359392409,0.34287525397501,-0.026496644071052,-10.07066221,0,-1.0681458290023
3.355,0.022006495481637,-0.078736894585118,0.33574650898019,-0.028550391550806,-9.0886845,0,-1.150937628033
3.36,0.019809776440549,-0.080974685665407,0.32891669036762,-0.030702714820825,-8.18143914,0,-1.2377030302922
3.365,0.017721374573595,-0.083562144515494,0.32268172550432,-0.032966881395279,-7.31892581,0,-1.3289773857938
3.37,0.01567639476216,-0.086239870771657,0.31725511180886,-0.035305693545549,-6.47434907,0,-1.4232606663738
3.375,0.013730896724976,-0.088922032328181,0.31271049522386,-0.037583165441512,-5.6708617,0,-1.5150715812644
3.38,0.011942107968577,-0.091486760591993,0.30894851272383,-0.039678243289885,-4.93209143,0,-1.5995290928385
3.385,0.010328623679151,-0.0936730661431,0.30564716643317,-0.041527100818131,-4.26572006,0,-1.6740612635291
3.3899999999999,0.0089097247832987,-0.095299359407082,0.30236877702757,-0.042998815929263,-3.67971436,0,-1.733389977574
3.3949999999999,0.0076688972187196,-0.096171184035487,0.29874865010366,-0.043954462482597,-3.1672557,0,-1.7719142160771
3.3999999999999,0.0065197989114503,-0.095940167621379,0.29462739074721,-0.044350571171953,-2.6926774,0,-1.7878824008678
3.4049999999999,0.0053477054127449,-0.094364076349848,0.29006682811919,-0.044138886759978,-2.20860423,0,-1.7793490506561
3.4099999999999,0.0040906274314708,-0.091386613095108,0.28522192146634,-0.043295424077109,-1.68943019,0,-1.7453466654377
3.4149999999999,0.002736334567429,-0.087074392698771,0.2801428684456,-0.041901501796249,-1.13010429,0,-1.6891542640438
3.4199999999999,0.0013421635296397,-0.081737225121002,0.27482407543953,-0.040081829813986,-0.55431208,0,-1.6157988153491
3.4249999999999,9.4933534671073e-05,-0.075937292077016,0.26937379104214,-0.037977475495456,-0.039206089999996,0,-1.5309672038697
3.4299999999999,-0.00076200969994089,-0.070320492778831,0.26387637222666,-0.035739621946805,0,0,-1.4407534703819
3.4349999999999,-0.0010721534024122,-0.065405901779136,0.25834358657497,-0.033492632866439,0,0,-1.3501716837599
3.4399999999999,-0.00084907950281429,-0.061383614322068,0.25287547093922,-0.03133464365321,0,0,-1.2631777097269
3.4449999999999,-0.00025744119584702,-0.05810907113289,0.24757305369808,-0.029332635782571,0,0,-1.1824720827249
3.4499999999999,0.00049987458667245,-0.055310422290764,0.24237699215659,-0.027500885925491,-0.20644631,0,-1.1086296590181
3.4549999999999,0.0013194128576109,-0.052785645976473,0.23712861161561,-0.025808128594346,-0.54491633,0,-1.0403902698254
3.4599999999999,0.0021753782682562,-0.050450989808965,0.23161093263652,-0.024184497606238,-0.89843194,0,-0.97493768382676
3.4649999999999,0.0030198857018412,-0.048199020933586,0.22546222695858,-0.022588117262719,-1.24721457,0,-0.91058361348038
3.4699999999999,0.0038149847569972,-0.045875702941497,0.21829246719569,-0.021026712038908,-1.57558674,0,-0.84763927129397
3.4749999999999,0.0045461402517526,-0.043461863888224,0.20989578538572,-0.019451163290322,-1.87755582,0,-0.78412491034343
3.4799999999999,0.0051728932228419,-0.040932229998608,0.20029058187892,-0.017832884121631,-2.13640357,0,-0.71888799622515
3.4849999999999,0.0056129646140462,-0.038153906866839,0.18973861060612,-0.016237337932723,-2.31815248,0,-0.6545677883796
3.4899999999999,0.0058283347993252,-0.035168701110975,0.17863974857173,-0.014702221116469,-2.40710029,0,-0.59268326184448
3.4949999999999,0.0058698239403922,-0.032200831065007,0.16730091323529,-0.013254841148693,-2.42423566,0,-0.5343357541471
3.4999999999999,0.005820125199983,-0.029480641471562,0.15592139320258,-0.011996992986389,-2.40371369,0,-0.48362867476426
3.5049999999999,0.0058291127929375,-0.027318157490547,0.14467616923005,-0.011017544322616,-2.4074224299644,0,-0.44414459565981
3.5099999999999,0.0060989125380203,-0.026107884721105,0.13370288495708,-0.010309978599068,-2.5188498288959,0,-0.41562108245224
3.5149999999999,0.006751580881718,-0.025989160515712,0.12307827599259,-0.0098556163634173,-2.7884025363112,0,-0.39730469449788
3.5199999999999,0.0077262640744824,-0.026723264063395,0.11281433563288,-0.0096134602803543,-3.1909453724512,0,-0.38754261925572
3.5249999999999,0.0088126220459817,-0.02784378938143,0.10295839113772,-0.0094701420013969,-3.6396120481488,0,-0.38176503161241
3.5299999999999,0.0097843064420997,-0.028758726739998,0.093529918922281,-0.0093145033854941,-4.0409200143007,0,-0.37549079395677
3.5349999999999,0.01050099758324,-0.029007825658677,0.084375920463781,-0.0090270790958399,-4.3369129814623,0,-0.36390417491934
3.5399999999999,0.010951184485284,-0.028393463487395,0.075313680346624,-0.0084711974898993,-4.5228373196795,0,-0.34149526186346
3.5449999999999,0.011166192965873,-0.02684023554129,0.066191776758041,-0.0075723723235205,-4.611636448828,0,-0.30526117658964
3.5499999999999,0.011167287239018,-0.024314961558006,0.056803203400787,-0.0063371576059498,-4.6120907488236,0,-0.25546677222942
3.5549999999999,0.01100290170925,-0.020925477165234,0.047054017532598,-0.0047807466356033,-4.5441976788236,0,-0.19272399254801
3.5599999999999,0.010718473752731,-0.016868597303377,0.037166730470244,-0.002929556754671,-4.4267280888236,0,-0.11809789382182
3.5649999999999,0.010313342863648,-0.012275702431337,0.027517102563443,-0.00088113897477531,-4.2594093988236,0,-0.035520960523402
3.5699999999999,0.0097588762218096,-0.0073056601660796,0.018462938667831,0.0012501500968688,-4.0304174188236,0,1.2501500968688e-09
3.5749999999999,0.0090998643300773,-0.002230235289685,0.01027385210019,0.0033648577517235,-3.7582421588236,0,3.3648577517235e-09
3.5799999999999,0.0084343544059344,0.0025097322145104,0.002999192619191,0.0053562062859474,-3.4833865288236,-1.03651849,5.3562062859474e-09
3.5849999999999,0.0078467337359429,0.0063579086223368,-0.0034736027715797,0.0070256825321761,-3.2406994688236,-2.62581683,7.0256825321761e-09
3.5899999999999,0.0073951918343843,0.0088673422983515,-0.0092871611830803,0.0081197896667559,-3.0542134488236,-3.66221142,8.1197896667559e-09
3.5949999999999,0.0069966062681593,0.0098634804734871,-0.014644701569433,0.0085514443028197,-2.8895999088236,-4.07361724,8.5514443028197e-09
3.5999999999999,0.0064167337226958,0.0096716137731223,-0.019816255464701,0.0083517989694653,-2.6501094688236,-3.99437493,8.3517989694653e-09
3.6049999999999,0.0053747179695286,0.0089753480310077,-0.024996911437235,0.0075949553125997,-2.2197593388236,-3.70681955,7.5949553125997e-09
3.6099999999999,0.0036704303651049,0.0083121613916668,-0.030308031277996,0.0064635684170253,-1.5158875688236,-3.43292208,6.4635684170253e-09
3.6149999999999,0.0012796381726929,0.0079748813219268,-0.035972156423926,0.0051092580926064,-0.52849129882363,-3.29362544,5.1092580926064e-09
3.6199999999999,-0.0017106104164971,0.0080222857490642,-0.042314965172731,0.0035774025320149,0,-3.3132057700519,3.5774025320149e-09
3.6249999999999,-0.005191985005451,0.0082333779552893,-0.049619808072117,0.0018653098783731,0,-3.4003859402832,1.8653098783731e-09
3.6299999999999,-0.0090657913864363,0.0082993567841111,-0.057955836230659,-0.00011862722672684,0,-3.4276356803554,-0.0047822719936272
3.6349999999999,-0.013239382022773,0.0079187025182615,-0.067097222185422,-0.0025063789916642,0,-3.2704231003554,-0.10103844625638
3.6399999999999,-0.017616905471749,0.0067856636813041,-0.076600815991924,-0.0053540827644551,0,-2.8024775803554,-0.21583635535408
3.6449999999999,-0.022161554143781,0.0047898837175896,-0.085928063426778,-0.0086793091411157,0,-1.9782204403554,-0.34988469305431
3.6499999999999,-0.026903297712476,0.0020822290510824,-0.094674031676161,-0.01249912740756,0,-0.85996099035543,-0.50387119062413
3.6549999999999,-0.031777203190161,-0.0012603851515017,-0.10273768860191,-0.016756299456827,0,0,-0.6754883605063
3.6599999999999,-0.03653681100649,-0.0054744025435712,-0.11019578440798,-0.021334905618516,0,0,-0.86006358070991
3.6649999999999,-0.04090524498193,-0.010828324548325,-0.1171868904813,-0.026173465292264,0,0,-1.0551180355485
3.6699999999999,-0.0447974685468,-0.017259283845491,-0.12395551789734,-0.031220683315692,0,0,-1.2585836937207
3.6749999999999,-0.048351131432537,-0.024330869571821,-0.13073408392505,-0.036343897402082,0,0,-1.4651135050939
3.6799999999999,-0.051827467753115,-0.031326056097019,-0.13763476116913,-0.041377075193071,0,0,-1.6680135788771
3.6849999999999,-0.055521921418899,-0.037479755160526,-0.14470366392031,-0.046163652275302,0,0,-1.8609721867887
3.6899999999999,-0.059605808184579,-0.042274810446812,-0.15184123021629,-0.050578609827503,0,0,-2.0389502662036
3.6949999999999,-0.064041723337386,-0.045619658916853,-0.15898634028259,-0.054537946451091,0,0,-2.1985611639129
3.6999999999999,-0.068669204828817,-0.047765640049837,-0.16638034853488,-0.058021108614404,0,0,-2.3389760548961
3.7049999999999,-0.07331395849806,-0.049075185999476,-0.17424898246469,-0.061108791627229,0,0,-2.4634481579838
3.7099999999999,-0.077805777037713,-0.049963480602121,-0.18252259947005,-0.063922128413116,0,0,-2.5768609295471
3.7149999999999,-0.081992164689232,-0.050867936465925,-0.19088575050664,-0.066542016938499,0,0,-2.682475247792
3.7199999999999,-0.085816596190781,-0.052044776732575,-0.19889339666312,-0.069041672100486,0,0,-2.7832423909167
3.7249999999999,-0.089354966035792,-0.053474792819519,-0.20610200829988,-0.071500616403816,0,0,-2.8823688152506
3.7299999999999,-0.092781329187538,-0.055024123931322,-0.21223800358396,-0.073960787120552,0,0,-2.9815444208358
3.7349999999999,-0.096188248909506,-0.056583317376542,-0.21737641801069,-0.076478266661419,0,0,-3.0830303358533
3.7399999999999,-0.099439202157196,-0.058297460281453,-0.22182952580198,-0.079055223329797,0,0,-3.1869136353052
3.7449999999999,-0.10231532274134,-0.060498099197579,-0.22597553958909,-0.081575544619463,0,0,-3.2885140378255
3.7499999999999,-0.10476032010887,-0.063130192814602,-0.23020416533398,-0.083982816761954,0,0,-3.3855575152328
3.7549999999999,-0.10694968501883,-0.065722294737578,-0.23485273418589,-0.086248904875479,0,0,-3.4769088674989
3.7599999999999,-0.10915471738799,-0.067767895130166,-0.24012407196633,-0.08825154476985,0,0,-3.5576402945015
3.7649999999999,-0.11162114839221,-0.068787605104248,-0.24597623653133,-0.089919017268028,0,0,-3.624860583669
3.7699999999999,-0.1144900773396,-0.068503857628396,-0.25221109865078,-0.091277119416881,0,0,-3.6796089912771
3.7749999999999,-0.11770448357842,-0.067137987928838,-0.25869275077856,-0.092352613962577,0,0,-3.7229646829776
3.7799999999999,-0.12104148986635,-0.065243333057918,-0.26544697654531,-0.093231705518238,0,0,-3.7584034026067
3.7849999999999,-0.12427384147156,-0.063413346645099,-0.27260772816335,-0.094082789751084,0,0,-3.7927125659578
3.7899999999999,-0.12723444653122,-0.062196107339793,-0.28017358368892,-0.095065843579994,0,0,-3.8323417700658
3.7949999999999,-0.12977580651492,-0.062002505361179,-0.28782654638627,-0.096291691879087,0,0,-3.8817588494167
3.7999999999999,-0.13186440552998,-0.063004714862936,-0.29517318667769,-0.097786815972158,0,0,-3.9420312790368
3.8049999999999,-0.13363815902703,-0.064997469021074,-0.30196787403093,-0.099546898339077,0,0,-4.0129845057969
3.8099999999999,-0.13533503903951,-0.067514915144975,-0.30807262726411,-0.10155628224434,0,0,-4.0939876390563
3.8149999999999,-0.13712284510951,-0.070183135152265,-0.31361174928082,-0.10374757478456,0,0,-4.1823240193726
3.8199999999999,-0.13893632065077,-0.072885048592045,-0.31901904639651,-0.10602334862707,0,0,-4.2740664028983
3.8249999999999,-0.14058853043654,-0.075704020345198,-0.32471434694618,-0.10824138378337,0,0,-4.3634807394914
3.8299999999999,-0.14197721842668,-0.0785883537937,-0.33098356353918,-0.110273440003,0,0,-4.4453981602734
3.8349999999999,-0.14321453024976,-0.081159761302234,-0.33805337048113,-0.11204541406626,0,0,-4.5168307026704
3.8399999999999,-0.14453332612404,-0.082919375900289,-0.34593418969777,-0.113500080964,0,0,-4.5754720885001
3.8449999999999,-0.14608482275319,-0.083540558779967,-0.35434839713671,-0.11458465176948,0,0,-4.6191938177097
3.8499999999999,-0.14792467080657,-0.082993759086607,-0.36287265299973,-0.1152844238159,0,0,-4.6474032965344
3.8549999999999,-0.14995828377427,-0.081493417079352,-0.37112705998101,-0.11569766109791,0,0,-4.6640620344477
