time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
0.788,0.055481276414957,-0.3620889958329,1.4788609188723,-0.15335957808526,-22.913768578447,0,-6.1823081533813
0.789,0.05573184896224,-0.36220144055679,1.4800938577449,-0.15329291493428,-23.017253988052,0,-6.1796205189396
0.79,0.055986142592376,-0.36230573437379,1.4813110170507,-0.15321965500076,-23.122275757651,0,-6.1766676282414
0.791,0.056244244705554,-0.36240195029473,1.4825125222193,-0.15314012443469,-23.228871057244,0,-6.1734611719118
0.792,0.056506095882853,-0.36249007689462,1.4836985742393,-0.15305461011421,-23.337019236832,0,-6.1700140499513
0.793,0.056771357481123,-0.36257031213555,1.4848693670735,-0.15296323579283,-23.446571616414,0,-6.1663306967349
0.794,0.057039601395169,-0.36264292049586,1.4860249870203,-0.15286608772171,-23.557354735991,0,-6.1624143372628
0.795,0.057310414033734,-0.36270784525417,1.4871653394203,-0.15276337624191,-23.669199265564,0,-6.1582738402851
0.796,0.057583520703355,-0.36276480536201,1.488290331466,-0.15265547355746,-23.781993695134,0,-6.1539237183022
0.797,0.057858710126909,-0.36281357334485,1.4893999659177,-0.15254279463371,-23.8956471647,0,-6.1493813056895
0.798,0.058135539237548,-0.36285402465889,1.490494135762,-0.15242561284003,-24.009977954264,0,-6.1446574868223
0.799,0.058413613160979,-0.36288624040296,1.4915726054494,-0.15230410561477,-24.124820863825,0,-6.1397595179508
0.8,0.058692745062878,-0.36291040758763,1.4926352132152,-0.15217852546483,-24.240105683385,0,-6.1346970740752
0.801,0.058972840838972,-0.36292662543647,1.4936818347501,-0.15204909460625,-24.355782852944,0,-6.1294790239458
0.802,0.059253919176643,-0.36293523490621,1.4947122069026,-0.15191598332024,-24.471868892501,0,-6.1241130269377
0.803,0.059535973918365,-0.36293690039987,1.4957261471514,-0.15177925495805,-24.588355542056,0,-6.118601098676
0.804,0.059818944058017,-0.36293228122943,1.4967236517993,-0.15163885329157,-24.70522215161,0,-6.1129412235356
0.805,0.060102900915884,-0.36292200208445,1.4977046749165,-0.15149486093977,-24.822497631163,0,-6.1071366265166
0.806,0.060387972556081,-0.36290657633321,1.4986690871931,-0.1513474143398,-24.940231540714,0,-6.1011925482441
0.807,0.060674103380714,-0.36288640351604,1.4996168544083,-0.15119663310204,-25.058403230263,0,-6.0951142293433
0.808,0.060961184832859,-0.36286187858304,1.5005482370475,-0.15104270367563,-25.17696726981,0,-6.0889089260644
0.809,0.0612490975837,-0.36283321011361,1.5014636205421,-0.15088585649089,-25.295878229356,0,-6.0825863134076
0.81,0.061537693599855,-0.36280039599285,1.5023633127878,-0.15072641346282,-25.415065898902,0,-6.0761584851231
0.811,0.061826850425138,-0.36276346034192,1.5032474252949,-0.15056468647567,-25.534488978446,0,-6.0696391474614
0.812,0.062116278522573,-0.36272255049967,1.5041159515108,-0.15040085874108,-25.65402356799,0,-6.0630347504226
0.813,0.062405656422613,-0.3626778691502,1.5049690814368,-0.150235055544,-25.773537507534,0,-6.0563509377568
0.814,0.062694782073082,-0.36262955334919,1.5058070462363,-0.15006745196439,-25.892944067078,0,-6.0495941594642
0.815,0.062983442011917,-0.36257765337506,1.5066299035221,-0.14989823489071,-26.012160646623,0,-6.0427724780449
0.816,0.063271402187752,-0.36252228668948,1.5074375629369,-0.14972754479021,-26.131088126169,0,-6.0358915372493
0.817,0.063558425666577,-0.36246361604138,1.5082298381242,-0.14955552800794,-26.249631515717,0,-6.0289573839522
0.818,0.063844260001789,-0.36240166779458,1.5090065157518,-0.14938233218779,-26.367679305266,0,-6.021975258779
0.819,0.064128582259074,-0.36233645608149,1.5097673769043,-0.14920809907573,-26.485103464818,0,-6.0149516117298
0.82,0.064411064588967,-0.36226807523985,1.5105121217163,-0.14903296769412,-26.601767704373,0,-6.0078916834297
0.821,0.064691444857546,-0.36219646182224,1.5112402611632,-0.14885714794023,-26.717564643931,0,-6.0008039395039
0.822,0.064969459269981,-0.36212138614247,1.5119513731611,-0.14868091046936,-26.832386903493,0,-5.9936992643276
0.823,0.06524475021093,-0.36204280132209,1.5126452638776,-0.14850441117672,-26.946081673059,0,-5.9865841079011
0.824,0.06551680515352,-0.36196086833037,1.5133217704816,-0.14832771943208,-27.05844245263,0,-5.9794612920994
0.825,0.065785155939036,-0.36187555775874,1.5139807956854,-0.14815099075684,-27.169271002207,0,-5.9723368637977
0.826,0.066049576301688,-0.36178658210757,1.5146224215699,-0.14797458340076,-27.278476461791,0,-5.9652253354963
0.827,0.066309945253249,-0.36169369791345,1.5152468241271,-0.14779891146616,-27.38600927138,0,-5.9581436384456
0.828,0.066566001916312,-0.36159692762082,1.5158542848866,-0.14762419385251,-27.491757920977,0,-5.9511002382709
0.829,0.066817394100556,-0.36149660816458,1.5164450918944,-0.14745049758423,-27.595581990581,0,-5.9440983599722
0.83,0.067063930323607,-0.36139316604409,1.5170192802224,-0.14727789536423,-27.697403010192,0,-5.9371404222996
0.831,0.067305619594904,-0.36128690164424,1.5175768635441,-0.14710656636304,-27.797220979811,0,-5.9302336815033
0.832,0.067542571138323,-0.36117812656992,1.5181179266552,-0.14693673581017,-27.895081329438,0,-5.9233874094584
0.833,0.067774856050383,-0.36106735877829,1.5186424045867,-0.14676853258275,-27.991017099072,0,-5.9166064436652
0.834,0.068002472676284,-0.36095524377159,1.519150208168,-0.14660201513386,-28.085020028713,0,-5.9098940091237
0.835,0.06822546945105,-0.36084236356629,1.5196412440918,-0.14643726746368,-28.177119028361,0,-5.903252524584
0.836,0.06844400711065,-0.36072921189448,1.5201153911363,-0.14627444647462,-28.267376048017,0,-5.8966888431712
0.837,0.068658237221203,-0.36061625075607,1.5205725417837,-0.1461137233601,-28.355853037679,0,-5.8902094148854
0.838,0.068868138115937,-0.36050396047558,1.5210125459556,-0.14595518034577,-28.442541737348,0,-5.8838182709769
0.839,0.069073597752243,-0.36039284696746,1.521435369123,-0.14579886878265,-28.527396717025,0,-5.8775170239456
0.84,0.069274513115747,-0.36028323915398,1.5218410957556,-0.1456449250411,-28.610372546708,0,-5.8713113175416
0.841,0.069470708961182,-0.36017517885311,1.5222295476517,-0.14549356000452,-28.691403146399,0,-5.8652092142653
0.842,0.069661905476097,-0.36006865204007,1.5226004001934,-0.14534500508735,-28.770368746097,0,-5.8592207922417
0.843,0.069847717876313,-0.35996362902338,1.5229536236911,-0.14519949951722,-28.847108275805,0,-5.8533549202212
0.844,0.07002769642962,-0.35985986896397,1.5232893597323,-0.14505733324624,-28.921440015521,0,-5.847623691954
0.845,0.070201508445162,-0.35975701572678,1.523607664062,-0.14491888894536,-28.993223545247,0,-5.8420428293156
0.846,0.070368911241151,-0.35965479954776,1.5239084241591,-0.1447845485513,-29.062359744983,0,-5.8366272479313
0.847,0.070529592489362,-0.35955311926416,1.5241914094547,-0.14465454733449,-29.12872058473,0,-5.8313866228013
0.848,0.070683301788525,-0.35945214514321,1.5244564545781,-0.14452900121066,-29.192202814488,0,-5.8263253883007
0.849,0.070829957209815,-0.35935222446546,1.5247035245989,-0.14440799357021,-29.252773394257,0,-5.8214471725547
0.85,0.070969562177466,-0.35925371164315,1.5249326360038,-0.14429157570595,-29.310428194037,0,-5.8167543943133
0.851,0.071102195550793,-0.35915708671037,1.5251437144205,-0.14417977944356,-29.365208513827,0,-5.8122474567015
0.852,0.071228028937629,-0.3590629465063,1.5253366910042,-0.14407263200584,-29.417176303629,0,-5.8079279722193
0.853,0.071347201207856,-0.35897178263193,1.5255116918814,-0.14397016415475,-29.466393513441,0,-5.8037971502419
0.854,0.07145978594617,-0.35888405292293,1.5256689273313,-0.14387240445301,-29.512893183264,0,-5.7998562001441
0.855,0.07156585030925,-0.35880026406328,1.5258086040124,-0.1437793983102,-29.556695963097,0,-5.7961071375511
0.856,0.071665444235467,-0.35872070690191,1.5259309251445,-0.14369128148174,-29.59782663294,0,-5.792554799963
0.857,0.071758715858567,-0.35864540867418,1.5260360744892,-0.1436082915104,-29.636351272793,0,-5.789209265505
0.858,0.071845744475836,-0.35857446341386,1.5261243343047,-0.14353062898282,-29.672290532656,0,-5.7860785966773
0.859,0.071926294876749,-0.35850817030613,1.5261960629434,-0.14345827177661,-29.705557682529,0,-5.783161584105
0.86,0.072000129096343,-0.35844684296871,1.5262515259125,-0.14339117990272,-29.736053602412,0,-5.7804570184129
0.861,0.072067204221798,-0.3583904555853,1.5262909056027,-0.14332954779199,-29.763753512307,0,-5.7779725589763
0.862,0.072127549385508,-0.35833869702598,1.526314452057,-0.14327363046783,-29.788678062211,0,-5.7757182839203
0.863,0.072181163056047,-0.35829149731444,1.526322441261,-0.14322361651577,-29.810818992127,0,-5.7737022557453
0.864,0.07222787430107,-0.35824900660456,1.5263149432302,-0.14317952213203,-29.830110222053,0,-5.7719244744512
0.865,0.072267454912115,-0.35821132553799,1.5262918369842,-0.14314125528443,-29.846456761991,0,-5.770382118163
0.866,0.07229989786775,-0.35817855322582,1.5262528612037,-0.14310885942066,-29.85985861194,0,-5.7690759931306
0.867,0.072325275523752,-0.35815067617725,1.5261976277941,-0.14308239495424,-29.8703405519,0,-5.7680089212291
0.868,0.072343526624862,-0.35812764866862,1.5261257413698,-0.14306186462644,-29.877877801871,0,-5.7671813055836
0.869,0.072354580364575,-0.35810959038234,1.5260368113555,-0.14304724989993,-29.882441451854,0,-5.766592339944
0.87,0.07235834889607,-0.35809654205669,1.5259304577647,-0.14303851415432,-29.883998461848,0,-5.7662400086852
0.871,0.072354785801636,-0.35808834000437,1.5258063935594,-0.14303572076038,-29.882528181848,0,-5.7661275368074
0.872,0.072343953117464,-0.35808481301495,1.5256644477534,-0.14303897757962,-29.878051261848,0,-5.7662589555625
0.873,0.072325805243542,-0.35808587799676,1.5255044616103,-0.14304830557268,-29.870559441848,0,-5.7666350712021
0.874,0.072300253909944,-0.35809151545818,1.5253265032983,-0.14306366832533,-29.860003161848,0,-5.7672542712261
0.875,0.072267305366214,-0.35810170869149,1.5251309112483,-0.14308504919365,-29.846398941848,0,-5.7681161525095
0.876,0.072227054728546,-0.35811639749757,1.5249177899906,-0.14311245252142,-29.829771561848,0,-5.7692207150522
0.877,0.072179611214147,-0.35813556034021,1.5246870268218,-0.14314585555084,-29.810178841848,0,-5.7705675557294
0.878,0.072125010011548,-0.35815930246856,1.5244386080371,-0.14318515573137,-29.787629041848,0,-5.7721518370408
0.879,0.072063345521152,-0.35818776706472,1.5241727166566,-0.14323023697949,-29.762163461848,0,-5.7739691246112
0.88,0.071994824322227,-0.35822096435349,1.5238895626794,-0.1432810792663,-29.733860571848,0,-5.7760186121906
0.881,0.071919720140547,-0.35825882659093,1.5235891190696,-0.14333766720053,-29.702844271848,0,-5.7782998966539
0.882,0.071838321771052,-0.35830145129581,1.5232711809731,-0.14339991775797,-29.669226071848,0,-5.7808093498762
0.883,0.071750860422243,-0.35834905087407,1.5229355362015,-0.14346764985869,-29.633105091848,0,-5.7835397156069
0.884,0.071657540144487,-0.35840180506677,1.522582040384,-0.14354060226386,-29.594563931848,0,-5.7864805125958
0.885,0.071558590994558,-0.35845989440879,1.5222104837052,-0.14361853712068,-29.553697581848,0,-5.7896224689675
0.886,0.071454213130351,-0.35852339277893,1.5218206234626,-0.14370121687666,-29.510588641848,0,-5.7929555065967
0.887,0.071344518933746,-0.35859217352871,1.5214122116197,-0.14378844219479,-29.465286671848,0,-5.7964715629829
0.888,0.071229574678996,-0.35866595850419,1.5209849705215,-0.14388007877786,-29.417812321848,0,-5.800165800626
0.889,0.07110928311002,-0.35874432122887,1.520538831291,-0.14397597991333,-29.368132551848,0,-5.8040317695257
0.89,0.070983337355343,-0.35882670670592,1.520073738112,-0.14407600948379,-29.316119331848,0,-5.8080642290569
0.891,0.070851462915361,-0.35891239269475,1.519589455724,-0.14418013088088,-29.261652891848,0,-5.8122615667195
0.892,0.070713534240624,-0.35900038331244,1.5190858040952,-0.14428846900639,-29.204687801848,0,-5.8166290231387
0.893,0.070569419369545,-0.3590896066678,1.5185626808644,-0.14440113799407,-29.145170371848,0,-5.8211710326896
0.894,0.070418826001837,-0.3591793889306,1.5180199272706,-0.14451800236308,-29.082976701848,0,-5.8258819516221
0.895,0.070261435944639,-0.35926944896146,1.5174573767508,-0.14463876160249,-29.017974631848,0,-5.8307500893107
0.896,0.070097129521285,-0.35935938012666,1.5168748282469,-0.14476318547502,-28.950114601848,0,-5.83576617388
0.897,0.069926072538012,-0.35944861996302,1.5162720460431,-0.14489117731482,-28.879466821848,0,-5.8409257709549
0.898,0.069748560067853,-0.35953685807486,1.5156490147688,-0.1450226151403,-28.806155191848,0,-5.8462244461601
0.899,0.069564757725194,-0.35962406763054,1.5150057534015,-0.14515719581444,-28.730245791848,0,-5.8516497026203
0.9,0.069374837128182,-0.35971033020998,1.51434214268,-0.14529454274355,-28.651808831848,0,-5.8571862215848
0.901,0.069179153452207,-0.35979573444932,1.5136580915962,-0.14543436146413,-28.570988861848,0,-5.8628227155531
0.902,0.068978115503518,-0.35988028987548,1.5129534890723,-0.14557639054156,-28.487963471848,0,-5.8685483001499
0.903,0.068772089410739,-0.35996400820399,1.5122282388206,-0.14572036813234,-28.402873081848,0,-5.8743524941247
0.904,0.068561357134469,-0.3600469448071,1.5114822916982,-0.14586602118099,-28.315841591848,0,-5.8802240099772
0.905,0.068346106937211,-0.3601290586313,1.5107156845653,-0.14601307359285,-28.226943341848,0,-5.8861519633318
0.906,0.068126562278607,-0.3602101502921,1.5099285365508,-0.14616136183071,-28.136269191848,0,-5.8921299041884
0.907,0.067902984604195,-0.36028986594171,1.5091208788862,-0.146310806888,-28.043930651848,0,-5.8981546075468
0.908,0.067675484981191,-0.36036781514118,1.5082927479002,-0.1464612837143,-27.949973151848,0,-5.9042204296567
0.909,0.067444111018342,-0.36044372859842,1.5074443211669,-0.14661261315108,-27.854417341848,0,-5.9103209205181
0.91,0.06720896016577,-0.36051731389377,1.5065758480591,-0.14676463706397,-27.757300391848,0,-5.9164496301305
0.911,0.066970144799188,-0.36058813409762,1.505687467911,-0.14691722272684,-27.658667731848,0,-5.9226005116187
0.912,0.066727841853916,-0.36065585294235,1.5047789344229,-0.14707021148985,-27.558597831848,0,-5.9287679212326
0.913,0.066482161216332,-0.36072030465505,1.5038497326526,-0.14722337206478,-27.457131991848,0,-5.9349421839718
0.914,0.066233121185439,-0.36078130283912,1.5028995499869,-0.14737640438725,-27.354278471848,0,-5.9411112060858
0.915,0.065980860506547,-0.3608386268137,1.5019281816857,-0.14752909515345,-27.250095091848,0,-5.9472669250742
0.916,0.065725625313569,-0.36089196951854,1.5009352100116,-0.14768132696425,-27.144685101848,0,-5.9534036971869
0.917,0.065467605718297,-0.36094095249761,1.4999201498609,-0.14783295671655,-27.038122841848,0,-5.9595162817987
0.918,0.065206990880707,-0.36098536032214,1.4988826408347,-0.14798381286454,-26.930486781848,0,-5.9655974226593
0.919,0.064943993925965,-0.36102507322422,1.4978224474978,-0.14813367496229,-26.821867781848,0,-5.9716386541433
0.92,0.064678738332697,-0.36105992145885,1.4967394272634,-0.14828228242741,-26.712319531848,0,-5.9776294950004
0.921,0.064411425454779,-0.36108981269121,1.4956335491738,-0.14842939186497,-26.601920501848,0,-5.9835598671051
0.922,0.064142339923124,-0.36111464855946,1.4945048310242,-0.14857481609265,-26.490786331848,0,-5.9894225142072
0.923,0.063871724398436,-0.36113416475981,1.4933533825857,-0.14871839194906,-26.379020271848,0,-5.9952101800564
0.924,0.06359982349099,-0.36114817345969,1.4921795217529,-0.1488599343408,-26.266725571848,0,-6.0009160115274
0.925,0.063326741972507,-0.36115665104617,1.4909836253436,-0.14899919883894,-26.153943531848,0,-6.0065303336199
0.926,0.063052553914677,-0.3611594678568,1.489765990913,-0.14913594267507,-26.040703061848,0,-6.0120426650835
0.927,0.062777587845378,-0.36115629725774,1.4885268522061,-0.14927013855002,-25.927144581848,0,-6.017452602793
0.928,0.062502302109309,-0.36114672197732,1.4872664490445,-0.14940182029713,-25.813449811848,0,-6.0227609529986
0.929,0.062227015698156,-0.36113056869503,1.485985014233,-0.14953080988819,-25.699759171848,0,-6.0279608625751
0.93,0.061951895269958,-0.36110809552788,1.484682660852,-0.14965673288371,-25.586134611848,0,-6.0330370127717
0.931,0.061677176603376,-0.36107958225755,1.4833593019507,-0.14977915296292,-25.472675251848,0,-6.0379720692129
0.932,0.061403283611856,-0.36104502753131,1.4820148110396,-0.14989780962648,-25.359554551848,0,-6.0427555506482
0.933,0.06113067058626,-0.36100431840382,1.4806491757622,-0.1500125126478,-25.246966621848,0,-6.0473793945773
0.934,0.060859601851766,-0.36095745080455,1.4792623450593,-0.15012295480751,-25.135014711848,0,-6.0518315072498
0.935,0.060590204033367,-0.36090439777752,1.4778542854195,-0.15022884781469,-25.023752511848,0,-6.0561006011651
0.936,0.060322574591316,-0.36084482109865,1.4764249467066,-0.15032997882354,-24.913221321848,0,-6.060177404448
0.937,0.060056794047561,-0.3607782116219,1.4749741400121,-0.15042622786048,-24.803454181848,0,-6.0640574827234
0.938,0.059792903607565,-0.3607040500923,1.4735017266667,-0.15051751561334,-24.694467611848,0,-6.0677376109909
0.939,0.059530747494664,-0.36062171177449,1.4720075776782,-0.15060370583058,-24.586199661848,0,-6.0712121455005
0.94,0.059270123759925,-0.36053056980079,1.4704915600099,-0.15068467401354,-24.478559471848,0,-6.0744758456269
0.941,0.059010952529982,-0.36043001539959,1.4689536547452,-0.15076035973187,-24.371522261848,0,-6.0775270988701
0.942,0.058753162921953,-0.36031933004123,1.4673937839218,-0.15083072274085,-24.265054991848,0,-6.08036348648
0.943,0.058496749251415,-0.36019791002616,1.4658116920969,-0.15089569595123,-24.159157661848,0,-6.0829829928315
0.944,0.058241732661087,-0.36006545284876,1.4642072706876,-0.15095512547244,-24.053834401848,0,-6.0853787647993
0.945,0.057988184051034,-0.35992177718111,1.4625807093776,-0.15100878143469,-23.949118251848,0,-6.0875415305081
0.946,0.057736387453123,-0.35976674798548,1.4609321153248,-0.1510564868415,-23.845128981848,0,-6.0894648399576
0.947,0.05748675590412,-0.35960036368648,1.4592613572405,-0.15109804803243,-23.742031791848,0,-6.0911402275225
0.948,0.057239679312123,-0.3594228376474,1.4575681288147,-0.15113314357568,-23.639987751848,0,-6.0925547932023
0.949,0.05699550323794,-0.35923455245826,1.4558521246035,-0.15116140447574,-23.539141411848,0,-6.0936940244964
0.95,0.056754615468935,-0.35903583035309,1.4541132727169,-0.15118247964491,-23.439657971848,0,-6.0945438120293
0.951,0.056517429936141,-0.35882682880663,1.4523515046283,-0.15119613361279,-23.341698501848,0,-6.0950940776756
0.952,0.05628434174748,-0.35860757687168,1.4505665865064,-0.15120221386525,-23.245432331848,0,-6.0953391776851
0.953,0.056055691394667,-0.35837801257554,1.4487583971686,-0.15120058660546,-23.150999881848,0,-6.0952738714335
0.954,0.055831680233182,-0.35813800934611,1.4469270155064,-0.15119113302568,-23.058483751848,0,-6.094892515174
0.955,0.055612410489941,-0.35788740713539,1.44507250015,-0.15117367615972,-22.967925241848,0,-6.0941890620316
0.956,0.055397917014737,-0.35762602920665,1.4431948583534,-0.15114806209003,-22.879340871848,0,-6.093156255756
0.957,0.055188214385278,-0.35735355432414,1.4412940847869,-0.15111418409973,-22.792730641848,0,-6.0917904682221
0.958,0.054983381554246,-0.35706952206319,1.4393701083174,-0.15107198557393,-22.708135851848,0,-6.0900896838049
0.959,0.054783458113858,-0.35677349328148,1.4374228329253,-0.15102142554161,-22.625568891848,0,-6.0880514837543
0.96,0.054588258765583,-0.35646512830552,1.4354521402084,-0.15096229304814,-22.544951291848,0,-6.0856674024452
0.961,0.054397512890701,-0.35614420158677,1.433457814479,-0.15089434993751,-22.466171541848,0,-6.0829285711273
0.962,0.054211167063289,-0.35581029434487,1.431439451145,-0.15081754649869,-22.389213121848,0,-6.0798325710505
0.963,0.054029292541372,-0.35546265178915,1.4293965973964,-0.15073196973818,-22.314096681848,0,-6.0763826272149
0.964,0.053851940719487,-0.35510071080899,1.4273289481368,-0.15063765428835,-22.240851131848,0,-6.0725803521206
0.965,0.053679043487647,-0.35472435007868,1.4252361334449,-0.15053441498176,-22.169443431848,0,-6.0684184895173
0.966,0.053510418470283,-0.35433353490682,1.4231176621844,-0.1504219558262,-22.099803371848,0,-6.0638853487799
0.967,0.053346126817627,-0.35392813708619,1.4209731535112,-0.15030009415507,-22.031951601848,0,-6.058972464283
0.968,0.053186368562703,-0.35350799431472,1.4188023532404,-0.15016875131513,-21.965970721848,0,-6.0536778204017
0.969,0.053031164125122,-0.35307298397865,1.4166051739326,-0.15002777214548,-21.901868991848,0,-6.0479945640107
0.97,0.052880479369549,-0.35262310377566,1.4143817419804,-0.14987698496596,-21.839638151848,0,-6.0419158419849
0.971,0.052734332172717,-0.35215825399169,1.4121322421213,-0.14971633329629,-21.779278201848,0,-6.0354396386992
0.972,0.052592754969906,-0.35167810009626,1.4098568993275,-0.14954583193735,-21.720805661848,0,-6.0285663572787
0.973,0.052455791447672,-0.35118240419676,1.4075559538069,-0.14936553587457,-21.664241181848,0,-6.0212984164734
0.974,0.052323453053053,-0.3506710874243,1.4052295696225,-0.14917544417651,-21.609584761848,0,-6.0136350100333
0.975,0.052195664142945,-0.35014405465285,1.4028780021101,-0.14897550573009,-21.556807491848,0,-6.0055753317084
0.976,0.052072453579543,-0.3496012891521,1.4005015426659,-0.14876570972715,-21.505921761848,0,-5.9971177689986
0.977,0.051953988191973,-0.34904285728072,1.398100286099,-0.14854606138437,-21.456997781848,0,-5.988263128154
0.978,0.05184039010761,-0.34846882162266,1.3956741377571,-0.14831654353751,-21.410080981848,0,-5.9790106029244
0.979,0.051731761254648,-0.3478793923666,1.3932229169952,-0.14807707049867,-21.365216791848,0,-5.96935696831
0.98,0.051628197851529,-0.347274947393,1.390746621841,-0.14782752445944,-21.322446511848,0,-5.9592969836854
0.981,0.051529827752014,-0.34665574023237,1.3882453931925,-0.14756784467966,-21.281819701848,0,-5.9488286334257
0.982,0.051436839756339,-0.34602186397791,1.3857191434059,-0.14729805905878,-21.243414831848,0,-5.937953126906
0.983,0.051349351864863,-0.34537348099057,1.3831675075474,-0.14701818580668,-21.207281461848,0,-5.9266708672511
0.984,0.051267321199281,-0.34471082179964,1.3805901267327,-0.14672816535328,-21.173403071848,0,-5.9149794357111
0.985,0.051190607596624,-0.34403400895443,1.377986832344,-0.14642798045982,-21.141721841848,0,-5.9028780260359
0.986,0.051119043800526,-0.34334298495262,1.3753574185787,-0.14611770935231,-21.112163431848,0,-5.8903702663506
0.987,0.051052460082839,-0.34263757153792,1.3727016083305,-0.14579752499085,-21.084665891848,0,-5.8774626066554
0.988,0.05099067950953,-0.34191748861866,1.3700192541166,-0.14546769384663,-21.059150751848,0,-5.8641663344506
0.989,0.050933482387382,-0.34118241197175,1.3673103253234,-0.14512847619192,-21.035527151848,0,-5.8504919309864
0.99,0.050880642345652,-0.34043219190519,1.364574939462,-0.14478007701749,-21.013704231848,0,-5.836447055638
0.991,0.050831909809389,-0.33966687922096,1.3618132421028,-0.1444226313785,-20.993578741848,0,-5.8220373521555
0.992,0.050787121578753,-0.33888659067568,1.3590252607132,-0.14405624464559,-20.975080471848,0,-5.8072672549141
0.993,0.050746388951407,-0.33809150449998,1.3562110680547,-0.14368111754662,-20.958258981848,0,-5.792145229539
0.994,0.050709926613815,-0.33728189875006,1.3533708178117,-0.14329741771059,-20.943201001848,0,-5.7766773229053
0.995,0.05067784264766,-0.33645834708908,1.3505045706643,-0.14290511798184,-20.929947831848,0,-5.760862728763
0.996,0.050650190013095,-0.33562175893404,1.3476123879764,-0.14250409261439,-20.918528381848,0,-5.744696206487
0.997,0.050627106269712,-0.33477292228809,1.3446943359655,-0.14209428037886,-20.908996341848,0,-5.7281757404522
0.998,0.050608923438314,-0.33391228160864,1.3417503364563,-0.14167584749705,-20.901483871848,0,-5.7113077806588
0.999,0.050596028912953,-0.33304020123824,1.3387804940329,-0.14124905630394,-20.896160301848,0,-5.694102808357
1,0.050588534445629,-0.33215719880096,1.3357850851337,-0.14081400126313,-20.893062801848,0,-5.6765644516719
1.001,0.050586396670612,-0.33126390587089,1.3327642205143,-0.14037069361199,-20.892183111848,0,-5.6586935168536
1.002,0.050589661280136,-0.33036076341586,1.3297179902237,-0.13991924200945,-20.893529491839,0,-5.6404944382771
1.003,0.050598335401055,-0.32944794330944,1.3266465811963,-0.13945982377609,-20.897114331814,0,-5.6219740690677
1.004,0.050612330437621,-0.32852565740256,1.3235502283931,-0.13899259425806,-20.902892201775,0,-5.6031388592255
1.005,0.050631386855172,-0.32759414028145,1.3204291875266,-0.13851767962707,-20.910763981721,0,-5.5839940493756
1.006,0.050655147624627,-0.32665336816937,1.3172837778911,-0.13803524716482,-20.920576861654,0,-5.5645460895182
1.007,0.050683355066995,-0.32570313316116,1.314114279023,-0.13754560682643,-20.932227591574,0,-5.5448074765285
1.008,0.050715729771297,-0.32474318950062,1.3109207615327,-0.13704909944681,-20.945596401483,0,-5.524791916657
1.009,0.050751882130507,-0.3237733263907,1.3077031684108,-0.13654597163311,-20.960526351381,0,-5.5045094880289
1.01,0.050791412961754,-0.32279347056821,1.3044614282469,-0.13603644315955,-20.976852241269,0,-5.4839690593943
1.011,0.050834016886104,-0.32180360136166,1.3011955256355,-0.13552070267009,-20.994450171149,0,-5.4631782901286
1.012,0.05087946796812,-0.32080371366184,1.2979053456056,-0.13499894497115,-21.01322102102,0,-5.4421448396068
1.013,0.050927627657968,-0.31979393017093,1.2945905500246,-0.13447134574169,-21.033111100884,0,-5.4208763672043
1.014,0.05097838129579,-0.31877453052235,1.2912507450562,-0.13393799222955,-21.054070850741,0,-5.3993752916709
1.015,0.051031534553606,-0.31774589696312,1.2878857342679,-0.13339892853498,-21.076021800591,0,-5.3776444348818
1.016,0.051086977147072,-0.31670842812747,1.2844956732065,-0.13285420718022,-21.098922650434,0,-5.3556854093371
1.017,0.05114473472992,-0.31566242468064,1.2810807673886,-0.13230401248162,-21.122773400271,0,-5.3335054712869
1.018,0.051204803449167,-0.31460805639888,1.277641062809,-0.13174856798721,-21.147582310102,0,-5.3111142957315
1.019,0.051267097981134,-0.31354561176118,1.2741766796693,-0.13118801426065,-21.173312209926,0,-5.2885167201709
1.02,0.05133151272325,-0.31247552619798,1.2706879039861,-0.13062249166876,-21.199913539744,0,-5.2657191946054
1.021,0.051397860849451,-0.31139805708131,1.2671750374893,-0.130052132513,-21.227316089557,0,-5.242726556535
1.022,0.05146597231692,-0.31031339415352,1.2636382616201,-0.12947712527544,-21.255445519364,0,-5.21954686846
1.023,0.051535820593256,-0.30922177788731,1.260077696169,-0.12889775574383,-21.284293569167,0,-5.1961910147557
1.024,0.051607326428891,-0.30812328065535,1.2564935421199,-0.12831429993703,-21.313827198965,0,-5.1726702829222
1.025,0.051680392721089,-0.30701803897016,1.2528860710787,-0.12772698677308,-21.344000978759,0,-5.1489943479599
1.026,0.051754896495895,-0.30590649438266,1.2492554242748,-0.127135941344,-21.374773608549,0,-5.1251676442438
1.027,0.051830637364484,-0.30478909215281,1.2456015818637,-0.12654120175821,-21.406054228335,0,-5.1011921873991
1.028,0.051907604274402,-0.30366611878703,1.2419244880013,-0.12594293388125,-21.437838708118,0,-5.0770744274258
1.029,0.05198593675703,-0.3025377961848,1.2382239611192,-0.1253413781358,-21.470193127896,0,-5.0528244424493
1.03,0.052065599048211,-0.30140443485851,1.2344997822294,-0.1247366215558,-21.503092707671,0,-5.0284450543445
1.031,0.052146323339072,-0.30026654490421,1.2307517301551,-0.12412862077982,-21.536430067444,0,-5.0039350537365
1.032,0.052227802720548,-0.29912455598472,1.2269794013534,-0.12351734755462,-21.570081307214,0,-4.9792932312503
