time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.2,-0.13972148494599,0.038278328643735,-0.75889372842317,-0.050229126067594,14.426243320674,-3.9522374324656,-1.0124308222999
2.21,-0.14001344589381,0.037489861530406,-0.75696666424456,-0.050776866257141,14.456388288536,-3.8708282030145,-1.0234712104955
2.22,-0.13994083945759,0.036966376861536,-0.75388129905115,-0.051009156802856,14.448891673996,-3.8167784109536,-1.0281533168076
2.23,-0.13948370334435,0.036697660213959,-0.74963917883653,-0.050922597979188,14.401692370304,-3.7890334170913,-1.026408615518
2.24,-0.13863109544538,0.036622416480497,-0.74423938718399,-0.050543406921414,14.313660604735,-3.7812645016113,-1.0187655457598
2.25,-0.13737410048045,0.036644967573,-0.73768469152653,-0.049907472425933,14.183875874607,-3.7835929019122,-1.0059474910852
2.26,-0.13573234459773,0.036709138531002,-0.73001667435767,-0.049054188512069,14.014364579716,-3.7902185533259,-0.98874848719639
2.27,-0.13375590265799,0.036804793201835,-0.72131837734626,-0.048018142998191,13.810296949438,-3.8000948980894,-0.96786569480728
2.28,-0.13148662267952,0.036914211635087,-0.71165674741772,-0.046831774040499,13.57599379166,-3.8113923513228,-0.94395294550382
2.29,-0.12895632391043,0.036992661441674,-0.70106528909244,-0.045529464215753,13.314740443752,-3.8194922938528,-0.91770326309877
2.3,-0.12620269230239,0.036994069476856,-0.68955146483531,-0.044156358653825,13.030427980222,-3.8196376734854,-0.89002660411617
2.31,-0.12324593225573,0.036853568803148,-0.67707938570269,-0.042756796451139,12.725142505405,-3.805130978925,-0.86181667846827
2.32,-0.12008761526082,0.036502782205567,-0.66358650970157,-0.041355608535877,12.399046275679,-3.7689122627248,-0.83357398455127
2.33,-0.11674648509523,0.035952734196971,-0.64904029951826,-0.039960807192952,12.054074586083,-3.7121198058373,-0.80546001998294
2.34,-0.11325568398628,0.035277225596916,-0.63344186210814,-0.038555525496316,11.693649371583,-3.6423735428816,-0.77713481078511
2.35,-0.10963550138988,0.034556159659003,-0.61679282437687,-0.037109820210118,11.319865518505,-3.5679234847921,-0.7479948136102
2.36,-0.1059069491295,0.033855475626278,-0.59909838935651,-0.035601846554585,10.934892497621,-3.4955778584132,-0.71759971961586
2.37,-0.10209738973715,0.033204927377575,-0.58036510722998,-0.034033445334616,10.541555490361,-3.4284087517346,-0.68598663252586
2.38,-0.098215728404392,0.032560145806173,-0.56057618526427,-0.032431867545913,10.140773957753,-3.3618350544874,-0.65370483022232
2.39,-0.094260260713536,0.031824051670466,-0.53971264625079,-0.030835578611487,9.7323719186726,-3.2858333349757,-0.62152963138778
2.4,-0.090252248128477,0.030933655453228,-0.5178057196798,-0.029289545243791,9.3185446192652,-3.1938999255458,-0.59036739632016
2.41,-0.086222977763372,0.029860202773964,-0.49493346907514,-0.027827538680642,8.9025224540682,-3.0830659364118,-0.56089882653169
2.42,-0.082190715031604,0.028583118150406,-0.47119145965072,-0.02646481280575,8.4861913270131,-2.9512069490294,-0.5334313831159
2.43,-0.078178973091065,0.027111189005747,-0.44669330582267,-0.025211980373209,8.0719789716525,-2.7992302648434,-0.50817897939748
2.44,-0.074205913614089,0.025452514994364,-0.42154315033053,-0.024078623633635,7.6617605806547,-2.6279721731681,-0.48533475761546
2.45,-0.07025257791273,0.023570058792594,-0.39578992883563,-0.023070474244501,7.2535786694894,-2.4336085703354,-0.46501424649072
2.46,-0.066279485429677,0.021420838369694,-0.36945321820951,-0.022183555604541,6.8433568706141,-2.2117015616709,-0.44713729265403
2.47,-0.06225502093426,0.019020527319222,-0.34256363965476,-0.021395227055378,6.4278309114623,-1.9638694457096,-0.43124754533496
2.48,-0.058142491540046,0.016440682234345,-0.31516003354334,-0.020653055753164,6.0032122515098,-1.6975004406962,-0.41628815502471
2.49,-0.05389806862932,0.013792907056166,-0.28729067745801,-0.019874615494392,5.5649755859773,-1.4241176535491,-0.40059771855884
2.5,-0.049496224624196,0.01123689790485,-0.25902575628468,-0.018971432942661,5.1104851924483,-1.1602097086758,-0.38239294525051
2.51,-0.044917234329806,0.0089160130340488,-0.23043235296291,-0.017867516581187,4.6377044445525,-0.92057834576554,-0.36014213108955
2.52,-0.040122112278606,0.0068856996708151,-0.20153113358405,-0.0165108122177,4.142608092766,-0.71094849101166,-0.33279605876301
2.53,-0.035079105835811,0.0051424705212305,-0.17232700229214,-0.014883716119241,3.6219176775475,-0.53096008131705,-0.29999990302845
2.54,-0.029784039379505,0.0036634142488486,-0.142845177221,-0.01299775701708,3.0752020659339,-0.37824752119362,-0.26198603987552
2.55,-0.024239831419509,0.002401738245159,-0.1131215963699,-0.010876311371425,2.5027625940643,-0.24797947381267,-0.21922565108028
2.56,-0.018467421404405,0.0013157342220573,-0.083226364549839,-0.0085459289313636,1.9067612600048,-0.13584955842741,-0.1722538800228
2.57,-0.012523677690713,0.00040293514620813,-0.05327093413606,-0.0060431081375084,1.2930697215662,-0.041603053845989,-0.12180639839665
2.58,-0.0064720789735425,-0.00035691922202815,-0.023363487304205,-0.0034135221118351,0.66824215401826,0.036851909674406,-0.068803805066675
2.59,-0.00035598740328552,-0.0010438102018687,0.0064326353935136,-0.0007155418206808,0.03675569938923,0.10777340334294,-0.014422639823097
2.6,0.0057822656931362,-0.0017608018959156,0.036086763713075,0.0019792601662813,-0.59701893281631,0.18180279575329,0.039894462726607
2.61,0.011898593201574,-0.0026032250986249,0.065583445078652,0.0045993166845384,-1.2285297480625,0.26878299143302,0.092704976922726
2.62,0.017968750012828,-0.0036522105792724,0.094933969399345,0.0070945035408503,-1.8552734388245,0.37709074230988,0.14299858699526
2.63,0.023967035298181,-0.0049266022680903,0.12413428677102,0.0094478173036934,-2.4745963945372,0.50867168418032,0.19043256752757
2.64,0.029848974082603,-0.0063510012799532,0.15314300870877,0.01166608544082,-3.0819065740288,0.65574088215517,0.23514453466652
2.65,0.035582090475355,-0.0078341214166739,0.18192472690351,0.013776659251437,-3.6738508415804,0.80887303627158,0.27768578803678
2.66,0.041156718705165,-0.0093165384920206,0.21047050552076,0.015807907284711,-4.2494312063083,0.96193259930113,0.31862813120745
2.67,0.046560791069111,-0.01076105770157,0.23878234627698,0.017769402232603,-4.8074016778857,1.1110792076871,0.3581645137509
2.68,0.051789601495328,-0.012175626619661,0.2668707220754,0.019654618249221,-5.3472763543927,1.25713344848,0.39616339908585
2.69,0.056855609798581,-0.013610580269922,0.29475250058392,0.021449584862155,-5.8703417117035,1.4052924128694,0.43234319487781
2.7,0.061757516805427,-0.015096169955616,0.32239966489628,0.023141681813892,-6.3764636101604,1.5586795479174,0.46644952406127
2.71,0.066468110871468,-0.016611734141395,0.34972213811179,0.024721984914232,-6.8628324474791,1.715161550099,0.49830250842748
2.72,0.070966515626732,-0.018138412963921,0.37661044754606,0.026187301558356,-7.3272927384601,1.8727911385248,0.52783779703562
2.73,0.075243882563863,-0.019684319024242,0.40295720408358,0.027533329846451,-7.7689308747189,2.032405939253,0.55496867971752
2.74,0.079286348230976,-0.021265695143852,0.42865908032406,0.028740234322105,-8.1863154548483,2.1956830236027,0.57929534805493
2.75,0.083101438540378,-0.022938051096303,0.45364838352827,0.029783321515987,-8.5802235292941,2.3683537756933,0.6003200743066
2.76,0.086724031216986,-0.024781745094809,0.47789665903314,0.03064916331373,-8.9542562231538,2.558715181039,0.61777219804237
2.77,0.090181930038305,-0.026813228921728,0.50136114646283,0.031342125249952,-9.311284276455,2.7684658861684,0.63173971206934
2.78,0.093492611751873,-0.028971481973385,0.52397503965506,0.031899666939475,-9.6531121633809,2.991305513752,0.64297766174879
2.79,0.096686842146801,-0.03115260775718,0.54567665462212,0.032388748190797,-9.9829164516572,3.2165067509288,0.65283570572076
2.8,0.099795623005601,-0.033228073550736,0.56640981889331,0.032890551234295,-10.303898075328,3.4307985941135,0.66295017331626
2.81,0.10283923854421,-0.035066832132204,0.58613083361582,0.033475971140003,-10.618151379689,3.6206504176501,0.67475004329068
2.82,0.10585383404476,-0.036601305935559,0.60484088615229,0.034195289929435,-10.929408365121,3.7790848378464,0.68924881264018
2.83,0.10888578672205,-0.037835299768881,0.62257676900236,0.035079984106848,-11.242457479051,3.9064947011369,0.70708092965365
2.84,0.11195338069464,-0.038767081173478,0.63935493498848,0.036137126138138,-11.559186556722,4.0027011311616,0.72838894872184
2.85,0.11504900558515,-0.039389135868577,0.65515747728736,0.03736541987778,-11.878809826667,4.0669282784306,0.7531467444115
2.86,0.11815820076759,-0.039704761681386,0.66994956800632,0.038758445672496,-12.199834229254,4.0995166436031,0.78122492058624
2.87,0.12123892652348,-0.039711525649896,0.68366239229064,0.040294722562634,-12.517919163549,4.1002150233518,0.8121905016531
2.88,0.12422875892312,-0.039425745209393,0.69621943052822,0.041928815928128,-12.826619358812,4.0707081928698,0.84512769605133
2.89,0.12708208104403,-0.038939671802871,0.70758947509998,0.043592091671675,-13.121224867796,4.0205211136465,0.87865309775719
2.9,0.12976420530514,-0.03840007115619,0.71777734075171,0.045200527102303,-13.398154197756,3.9648073468766,0.9110731244058
2.91,0.13222957169564,-0.037933668361101,0.72679165146917,0.046664919260518,-13.652703277574,3.9166512582837,0.94058977884482
2.92,0.13443656206516,-0.037633988888458,0.73463902069081,0.047917984572433,-13.880575033227,3.8857093527333,0.9658468765381
2.93,0.13635686801573,-0.037544231967097,0.74132675124655,0.048927537440815,-14.078846622624,3.8764419506027,0.98619567654143
2.94,0.13795053650621,-0.037623240160029,0.74683750133271,0.04969122093236,-14.243392894266,3.884599546523,1.0015886719179
2.95,0.1391798725846,-0.037787938043514,0.75115234131098,0.050224736352992,-14.37032184436,3.9016046029928,1.012342342115
2.96,0.1400430595822,-0.037992708461396,0.75430203845569,0.050551797602905,-14.459445901862,3.9227471486391,1.0189346704335
2.97,0.14055463697849,-0.03822398601652,0.75634550071031,0.050691303921018,-14.512266268029,3.9466265562057,1.021746594658
2.98,0.14072581589775,-0.038467506736044,0.75734254279888,0.05065147864853,-14.529940491442,3.9717700704965,1.0209438665094
2.99,0.14058040558107,-0.038726552912459,0.75735132965353,0.050446255423471,-14.514926876246,3.9985165882114,1.0168073358793
3,0.14014333876757,-0.038990643552544,0.75639874727174,0.050097733651294,-14.469799727751,4.0257839468002,1.0097824439089
3.01,0.13941279569451,-0.039199020768835,0.75445082644332,0.049630726118746,-14.394371155459,4.0472988943823,1.000369323331
3.02,0.13837978441369,-0.039290351400981,0.75144260195011,0.049067588086339,-14.287712740713,4.0567287821513,0.98901857236527
3.03,0.13705480929232,-0.039259185117166,0.74732732021564,0.048417211745453,-14.150909059432,4.0535108633473,0.97590942424429
3.04,0.13545029781757,-0.039146793443557,0.74207057977398,0.047668546722124,-13.985243249664,4.0419064230472,0.96081914486781
3.05,0.13357779930627,-0.039016689741786,0.7356471251277,0.046791244160662,-13.791907778372,4.0284732158395,0.94313601511333
3.06,0.13147018510269,-0.038960447691801,0.72805913043192,0.045761072204085,-13.574296611853,4.0226662241785,0.92237161161359
3.07,0.12916230386202,-0.039032493924027,0.71930127556504,0.044574584852509,-13.336007873754,4.0301049976557,0.89845647593338
3.08,0.12666581842139,-0.039190795356919,0.70933268255593,0.043251678285535,-13.078245752009,4.0464496206019,0.87179164044281
3.09,0.12399771694315,-0.039350963775608,0.69811325638277,0.041841805294247,-12.802764274381,4.0629870098315,0.84337388796217
3.1,0.1211931957541,-0.039426953721068,0.68563440116116,0.040407518326006,-12.513197461611,4.0708329717003,0.81446404125856
3.11,0.11828369153566,-0.039333466670041,0.6719140528897,0.039005384541177,-12.212791151057,4.0611804336817,0.78620228215811
3.12,0.11530432624263,-0.039015896439376,0.65700666062776,0.037678446773,-11.905171684552,4.0283913073656,0.75945619276828
3.13,0.11230721330395,-0.038470026264462,0.64101054629005,0.03645929641519,-11.595719773633,3.9720302118057,0.73488269336868
3.14,0.10933076563245,-0.03769082481625,0.6240130798207,0.035375212896954,-11.288401551551,3.8915776622778,0.71303163495424
3.15,0.10637602015303,-0.036628210183608,0.60605610925641,0.034446007636274,-10.9833240808,3.7818627014576,0.69430234141865
3.16,0.10343310543892,-0.035236170584711,0.58715940275702,0.033687995200014,-10.679468136569,3.6381346128714,0.67902365325028
3.17,0.1004832823016,-0.033500024729198,0.56733536255871,0.033102903087278,-10.37489889764,3.4588775532897,0.66723039035295
3.18,0.097483527748479,-0.031430033495605,0.54658612502096,0.032656912660128,-10.06517424003,3.2451509584213,0.65824089580571
3.19,0.094393072591212,-0.029112811722011,0.52493763032589,0.032285842856508,-9.7460847450426,3.0058978102977,0.65076152007648
3.2,0.091189703438617,-0.026708789608944,0.50245813291924,0.031903936493727,-9.4153368800372,2.7576825271235,0.64306371995168
3.21,0.087839544604047,-0.024370651139879,0.47920527935498,0.031419810002027,-9.0694329803679,2.5162697301925,0.63330554535336
3.22,0.084293881602765,-0.022195856297955,0.45521236382304,0.03075710892754,-8.7033432754855,2.2917221627638,0.61994797682074
3.23,0.080516295671184,-0.020237990741243,0.43050448214755,0.029870402456914,-8.3133075280498,2.0895725440334,0.60207529952217
3.24,0.076475963633731,-0.018500908252839,0.4050997242495,0.028745051345924,-7.8961432451827,1.9102187771056,0.57939244119128
3.25,0.072139654173089,-0.016937814948986,0.37901697246762,0.027379796096392,-7.4484192933714,1.7488293934828,0.55187401506791
3.26,0.067502868859441,-0.015524210436392,0.35231626699275,0.025783776656131,-6.9696712097373,1.6028747275575,0.51970424822515
3.27,0.062597875639623,-0.014275020993799,0.32511164454027,0.023972013333063,-6.463230659791,1.4738959176098,0.48318589374455
3.28,0.05745617202503,-0.013185564324023,0.29751290004804,0.021962841666682,-5.9323497615843,1.3614095164554,0.44268852734405
3.29,0.052108053736751,-0.012218911495892,0.2696104210718,0.019787724603607,-5.3801565483195,1.2616026119508,0.39884632404146
3.3,0.046594735362084,-0.011321342909166,0.24147607981477,0.017497809003525,-4.8109064261352,1.1689286553713,0.35269021272731
3.31,0.040942876442718,-0.010402195478715,0.21313373424549,0.015151862069656,-4.2273519927107,1.0740266831773,0.3054047198415
3.32,0.035162011336029,-0.0093586469472326,0.18457311048314,0.012798366189313,-3.630477670445,0.96628029730176,0.25796706850333
3.33,0.029277989957067,-0.0081580722284323,0.15579885866098,0.010467523289548,-3.0229524630672,0.84232095758564,0.21098601630495
3.34,0.023330538863256,-0.006843390072067,0.12684119522057,0.0081625202215522,-2.4088781376312,0.70658002494091,0.16452579821566
3.35,0.017346799043485,-0.0054818158109958,0.097726156063989,0.0058625858936398,-1.7910570012398,0.56599748248532,0.11816774691868
3.36,0.011353815423182,-0.0041496948364046,0.06847374076993,0.0035429579123292,-1.1722814424435,0.42845599185877,0.071412745420386
3.37,0.0053861594698545,-0.0029100742151205,0.039099661025221,0.0011947641021463,-0.55612096526248,0.30046516271119,0.024081963933886
3.38,-0.0005417898681873,-0.0017551381090964,0.009582630549997,-0.0011713357060165,0.055939803890339,0.18121800976421,-0.023609735324396
3.39,-0.0064295005754119,-0.00061943027327409,-0.020112746616277,-0.0035302085318186,0.66384593441128,0.06395617571555,-0.071155765719469
3.4,-0.012252572274106,0.00054234245447803,-0.049978027113316,-0.0058453507991876,1.2650780873015,-0.055996858424856,-0.11782035204613
3.41,-0.017975064036868,0.0017525063346338,-0.079962032643289,-0.0080837803284507,1.8559253618067,-0.18094627905094,-0.16293869724533
3.42,-0.023566203372642,0.0030327507965986,-0.10998527904577,-0.010223810142855,2.4332104982253,-0.3131315197488,-0.20607367319192
3.43,-0.028984571130151,0.0043827943999159,-0.13993695932134,-0.012240755584029,2.9926569691881,-0.45252352179132,-0.24672772974059
3.44,-0.034188400321458,0.0058137641984546,-0.16970167083338,-0.014103963084268,3.5299523331905,-0.60027115349044,-0.28428300591728
3.45,-0.039168625648126,0.0073926099073291,-0.19920795239375,-0.015777484043972,4.044160598169,-0.76328697293173,-0.3180149127613
3.46,-0.043938845083692,0.0092092997843884,-0.22841685099737,-0.017228431113891,4.5366857548912,-0.9508602027381,-0.34726056463936
3.47,-0.048507290652049,0.011307507236351,-0.2572798058954,-0.018439386162284,5.0083777598241,-1.1675001221532,-0.37166887733353
3.48,-0.052894403589176,0.013674354044439,-0.28574389762969,-0.019423501432181,5.4613471705824,-1.4118770550883,-0.39150495074239
3.49,-0.05713457570693,0.016248004261684,-0.31375064406243,-0.020236854107651,5.8991449417405,-1.6776064400188,-0.40789909060734
3.5,-0.061249703993219,0.018886231498338,-0.34121770762748,-0.020955292423404,6.3240319372998,-1.9500034022034,-0.42238011290923
3.51,-0.065262613360758,0.021433946055351,-0.36807055673116,-0.02166277324699,6.7383648294982,-2.213054930215,-0.43664027325964
3.52,-0.069223998141309,0.023798366729012,-0.39428416449417,-0.022435935591887,7.1473778080902,-2.4571813647705,-0.45222432677398
3.53,-0.073186612187708,0.025930132771206,-0.41985856651817,-0.023327267045952,7.5565177083809,-2.6772862086271,-0.47019022639496
3.54,-0.07718477730194,0.027800703032551,-0.44478734656097,-0.024368858807463,7.9693282564253,-2.8704225881109,-0.49118481033793
3.55,-0.081249236366788,0.029402380782318,-0.46905927259849,-0.025579746874871,8.3889836548709,-3.0357958157743,-0.51559177294662
3.56,-0.085393855843141,0.030729627536281,-0.49263270634596,-0.026975783118495,8.8169156158044,-3.172834043121,-0.54373062848217
3.57,-0.089593685985215,0.031742548239389,-0.51541479865296,-0.028558794893529,9.2505480779734,-3.2774181057169,-0.5756382095727
3.58,-0.09380852315377,0.03242162575958,-0.53730197524782,-0.030312921361602,9.6857300156268,-3.3475328596766,-0.61099482119478
3.59,-0.098011083580818,0.032822450349305,-0.55822625988231,-0.032201592414518,10.11964437972,-3.3889179985657,-0.64906334710513
3.6,-0.10216613702895,0.03303969728648,-0.5781453857693,-0.034159426408632,10.548653648239,-3.411348744829,-0.68852593854899
3.61,-0.10623197566511,0.033187296840274,-0.59703414102017,-0.036106433706793,10.968451487423,-3.4265883987583,-0.72777030440254
3.62,-0.11018400572128,0.033391025277522,-0.61489840082986,-0.037971857368771,11.376498590723,-3.4476233599042,-0.76537025008928
3.63,-0.11399251040811,0.033722906303068,-0.63173431855972,-0.039708654829628,11.769726699637,-3.4818900757917,-0.80037757390969
3.64,-0.11760653424347,0.034160548024393,-0.64750626381874,-0.04129618888491,12.142874660638,-3.5270765835186,-0.83237630721146
3.65,-0.12098356241972,0.034645519266427,-0.66218765121855,-0.04273925507618,12.491552819836,-3.5771498642586,-0.86146311012925
3.66,-0.12410390391946,0.035131461157063,-0.6757818905706,-0.044053703652932,12.813728079684,-3.6273233644667,-0.88795746425441
3.67,-0.12694860798482,0.035580113143377,-0.68831507358906,-0.045247457737599,13.107443774433,-3.6736466820537,-0.91201907002349
3.68,-0.12950821942802,0.035983844292977,-0.69983558220722,-0.046316873731921,13.371723655943,-3.7153319232499,-0.93357448615902
3.69,-0.13179561485818,0.036378883599292,-0.71041584009874,-0.047256570861718,13.607897234107,-3.7561197316269,-0.9525152564315
3.7,-0.1338132889743,0.036781558550293,-0.72009683656773,-0.048062681889163,13.816222086597,-3.7976959203178,-0.96876343182844
3.71,-0.13553793274015,0.037157522712771,-0.72885616275828,-0.048734640365913,13.994291555421,-3.8365142200936,-0.98230759487543
3.72,-0.13695046200282,0.037475326004869,-0.73664869679327,-0.04927807227926,14.140135201792,-3.8693274100027,-0.99326114437883
3.73,-0.13803717032119,0.037726647181384,-0.74341704323086,-0.049692500010842,14.252337835663,-3.8952763214779,-1.0016144533435
3.74,-0.13877511976959,0.037921338622043,-0.74909618743617,-0.049956771196059,14.32853111621,-3.9153782127259,-1.0069411694206
3.75,-0.13916023939494,0.038126061903551,-0.75364885027527,-0.050034538220558,14.368294717527,-3.9365158915416,-1.0085086610081
3.76,-0.13921555941038,0.038454117513059,-0.75706879138653,-0.049888624623431,14.374006509122,-3.9703876332233,-1.005567590066
3.77,-0.13895960464949,0.038977722262935,-0.75933899759099,-0.049492873078034,14.347579180059,-4.024449823648,-0.99759072297913
3.78,-0.13840155147867,0.039695066871465,-0.76041302465541,-0.048850113121862,14.289960190173,-4.0985156544788,-0.98463509261254
3.79,-0.13756673687686,0.040555294131753,-0.76024561997537,-0.047998632882781,14.203765582536,-4.1873341191035,-0.96747244404356
3.8,-0.13648617008207,0.041464752734655,-0.75879298655407,-0.04700276499229,14.092197060973,-4.2812357198531,-0.94739948187584
3.81,-0.13518462510403,0.042300036325038,-0.75601875520822,-0.045930704584713,13.957812541991,-4.3674787505602,-0.92579076428562
3.82,-0.13371081458439,0.04298000887386,-0.75194138463738,-0.04484603596802,13.805641605838,-4.4376859162261,-0.90392791248041
3.83,-0.1321331083784,0.043479028566028,-0.74662490228828,-0.043805411809665,13.64274344007,-4.4892096994423,-0.88295283178856
3.84,-0.13050131936635,0.043758451156067,-0.74012758527992,-0.042850221184777,13.474261224576,-4.5180600818639,-0.86369977075566
3.85,-0.12884786796094,0.043769939394348,-0.73248444208805,-0.042020754064398,13.303542366967,-4.5192462424664,-0.84698082411053
3.86,-0.12719887234746,0.043466775541422,-0.72371425806394,-0.041356338894161,13.133283569875,-4.4879445746518,-0.83358870583544
3.87,-0.12555106829244,0.042789345637369,-0.71379973511175,-0.040883173178141,12.963147801195,-4.4179999370583,-0.8240514593719
3.88,-0.12387446485224,0.041696848609795,-0.70270485932385,-0.040601571370398,12.790038495994,-4.3051996189614,-0.81837542293458
3.89,-0.12214822850651,0.040232388974142,-0.69042771028661,-0.04047790348066,12.611804593297,-4.1539941615802,-0.81588274203206
3.9,-0.12035700894994,0.038520435003383,-0.6769996039558,-0.040449938453232,12.426861174082,-3.9772349140993,-0.81531907194795
3.91,-0.1184660149369,0.036692884893472,-0.6624533592921,-0.040431323099581,12.231616042235,-3.788540365251,-0.81494385622592
3.92,-0.11643826767609,0.034875811171355,-0.64682154420703,-0.040339662513052,12.022251137556,-3.6009275034424,-0.8130963225287
3.93,-0.11424400362531,0.033167718030378,-0.63013646329803,-0.040117314535356,11.795693374314,-3.4245668866365,-0.80861462110327
3.94,-0.11183524695409,0.031582664150148,-0.61239917061244,-0.039728079022751,11.54698924801,-3.2609100735028,-0.80076909280233
3.95,-0.10916141543772,0.030088277369984,-0.59360848813285,-0.039157601722453,11.270916143944,-3.1066146384509,-0.78927040971819
3.96,-0.10620360237993,0.028672064798238,-0.57381236905903,-0.038403484487852,10.965521945728,-2.9603906904181,-0.77407023420828
3.97,-0.1029611244302,0.027340951129232,-0.55309648831997,-0.037464512150488,10.630736097418,-2.8229532040933,-0.75514407303327
3.98,-0.099435496693453,0.02609879094656,-0.5315621457962,-0.036337730076243,10.266715033599,-2.6947001652323,-0.73243237184928
3.99,-0.09564626975468,0.024955227852804,-0.50932322525239,-0.035028515142927,9.8754773521707,-2.576627275802,-0.70604350834961
4,-0.091619711024986,0.023903406537917,-0.48647738330354,-0.033560655603168,9.4597351633298,-2.46802672504,-0.67645696450135
4.01,-0.087357426146475,0.022870447471266,-0.46306471539927,-0.031966135491336,9.0196542496236,-2.3613737014082,-0.64431741849725
4.02,-0.082853016926063,0.021769021408335,-0.43908828833031,-0.030280281952483,8.554573997616,-2.2476514604106,-0.61033693310473
4.03,-0.078119276001467,0.020564744679294,-0.41455974910731,-0.028529618626253,8.0658152471514,-2.1233098881372,-0.5750501254354
4.04,-0.073167943687869,0.019268030779114,-0.38949220351696,-0.026714883607417,7.5545901857725,-1.9894241779435,-0.538471872712
4.05,-0.068008187873982,0.017931036929308,-0.36390132018499,-0.024811773042296,7.0218453979886,-1.8513795629511,-0.50011230038377
4.06,-0.062670710431101,0.016655522457198,-0.33782574332379,-0.022788790425428,6.4707508520111,-1.7196826937057,-0.45933655701253
4.07,-0.057187699789547,0.015529912516187,-0.3112877654383,-0.020624230910928,5.9046300032707,-1.6034634672964,-0.4157071542984
4.08,-0.051569705738193,0.014562009538156,-0.28426643860232,-0.018314343477519,5.3245721174684,-1.5035274848146,-0.36914848571874
4.09,-0.045829676452611,0.013712030757656,-0.25672802361968,-0.015883293849701,4.7319140937321,-1.415767175728,-0.32014764165804
4.1,-0.039999110486931,0.012928102573673,-0.22865911995051,-0.013375016851744,4.1299081577757,-1.3348265907317,-0.26959018341797
4.11,-0.034109639206362,0.012144597671055,-0.20006891142337,-0.010836126550243,3.5218202480569,-1.2539297095364,-0.21841567577834
4.12,-0.028201787167018,0.011312263026725,-0.17100182110727,-0.0083088027603175,2.9118345249946,-1.1679911575093,-0.16747430563765
4.13,-0.022343331556568,0.010424286630767,-0.14155980367539,-0.0058352998388488,2.3069489832157,-1.0763075946267,-0.1176177623768
4.14,-0.016595984170206,0.0094618190041015,-0.11184775262068,-0.0034619788780062,1.7135353655737,-0.97693281217348,-0.069780511759813
4.15,-0.010991411300524,0.0083473481815262,-0.081934546872525,-0.0012373878460464,1.1348632167791,-0.86186369974258,-0.024941098771872
4.16,-0.0055543867287661,0.0069936149554075,-0.051873103474922,0.00078237252160123,0.5734904297451,-0.72209074414582,0.015769696138525
4.17,-0.00029993422744499,0.0053259349573068,-0.021702155106561,0.0025496701997978,0.030968208983696,-0.54990278434193,0.051391789964675
4.18,0.0047845348225176,0.0032868598007613,0.0085522879434794,0.0040488265468977,-0.49400322042495,-0.33936827442861,0.081609160085906
4.19,0.0097156791986993,0.00089835811694146,0.038845182860589,0.0052998747504621,-1.0031438772657,-0.092755475574206,0.106825600439
4.2,0.014497268550015,-0.0017246576601745,0.069093650108727,0.0063581810549824,-1.496842977789,0.17807090341302,0.12815708688949
4.21,0.019149549393184,-0.0044404332752284,0.099222422926729,0.0073008462849061,-1.9771909748462,0.45847473566733,0.14715768293014
4.22,0.023716227859053,-0.0071360592673578,0.12918787613563,0.0082102056548037,-2.4487005264473,0.73679811935469,0.16548695772964
4.23,0.028238513334347,-0.0097206813458861,0.15895783704555,0.0091519240754009,-2.9156265017714,1.0036603489627,0.1844684696448
4.24,0.032761148087366,-0.012143199413641,0.18851761940739,0.010170636928707,-3.3825885400206,1.2537853394585,0.20500190059425
4.25,0.037340471870806,-0.0144042232935,0.21786406662976,0.01130359902062,-3.8554037206607,1.4872360550539,0.22783816775938
4.26,0.042007446479627,-0.016481930632109,0.24695406533047,0.012577614425317,-4.3372688490215,1.7017593377653,0.25351754076029
4.27,0.046757705909909,-0.018319911651677,0.27568837749071,0.014013200399643,-4.8277331351981,1.8915308780356,0.28245357055529
4.28,0.051584253242385,-0.01988445222149,0.30395635355906,0.015624309543248,-5.3260741472762,2.0530696918688,0.31492748923108
4.29,0.05647431903652,-0.021177558579526,0.33165344593157,0.0174044467303,-5.8309734405207,2.1865829233361,0.35080837940762
4.3,0.061399249917705,-0.022233343743238,0.35868454448442,0.019319260073978,-6.3394725540031,2.2955927414893,0.38940383586612
4.31,0.066338631769072,-0.023141021897884,0.38499684611839,0.021313174578701,-6.8494637301567,2.3893105109565,0.42959367510194
4.32,0.071288540970997,-0.024026807310867,0.4105751070015,0.023328080179086,-7.3605418552555,2.480767854847,0.47020661610971
4.33,0.076227720907437,-0.024967372709688,0.43539423926269,0.025316914649727,-7.8705121836928,2.5778812322753,0.51029406090855
4.34,0.081117836383339,-0.025961355696278,0.45940831968734,0.027254539153587,-8.3754166065797,2.6805099756407,0.54934930481449
4.35,0.085932008549501,-0.026975677057374,0.48258063905219,0.029146703646408,-8.872479882736,2.7852386561739,0.58748824537291
4.36,0.090641662140974,-0.027946168864263,0.5048835290423,0.031010895934514,-9.3587516160555,2.8854419352352,0.62506337118005
4.37,0.095211866830343,-0.028801587254394,0.52629991896824,0.032858114798258,-9.8306252502329,2.9737638840162,0.66229637640238
4.38,0.099629935702389,-0.029531586548016,0.5468647426581,0.034689922251247,-10.286790861272,3.0491363110826,0.6992187453767
4.39,0.10389935330008,-0.030172981942695,0.56664329480392,0.036494084088963,-10.727608228234,3.1153603855832,0.73558388241816
