time,disp_d1,disp_d2,disp_tip,disp_y,springforce_d1,springforce_d2,springforce_y
2.21,0.0024449249221364,-0.00034497664529576,0.0063834565730192,0.001033843586359,-1.0097539928423,0.14247535450715,0.041676819575097
2.22,0.0039632300017589,-0.0012525756003318,0.019113965219046,0.0012956020484482,-1.6368139907264,0.51731372293703,0.052228957578069
2.23,0.0053955472187287,-0.0021019896708213,0.031925272351406,0.0015439926988471,-2.228361001335,0.86812173404918,0.062242205672275
2.24,0.0067338941263255,-0.0028963598115042,0.044824997830996,0.0017708152908349,-2.7810982741724,1.1961966021512,0.07138599141178
2.25,0.0079744331469474,-0.0036783446935828,0.057813350113514,0.0019578731867123,-3.2934408896893,1.5191563584497,0.078926762839338
2.26,0.0091204580757157,-0.0044969565881779,0.070778496637012,0.0020739562192937,-3.7667491852706,1.8572430709175,0.083606360090278
2.27,0.010198477218643,-0.0054085648591384,0.083558280873738,0.0021118929072209,-4.2119710912994,2.2337372868242,0.085135682822341
2.28,0.011237985880133,-0.0063998686865383,0.096054987858058,0.0020954271649386,-4.6412881684948,2.6431457675403,0.084471907586586
2.29,0.012232571949126,-0.0073670813252349,0.1081964433406,0.0020672259489577,-5.0520522149889,3.042604587322,0.083335046067358
2.3,0.013196312282508,-0.0082458664370885,0.11989803434953,0.0020583339621261,-5.4500769726758,3.4055428385176,0.082976587848209
2.31,0.014218510977216,-0.0091074101380742,0.13110349118507,0.0020881854435462,-5.8722450335904,3.7613603870247,0.084179975692956
2.32,0.015369163534925,-0.010002572491665,0.14179317559094,0.0021835307598577,-6.3474645399238,4.1310624390577,0.088023583756764
2.33,0.016634999134707,-0.01082310861208,0.15196670180774,0.0023716277459847,-6.8702546426338,4.4699438567891,0.095606243510007
2.34,0.017999945262984,-0.011479821075202,0.16163261337301,0.0026899402797613,-7.4339773936123,4.7411661040583,0.10843821752788
2.35,0.019479600181935,-0.011983363651267,0.17075983180634,0.0031502286561583,-8.0450748751391,4.9491291879734,0.12699359270138
2.36,0.02104646339202,-0.012358339763101,0.17927686625384,0.0037252668465127,-8.6921893809041,5.1039943221609,0.15017481975004
2.37,0.022622994374067,-0.012622071931898,0.18718449534939,0.0043636427603134,-9.3432966764898,5.2129157078737,0.17590934877513
2.38,0.024131034823467,-0.012827994992111,0.1945734847223,0.0049941734617377,-9.9661173820917,5.297961931742,0.2013276176763
2.39,0.025505989295348,-0.013072541838692,0.2014930320861,0.0055408207663121,-10.533973578979,5.39895977938,0.22336433714196
2.4,0.026705905946502,-0.013435035620289,0.20791796012414,0.0059372517251889,-11.029539155905,5.5486697111795,0.23934546017168
2.41,0.027718138370401,-0.013943187854969,0.21385361293492,0.0061703475949036,-11.447591146976,5.758536584102,0.24874213741955
2.42,0.028519219623546,-0.014505848021958,0.21934736612564,0.0062766866066061,-11.778437704524,5.9909152330687,0.25302892882881
2.43,0.029074033139859,-0.014971222679859,0.22440637129016,0.0062982017792175,-12.007575686762,6.1831149667816,0.25389625922471
2.44,0.02941854264637,-0.015326271373799,0.22900677943299,0.0062657128718692,-12.149858112951,6.329750077379,0.25258655014723
2.45,0.02963123949511,-0.015656889331952,0.23314453014484,0.0061912216654849,-12.23770191148,6.4662952940963,0.24958362338986
2.46,0.02972623298974,-0.015961212841088,0.23681576060302,0.0060780189019932,-12.276934224763,6.5919809033692,0.2450201369866
2.47,0.029682256235277,-0.016180129466633,0.24000603736258,0.0059333154561844,-12.258771825169,6.6823934697193,0.23918677932743
2.48,0.029529963445546,-0.016334038626068,0.24265822625819,0.0057661729058417,-12.195874903011,6.7459579525661,0.23244884526674
2.49,0.029316384115854,-0.016477599122014,0.24463613730824,0.0055838375041673,-12.107666639848,6.8052484373917,0.22509844938674
2.5,0.029045412210394,-0.016589754115463,0.24581152937013,0.0053899635189346,-11.995755242893,6.8515684496861,0.21728290435705
2.51,0.028714941806879,-0.016637643560668,0.24615871129531,0.0051961271041217,-11.859270966241,6.871346790556,0.2094688738849
2.52,0.028350859602326,-0.016640449318678,0.24570322582673,0.0050101557976245,-11.708905015761,6.8725055686142,0.20197190559174
2.53,0.027991923640109,-0.016638142778029,0.24441404136198,0.0048293256090317,-11.560664463365,6.8715529673261,0.19468218861409
2.54,0.027687833109563,-0.016659049095817,0.24226459996353,0.0046694323276889,-11.43507507425,6.8801872765723,0.18823649070996
2.55,0.027472485807518,-0.01665351000435,0.2393123525654,0.0045778180223813,-11.346136638505,6.8778996317966,0.18454328902725
2.56,0.027318060371915,-0.016478015851669,0.23560595236218,0.0046062240794546,-11.282358933601,6.8054205467394,0.18568840820301
2.57,0.027193741960901,-0.016048837101575,0.23115506400387,0.0047699762854782,-11.231015429852,6.6281697229505,0.19228966900834
2.58,0.027109909353719,-0.015456886912644,0.2259841859774,0.0050438318367266,-11.196392563086,6.383694294922,0.20332947091804
2.59,0.027036693599788,-0.014807097936161,0.22016136092324,0.0053652355617922,-11.166154456712,6.1153314476346,0.21628605858475
2.6,0.026868622843353,-0.014116882394899,0.21378424954309,0.0056567663427412,-11.096741234305,5.8302724290935,0.22803839319176
2.61,0.026525457072503,-0.013434009768765,0.20693710688233,0.0058509944771744,-10.955013770944,5.5482460344999,0.23586821486109
2.62,0.02599477345615,-0.012858621057188,0.19965491446437,0.005900156891672,-10.73584143739,5.3106104966184,0.23785007469553
2.63,0.025254525114475,-0.012406485292609,0.19191168743181,0.0057892887281436,-10.430118872278,5.1238784258474,0.23338070185329
2.64,0.024268983710435,-0.011983626166932,0.1837305411266,0.0055338701909768,-10.02309027241,4.9492376069427,0.22308414207375
2.65,0.023043713192679,-0.011527249416196,0.17520803801541,0.005172873361762,-9.5170535485765,4.7607540088888,0.20853145739603
2.66,0.021622209566444,-0.011036005201462,0.1663881731958,0.0047313864261735,-8.9299725509412,4.5578701482037,0.19073401530512
2.67,0.02006486948508,-0.010541515028001,0.15725564664163,0.0042217197463928,-8.2867910973382,4.3536457065642,0.17018807727646
2.68,0.018441221444267,-0.010069632404858,0.14782528266277,0.0036766171670473,-7.6162244564824,4.1587581832063,0.1482136295466
2.69,0.016779692998229,-0.0095516900129519,0.13812628810376,0.0031414973068431,-6.9300132082684,3.9448479753491,0.12664161018211
2.7,0.015077162269964,-0.0088889857726638,0.12810635226311,0.0026534558505949,-6.2268680174951,3.6711511241101,0.10696743897711
2.71,0.013372270208171,-0.008101922428854,0.11766975261018,0.0022244142257294,-5.5227475959747,3.3460939631167,0.089671698474715
2.72,0.011722340466679,-0.0072919876692031,0.1067649040689,0.0018438004414071,-4.8413266127385,3.0115909073809,0.074328205294224
2.73,0.010120288862915,-0.0064854734119007,0.095396050449658,0.0014912703647349,-4.1796793003837,2.678500519115,0.060116836578377
2.74,0.0085342624926235,-0.0056632059661063,0.083606704129547,0.0011444021103518,-3.5246504094535,2.3389040640019,0.046133710073558
2.75,0.0070036468458304,-0.0048903232939874,0.071442036055697,0.00079931251298419,-2.892506147328,2.0197035204168,0.032222285679675
2.76,0.0055806961958881,-0.0042095808947472,0.058907075692523,0.00047423301465908,-2.3048275289018,1.7385569095306,0.019117518403444
2.77,0.004261759213211,-0.0035182980372038,0.046013997599798,0.00020529434783693,-1.7601065550561,1.4530570893652,0.0082759283971762
2.78,0.0030272882628376,-0.0026942320984207,0.032865183431331,4.5506423851413e-05,-1.2502700525519,1.1127178566477,0.0018344777115101
2.79,0.0018718553026221,-0.0016963821107012,0.019583327179304,1.2421735251491e-05,-0.77307623998295,0.7006058117196,0.00050075120232571
2.8,0.00078229127271778,-0.00058002205699462,0.0062271952028585,7.2722689432266e-05,-0.32308629563244,0.23954910953878,0.0029316334177382
2.81,-0.00026498753955203,0.0005494461205677,-0.0071291403049824,0.00016481038259321,0.10943985383499,-0.22692124779446,0.0066439185482886
2.82,-0.0013168797327463,0.0016242159482059,-0.020352551073822,0.00023107382316539,0.54387132962421,-0.67080118660902,0.0093151634963546
2.83,-0.0024609771264525,0.0026552975663365,-0.033350979827689,0.00022989851283453,1.0163835532249,-1.096637894897,0.0092677837986418
2.84,-0.0037592302120537,0.0036528938669895,-0.046123660406272,0.00012051228661574,1.5525620775782,-1.5086451670667,0.004858151554197
2.85,-0.005202977561418,0.004538420049409,-0.058680357556152,-0.00011594081604873,2.1488297328656,-1.8743674804059,-0.0046738641469646
2.86,-0.0067848902935749,0.0052897030643591,-0.070979764564008,-0.00048406655180939,2.8021596912464,-2.1846473655803,-0.019513932869816
2.87,-0.0085339825160354,0.0059826582966091,-0.082958516268337,-0.00097567626208753,3.5245347791226,-2.4708378764996,-0.039331949315404
2.88,-0.010416582302199,0.0066285523585762,-0.094547511282643,-0.0015675013388275,4.3020484908082,-2.737592124092,-0.063189897721483
2.89,-0.012327805753875,0.0071657381856315,-0.10572590697898,-0.0022245048386019,5.0913837763503,-2.9594498706658,-0.089675351306138
2.9,-0.014196492115237,0.0076236551174399,-0.11653980744496,-0.002892274824162,5.8631512435927,-3.1485695635027,-0.11659482884903
2.91,-0.01599694309181,0.008137684112028,-0.12700849606397,-0.003502813698902,6.6067374969174,-3.3608635382676,-0.14120717723699
2.92,-0.017696488961626,0.0087906039267958,-0.13712632558928,-0.0039941815885685,7.3086499411515,-3.6305194217667,-0.16101544528917
2.93,-0.019255547307849,0.0095643861993157,-0.1469386956577,-0.0043544680385949,7.9525410381417,-3.9500915003174,-0.17553949280586
2.94,-0.02064977265119,0.010370391298131,-0.15651899859749,-0.0046172020246877,8.5283561049413,-4.282971606128,-0.18613095662022
2.95,-0.021866184759134,0.011105713007748,-0.16585463622636,-0.004822711320949,9.0307343055224,-4.5866594722001,-0.19441555012575
2.96,-0.022923388618133,0.011741838179848,-0.17487292142423,-0.00499694726027,9.4673594992888,-4.8493791682773,-0.20143943642964
2.97,-0.023858390989736,0.012313365151558,-0.1835678631237,-0.0051494531154167,9.8535154787608,-5.0854198075933,-0.20758732871524
2.98,-0.024656814629844,0.012819047283775,-0.19196085169011,-0.0052736413708377,10.183264442126,-5.294266528199,-0.21259366776189
2.99,-0.025284494217899,0.01324993218634,-0.2000189921205,-0.005340192805918,10.442496111992,-5.4722219929585,-0.21527652248857
3,-0.025774458991188,0.013705624151164,-0.20765666850121,-0.005325379215192,10.644851563361,-5.6604227744305,-0.21467934961243
3.01,-0.026176117221886,0.014266997314061,-0.21475390213298,-0.0052265306653919,10.810736412639,-5.8922698907071,-0.21069451744861
3.02,-0.02647821481349,0.0148517685748,-0.22120034178841,-0.0050651330843839,10.935502717971,-6.1337804213924,-0.20418817746423
3.03,-0.026673600272674,0.015356023946822,-0.22693679444188,-0.0048842250648564,11.016196912614,-6.3420378900377,-0.19689532292702
3.04,-0.026825655897304,0.015788612449931,-0.23192928734228,-0.0047162932158842,11.078995885587,-6.5206969418213,-0.19012557026533
3.05,-0.027009446732668,0.016205516161964,-0.23612115794237,-0.0045812299477508,11.154901500592,-6.6928781748912,-0.1846808322687
3.06,-0.027262571798885,0.016593791869081,-0.23948876478899,-0.0044993568711589,11.259442152939,-6.8532360419305,-0.18138032386859
3.07,-0.027603660304054,0.016893522768945,-0.24209350614273,-0.0045096965902781,11.400311705574,-6.9770249035743,-0.18179714379559
3.08,-0.028032958450908,0.017037429533729,-0.24396344000754,-0.0046501163952135,11.577611840225,-7.0364583974301,-0.18745781718204
3.09,-0.028532836797295,0.016986312903164,-0.24503795192363,-0.0049220290224747,11.784061597283,-7.0153472290065,-0.19841929496851
3.1,-0.029089992842721,0.016789729513837,-0.24529052177156,-0.0053031011296462,12.014167044044,-6.9341582892148,-0.21378126428886
3.11,-0.029652950805524,0.016499469447459,-0.2447858527714,-0.0057448025412713,12.246668682682,-6.8142808818005,-0.231587352445
3.12,-0.030115227825793,0.016129103369131,-0.24360538406779,-0.0061715002153242,12.437589092052,-6.6613196914509,-0.24878860243026
3.13,-0.030411107350486,0.015769619379358,-0.24179732877718,-0.0065034686112966,12.559787335751,-6.5128528036747,-0.26217107839289
3.14,-0.030540980296324,0.015559353344019,-0.23939892631949,-0.0066834603072842,12.613424862382,-6.4260129310797,-0.2694269936374
3.15,-0.030480821734697,0.015496939994016,-0.23643678298491,-0.0067030110508357,12.58857937643,-6.4002362175288,-0.27021513298681
3.16,-0.030171564442847,0.01542893466272,-0.2329517551227,-0.0065939257585849,12.460856114896,-6.3721500157033,-0.26581763214295
3.17,-0.029617834886697,0.015264968689009,-0.22899919346693,-0.0064023417811275,12.232165808206,-6.3044320685608,-0.2580944030517
3.18,-0.028881133371534,0.015036149899261,-0.22459287875531,-0.0061603110098833,11.927908082444,-6.2099299083947,-0.24833753758592
3.19,-0.027999221876929,0.01476132642051,-0.21971837241029,-0.0058710354202391,11.563678635172,-6.0964278116705,-0.23667611537839
3.2,-0.026988049546004,0.014439230189991,-0.21440838645609,-0.0055429425797797,11.1460644625,-5.9634020684661,-0.22344987274737
3.21,-0.025865812463376,0.01406623919272,-0.20870946168537,-0.005188944350202,10.682580547374,-5.8093567865934,-0.20917931911752
3.22,-0.024646671972025,0.013637042031422,-0.20254495085531,-0.0048132968118219,10.179075524446,-5.6320983589774,-0.19403602772657
3.23,-0.023360622683994,0.01317804258915,-0.19578316361013,-0.0044208101511681,9.6479371684896,-5.4425315893189,-0.17821390921896
3.24,-0.022045328037694,0.012712827581821,-0.18836789045296,-0.0040223408215925,9.1047204795677,-5.250397791292,-0.16215061437045
3.25,-0.020698238642807,0.012208489604257,-0.18030263189651,-0.0036314102416502,8.5483725594794,-5.0421062065583,-0.14639122536652
3.26,-0.019318156842452,0.011639541865235,-0.17159297902826,-0.0032463661067575,7.9783987759328,-4.807130790342,-0.13086913367866
3.27,-0.01797277626399,0.011091148824937,-0.16224227336979,-0.0028693504496032,7.422756597028,-4.5806444646991,-0.11567068999963
3.28,-0.016736885506749,0.010619013636439,-0.15228256543421,-0.002524007752753,6.9123337142873,-4.3856526318493,-0.10174906253285
3.29,-0.015601866518238,0.010101697994973,-0.14175600062109,-0.0022550850837958,6.4435708720324,-4.1720012719238,-0.090908117440519
3.3,-0.014541009899143,0.0093944601441838,-0.13072687415843,-0.0021129063952074,6.0054370883462,-3.8799120395479,-0.085176539056798
3.31,-0.013571600209951,0.0084941719475419,-0.11925750821783,-0.0021172637832496,5.6050708867098,-3.5080930143348,-0.085352196262249
3.32,-0.01268680509722,0.0074680627985873,-0.10737011868737,-0.0022365728064118,5.2396505051519,-3.0843099358165,-0.090161841258475
3.33,-0.011824033022305,0.0063685504975084,-0.095136917072563,-0.0024039208514741,4.8833256382119,-2.630211355471,-0.096908059325048
3.34,-0.010910831253267,0.0052628852904263,-0.082707831307196,-0.0025496908110722,4.5061733075991,-2.1735716249461,-0.10278441082135
3.35,-0.0098842047291974,0.0042202907874973,-0.070185074520249,-0.0026067817884316,4.0821765531585,-1.7429800952364,-0.10508589084615
3.36,-0.0086988603000951,0.0032897437724217,-0.057569254987455,-0.0025234379302705,3.5926293039393,-1.3586641780102,-0.10172609156403
3.37,-0.0073449528760052,0.0024947225969631,-0.044868315807238,-0.0022886329025326,3.0334655377901,-1.0303204325458,-0.092260513883345
3.38,-0.0058136429290871,0.0017804021547317,-0.032163775912906,-0.0019268859239705,2.401034529713,-0.73530608990419,-0.077677588810061
3.39,-0.0040846975950623,0.0010434183547048,-0.01952741537285,-0.0014697427285785,1.6869801067607,-0.43093178049307,-0.059249003745823
3.4,-0.0021960424924055,0.00027875793788171,-0.0069934735800576,-0.00093685232230728,0.90696554936348,-0.11512702834515,-0.037766859243012
3.41,-0.00025036795986432,-0.000419017486743,0.0054014756916887,-0.00034880184414368,0.10340196742396,0.17305422202486,-0.014061074342042
3.42,0.0017010570521696,-0.0010570272544029,0.017637105116829,0.00026083746165813,-0.70253656254606,0.43655225606842,0.010515010173093
3.43,0.0036648737413506,-0.0017625823239979,0.029711735205289,0.00085182852069782,-1.5135928551778,0.72794649981112,0.034339337240631
3.44,0.0056078826269589,-0.0025734971359195,0.041649796048089,0.0013822094148087,-2.316055524934,1.0628543171348,0.055720317034477
3.45,0.0074712939913382,-0.0034350387076103,0.053529954289811,0.0018413632168513,-3.0856444184227,1.418670986243,0.074229954679316
3.46,0.0092389236039501,-0.0043091404130736,0.065430500988418,0.0022456916570906,-3.8156754484314,1.7796749905994,0.090529444926466
3.47,0.010920653731483,-0.0051721269160383,0.077330208601379,0.0026137131491222,-4.5102299911025,2.1360884163238,0.10536531132399
3.48,0.012506215872545,-0.0059849634849241,0.089149898200054,0.0029634899275811,-5.1650671553611,2.4717899192736,0.11946568770561
3.49,0.013976098534671,-0.0067057550110372,0.10088112068588,0.0032992876760578,-5.772128694819,2.7694768195583,0.13300253444108
3.5,0.015299528575558,-0.0073390669178343,0.11254388172756,0.0036093200708047,-6.3187053017054,3.0310346370656,0.14550071535432
3.51,0.016449781177625,-0.0079381368293871,0.12407783207899,0.0038430071488684,-6.7937596263591,3.2784505105369,0.15492122568876
3.52,0.017449056435332,-0.008632156702009,0.13538230311354,0.0039507944395586,-7.2064603077921,3.5650807179297,0.1592664008447
3.53,0.018334735502707,-0.009502673087343,0.1463867491083,0.0039262019195956,-7.5722457626179,3.9246039850726,0.1582750148837
3.54,0.019095064586676,-0.010444300755079,0.15701835324883,0.0037992795439875,-7.8862616742971,4.3134962118475,0.153158456617
3.55,0.019735465383549,-0.011331354639679,0.16717805917855,0.0036309889246249,-8.1507472034056,4.6798494661876,0.14637424102394
3.56,0.020347864263975,-0.012158639899598,0.17677434104753,0.0034786707560227,-8.4036679410215,5.0215182785341,0.14023391485216
3.57,0.021019834120176,-0.012946085695539,0.18573522450176,0.0033885899676616,-8.6811914916329,5.3467333922577,0.13660253307136
3.58,0.021771155341864,-0.013629340947297,0.19404219510424,0.0033931255257096,-8.9914871561897,5.6289178112337,0.13678537275517
3.59,0.022611150434712,-0.014161272405411,0.20173123727253,0.0035150457912727,-9.338405129536,5.8486055034347,0.14170028346068
3.6,0.023570475070585,-0.014578314196195,0.20879351845208,0.0037636761849357,-9.7346062041515,6.0208437630285,0.15172319620522
3.61,0.024644960544395,-0.014902219610614,0.21514093722321,0.0041234444525389,-10.178368704835,6.1546166991836,0.16622635449297
3.62,0.025785849025881,-0.015120735977813,0.22071735940605,0.0045729551444139,-10.649555647689,6.2448639588368,0.18434725425918
3.63,0.026928058768158,-0.015228519832021,0.22556965587384,0.005082484317652,-11.121288271249,6.2893786906248,0.20488764905535
3.64,0.027992643469794,-0.015251008571924,0.22973749062895,0.0055941030837518,-11.560961753025,6.2986665402048,0.22551228056374
3.65,0.028932765655705,-0.015286629940011,0.23322121617432,0.0060316392577642,-11.949232215806,6.3133781652246,0.24315045757862
3.66,0.029745017850096,-0.015459347369443,0.23607374481361,0.0063435073458412,-12.28469237209,6.3847104635799,0.25572263987922
3.67,0.03039972280711,-0.015752821256205,0.23837819641301,0.0065237343296248,-12.555085519336,6.5059151788125,0.262988040163
3.68,0.030837741596098,-0.016020718884604,0.24018694674291,0.0066012760782918,-12.735987279188,6.6165568993417,0.26611394190614
3.69,0.031065057944932,-0.016190502116963,0.24150511343212,0.0066167312269287,-12.829868931257,6.6866773743055,0.26673697758556
3.7,0.031138077343127,-0.016290868815618,0.24231958382099,0.0065999982732307,-12.860025942712,6.7281288208503,0.26606243038961
3.71,0.031059748130825,-0.016306019364354,0.24262791272029,0.0065572833064146,-12.827675978031,6.7343859974783,0.26434048328984
3.72,0.030797781228875,-0.016202713651505,0.24245745561668,0.0064763780067098,-12.719483647526,6.6917207380717,0.26107898839549
3.73,0.030365728497051,-0.016049025601475,0.24183370195984,0.0063357922364358,-12.541045869282,6.6282475734091,0.25541162453132
3.74,0.029799270234353,-0.015943657659186,0.2406779589303,0.0061105076070442,-12.307098606788,6.5847306132438,0.24632983790897
3.75,0.029109338129575,-0.015900083991888,0.23886141105842,0.0057944110944887,-12.022156647515,6.5667346886498,0.23358719724658
3.76,0.028308591023873,-0.015866050546931,0.23633507132171,0.005418202902879,-11.691448092859,6.5526788758826,0.21842130452231
3.77,0.027416165308768,-0.015775076799728,0.23308252859647,0.0050266375954021,-11.322876272521,6.5151067182877,0.20263632806465
3.78,0.026469270728403,-0.015599061261625,0.22905080380622,0.0046443137302752,-10.931808810831,6.4424123010512,0.18722389725172
3.79,0.025546975353352,-0.015397002009693,0.22420684357734,0.0042912757677724,-10.550900820934,6.3589618300032,0.17299205438833
3.8,0.024719064345714,-0.015197853308991,0.21860174356789,0.0039969622369077,-10.20897357478,6.2767134166133,0.16112754017534
3.81,0.023983906247378,-0.014904638106105,0.21230028889837,0.0038002330568187,-9.9053532801671,6.1556155378213,0.153196895103
3.82,0.023323276107196,-0.014421424926916,0.2053154178664,0.0037326137771461,-9.6325130322721,5.9560484948164,0.1504709928912
3.83,0.022763790892304,-0.013777021430356,0.19764578802885,0.0038005742707364,-9.4014456385217,5.6899098507369,0.15321065028906
3.84,0.022293632115609,-0.013025254151337,0.18929766556442,0.0039838605783003,-9.2072700637465,5.3794299645021,0.16059937956273
3.85,0.021818198222264,-0.012146737275527,0.18033096957597,0.0042245509735968,-9.0109158657949,5.0166024947926,0.17030221112312
3.86,0.021256008465539,-0.011197039287575,0.17086474709926,0.0044516304606254,-8.7787314962677,4.6243772257683,0.17945635294396
3.87,0.020578965458364,-0.010322263393965,0.16099116218066,0.0045885725508348,-8.4991127343044,4.2630947817074,0.18497683095553
3.88,0.019756438233148,-0.0096038399886979,0.15073143724058,0.0045748363578899,-8.1594089902901,3.9663859153322,0.18442309067744
3.89,0.018751108533237,-0.0090122022515086,0.14013330176037,0.004407298142437,-7.7442078242269,3.722039529873,0.17766920636699
3.9,0.017544562219653,-0.008445404046819,0.12930234374521,0.0041237417199223,-7.2459041967166,3.4879518713363,0.16623833808437
3.91,0.01613751401307,-0.0078146358642143,0.11829054458146,0.0037692421011079,-6.6647932873978,3.2274446119205,0.15194757220091
3.92,0.014566606032237,-0.0071114988484359,0.10709718159866,0.0033650674797635,-6.0160082913141,2.937049024404,0.13565428277797
3.93,0.012897883211294,-0.006398647596794,0.095762778122896,0.0029215765732889,-5.3268257662645,2.6426414574759,0.11777605561071
3.94,0.011156994310435,-0.0056864981513257,0.0843636912855,0.0024522670428235,-4.6078386502094,2.3485237364975,0.098857015163824
3.95,0.0093263724101193,-0.0049118188467277,0.072910023116566,0.0019606806158312,-3.8517918053793,2.0285811836985,0.079039937325695
3.96,0.0074385227091962,-0.0041015303987422,0.061341571204948,0.0014549545955059,-3.072109878898,1.6939320546805,0.058652857131331
3.97,0.0055580998799026,-0.0033291357202555,0.049578627907836,0.00094457333253628,-2.2954952503998,1.3749330524655,0.038078112467869
3.98,0.0036878590727701,-0.0025630862873576,0.037556499752132,0.00043777353861857,-1.523085797054,1.0585546366787,0.017647745775561
3.99,0.0018097381570169,-0.0017454686816575,0.025281427285969,-5.4986860248807e-05,-0.74742185884798,0.72087856552456,-0.00221665780378
4,-3.0751886699284e-05,-0.00092382163215484,0.012799964921778,-0.00053151259634481,0.012700529206804,0.38153833407995,-0.02142660154015
4.01,-0.0017645701599704,-0.00018530526432811,0.00011869912975697,-0.00098848201539459,0.72876747606779,0.076531074167511,-0.039848181245595
4.02,-0.0033577175043003,0.00048687030252427,-0.012754042119168,-0.0014064017104159,1.386737329276,-0.20107743494252,-0.056695568951139
4.03,-0.00479898976392,0.0011884896588475,-0.025736445471329,-0.0017322530635004,1.981982772499,-0.49084622910403,-0.069831451622359
4.04,-0.0060883357060642,0.0020220227654188,-0.038738702457113,-0.0019127590674919,2.5144826466045,-0.83509540211797,-0.077108099908268
4.05,-0.0072402334011951,0.0030327839619227,-0.05174234685997,-0.0019391544458207,2.9902163946936,-1.2525397762741,-0.078172163597146
4.06,-0.0082629645907006,0.0041507450630201,-0.064717010651786,-0.00184470006102,3.4126043759594,-1.7142577110273,-0.07436447120987
4.07,-0.0091879388924123,0.0052765232604724,-0.077535528125117,-0.0016893987724701,3.7946187625663,-2.1792041065751,-0.068103888015202
4.08,-0.010111551568621,0.006378878000072,-0.090071211270184,-0.0015463445091915,4.1760707978406,-2.6344766140297,-0.062337013026784
4.09,-0.011114247775356,0.0074169049146112,-0.10225710825009,-0.001487985331519,4.590184331222,-3.0631817297344,-0.059984408676858
4.1,-0.01220162172882,0.0082820648565196,-0.11406204822874,-0.0015573958350296,5.0392697740028,-3.4204927857426,-0.062782519599633
4.11,-0.013385416201112,0.0089602589009218,-0.12546919077925,-0.0017628192505462,5.5281768910593,-3.7005869260807,-0.071063651037642
4.12,-0.014716639816922,0.0095741705541444,-0.13642979170383,-0.0020847112314751,6.0779722443888,-3.9541324388616,-0.084039921518841
4.13,-0.016194727249569,0.010189042443436,-0.14686592296579,-0.0024903758081306,6.6884223540719,-4.2080745291392,-0.10039327476526
4.14,-0.017745458595131,0.010752141914758,-0.15672286907912,-0.0029590509149054,7.3288743997892,-4.440634610795,-0.11928674000712
4.15,-0.019304030775133,0.011223048438511,-0.16600722864976,-0.0034734474731808,7.9725647101301,-4.6351190051052,-0.1400233512626
4.16,-0.020837492494382,0.011645460299753,-0.17470987751905,-0.0040019110860828,8.6058844001799,-4.8095751037982,-0.16132704065771
4.17,-0.022314352679357,0.01208510204565,-0.18279646300256,-0.0044940352641759,9.2158276565746,-4.9911471448533,-0.18116579658709
4.18,-0.023711084316507,0.012589145546755,-0.19033083712958,-0.0049139510505192,9.7926778227173,-5.1993171108097,-0.19809365172406
4.19,-0.024998323696428,0.013145415393594,-0.19743640449997,-0.0052603205135716,10.324307686625,-5.4290565575542,-0.21205667070336
4.2,-0.02613685328214,0.013672187802742,-0.20416260349878,-0.0055410584580167,10.794520405524,-5.6466135625325,-0.2233739190888
4.21,-0.027128609177669,0.014140631438659,-0.21047960654161,-0.0057763861128417,11.204115590377,-5.8400807841661,-0.23286056517393
4.22,-0.027999897604612,0.014558221816921,-0.21637020200697,-0.0059877588285739,11.563957710705,-6.0125456103883,-0.24138152777688
4.23,-0.02871700656057,0.01486668166347,-0.22184310155992,-0.006180987993586,11.860123709515,-6.1399395270133,-0.24917107849144
4.24,-0.029219962621384,0.015026911991708,-0.22689639885976,-0.0063343959822286,12.067844562632,-6.2061146525754,-0.25535533803359
4.25,-0.029519367982757,0.015151379777518,-0.2315091915762,-0.0063989993963109,12.191498976878,-6.2575198481151,-0.25795966316378
4.26,-0.029658126267571,0.015400995729487,-0.2356170897315,-0.0063330760998536,12.248806148507,-6.360611236278,-0.25530213027535
4.27,-0.029629862603275,0.01577296191083,-0.23913648945055,-0.006124164271697,12.237133255153,-6.5142332691728,-0.24688037220279
4.28,-0.029427345181041,0.016167337929865,-0.24202077931288,-0.0058094863560396,12.15349355977,-6.6771105650344,-0.23419491872785
4.29,-0.029104087302812,0.01652592196643,-0.24422329809499,-0.0054542078270394,12.019988056061,-6.8252057721355,-0.21987275302752
4.3,-0.028731604751815,0.016816672290812,-0.24564285322046,-0.0051099505532525,11.8661527625,-6.9452856561053,-0.20599488167799
4.31,-0.02837634938871,0.017022346649803,-0.24621587948056,-0.0048201852577227,11.719432297537,-7.0302291663688,-0.19431371820195
4.32,-0.02809052615148,0.017126004269309,-0.24599638828186,-0.0046247090971853,11.601387300561,-7.0730397632245,-0.18643358548028
4.33,-0.027889236832336,0.017087771057792,-0.24503626225247,-0.0045462755064086,11.518254811755,-7.0572494468682,-0.1832717313521
4.34,-0.027774918842818,0.016900544866742,-0.24330143659455,-0.0045870346997645,11.471041482084,-6.9799250299646,-0.18491483633426
4.35,-0.027764584437696,0.016615787585742,-0.2407474425407,-0.0047355400196072,11.466773372768,-6.8623202729116,-0.19090145704041
4.36,-0.027832133028342,0.016249947804474,-0.23737992982305,-0.0049773773707709,11.494670940705,-6.7112284432476,-0.2006505252592
4.37,-0.027875552322485,0.015743155004484,-0.23323720663333,-0.0052762203899636,11.512603109186,-6.501923016852,-0.21269763447041
